0.0,1.6117215024459048,1.7720664365808119,0.0,0.0,2.2269988870807653,0.0,2.4239854017510423,2.4694486510125806,2.4771368502965063,0.0,2.3968452768508746,2.3268050623126433,0.0,0.0,0.0,0.0,2.1158749648585067,0.0,2.240835623339049,2.3583594558857373,0.0,2.6686400532279086,0.0,0.0,0.0,0.0,3.0152963361358287,0.0,0.0,0.0,0.0,0.0,0.0,3.0474037665871774,0.0,0.0,5.8563901296190455,0.0,10.852505134932269,0.0,0.0,0.0,0.0
1.2784095315811355,1.4054648869472681,1.53726946211587,1.6687450866474065,1.7934942968627026,1.9043641622465164,1.9938845125208553,2.056174647387614,2.0874207679966217,2.087324640931182,2.0587328767335262,2.0085377564368128,1.945046551892141,1.8780623224966249,1.8170630621794623,1.770312761374063,1.744777290659939,1.7453800194685352,1.7757016571857134,1.8358195904435926,1.9248637777825317,2.0368544678367275,2.1615734629731556,2.283074061704304,2.3824840398415947,2.4427555011481163,2.4501349197898397,2.4045288932417677,2.3163810320177314,2.2101919867297495,2.111154415823691,2.0469630347935217,2.0448902300981233,2.132799351411532,2.3439589415391677,2.7279097622488697,3.3627145266129492,4.343901811451006,5.799092017485418,7.833574895523675,10.455384289076363,13.4483808635556,16.289584242745555,0.0
1.2454606194009898,1.3677918132862847,0.0,1.6207274956840008,0.0,1.8461628181604763,1.9313011540214888,1.9901691964125054,2.0189706239546523,2.017576450042127,1.9888407051736503,1.9393669935592674,0.0,1.8115903557885082,1.7519027727962377,0.0,0.0,1.6799640954848132,1.7080477200597082,1.7646151357116262,1.8488428581619845,0.0,2.0730510645045954,0.0,2.2817076579608533,0.0,0.0,2.2988995750641816,2.2135024142664896,0.0,2.0147909897382803,0.0,1.9475113616646915,2.0282430663728905,0.0,2.583985069872425,0.0,4.093831845413948,5.450420382115679,7.34294034571972,0.0,12.548736499304807,15.17609372435365,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9977447590615691,0.0,0.0,1.9968249754054737,0.0,1.8848639145089268,1.8192400152068786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9643098752654993,0.0,0.0,0.0,0.0,0.0,2.3110002901206244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48997036343587,7.398437340625701,0.0,0.0,0.0,0.0
0.0,1.33887490036549,0.0,1.5839446450497643,0.0,0.0,1.883475606986532,1.9396796077793652,0.0,1.9644003371611813,1.9355304139797442,0.0,0.0,0.0,1.7023152902072027,1.6569522762705284,1.6314734100581285,1.6302717387913936,1.6566470824918857,1.7105666477581045,1.7911831702112386,1.8928229803926122,0.0,0.0,2.2054641363927496,2.2588115512892113,0.0,0.0,2.1357971369445266,2.0357291714200385,0.0,0.0,1.8741743939401359,0.0,2.135698782116264,2.4761673909257986,3.039135055274165,3.90741914441903,5.1909877021145725,6.978787909538906,0.0,11.883654039377685,14.353902766813333,0.0
1.3160124563770967,0.0,0.0,0.0,0.0,1.9711968659937236,0.0,2.1321119289378903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1319155632152382,0.0,0.0,0.0,2.56460213809136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.416857994236963,0.0,0.0,0.0,0.0
0.0,1.5182734583870543,0.0,0.0,0.0,2.080031921620957,0.0,0.0,0.0,0.0,2.2710149857037685,0.0,0.0,0.0,0.0,1.9667538092833383,0.0,0.0,0.0,0.0,0.0,2.288916764370089,0.0,2.576380479672459,0.0,2.7667505184553014,2.7794572584958064,2.7318069148791317,0.0,0.0,0.0,0.0,2.3490377709641006,0.0,2.7177531012995977,0.0,0.0,5.140791616863659,0.0,9.414125855447384,0.0,0.0,0.0,0.0
0.0,1.4021032629775307,0.0,0.0,0.0,0.0,1.988245462522081,0.0,0.0,2.081037949434235,2.0524377786765964,2.002350036350083,0.0,0.0,0.0,1.7644932446264527,0.0,0.0,1.7696199267026993,1.8294055824283637,0.0,0.0,0.0,2.2744688849613777,2.373394873718512,2.4333243383582492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3331357054041795,2.7148760106825036,3.345877219316123,4.3211565447029905,0.0,7.788790096394323,10.393456434688572,0.0,0.0,0.0
1.2658726011708548,1.3911373149483737,1.521002752571172,1.65047898889791,0.0,0.0,0.0,0.0,2.0613417525512836,0.0,2.0320762498335365,1.9821658976162733,0.0,0.0,0.0,0.0,1.7202041853760537,0.0,0.0,0.0,0.0,2.005533866016529,0.0,0.0,2.3439589415391677,0.0,0.0,2.364122628955458,2.276984110581897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2916223310032033,0.0,0.0,7.644692129558822,0.0,13.101469193631191,0.0,0.0
0.0,1.413318357443889,0.0,0.0,1.8046375927621248,1.916549321061081,0.0,2.070046017453942,2.101793284128328,0.0,2.0733852277877207,2.0230657609526044,1.9592957660924206,1.8920386334700388,1.8307540350030482,0.0,1.7582879508923754,0.0,1.7899462919630693,0.0,1.940885877592778,2.054139812561203,0.0,0.0,0.0,2.4648471897472786,0.0,2.4267777251590297,0.0,0.0,2.131522886023624,2.0670929224757626,0.0,0.0,2.369136043276223,0.0,0.0,0.0,5.873405695079814,7.938345559446316,0.0,0.0,16.52836899933601,0.0
