//DATASET,
//created,Tue, 16 Mar 2021 19:34:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.77
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4864
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4665
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0364
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1256
191.7,-0.8027
191.8,-0.5002
191.9,-0.2277
192,0.0054
192.1,0.1905
192.2,0.3201
192.3,0.3895
192.4,0.3967
192.5,0.3437
192.6,0.236
192.7,0.0849
192.8,-0.096
192.9,-0.2884
193,-0.4727
193.1,-0.6289
193.2,-0.7384
193.3,-0.7875
193.4,-0.7679
193.5,-0.6826
193.6,-0.5392
193.7,-0.3574
193.8,-0.1627
193.9,0.014
194,0.1425
194.1,0.1993
194.3,0.0398
194.4,-0.1665
194.5,-0.4195
194.6,-0.6781
194.7,-0.8879
194.8,-0.99
194.9,-0.9311
195,-0.6725
195.1,-0.1925
195.2,0.5117
195.3,1.4021
195.5,3.5094
195.6,4.5565
195.7,5.4741
195.8,6.1739
195.9,6.5921

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8963
191.8095,192.0094,-60.2895
192.0094,192.2092,-59.8482
192.2092,192.4091,-59.6324
192.4091,192.6089,-59.6646
192.6089,192.8088,-59.9091
192.8088,193.0086,-60.2642
193.0086,193.2084,-60.5799
193.2084,193.4083,-60.7068
193.4083,193.6081,-60.5664
193.6081,193.808,-60.2094
193.808,194.0078,-59.8162
194.0078,194.2077,-59.6202
194.2077,194.4075,-59.7729
194.4075,194.6073,-60.2191
194.6073,194.8072,-60.6583
194.8072,195.007,-60.6488
195.007,195.2069,-59.8415
195.2069,195.4067,-58.1849
195.4067,195.6066,-56.0447
195.6066,195.8064,-54.0824
195.8064,196.0062,-52.9902
196.0062,196.2061,-53.1958

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8697
191.9,-0.2997
192,-0.069
192.1,0.114
192.2,0.2414
192.3,0.309
192.4,0.3145
192.5,0.2599
192.6,0.1508
193.4,-0.8637
193.5,-0.7801
193.6,-0.6386
193.7,-0.4587
193.8,-0.2658
194,0.0359
194.2,0.0559
194.4,-0.2786
194.5,-0.533
194.6,-0.7933
194.7,-1.0054
195.1,-0.3262
195.6,4.3909
195.7,5.3033
195.8,5.9992

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.383
191.8095,192.0094,-60.8107
192.0094,192.2092,-60.401
192.2092,192.4091,-60.2129
192.4091,192.6089,-60.2684
192.6089,192.8088,-60.5329
192.8088,193.0086,-60.9064
193.0086,193.2084,-61.2411
193.2084,193.4083,-61.3892
193.4083,193.6081,-61.2728
193.6081,193.808,-60.9414
193.808,194.0078,-60.5729
194.0078,194.2077,-60.399
194.2077,194.4075,-60.5715
194.4075,194.6073,-61.0394
194.6073,194.8072,-61.51
194.8072,195.007,-61.5485
195.007,195.2069,-60.8082
195.2069,195.4067,-59.2352
195.4067,195.6066,-57.1836
195.6066,195.8064,-55.2965
195.8064,196.0062,-54.2458
196.0062,196.2061,-54.4469

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.2591
193.1,-1.3648
193.7,-1.1732
195.1,-1.2695
195.8,4.7669

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8785
191.8095,192.0094,-60.2704
192.0094,192.2092,-59.828
192.2092,192.4091,-59.6112
192.4091,192.6089,-59.6425
192.6089,192.8088,-59.8863
192.8088,193.0086,-60.2407
193.0086,193.2084,-60.5557
193.2084,193.4083,-60.6818
193.4083,193.6081,-60.5406
193.6081,193.808,-60.1827
193.808,194.0078,-59.7885
194.0078,194.2077,-59.5917
194.2077,194.4075,-59.7437
194.4075,194.6073,-60.1891
194.6073,194.8072,-60.6272
194.8072,195.007,-60.6159
195.007,195.2069,-59.8062
195.2069,195.4067,-58.1466
195.4067,195.6066,-56.003
195.6066,195.8064,-54.038
195.8064,196.0062,-52.9443
196.0062,196.2061,-53.1501

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5518
192,-0.0498
192.1,0.1337
192.3,0.3298
192.6,0.1728
193.2,-0.8072
193.4,-0.8389
193.8,-0.2392
194.1,0.1191
194.5,-0.5037
194.6,-0.7636
194.9,-1.0231
195,-0.7678
195.1,-0.2917
195.2,0.4081
195.3,1.2936
195.4,2.3144
195.5,3.3911
195.9,6.4608



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3951
191.8095,192.0094,-59.7527
192.0094,192.2092,-59.2789
192.2092,192.4091,-59.0347
192.4091,192.6089,-59.0428
192.6089,192.8088,-59.2669
192.8088,193.0086,-59.6033
193.0086,193.2084,-59.8997
193.2084,193.4083,-60.0048
193.4083,193.6081,-59.8398
193.6081,193.808,-59.4565
193.808,194.0078,-59.0376
194.0078,194.2077,-58.8188
194.2077,194.4075,-58.9513
194.4075,194.6073,-59.3755
194.6073,194.8072,-59.7831
194.8072,195.007,-59.7244
195.007,195.2069,-58.8479
195.2069,195.4067,-57.1042
195.4067,195.6066,-54.8714
195.6066,195.8064,-52.8309
195.8064,196.0062,-51.6955
196.0062,196.2061,-51.9059

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.4727
192.1,0.6718
192.3,0.8955
192.5,0.8702
192.6,0.7713
193.3,-0.1956
193.7,0.2789
193.9,0.6732
194.1,0.8785
194.2,0.8533
194.4,0.5376
194.5,0.2938
194.9,-0.152
195.3,2.3208
195.4,3.3888



