epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.004886291455477476,15281.4287109375,0.8902192711830139,0.0024271749425679445,3.097748279571533,0.9459162950515747
1,0.004899267572909594,4.83348274230957,0.8870142698287964,0.002340000821277499,3.028902292251587,0.947851300239563
2,0.004722010809928179,4.768299102783203,0.8925677537918091,0.002262157155200839,2.9768357276916504,0.9495953321456909
3,0.00439814617857337,4.594882011413574,0.9015358090400696,0.002207656856626272,2.948099374771118,0.9508055448532104
4,0.004444631282240152,4.658538818359375,0.8985661864280701,0.002102784812450409,2.8980143070220947,0.9531636834144592
5,0.004544126335531473,4.640611171722412,0.8970999717712402,0.0020169741474092007,2.7793307304382324,0.9550988674163818
6,0.00442346790805459,4.572906017303467,0.8964046239852905,0.0019508118275552988,2.736387252807617,0.9565470814704895
7,0.005788606125861406,5.1638503074646,0.8637929558753967,0.0037550574634224176,3.573028326034546,0.91573166847229
8,0.005570755340158939,10116.2939453125,0.8734387159347534,0.0031811355147510767,3.295651912689209,0.9286331534385681
9,0.005237331613898277,5392.82177734375,0.8804036974906921,0.002600068924948573,3.0056774616241455,0.9417891502380371
10,0.004888747353106737,4.772706508636475,0.8827601671218872,0.0022054235450923443,2.787393569946289,0.9506823420524597
11,0.004657234996557236,290246.375,0.8974830508232117,0.0019364862237125635,2.6420493125915527,0.9567360877990723
12,0.004312747623771429,6792.19921875,0.9047423601150513,0.00172995135653764,2.4771838188171387,0.9613997340202332
13,0.004025725182145834,75316.3671875,0.9099648594856262,0.0016238922253251076,2.428626537322998,0.963768720626831
14,0.03691351041197777,16785852.0,0.10006976127624512,0.03588057681918144,19754278.0,0.20047186315059662
15,0.038938988000154495,19855642.0,0.05966000631451607,0.022937478497624397,10531997.0,0.49150389432907104
16,0.027520528063178062,13200775.0,0.3727134168148041,0.01738317869603634,6906505.5,0.6153421401977539
17,0.024377327412366867,12023703.0,0.454715758562088,0.014437537640333176,5512693.5,0.6808663606643677
18,0.020092418417334557,9675254.0,0.5518150329589844,0.01213960349559784,4461532.5,0.7317006587982178
19,0.018062081187963486,8523738.0,0.5941290259361267,0.01068152952939272,3687381.0,0.7639374732971191
20,0.016740893945097923,8089972.0,0.6230984330177307,0.009510401636362076,2961469.5,0.7897129058837891
21,0.015102598816156387,7737767.5,0.6641823649406433,0.008569146506488323,2251037.75,0.810353696346283
22,0.01414399966597557,6759269.0,0.6795443892478943,0.007920056581497192,1839896.125,0.8245465755462646
23,0.012970942072570324,6019997.0,0.7081702947616577,0.007404793985188007,1544448.375,0.8357535004615784
