epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.24766366183757782,1049186.25,-4.673545837402344,0.09780404716730118,15.501957893371582,-1.2076189517974854
1,0.17969372868537903,629315.375,-3.1963565349578857,0.06792677193880081,13.413169860839844,-0.5326560735702515
2,0.13793155550956726,716660.25,-2.106044292449951,0.05514587089419365,13.925259590148926,-0.24112194776535034
3,0.11746733635663986,756022.375,-1.6608022451400757,0.048815734684467316,14.665655136108398,-0.0952908843755722
4,0.094089575111866,1048049.3125,-1.211628794670105,0.04761723056435585,15.927037239074707,-0.064761221408844
5,0.07381733506917953,1310873.0,-0.6964680552482605,0.04895874112844467,17.27619743347168,-0.09163884818553925
6,0.06265556812286377,958189.9375,-0.4621136486530304,0.04778272286057472,17.67041015625,-0.06345067918300629
7,0.05143900215625763,748492.4375,-0.24914415180683136,0.04945315793156624,18.452518463134766,-0.099265456199646
8,0.04397590830922127,1395243.375,-0.043466728180646896,0.050723880529403687,18.944965362548828,-0.1269891858100891
9,0.03840108588337898,692435.0,0.13166718184947968,0.05001722648739815,18.907577514648438,-0.11105695366859436
10,0.03461591154336929,1312190.125,0.2046908289194107,0.0506356917321682,19.093685150146484,-0.12494558095932007
11,0.03271785378456116,931508.9375,0.2661258578300476,0.04911311715841293,18.82176399230957,-0.09139658510684967
12,0.03140250965952873,1026066.25,0.3011581599712372,0.047550052404403687,18.525676727294922,-0.0569283664226532
13,0.029393503442406654,1018285.9375,0.31978413462638855,0.04728250578045845,18.54178810119629,-0.05137456953525543
14,0.027709906920790672,781322.125,0.3812575340270996,0.045190781354904175,18.181072235107422,-0.005163729190826416
15,0.02653336338698864,500389.59375,0.4086388051509857,0.043249551206827164,17.83799171447754,0.03769354522228241
16,0.02627428248524666,912702.0,0.4197826683521271,0.04379374533891678,18.017440795898438,0.025228872895240784
17,0.02616720274090767,1024391.1875,0.3865935802459717,0.04277397319674492,17.837398529052734,0.04770319163799286
18,0.023764848709106445,605896.375,0.4438750743865967,0.04188835248351097,17.682518005371094,0.06708553433418274
19,0.023201834410429,488161.78125,0.47587016224861145,0.03962913155555725,17.19696617126465,0.11721701920032501
20,0.023893125355243683,410779.75,0.458335816860199,0.03790517896413803,16.817245483398438,0.1554441601037979
21,0.022959645837545395,1069687.125,0.4773806035518646,0.03714162856340408,16.6512508392334,0.17226769030094147
22,0.020965389907360077,581533.0625,0.5252224802970886,0.03517819941043854,16.190597534179688,0.21594226360321045
23,0.0219801627099514,736813.125,0.44252443313598633,0.033927906304597855,15.89584732055664,0.24364154040813446
24,0.021032754331827164,237452.625,0.5110196471214294,0.033259712159633636,15.740019798278809,0.25835615396499634
25,0.02107570320367813,744246.875,0.5291816592216492,0.031895726919174194,15.403676986694336,0.28858324885368347
26,0.020129280164837837,592544.6875,0.5052321553230286,0.030077358707785606,14.936116218566895,0.3290502429008484
27,0.01980680413544178,147961.546875,0.5299931764602661,0.028611918911337852,14.549741744995117,0.3617155849933624
28,0.01942409947514534,517919.09375,0.5653225779533386,0.027786917984485626,14.32874870300293,0.3800460696220398
29,0.01967921108007431,470572.0,0.5535047650337219,0.026988141238689423,14.110795021057129,0.39781051874160767
30,0.018546605482697487,354898.4375,0.5651971101760864,0.026378698647022247,13.945188522338867,0.4113759398460388
31,0.018129300326108932,30519.251953125,0.5840672850608826,0.025813652202486992,13.788789749145508,0.4239365756511688
32,0.018124893307685852,704770.0,0.5622326731681824,0.02463490702211857,13.449307441711426,0.45024725794792175
33,0.018154514953494072,225276.609375,0.5601468682289124,0.023741021752357483,13.186213493347168,0.4701662063598633
34,0.01751670427620411,287753.25,0.5958263278007507,0.023572497069835663,13.136545181274414,0.47386378049850464
35,0.016537116840481758,367696.46875,0.6095786690711975,0.022985709831118584,12.962909698486328,0.48692309856414795
36,0.01735730469226837,46633.24609375,0.6010231971740723,0.022214306518435478,12.73000431060791,0.504096508026123
37,0.017147373408079147,252031.59375,0.6016080975532532,0.021454794332385063,12.497587203979492,0.5210316181182861
38,0.016188358888030052,114647.4609375,0.6337867379188538,0.020874764770269394,12.316715240478516,0.5339291095733643
39,0.01708240434527397,196324.875,0.5999355912208557,0.020897652953863144,12.320562362670898,0.5332810878753662
40,0.016572944819927216,9669.9443359375,0.6118612289428711,0.020046550780534744,12.053013801574707,0.5523202419281006
41,0.015769807621836662,249496.515625,0.645564615726471,0.019501889124512672,11.878801345825195,0.5644835829734802
42,0.015711087733507156,198907.390625,0.6443086266517639,0.01848248951137066,11.546150207519531,0.5872745513916016
43,0.015641741454601288,288383.25,0.6510371565818787,0.017522569745779037,11.225090980529785,0.6087548732757568
44,0.015257380902767181,405810.0625,0.6370964050292969,0.017446322366595268,11.195488929748535,0.6103914380073547
45,0.015093892812728882,8.68988037109375,0.6445554494857788,0.017089389264583588,11.06899642944336,0.6183229088783264
46,0.015265637077391148,178096.703125,0.6603293418884277,0.016386494040489197,10.815264701843262,0.6339422464370728
47,0.014531123451888561,127048.75,0.6572943329811096,0.015669001266360283,10.553410530090332,0.6499695181846619
48,0.014568877406418324,152273.203125,0.6552816033363342,0.015188629738986492,10.379814147949219,0.6607139110565186
49,0.01469433307647705,128022.53125,0.6603577733039856,0.014886205084621906,10.265644073486328,0.6674675941467285
50,0.01373939961194992,294913.625,0.6851714253425598,0.014585035853087902,10.152523040771484,0.6742143630981445
51,0.013695097528398037,177977.4375,0.6906121969223022,0.013841243460774422,9.867253303527832,0.6908708214759827
52,0.014072149060666561,195981.0625,0.6728177070617676,0.01359768770635128,9.775753021240234,0.6963383555412292
53,0.013317263685166836,217269.921875,0.6895737051963806,0.013152901083230972,9.598505973815918,0.7062637209892273
54,0.01393980160355568,244841.84375,0.6800814270973206,0.012672923505306244,9.40468692779541,0.7170005440711975
