epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.005643045529723167,5.532393455505371,0.8732095956802368,0.001753786113113165,2.8374788761138916,0.9569944739341736
1,0.005892526358366013,4637.26318359375,0.8647839426994324,0.0017115845112130046,2.794097423553467,0.9580495953559875
2,0.005379760172218084,5.375803470611572,0.8729238510131836,0.001654996071010828,2.737210988998413,0.9594559669494629
3,0.005410751793533564,5.389294624328613,0.8742238879203796,0.0015870723873376846,2.7127926349639893,0.9611358046531677
4,0.00533684529364109,5.361758708953857,0.8783116340637207,0.0015002539148554206,2.611909866333008,0.9632829427719116
5,0.00509061710909009,5.209198474884033,0.8797561526298523,0.0014475589850917459,2.574937105178833,0.9645864963531494
6,0.0049415635876357555,5.125244140625,0.8666291236877441,0.001370830461382866,2.455296039581299,0.9664549827575684
7,0.007734859827905893,313909.90625,0.8191143870353699,0.003083032788708806,3.4949910640716553,0.9242348670959473
8,0.007040655706077814,250464.359375,0.840667188167572,0.00264466623775661,2.9810757637023926,0.9350554943084717
9,0.006617226637899876,95909.1796875,0.8513085246086121,0.0026043395046144724,3.0339300632476807,0.9360472559928894
10,0.006429664324969053,61995.62109375,0.8493507504463196,0.002513361629098654,2.9521429538726807,0.9382977485656738
11,0.00627287570387125,37029.4140625,0.8589091897010803,0.0024050958454608917,2.842589855194092,0.9409706592559814
12,0.006432772614061832,109858.9453125,0.8499960899353027,0.0023230796214193106,2.828932523727417,0.9430028200149536
13,0.005969214253127575,117332.0625,0.8603861927986145,0.002212740248069167,2.7278847694396973,0.9457298517227173
14,0.05545739457011223,28675456.0,-0.2364273965358734,0.05516531690955162,30842216.0,-0.3965502679347992
15,0.05685938894748688,32664014.0,-0.30394116044044495,0.038713645190000534,22554716.0,0.016323044896125793
16,0.04071066528558731,24612530.0,0.09336996078491211,0.02593773603439331,17164958.0,0.3374893367290497
17,0.034848909825086594,21268466.0,0.23362381756305695,0.022839685901999474,15456647.0,0.41661104559898376
18,0.030964404344558716,19484980.0,0.3077336847782135,0.019893791526556015,13987058.0,0.49160581827163696
19,0.026740148663520813,17018718.0,0.40446171164512634,0.01729344017803669,12770330.0,0.5576680302619934
20,0.024988379329442978,16114437.0,0.4359970986843109,0.015863576903939247,11884348.0,0.5943475365638733
21,0.021786324679851532,14300428.0,0.499390184879303,0.01406088750809431,10914962.0,0.6402062773704529
22,0.02013503946363926,13364110.0,0.5519985556602478,0.01269179955124855,10116813.0,0.6750994920730591
23,0.0191496629267931,12820792.0,0.5741512179374695,0.011572744697332382,9359994.0,0.7036856412887573
24,0.01885128952562809,13481689.0,0.5807937383651733,0.010567027144134045,8604722.0,0.7294520139694214
25,0.01751565933227539,12172670.0,0.6140862703323364,0.009731708094477654,7971245.0,0.750838041305542
26,0.01577954739332199,10789300.0,0.6489189863204956,0.009057306684553623,7445235.5,0.7681022882461548
27,0.016523538157343864,11698374.0,0.6264259219169617,0.008404216729104519,6884118.5,0.7848507165908813
28,0.015525815077126026,10918883.0,0.6602882146835327,0.007968872785568237,6482554.5,0.7960721850395203
29,0.013805628754198551,9091230.0,0.6478694081306458,0.00744777824729681,5951425.0,0.8094543218612671
30,0.013725892640650272,9491557.0,0.6783514618873596,0.006980572361499071,5398796.5,0.8214419484138489
31,0.013233907520771027,8863308.0,0.7025851011276245,0.006633628159761429,4956048.0,0.8303797841072083
32,0.011898406781256199,6994766.5,0.730578601360321,0.006363164633512497,4612151.0,0.8373584151268005
33,0.012652242556214333,8716096.0,0.7139336466789246,0.006081972736865282,4199952.5,0.8446835875511169
34,0.011857762932777405,7397033.5,0.7361851930618286,0.005859656259417534,3866606.5,0.8505135774612427
35,0.012115763500332832,8157069.0,0.732568621635437,0.0056245895102620125,3454618.75,0.8567254543304443
36,0.0109690697863698,6369174.5,0.7488163709640503,0.005473630037158728,3182612.25,0.8607465624809265
37,0.01112836878746748,6487490.5,0.7380546927452087,0.005330808460712433,2884679.25,0.8645777106285095
38,0.010791932232677937,6254444.5,0.7483512759208679,0.005209020804613829,2593693.75,0.8679026961326599
39,0.011243896558880806,6594103.0,0.7499505281448364,0.005098483059555292,2295871.25,0.8709811568260193
40,0.01063341274857521,6287103.5,0.7501829266548157,0.004989701323211193,1975491.375,0.8740408420562744
41,0.009981558658182621,5680079.0,0.7760343551635742,0.004903006367385387,1707088.25,0.8765202164649963
42,0.010540314950048923,5991824.0,0.7506410479545593,0.004843725822865963,1514585.625,0.878268301486969
43,0.00984799675643444,5493826.0,0.7734981775283813,0.004774040076881647,1303045.875,0.8803351521492004
44,0.0100103709846735,5556448.5,0.7703337669372559,0.004722935613244772,1146788.0,0.8818413615226746
45,0.01001712679862976,5464010.5,0.7774834036827087,0.004681229591369629,995519.5,0.8830901980400085
46,0.009567576460540295,4658749.5,0.7868281006813049,0.004642648622393608,850626.5625,0.8842511773109436
47,0.009395414032042027,4244444.0,0.7876603007316589,0.004612931050360203,721808.625,0.8851685523986816
48,0.009032892994582653,3925169.25,0.7849269509315491,0.0045973979867994785,636801.5,0.8856623768806458
49,0.009635968133807182,4914462.0,0.7732534408569336,0.004566519055515528,521584.3125,0.886612057685852
50,0.008946421556174755,3714777.5,0.7960861325263977,0.004545908886939287,448894.65625,0.8872491717338562
51,0.008967516012489796,3432882.75,0.7859898209571838,0.00452367402613163,391959.09375,0.8879141807556152
52,0.009574245661497116,4504763.0,0.7856640219688416,0.004499301314353943,337945.90625,0.8886258006095886
53,0.009193078614771366,4097781.75,0.7849510312080383,0.004479256924241781,279754.1875,0.8892217874526978
54,0.008931138552725315,4223537.5,0.798995852470398,0.004471404943615198,229658.109375,0.8894892930984497
55,0.008943040855228901,3929713.25,0.8026843070983887,0.004459970630705357,177112.765625,0.8898387551307678
56,0.008261765353381634,3091605.5,0.8137446045875549,0.004433659370988607,118601.8046875,0.8905481100082397
57,0.008679071441292763,3502582.75,0.8070396780967712,0.004429081920534372,77830.4453125,0.890703022480011
58,0.008758106268942356,3661111.25,0.7982599139213562,0.004408135078847408,51013.734375,0.891251802444458
59,0.008690178394317627,3435701.5,0.8074736595153809,0.0043920110911130905,29939.369140625,0.89166659116745
60,0.008922667242586613,3455437.75,0.7985689043998718,0.004384847357869148,13577.939453125,0.8918581008911133
61,0.008421266451478004,2918991.0,0.7983508110046387,0.0043777162209153175,4045.40478515625,0.8920407295227051
62,0.00827145203948021,3171653.75,0.7828806638717651,0.004348883870989084,3.9578399658203125,0.8927493691444397
63,0.008881911635398865,3623636.0,0.7993635535240173,0.004318838473409414,3.9365503787994385,0.8934871554374695
64,0.008298054337501526,2697910.75,0.8148860931396484,0.004324772860854864,3.9540598392486572,0.8933427929878235
65,0.008447598665952682,2693347.75,0.8135022521018982,0.004301363602280617,3.9409615993499756,0.8939254283905029
66,0.00798446498811245,2548293.0,0.8183117508888245,0.004279954358935356,3.93363618850708,0.894458532333374
67,0.008293988183140755,3316409.75,0.8090919256210327,0.0042733438313007355,3.942732572555542,0.8946229815483093
68,0.007915769703686237,2517131.0,0.819505512714386,0.004264028277248144,3.9465441703796387,0.8948485255241394
69,0.007773337885737419,2160773.75,0.8211037516593933,0.004242533352226019,3.9384939670562744,0.8953777551651001
70,0.00796830840408802,2499309.5,0.8156691789627075,0.004186814650893211,3.890784502029419,0.8967465162277222
71,0.007793154567480087,2267699.75,0.8238829374313354,0.0041672540828585625,3.8860557079315186,0.8972316980361938
72,0.007855425588786602,2238342.5,0.8238762021064758,0.004149292595684528,3.8837332725524902,0.897676944732666
73,0.008010500110685825,2660677.5,0.8191502690315247,0.0041498541831970215,3.9008734226226807,0.8976666927337646
74,0.008053161203861237,2745823.0,0.8167027831077576,0.004109896719455719,3.872379779815674,0.8986563682556152
75,0.0074783251620829105,1798748.875,0.8228994011878967,0.004080039914697409,3.857325315475464,0.8993953466415405
76,0.007615864742547274,1936267.0,0.8281483054161072,0.004060894250869751,3.8546557426452637,0.8998678922653198
77,0.0076119848527014256,1952589.75,0.8221974968910217,0.004026919137686491,3.8326456546783447,0.9007066488265991
78,0.007633081171661615,2449584.5,0.8287159204483032,0.003989689983427525,3.8082258701324463,0.9016277194023132
79,0.007509792223572731,1868513.0,0.8274286389350891,0.003972836770117283,3.804708242416382,0.9020528793334961
80,0.007624703459441662,2164775.25,0.8173117637634277,0.0040004984475672245,3.853743553161621,0.9013672471046448
81,0.007439404260367155,2015589.625,0.8313864469528198,0.0039012301713228226,3.755295991897583,0.9038327932357788
82,0.0074374438263475895,1976240.125,0.8266550898551941,0.003935062792152166,3.8152551651000977,0.9029934406280518
83,0.007446493022143841,1830971.5,0.8351629972457886,0.0039565484039485455,3.8553545475006104,0.9024549722671509
84,0.007173364516347647,1651356.875,0.836487352848053,0.0039556268602609634,3.86519455909729,0.9024737477302551
85,0.00737806037068367,1813808.875,0.8308353424072266,0.003924747928977013,3.838045597076416,0.9032238125801086
86,0.007496896665543318,2321785.75,0.8326411247253418,0.0038601963315159082,3.7809245586395264,0.9048184752464294
87,0.007462796755135059,2142271.0,0.8272871971130371,0.0037663213443011045,3.6881790161132812,0.9071488976478577
88,0.007532627787441015,2004919.875,0.8251008987426758,0.0038328564260154963,3.7983648777008057,0.9055090546607971
89,0.007226419635117054,1824873.0,0.8334043622016907,0.0038240167777985334,3.805011510848999,0.9057215452194214
90,0.007363626733422279,1861826.125,0.8269976377487183,0.0037962603382766247,3.781808614730835,0.9064027070999146
91,0.0072782328352332115,1825294.5,0.8353851437568665,0.00377068342640996,3.760732650756836,0.9070336222648621
92,0.006702593993395567,1201315.75,0.848127007484436,0.003715916071087122,3.716170072555542,0.9084011316299438
93,0.0066716899164021015,1356832.875,0.8476839661598206,0.0037213058676570654,3.741403818130493,0.9082659482955933
94,0.0069292085245251656,1180257.0,0.8352403044700623,0.0037424294278025627,3.7725751399993896,0.9077358245849609
95,0.0071506258100271225,1742265.5,0.8320961594581604,0.0037383956369012594,3.779080629348755,0.9078257083892822
96,0.006785950157791376,1050020.375,0.8469633460044861,0.003701772540807724,3.7428793907165527,0.9087330102920532
97,0.006995399482548237,1166013.125,0.8378669619560242,0.0036338604986667633,3.6748428344726562,0.9104231595993042
98,0.0067749652080237865,1138179.625,0.8502252697944641,0.003618258750066161,3.6668601036071777,0.9108037352561951
99,0.006987500935792923,1537480.75,0.8429127335548401,0.0035895719192922115,3.652115821838379,0.911511242389679
100,0.006893201265484095,1303440.5,0.8483074903488159,0.003535371972247958,3.6118102073669434,0.9128389954566956
101,0.00678987754508853,1199169.0,0.8390302658081055,0.0035734514240175486,3.6819777488708496,0.9118961095809937
102,0.0068670837208628654,1524378.0,0.8438519239425659,0.003624904667958617,3.755441904067993,0.9106116890907288
103,0.0062811002135276794,637980.5,0.8533321022987366,0.003521580249071121,3.643195629119873,0.9131602644920349
104,0.0067788842134177685,1355280.625,0.8408492207527161,0.0034515573643147945,3.5575268268585205,0.9148749113082886
105,0.006753092631697655,1170579.875,0.8474913239479065,0.003500045044347644,3.645676851272583,0.9136749505996704
106,0.0067094168625772,1210339.5,0.8490025401115417,0.003491463605314493,3.650394916534424,0.9138848185539246
107,0.0064767999574542046,937897.0625,0.8527679443359375,0.00349854351952672,3.6778275966644287,0.913699209690094
108,0.006500215269625187,1135809.125,0.8503691554069519,0.0034409710206091404,3.610992670059204,0.9151145815849304
109,0.007210978772491217,1796463.125,0.8378583788871765,0.003518021199852228,3.7120985984802246,0.913193941116333
110,0.006635349243879318,1176849.75,0.8464110493659973,0.0034634850453585386,3.6548197269439697,0.9145320057868958
111,0.007002136670053005,1636974.25,0.8405075073242188,0.003378292778506875,3.5496084690093994,0.9166263341903687
112,0.006511997897177935,1128793.375,0.8548973202705383,0.0033909501507878304,3.581104278564453,0.9163206815719604
113,0.006518934853374958,815734.5625,0.8535720109939575,0.003419754561036825,3.636451482772827,0.915599524974823
114,0.0064973304979503155,820350.5,0.8498443365097046,0.003380186390131712,3.5822463035583496,0.9165767431259155
115,0.006584049668163061,1235639.5,0.8439820408821106,0.00334243499673903,3.553457260131836,0.9175031185150146
116,0.006350516341626644,1088750.125,0.8400607109069824,0.0033026463352143764,3.505652904510498,0.918470025062561
117,0.006136112846434116,513232.9375,0.8630146980285645,0.00328200776129961,3.5006821155548096,0.9189851880073547
118,0.006267467048019171,672264.125,0.857805073261261,0.0033732226584106684,3.6379427909851074,0.9167437553405762
119,0.006459000986069441,947043.375,0.8373978734016418,0.0033601459581404924,3.6276402473449707,0.917064368724823
120,0.006187635939568281,786889.8125,0.8600123524665833,0.0033198497258126736,3.5830507278442383,0.9180551767349243
121,0.006306304130703211,729964.3125,0.8573854565620422,0.0032855989411473274,3.551799774169922,0.9188970923423767
122,0.0063967639580369,998454.9375,0.8574399948120117,0.003295003902167082,3.580186128616333,0.918659508228302
123,0.006379646249115467,881631.125,0.8530424237251282,0.0032787290401756763,3.557560920715332,0.919044017791748
124,0.006477982271462679,943878.375,0.8523680567741394,0.0032700637821108103,3.565612554550171,0.9192572832107544
125,0.006153980270028114,832805.25,0.8617845773696899,0.00325190182775259,3.5574822425842285,0.9196934700012207
126,0.00615140562877059,578295.8125,0.8592675924301147,0.003170266980305314,3.4438281059265137,0.9216927289962769
127,0.006610968615859747,1068424.375,0.8512714505195618,0.003151361830532551,3.4287407398223877,0.9221624135971069
