epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.1892050951719284,1358077.25,-3.292102813720703,0.058871764689683914,12.124689102172852,-0.47280895709991455
1,0.14255452156066895,2050118.375,-2.275940179824829,0.04801308736205101,13.381876945495605,-0.19911301136016846
2,0.11226440966129303,1326935.5,-1.5384225845336914,0.04392722621560097,14.568848609924316,-0.09441028535366058
3,0.08873999863862991,1741659.125,-1.2434799671173096,0.043589238077402115,34767.3984375,-0.08316920697689056
4,0.07062355428934097,1587804.125,-0.6033579111099243,0.0455857515335083,17.216447830200195,-0.1299501657485962
5,0.058207105845212936,1506022.625,-0.3578442931175232,0.04710175469517708,55539.47265625,-0.1653577983379364
6,0.04947613552212715,1497315.0,-0.18884755671024323,0.04929190129041672,29203.78515625,-0.21799354255199432
7,0.042887959629297256,1044426.0625,0.0329158641397953,0.0485229566693306,2690.492919921875,-0.19800354540348053
8,0.035082779824733734,1176745.125,0.18172277510166168,0.05001683533191681,19.56756591796875,-0.23421871662139893
9,0.03212135285139084,892289.0625,0.2711825966835022,0.05065413564443588,19.77353286743164,-0.2495601773262024
10,0.030818792060017586,1508600.75,0.31872421503067017,0.051591672003269196,20.03168487548828,-0.27252882719039917
11,0.02799201011657715,813288.875,0.3507780134677887,0.04975665360689163,19.679441452026367,-0.22709588706493378
12,0.02634323015809059,1046365.875,0.36435261368751526,0.04948251321911812,19.65667152404785,-0.22027522325515747
13,0.024912608787417412,776562.8125,0.42136144638061523,0.04761941730976105,19.334257125854492,-0.17424006760120392
14,0.023502860218286514,1282207.625,0.45348653197288513,0.045411255210638046,18.934751510620117,-0.11974452435970306
15,0.022266536951065063,413494.90625,0.4655943512916565,0.04373135417699814,18.650726318359375,-0.0782594382762909
16,0.02210339531302452,771896.75,0.4965068995952606,0.041540246456861496,18.223373413085938,-0.024193361401557922
17,0.021153224632143974,490271.28125,0.5030046105384827,0.03873906284570694,17.60784339904785,0.04487086832523346
18,0.02148374915122986,896253.8125,0.5025924444198608,0.03900446370244026,17.728412628173828,0.0383090078830719
19,0.020250525325536728,198356.421875,0.5353774428367615,0.03803817182779312,17.537151336669922,0.062130630016326904
20,0.020419001579284668,672392.0625,0.5035621523857117,0.036364033818244934,17.155704498291016,0.10344183444976807
21,0.0196696650236845,446689.71875,0.5515769720077515,0.03318066895008087,16.372068405151367,0.18199793994426727
22,0.01849985122680664,476245.78125,0.5763387084007263,0.031234106048941612,15.881031036376953,0.23002256453037262
23,0.01842113398015499,316839.3125,0.5847946405410767,0.03021075576543808,15.623547554016113,0.2552753686904907
24,0.018218718469142914,554808.375,0.5827558636665344,0.02811524085700512,15.062727928161621,0.30697202682495117
25,0.018397221341729164,802146.8125,0.5778045058250427,0.028515944257378578,15.19444751739502,0.2970849275588989
26,0.018044522032141685,447771.0,0.5822643041610718,0.026167871430516243,14.544050216674805,0.35506123304367065
27,0.017063619568943977,167041.140625,0.6087693572044373,0.02545449696481228,14.349352836608887,0.37266117334365845
28,0.017313865944743156,1244795.0,0.607693076133728,0.02401569113135338,13.92689323425293,0.408178448677063
29,0.01613123156130314,184266.421875,0.6398733854293823,0.022565264254808426,13.486639022827148,0.44397643208503723
30,0.01636314205825329,275734.3125,0.6208971738815308,0.02101164683699608,12.996321678161621,0.48233696818351746
31,0.016214711591601372,524189.375,0.6215524673461914,0.020078415051102638,12.694533348083496,0.5053776502609253
32,0.01601444184780121,557257.0625,0.635815441608429,0.019547566771507263,12.524377822875977,0.5184839963912964
33,0.01573179103434086,415732.71875,0.6400161385536194,0.019075555726885796,12.373448371887207,0.5301221013069153
34,0.014882614836096764,205637.421875,0.6532444953918457,0.018913032487034798,12.324365615844727,0.534121572971344
35,0.014764353632926941,59219.58203125,0.6584235429763794,0.01887429505586624,12.321099281311035,0.535076379776001
36,0.014595224522054195,8966.1611328125,0.6671209335327148,0.0174691341817379,11.827683448791504,0.5697768926620483
37,0.014035317115485668,507388.0,0.686812698841095,0.016081469133496284,11.317902565002441,0.6040392518043518
38,0.014525903388857841,393494.90625,0.6709528565406799,0.015440169721841812,11.076787948608398,0.6198517084121704
39,0.01306763757020235,8.523148536682129,0.6999873518943787,0.014463142491877079,10.696072578430176,0.6439710855484009
40,0.013997443951666355,277800.75,0.6712382435798645,0.01453598216176033,10.727424621582031,0.6421637535095215
41,0.013231692835688591,410557.0,0.6880890130996704,0.012959694489836693,10.086281776428223,0.6810787320137024
42,0.01318483054637909,9808.7978515625,0.7017530798912048,0.012121417559683323,9.732712745666504,0.70177161693573
43,0.012869895435869694,323304.09375,0.6766357421875,0.01156301237642765,9.488364219665527,0.7155430912971497
44,0.012853388674557209,305184.0,0.7064653038978577,0.011709450744092464,9.55618953704834,0.7119207382202148
45,0.012410419061779976,221177.8125,0.71551513671875,0.01103040762245655,9.253884315490723,0.7286799550056458
46,0.012753038667142391,565051.625,0.6901822090148926,0.011007634922862053,9.248263359069824,0.7292439937591553
47,0.012220511212944984,174946.40625,0.7018821835517883,0.011102049611508846,9.293994903564453,0.7269074320793152
48,0.011867191642522812,39706.984375,0.7094464302062988,0.009987062774598598,8.778870582580566,0.7544302344322205
49,0.011946356855332851,1893.8472900390625,0.7161792516708374,0.009645290672779083,8.614787101745605,0.7628611922264099
50,0.011722921393811703,380766.9375,0.7260511517524719,0.009702394716441631,8.642973899841309,0.7614316940307617
51,0.011761119589209557,207494.890625,0.7290187478065491,0.009401259943842888,8.497332572937012,0.7688623666763306
52,0.012070500291883945,524988.0,0.716745913028717,0.009104929864406586,8.353677749633789,0.7761786580085754
53,0.011612691916525364,177719.6875,0.7315600514411926,0.008625635877251625,8.11298942565918,0.7880032658576965
54,0.010958156548440456,7.759311676025391,0.7392464876174927,0.007835126481950283,7.702657222747803,0.8075141906738281
55,0.01141291856765747,82910.3515625,0.7350326776504517,0.0076138353906571865,7.585144996643066,0.8129687905311584
56,0.010623110458254814,175594.171875,0.7510561347007751,0.007446674630045891,7.489306449890137,0.817094624042511
57,0.010901950299739838,162500.078125,0.7493575811386108,0.007081432268023491,7.290293216705322,0.8261218667030334
