epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.006090264767408371,6.09066104888916,0.8553156852722168,0.0030379355885088444,4.300411701202393,0.9027659893035889
1,0.0059324163012206554,6.048290729522705,0.8573135137557983,0.0029278085567057133,4.2257280349731445,0.9065147638320923
2,0.005908559542149305,6.0243635177612305,0.857354998588562,0.0027826272416859865,4.075751781463623,0.9113504886627197
3,0.0056647141464054585,118628.9765625,0.8621701002120972,0.0027263276278972626,4.036195278167725,0.9133427739143372
4,0.005618554074317217,5.9205322265625,0.8666776418685913,0.0025992451701313257,3.8970389366149902,0.9174903631210327
5,0.005519172642379999,5.772700309753418,0.8664559721946716,0.0024610378313809633,3.7840802669525146,0.9219691157341003
6,0.005225430708378553,5.686500549316406,0.8755902647972107,0.002319586928933859,3.6870992183685303,0.9265396595001221
7,0.013058315962553024,16467.177734375,0.6825364828109741,0.006300437264144421,6.293419361114502,0.7988860607147217
8,0.00924847461283207,39913.96875,0.7758536338806152,0.004504015203565359,4.5926032066345215,0.8571249842643738
9,0.007882709614932537,6.77880334854126,0.8109508752822876,0.004233124665915966,4.584751129150391,0.8664184808731079
10,0.007524935528635979,61106.984375,0.8190950751304626,0.004085095599293709,4.651885986328125,0.8714172840118408
11,0.007222999352961779,62502.21875,0.8200480341911316,0.003934804815798998,4.6853156089782715,0.8762291669845581
12,0.007116710767149925,37740.53125,0.8303301930427551,0.003700990229845047,4.608287811279297,0.8833385109901428
13,0.006599056534469128,98801.6484375,0.8294814229011536,0.003451927565038204,4.512319564819336,0.8908385038375854
14,0.09892717748880386,28675404.0,-1.239359974861145,0.10853620618581772,25871354.0,-2.3012030124664307
15,0.11191720515489578,29526994.0,-1.6697288751602173,0.08715324848890305,16949588.0,-1.7049024105072021
16,0.09375907480716705,23584100.0,-1.221253514289856,0.07470753788948059,12816958.0,-1.343855381011963
17,0.08225290477275848,19170930.0,-0.9714750647544861,0.06573333591222763,10425272.0,-1.0748379230499268
18,0.07290848344564438,17845638.0,-0.8245871663093567,0.05866386741399765,8495492.0,-0.8595693111419678
19,0.0663636103272438,15534486.0,-0.5729876756668091,0.05303817242383957,7149515.0,-0.6855406761169434
20,0.059809062629938126,13838193.0,-0.45220300555229187,0.0483778677880764,6142905.0,-0.5403751134872437
21,0.054584626108407974,12785759.0,-0.31530070304870605,0.04449724033474922,5109213.5,-0.4187966585159302
22,0.05055251345038414,10402618.0,-0.21849559247493744,0.04124915599822998,4453606.5,-0.3161766529083252
23,0.04643414542078972,9748858.0,-0.1071750745177269,0.03744904696941376,3811961.5,-0.1972438544034958
24,0.04182446375489235,7964830.5,-0.01988997682929039,0.035349320620298386,3607298.25,-0.12965872883796692
25,0.039718128740787506,8417157.0,0.027575155720114708,0.033350177109241486,3431132.25,-0.06556873023509979
26,0.0374520942568779,7659367.5,0.08765290677547455,0.030689459294080734,3184623.0,0.018539950251579285
27,0.035426996648311615,7133671.0,0.13228468596935272,0.02917146310210228,3026467.25,0.0675102174282074
28,0.03457972779870033,8151121.0,0.17430877685546875,0.0276945810765028,2897463.0,0.11509700119495392
29,0.032488174736499786,7147870.5,0.23379595577716827,0.026010677218437195,2719849.0,0.1689731925725937
30,0.029389195144176483,5718288.5,0.29070210456848145,0.02428487502038479,2500478.75,0.22390544414520264
31,0.028677931055426598,6674800.0,0.3166833817958832,0.023083722218871117,2357833.75,0.262529581785202
32,0.027459288015961647,6085173.0,0.3462468981742859,0.021763090044260025,2189240.0,0.30477944016456604
33,0.02629837952554226,7066709.5,0.3807103931903839,0.02056441456079483,2001334.5,0.3432973325252533
34,0.024276087060570717,5531083.5,0.41583308577537537,0.01956498809158802,1850444.5,0.37550660967826843
35,0.02441917173564434,6719877.5,0.4218551814556122,0.018520472571253777,1641087.0,0.4090730547904968
36,0.022479211911559105,5417542.0,0.47016003727912903,0.01756882108747959,1463200.5,0.43981054425239563
37,0.022274479269981384,6208236.0,0.4690936207771301,0.016813497990369797,1326937.375,0.4643665552139282
38,0.020401084795594215,4678908.0,0.5173054337501526,0.016104960814118385,1221585.875,0.4873321056365967
39,0.020373640581965446,5148996.0,0.5163580775260925,0.015434984117746353,1141571.625,0.509070098400116
40,0.019127879291772842,4403278.0,0.5517082214355469,0.014835181646049023,1066336.75,0.5287076830863953
41,0.01845683343708515,3945363.0,0.5553683042526245,0.014259529300034046,979366.0625,0.5473644733428955
42,0.017080333083868027,3566333.75,0.5927671194076538,0.01375442836433649,897330.3125,0.5638373494148254
43,0.018176063895225525,5044238.5,0.5644695162773132,0.013277924619615078,805637.5,0.5794962644577026
44,0.017270823940634727,4554711.0,0.5980249047279358,0.012839454226195812,703082.3125,0.5938390493392944
45,0.016112111508846283,3922380.0,0.6158674955368042,0.012459691613912582,622297.0625,0.6063157320022583
46,0.016184233129024506,4075179.0,0.6095312237739563,0.012106280773878098,540253.125,0.6179351806640625
47,0.01643357239663601,4777685.0,0.582413375377655,0.011779924854636192,445746.3125,0.6287182569503784
48,0.015417172573506832,3608007.0,0.6375220417976379,0.011494011618196964,361094.5625,0.6381421089172363
49,0.015492439270019531,4308203.0,0.631425678730011,0.011231430806219578,306987.4375,0.6468243598937988
50,0.014750180765986443,3344939.75,0.6416821479797363,0.010998103767633438,276222.40625,0.6545132398605347
51,0.014827978797256947,3924482.0,0.6526519656181335,0.010789542458951473,231014.09375,0.6614406108856201
52,0.01328480988740921,2644296.0,0.681824266910553,0.01061007659882307,192866.125,0.6673879027366638
53,0.013617100194096565,3136780.75,0.6727672815322876,0.010445326566696167,157475.84375,0.6728449463844299
54,0.013214221224188805,2703332.75,0.6837981939315796,0.010298519395291805,126144.515625,0.6776927709579468
55,0.013113677501678467,2760268.0,0.6865057945251465,0.010170314460992813,96950.375,0.6819313764572144
56,0.012993071228265762,2748221.25,0.6904930472373962,0.010056249797344208,72966.7421875,0.6857043504714966
57,0.013240182772278786,3514548.5,0.6758357882499695,0.009957912378013134,34133.76953125,0.688970685005188
58,0.012283561751246452,2425551.0,0.7110698819160461,0.009866413660347462,8367.1435546875,0.6919907331466675
59,0.013274871744215488,3357862.25,0.6850825548171997,0.009784872643649578,7.235196113586426,0.6946744918823242
60,0.012186861597001553,2657497.25,0.7042769193649292,0.009709211997687817,7.1463942527771,0.6971867084503174
61,0.01277174148708582,2358165.25,0.6977432370185852,0.009645724669098854,7.069849491119385,0.6992749571800232
62,0.012266628444194794,2360510.0,0.7056776285171509,0.009590228088200092,7.001837730407715,0.7011143565177917
63,0.01219735387712717,2182042.75,0.7075690627098083,0.00953636784106493,6.934481143951416,0.7029061317443848
64,0.012602918781340122,2843164.25,0.7004377245903015,0.00948802474886179,6.871734142303467,0.7045325040817261
65,0.011756965890526772,2160158.75,0.7203840613365173,0.00944923609495163,6.816951274871826,0.7058377265930176
66,0.011770084500312805,2270532.75,0.7237906455993652,0.009413909167051315,6.765644550323486,0.7070295810699463
67,0.012047111056745052,2208792.5,0.7108810544013977,0.009383203461766243,6.720348834991455,0.7080637216567993
68,0.011635481379926205,1833653.25,0.7165668606758118,0.009358787909150124,6.6823248863220215,0.7088849544525146
69,0.01142100989818573,2127854.5,0.7326898574829102,0.009327821433544159,6.635452747344971,0.7099367380142212
70,0.011716566048562527,2154793.25,0.7196822166442871,0.009303553029894829,6.599557399749756,0.7107573747634888
71,0.012076504528522491,2404226.0,0.7136117219924927,0.009280286729335785,6.562780380249023,0.7115572690963745
72,0.011313295923173428,1944893.125,0.7221990823745728,0.009256226010620594,6.524566650390625,0.712384045124054
73,0.011233661323785782,1460275.0,0.7343953847885132,0.009235686622560024,6.494283199310303,0.7130789756774902
74,0.010922079905867577,1325762.75,0.7434582114219666,0.009218048304319382,6.4688639640808105,0.7136720418930054
75,0.0112998615950346,1537058.125,0.7305434942245483,0.0092018349096179,6.444427490234375,0.714225172996521
76,0.011493977159261703,1864237.625,0.7245274782180786,0.009185399860143661,6.41934061050415,0.7147864699363708
77,0.011200802400708199,1548944.375,0.7299004197120667,0.009169462136924267,6.395929336547852,0.7153274416923523
78,0.011240823194384575,1576243.75,0.7362689971923828,0.009154741652309895,6.37287712097168,0.7158293724060059
79,0.011284071020781994,1514101.625,0.7349492311477661,0.009138967841863632,6.35188102722168,0.7163598537445068
80,0.011422879062592983,2056794.25,0.7169491648674011,0.00912304688245058,6.329771995544434,0.716891348361969
81,0.010899410583078861,1238054.375,0.7298498153686523,0.009108610451221466,6.310438632965088,0.7173758745193481
82,0.011585979722440243,2107298.25,0.7279645204544067,0.009091976098716259,6.289576530456543,0.7179295420646667
83,0.010752619244158268,1074492.375,0.7411323189735413,0.009077964350581169,6.269739151000977,0.7184000015258789
84,0.011121498420834541,1766887.5,0.7359564900398254,0.009062306024134159,6.251657009124756,0.718913197517395
85,0.01059805415570736,1069571.375,0.7507129311561584,0.009048880077898502,6.238584995269775,0.7193536758422852
86,0.010756712406873703,1352707.125,0.7441897988319397,0.009034820832312107,6.223837375640869,0.7198134660720825
87,0.01100333221256733,1211280.0,0.7385598421096802,0.009020470082759857,6.211832523345947,0.7202785015106201
88,0.011272129602730274,1956284.25,0.7290424704551697,0.009007374756038189,6.195955753326416,0.7207129597663879
89,0.010880312882363796,1117760.125,0.7409417033195496,0.008999687619507313,6.192878246307373,0.7209724187850952
90,0.011091187596321106,1793100.875,0.7314128279685974,0.008992436341941357,6.184632778167725,0.7212234139442444
91,0.010752873495221138,1431452.875,0.7359667420387268,0.008978776633739471,6.169070720672607,0.7216672897338867
92,0.010584498755633831,1093844.25,0.7507006525993347,0.00896100141108036,6.153403282165527,0.7222316265106201
93,0.011103950440883636,1880788.0,0.7294022440910339,0.00894276611506939,6.136536598205566,0.7228133678436279
94,0.010690654627978802,965427.375,0.7359493374824524,0.008928864262998104,6.1251139640808105,0.7232545018196106
95,0.010837292298674583,1286276.375,0.7409543395042419,0.00891451258212328,6.11165714263916,0.7237107753753662
96,0.010853561572730541,1520314.5,0.747220516204834,0.008903984911739826,6.101084232330322,0.7240505218505859
97,0.010806090198457241,1345865.875,0.7426844239234924,0.008893859572708607,6.098732948303223,0.7243750095367432
98,0.010593309998512268,1206864.875,0.7440415620803833,0.008880598470568657,6.0855183601379395,0.7248045802116394
99,0.010871393606066704,1386698.375,0.7435069680213928,0.008869211189448833,6.072807312011719,0.725171685218811
100,0.010394295677542686,569546.5,0.7456063032150269,0.008854692801833153,6.0627031326293945,0.7256268262863159
101,0.010509246960282326,1030287.125,0.74704509973526,0.00883990153670311,6.05412483215332,0.7260819673538208
102,0.010354148223996162,946987.25,0.7560660243034363,0.008828875608742237,6.052067279815674,0.7264385223388672
103,0.010221638716757298,398577.375,0.7583181262016296,0.008816124871373177,6.045787334442139,0.7268402576446533
104,0.010770396329462528,1261560.125,0.7207546234130859,0.008800551295280457,6.037566184997559,0.7273241877555847
105,0.010465847328305244,1072187.625,0.7413011789321899,0.00879150815308094,6.0292887687683105,0.7276118397712708
106,0.01037593837827444,718105.125,0.7559137940406799,0.008776810020208359,6.01652717590332,0.7280653119087219
107,0.01051342487335205,787689.875,0.7452367544174194,0.008760462515056133,6.003884792327881,0.7285552620887756
108,0.01071032602339983,1272312.375,0.7435145974159241,0.008744367398321629,5.993339538574219,0.7290419936180115
109,0.01046040654182434,1294099.875,0.7455994486808777,0.008729559369385242,5.983595848083496,0.7294986248016357
110,0.010667345486581326,1202783.125,0.7481722831726074,0.008717693388462067,5.978410243988037,0.7298756837844849
111,0.010164578445255756,764202.0625,0.7464489340782166,0.008704564534127712,5.9697113037109375,0.73027503490448
112,0.010375011712312698,751064.0,0.7528809905052185,0.008691086433827877,5.9576873779296875,0.7306805849075317
113,0.010189181193709373,828698.0625,0.7501402497291565,0.008671876043081284,5.945214748382568,0.731265127658844
114,0.010232880711555481,1044411.25,0.7557815909385681,0.008656099438667297,5.938838481903076,0.7317424416542053
115,0.009939126670360565,675932.75,0.7584962248802185,0.008646690286695957,5.938033580780029,0.7320297956466675
116,0.010519342496991158,982580.5,0.745942234992981,0.00863723736256361,5.938117980957031,0.7323153018951416
117,0.010519523173570633,1176433.25,0.7391931414604187,0.008620496839284897,5.9284467697143555,0.7328446507453918
118,0.010109399445354939,650079.6875,0.7514916062355042,0.008606231771409512,5.920388698577881,0.7332905530929565
119,0.010395094752311707,1217773.75,0.7307624816894531,0.008587801828980446,5.907773971557617,0.7338768243789673
120,0.010282088071107864,1144409.75,0.7532025575637817,0.00856825616210699,5.901421070098877,0.7344729900360107
121,0.010283060371875763,1067116.0,0.7561479210853577,0.00855852197855711,5.900542259216309,0.7347730994224548
122,0.01020856760442257,574746.1875,0.76183021068573,0.00853589829057455,5.888381004333496,0.735468864440918
123,0.010086406022310257,632961.5625,0.7490256428718567,0.008515719324350357,5.87634801864624,0.7360985279083252
124,0.009996742941439152,819084.4375,0.7568024396896362,0.00850093923509121,5.87377405166626,0.7365648746490479
125,0.009755481034517288,668868.625,0.7655141949653625,0.008473184891045094,5.857950687408447,0.7374422550201416
126,0.009984070435166359,761986.0,0.7608909010887146,0.008448461070656776,5.844583034515381,0.7382357120513916
127,0.00985389482229948,550473.8125,0.7655897736549377,0.008419621735811234,5.831750869750977,0.7391443252563477
128,0.010079177096486092,826973.625,0.7553821206092834,0.008390873670578003,5.820375442504883,0.7400293946266174
129,0.00964281614869833,461775.0625,0.7700067162513733,0.008364979177713394,5.814061164855957,0.7408474683761597
130,0.009820382110774517,658187.3125,0.7650829553604126,0.00835539773106575,5.817417144775391,0.7411205768585205
131,0.010357906110584736,1046672.5,0.7480674386024475,0.008337262086570263,5.8119425773620605,0.7416960000991821
132,0.01013264525681734,900950.25,0.7586784362792969,0.008304551243782043,5.789124011993408,0.7427141070365906
133,0.009831423871219158,591996.8125,0.7563021779060364,0.008285119198262691,5.781861782073975,0.743343710899353
134,0.009982030838727951,757192.0,0.7655571699142456,0.008248362690210342,5.766633033752441,0.7444599866867065
135,0.00975436344742775,559770.3125,0.7637550234794617,0.008260621689260006,5.795966625213623,0.7440657615661621
136,0.009733837097883224,511706.46875,0.7675865292549133,0.008227341808378696,5.770857810974121,0.7451081275939941
137,0.009535199031233788,565303.4375,0.7723998427391052,0.008175529539585114,5.740811824798584,0.7467752695083618
138,0.009695417247712612,770508.0,0.7707379460334778,0.008128314279019833,5.722727298736572,0.7483170032501221
139,0.009546754881739616,506489.78125,0.7750055193901062,0.008079404942691326,5.713866233825684,0.7498784065246582
140,0.009684558026492596,692852.6875,0.7675933837890625,0.008057589642703533,5.712610721588135,0.7505990862846375
141,0.009360351599752903,238364.71875,0.7747620940208435,0.008017359301447868,5.69632625579834,0.7518893480300903
142,0.009685187600553036,430287.28125,0.7658408284187317,0.007963361218571663,5.667069911956787,0.7536641359329224
143,0.009477769955992699,785589.5,0.766057550907135,0.00793437846004963,5.66478967666626,0.7546583414077759
