1.1891044380072746,1.3034668782410135,1.421608462311468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8224264081853783,0.0,1.699456293863522,0.0,1.5974968114717085,0.0,1.569965106362793,1.5943365413085053,0.0,0.0,0.0,1.924908099919215,2.0289904363950186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8552395755492848,2.0287101403696677,0.0,0.0,3.6853606974847657,0.0,6.547115461807465,8.6790062277056,11.098646013961947,0.0,0.0
1.191324298952265,0.0,0.0,0.0,0.0,0.0,1.8292792159322637,0.0,0.0,0.0,1.8752535660263197,0.0,0.0,1.7038054378466696,1.646303873439449,1.6016956644163671,0.0,1.5742365809764294,1.5987479477489508,0.0,0.0,0.0,1.9306342214161996,2.03516675636691,2.1199225766010232,2.1699513643035266,2.1732015193999654,2.1297076946210485,2.0487548750900406,1.951731178758637,0.0,0.0,0.0,1.8618727682990026,2.0362448550853687,2.3562425804161977,2.885492833375755,0.0,0.0,0.0,8.720472161051909,11.15372673186962,13.45271680817194,0.0
0.0,1.5204775075433254,1.668053592996479,0.0,0.0,2.0835311605717477,0.0,2.26006016165464,0.0,2.3030321463117613,0.0,0.0,2.1559565298290493,2.084634879599712,2.0197610834356023,0.0,1.9453600816226628,1.9494405701437416,0.0,2.058543269160115,0.0,0.0,0.0,0.0,0.0,2.7732562473317173,0.0,2.7384196342643614,2.642043720277541,0.0,0.0,2.3496869237662605,0.0,2.4670048313090844,2.7253984212002593,3.191464368071927,0.0,5.157152809491149,6.939529079861656,0.0,12.69872153984089,0.0,0.0,0.0
1.3186817628226357,0.0,1.5896444569080015,1.727666849182404,1.8589170038238638,1.9759229249144648,2.07085647377316,2.1374698622105006,2.1717508491835864,2.173251559790301,2.1449145734064246,2.0939678046833077,2.028943717701563,1.960198262928801,1.8976232816086058,1.8499074440461585,1.824441741797408,1.8263751944472182,1.8595591619015692,1.9241104575828487,2.0192495743231316,2.138651398148824,2.271642577034968,2.401375082881166,2.5079565030389745,2.5732975113790415,2.582735904353799,0.0,0.0,2.3343178983788335,2.2316701268584467,2.1661074697035563,2.1669056402060987,2.264018649688042,2.493503602479065,2.909310001786888,3.5967479106892277,4.660687667632242,6.242233355372851,8.459018991435238,11.323221424913665,0.0,17.71862431636472,0.0
0.0,1.2810025669176566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6606954661375686,0.0,0.0,1.5346876561503568,1.5320749085293757,0.0,0.0,0.0,0.0,0.0,0.0,2.05574858499791,0.0,2.105668498544592,0.0,0.0,1.8889044946055888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.792045633074787,0.0
1.2170824498316217,1.3353957815973816,1.4577733281984828,1.5795013447887285,0.0,1.796221953289215,0.0,1.9336149712915713,1.9604239520852407,1.9579878836951488,0.0,0.0,1.8190724647253982,0.0,0.0,1.6510491426017189,1.625548755750484,1.6242766458962639,1.65047898889791,1.7040408435276964,0.0,1.8853413815245437,0.0,0.0,2.196342169227544,0.0,2.2536683209177384,2.2095304955729986,2.1264736227574974,2.026749152098966,1.9333478509635056,0.0,1.8653915279681945,1.9402156351128745,2.1250541446635833,2.463258556206481,3.022595281176773,3.8851697620551287,5.16012235990982,6.93537582059094,9.213825862329344,11.804837142385763,14.256404198080473,0.0
0.0,1.4873733645441127,1.630384357863172,0.0,1.909897235068964,0.0,0.0,2.201050464816487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88703519393394,1.8900791878194187,0.0,0.0,0.0,2.218962690024216,0.0,0.0,2.6071138693356777,2.6765785917883442,0.0,2.6405840763127353,0.0,0.0,0.0,2.260736780426662,2.2639143901768644,2.3685360541563436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5371013968197,0.0,0.0
1.254526963426007,1.3781611401496128,1.5062948803479657,1.633954655155709,1.754890407262628,0.0,1.948498159922712,0.0,0.0,2.0367606693818487,2.0080290896575668,1.9583485916136165,1.89574535263709,1.82982686713101,1.769782922227345,1.7235742612890812,1.6980481461902845,1.6979308532310282,1.7265930960102764,1.784144395263529,1.869691699548658,1.9773793752396804,2.0972973108616015,2.2140121507160546,2.3092981093624623,2.3666825028285787,0.0,2.3277696421884277,2.241609714217435,0.0,2.0411268703362087,1.9777891952867985,1.9741038704798572,2.0567902267374834,2.2574596684873334,2.623251923613516,3.227973791876769,4.16188427415584,5.545235565352459,7.476184318968154,9.960703209672975,12.79263474211109,15.477827423393098,0.0
1.647517361972651,0.0,2.0217618626272005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7475145437186446,0.0,0.0,0.0,0.0,2.529356236355277,2.5898225021682424,2.695876543557445,0.0,0.0,0.0,0.0,0.0,0.0,3.7708564510543443,3.719546564908788,3.6015545741337736,0.0,0.0,0.0,3.2849593521464855,3.475681721807167,3.8872278718038076,4.618702613170707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2067852684872178,0.0,0.0,1.5645519924848443,1.67795380388335,0.0,0.0,0.0,0.0,1.936466552223426,0.0,1.8589170038238638,0.0,1.734402935867042,0.0,0.0,1.6057946254116473,1.6042054963792456,1.629746285972474,1.682247920017145,1.761002611459536,1.8603300444195996,0.0,2.0783562892382372,2.1656586280032313,2.2174304141908814,0.0,2.177509207107324,2.0952217801595268,0.0,1.9041887719023995,0.0,0.0,0.0,2.0893442392291632,0.0,2.9674266998772083,0.0,0.0,0.0,9.01467346367689,11.541705803317338,13.931568029453029,0.0
