//DATASET,
//created,Tue, 16 Mar 2021 19:58:38 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6903
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9315
194.6073,194.8072,-60.3599
194.8072,195.007,-60.3336
195.007,195.2069,-59.5028
195.2069,195.4067,-57.8166
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0303
191.8,-0.3972
191.9,-0.1211
192,0.1155
192.1,0.3039
192.2,0.4365
192.3,0.5087
192.4,0.5184
192.5,0.4677
192.6,0.3621
192.7,0.2129
192.8,0.0338
192.9,-0.1569
193,-0.3394
193.1,-0.4937
193.2,-0.6012
193.3,-0.6481
193.4,-0.626
193.5,-0.5382
193.6,-0.3921
193.7,-0.2075
193.8,-0.0101
194,0.3002
194.1,0.3593
194.2,0.3274
194.3,0.2037
194.6,-0.5075
194.7,-0.714
194.8,-0.8119
194.9,-0.7476
195,-0.4824
195.2,0.7185
195.3,1.6185
195.4,2.6542
195.5,3.7455
195.8,6.4324
195.9,6.8542

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9212
191.8095,192.0094,-60.3162
192.0094,192.2092,-59.8766
192.2092,192.4091,-59.6622
192.4091,192.6089,-59.6956
192.6089,192.8088,-59.9411
192.8088,193.0086,-60.2971
193.0086,193.2084,-60.6138
193.2084,193.4083,-60.7417
193.4083,193.6081,-60.6026
193.6081,193.808,-60.2469
193.808,194.0078,-59.855
194.0078,194.2077,-59.6601
194.2077,194.4075,-59.8138
194.4075,194.6073,-60.2611
194.6073,194.8072,-60.702
194.8072,195.007,-60.6949
195.007,195.2069,-59.8911
195.2069,195.4067,-58.2388
195.4067,195.6066,-56.1031
195.6066,195.8064,-54.1448
195.8064,196.0062,-53.0546
196.0062,196.2061,-53.26

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2133
191.7,-0.894
191.8,-0.5949
192,-0.0959
192.1,0.0862
192.2,0.2129
192.3,0.2798
192.4,0.2847
192.5,0.2296
192.6,0.1199
192.7,-0.0329
193,-0.5954
193.1,-0.7534
193.2,-0.8647
193.4,-0.8984
193.5,-0.8155
193.6,-0.6746
193.7,-0.4954
193.8,-0.3032
193.9,-0.129
194,-0.0027
194.1,0.052
194.2,0.0162
194.3,-0.1112
194.4,-0.3192
194.5,-0.5741
194.6,-0.8351
194.7,-1.048
194.8,-1.154
194.9,-1.1001
195,-0.8475
195.1,-0.3747
195.3,1.2029
195.4,2.2195
195.5,3.2921
195.6,4.3309
195.7,5.2414
195.8,5.9359
195.9,6.3509

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8968
191.8095,192.0094,-60.29
192.0094,192.2092,-59.8488
192.2092,192.4091,-59.633
192.4091,192.6089,-59.6652
192.6089,192.8088,-59.9098
192.8088,193.0086,-60.2649
193.0086,193.2084,-60.5806
193.2084,193.4083,-60.7075
193.4083,193.6081,-60.5671
193.6081,193.808,-60.2102
193.808,194.0078,-59.817
194.0078,194.2077,-59.621
194.2077,194.4075,-59.7737
194.4075,194.6073,-60.2199
194.6073,194.8072,-60.6592
194.8072,195.007,-60.6497
195.007,195.2069,-59.8426
195.2069,195.4067,-58.186
195.4067,195.6066,-56.0458
195.6066,195.8064,-54.0837
195.8064,196.0062,-52.9915
196.0062,196.2061,-53.1971

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1905
191.7,-0.8702
192,-0.0695
192.1,0.1134
192.2,0.2409
192.3,0.3084
192.5,0.2593
192.6,0.1502
192.8,-0.1843
192.9,-0.378
193,-0.5634
193.1,-0.721
193.3,-0.8824
193.4,-0.8644
193.6,-0.6393
193.7,-0.4594
193.8,-0.2666
194,0.0351
194.1,0.0904
194.2,0.0551
194.3,-0.0718
194.4,-0.2794
194.7,-1.0063
194.8,-1.1113
194.9,-1.0561
195.4,2.2738
195.5,3.3487
195.6,4.3897
195.7,5.3021
195.9,6.4138

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2347
191.8095,192.0094,-59.5809
192.0094,192.2092,-59.0966
