0.7888056269741976,0.0,0.9125990240616205,0.9725008733184021,1.0269516570411927,1.0724819705214137,1.1057323098475598,1.1242683895210577,1.1267822577730666,1.1137045654915525,1.086951084011714,1.0502434943121535,1.0078131018378529,0.9645172517098445,0.9248259345372586,0.8925447504357181,0.8707229670674393,0.8613705117550824,0.8657649506603732,0.8834459822680698,0.9136713353792755,0.9533447954783137,0.9976770911940941,0.0,1.071568651661423,1.0862505266074052,1.078300980216914,1.048021036133942,0.0,0.0,0.8897131305225642,0.8483987109859958,0.8294877945376767,0.8418602422839271,0.8948701053869693,0.0,1.1799130377403564,1.4516101626063314,1.842553046893437,2.368917847831188,0.0,0.0,4.397845822389992,4.846408302613117
0.7562580316476386,0.813954259097268,0.8719869792981146,0.0,0.978160227035256,1.0200465703926431,1.0502434943121535,1.0665470037946574,1.067751032363237,1.054289788241328,1.027992627448959,0.992453116861209,0.0,0.0,0.8718865938658846,0.8407366888936592,0.8194642278086566,0.0,0.8131300291617887,0.8288004915972748,0.8561305606275749,0.8921954415664958,0.932566906892248,0.9707334611535074,0.9993784952390354,1.0120454110965418,1.003737153659917,0.9747202753402125,0.929137524474144,0.8761732705366676,0.8250684873560875,0.7855973322609896,0.7666550486891741,0.776229243084077,0.8227161071230745,0.9173393007551663,0.0,1.3191372980316727,1.6670552746712095,2.13407658121248,2.710753330306528,3.3430278914471145,3.922744299829815,4.316085109397077
0.7602387461813993,0.818427097306254,0.0,0.0,0.9841244007479656,1.0264552019284179,1.0570365390097838,1.0735938128960876,0.0,1.0615244458836066,1.035189837835447,0.0,0.9584511879363373,0.916642522419559,0.8783346179279531,0.8470323552770223,0.0,0.8161312359284812,0.8195208363472797,0.0,0.8631176546851386,0.8996218602980556,0.9404592881991313,0.0,1.0081148217986586,1.021033520039588,1.0127680683926228,0.9836033517922858,0.9376915448518914,0.0,0.0,0.7931767948201325,0.7742300081509575,0.784133484979516,0.0,0.0,0.0,0.0,1.6880293752894182,2.1620712409630904,2.747704341854899,3.3900804143437493,0.0,4.379050968026124
0.8768998585047575,0.0,0.0,0.0,0.0,1.216354034558796,1.2583168145413148,0.0,1.289882052509841,1.2781740615309816,1.2503166080995969,0.0,1.164099224726676,0.0,0.0,0.0,1.0140514724478487,1.0056109646013507,1.0134445697847918,1.0371223657263633,0.0,1.126004172936049,1.1819796515940917,1.235435282241822,1.2767327535490125,1.2974481167485128,1.2908922693801783,0.0,1.2020706681020195,1.1373129912112694,1.0753008769803685,0.0,0.0,1.0321670715865543,1.1051977701203772,1.2472973510183953,1.4844651282922092,0.0,0.0,3.0791440021277454,0.0,0.0,0.0,0.0
0.0,0.8001658272727241,0.8566432555816557,0.9108356069835811,0.9597762522982335,1.0002993808675988,1.0293901304003221,1.0448645626236472,0.0,1.0319769568963009,1.005888863570717,0.0,0.930550613963293,0.0,0.8520792707751498,0.8213722005261852,0.8003132368416944,0.7906422167417881,0.0,0.0,0.8346992052643146,0.8694407672757792,0.9083432641236503,0.9451048677509482,0.9725680536191155,0.0,0.0,0.0,0.9029423024386248,0.8511576366055991,0.8011613690198834,0.7624124858023986,0.7434812150115188,0.7520556874920593,0.7961960157546012,0.886584225761511,1.0391302794241986,1.2708374369425446,1.603282307204427,2.048943581077522,2.598663221725891,3.2005896758528456,3.751802772512681,4.125532379005372
0.7499287440321952,0.8068819492934027,0.0,0.0,0.0,0.0,1.0395610521486034,0.0,1.056355262009447,0.0,1.0166465705836014,0.0,0.0,0.899539005878307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805012969387971,0.0,0.0,0.9855984231565955,0.9978838638941847,0.0,0.0,0.0,0.0,0.0,0.0,0.7547271964641394,0.0,0.0,0.0,1.0574016895520395,1.2942554427433848,1.6341804099278323,0.0,0.0,0.0,0.0,4.217741899501606
0.7763364905253295,0.0,0.8970156084148146,0.955322485743694,1.0082076768811554,1.0523495022992928,1.0844261957670742,1.1020974562578827,0.0,1.090862468602922,0.0,1.0280162981264735,0.9861659425453443,0.9435393130922853,0.0,0.0,0.0,0.8415307694489439,0.0,0.0,0.8914767066480244,0.0,0.9725456596699145,1.013094598872262,1.043686341535056,0.0,1.0494699313337994,1.0196708405645416,0.9725008733184021,0.9175928059924926,0.864689131000391,0.8240811875350844,0.0,0.0,0.0,0.0,1.1398035361393442,0.0,0.0,0.0,0.0,0.0,4.211724935473921,4.63863285786192
0.7171334826577211,0.0,0.0,0.8742386445808923,0.9199622357133846,0.957612926862906,0.9843056998597034,0.0,0.9977230369799829,0.0,0.0,0.0,0.0,0.0,0.0,0.7797223804539061,0.7591367216142664,0.0,0.0,0.7647332968710041,0.0,0.8207105194033325,0.8565249141171637,0.0,0.9152927029066644,0.0,0.0,0.8896311886885276,0.0,0.0,0.7502569030121838,0.7130500259125195,0.0,0.0,0.0,0.0,0.9596436634678872,0.0,1.469501385913994,1.8709836830033226,2.3647215000821804,2.903888922358292,0.0,3.7297523821250076
0.0,0.8938816047621095,0.9610146317744471,1.0259826106656122,0.0,1.135298332570846,1.1722763407321257,0.0,0.0,0.0,1.158003841235786,1.1199793105646392,0.0,1.030386120441616,0.9888718178930095,0.9552345013430006,0.0,0.0,0.9296511267457923,0.949882748034341,0.9837165998320048,0.0,1.07715946017556,1.1240613107035684,0.0,0.0,1.1697148406120248,0.0,1.0867008330877361,1.0268097882267653,0.9692816701999825,0.0,0.9071100947401728,0.9231239103123958,0.9845097012836821,1.1058341562470275,1.3090010653261053,1.6182290751853508,2.064334163783529,2.667104302593599,3.416724800228395,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1804293522062594,0.0,1.281179556188241,0.0,0.0,0.0,1.274970099943714,0.0,0.0,0.0,1.0948131369934715,0.0,0.0,0.0,0.0,1.0605471958469874,0.0,1.1524179122970466,0.0,0.0,0.0,1.3299949746492488,0.0,1.2896444693378653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532780617581564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.786665311311717,0.848047152005061,0.9099132726322516,0.9695495296273915,1.0237171996384624,1.0690056485596746,1.1020720798183028,0.0,1.12287134747677,0.0,1.083028786092024,1.0464295617011214,0.0,0.9609039972449411,0.9213189415769282,0.8890987506888568,0.0,0.8579460913282777,0.8622634948182831,0.8798122407831284,0.9098504202209975,0.0,0.0,0.0,0.0,1.0812845559963185,1.0733219228082491,1.0431337572500805,0.9951304146652442,0.9392257699597859,0.0,0.8441896047482149,0.0,0.0,0.8900204796255259,0.9955887946947243,1.172978360017877,1.442646744334759,1.8306697276053139,2.3529895586167777,2.999991332716149,0.0,0.0,4.810276047905025
0.7778753331624051,0.8381852228840703,0.8989385395006381,0.9574585903337771,0.0,0.0,1.087051200516693,1.1048161142472623,1.1068786228588048,0.0,1.0670628497001133,0.0,0.0,0.9461282280575087,0.0,0.8750442190529913,0.8534144656165973,0.0,0.8479690475727437,0.8649679187756932,0.0,0.9326313285570087,0.0,0.0,0.0,1.0610845719804525,1.0530281958581893,1.0231516288946283,0.9758655796362256,0.0,0.0,0.8270656806243104,0.0,0.8195397067291438,0.870302036962456,0.97263523856064,1.1447219223784555,0.0,1.7825018940640829,2.2884424752100214,0.0,3.602549857935861,4.234479161692074,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.206063016004891,0.0,0.0,0.0,1.1941805681193332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1315923427122838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376765580565115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
