epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.20706160366535187,1101550.5,-3.722827434539795,0.09084628522396088,15.884561538696289,-0.8720707893371582
1,0.15977200865745544,984403.5625,-2.6197612285614014,0.06669990718364716,14.979385375976562,-0.371235191822052
2,0.1253027468919754,677580.5,-1.7823971509933472,0.05650844797492027,15.49294376373291,-0.1531495302915573
3,0.10292033106088638,1900143.25,-1.246626615524292,0.05154937878251076,15.831031799316406,-0.04392072558403015
4,0.08657719194889069,2123379.5,-0.9887632727622986,0.04963706061244011,16.40263557434082,0.002315312623977661
5,0.07404056936502457,1843158.25,-0.6777949929237366,0.05049027502536774,17.40523910522461,-0.007875964045524597
6,0.061989977955818176,2065732.875,-0.4102171063423157,0.052327096462249756,18.401994705200195,-0.03918150067329407
7,0.055985935032367706,1525924.625,-0.25170809030532837,0.05259687080979347,18.84048843383789,-0.04123322665691376
8,0.048269376158714294,394272.875,-0.056247685104608536,0.05194495618343353,18.998632431030273,-0.02615971863269806
9,0.043588753789663315,660763.9375,0.05360890179872513,0.05002228170633316,18.8094425201416,0.012729763984680176
10,0.038832612335681915,601252.8125,0.14630071818828583,0.04958758130669594,18.814170837402344,0.021990329027175903
11,0.035520732402801514,1323165.375,0.21633996069431305,0.04985654354095459,18.916208267211914,0.017116904258728027
12,0.03293696045875549,978494.25,0.2666136920452118,0.047975800931453705,18.565826416015625,0.054281339049339294
13,0.03176398202776909,969258.8125,0.29595255851745605,0.0455106683075428,18.063711166381836,0.10267472267150879
14,0.03083058074116707,818211.0625,0.31534406542778015,0.04478500410914421,17.92156410217285,0.11695745587348938
15,0.02960352972149849,717477.875,0.36246734857559204,0.043426234275102615,17.651901245117188,0.14356586337089539
16,0.028129808604717255,654898.375,0.3375677168369293,0.0415736623108387,17.28618621826172,0.17989061772823334
17,0.02777949720621109,918371.125,0.39381060004234314,0.04010060057044029,17.01654052734375,0.20875784754753113
18,0.0266057588160038,895712.75,0.3903293013572693,0.03909659758210182,16.846961975097656,0.22847414016723633
19,0.0241798534989357,397051.53125,0.46694669127464294,0.03638507425785065,16.271038055419922,0.281659334897995
20,0.024410739541053772,234895.109375,0.46359649300575256,0.034777842462062836,15.936234474182129,0.31313830614089966
21,0.02330373041331768,521908.53125,0.5052452087402344,0.033347729593515396,15.61833381652832,0.3412160277366638
22,0.022432899102568626,602129.4375,0.4947288930416107,0.032430436462163925,15.415573120117188,0.35921812057495117
23,0.022267678752541542,93277.9921875,0.49230876564979553,0.030473321676254272,14.944591522216797,0.39768165349960327
24,0.021213460713624954,477405.9375,0.5015435814857483,0.029814230278134346,14.790449142456055,0.4106419086456299
25,0.02170211263000965,689245.125,0.5150381922721863,0.028971372172236443,14.58425235748291,0.4272100329399109
26,0.020358579233288765,568942.0,0.5589986443519592,0.028126364573836327,14.370923042297363,0.44384074211120605
27,0.020291626453399658,235367.21875,0.5477357506752014,0.02721223048865795,14.129409790039062,0.4618299901485443
28,0.019839933142066002,520993.15625,0.5514870285987854,0.025529783219099045,13.665268898010254,0.49489283561706543
29,0.01971726305782795,267370.96875,0.5641583800315857,0.02418702095746994,13.287104606628418,0.5213108062744141
30,0.019443606957793236,362932.03125,0.5355802774429321,0.0237888116389513,13.17646598815918,0.5291829109191895
31,0.018658090382814407,912909.0,0.585848867893219,0.02236308716237545,12.75836181640625,0.5572721362113953
32,0.018383892253041267,407952.46875,0.6007080674171448,0.022047031670808792,12.666420936584473,0.5635212659835815
33,0.017586063593626022,229764.640625,0.6182162165641785,0.020761383697390556,12.27177906036377,0.588851809501648
34,0.017563967034220695,469455.65625,0.6164513230323792,0.01949211396276951,11.867843627929688,0.6138379573822021
35,0.017138373106718063,606626.3125,0.6164444088935852,0.018947523087263107,11.69301986694336,0.6246036887168884
36,0.01632351614534855,102459.875,0.6356416940689087,0.01842273771762848,11.520729064941406,0.6349581480026245
37,0.01694227010011673,370327.6875,0.6361728310585022,0.018109839409589767,11.416755676269531,0.6411813497543335
38,0.01669447496533394,538309.8125,0.6287683844566345,0.017838360741734505,11.32516860961914,0.6465597152709961
39,0.016163194552063942,566594.0625,0.6279400587081909,0.016865838319063187,10.988083839416504,0.6656484603881836
40,0.015530266799032688,43995.16015625,0.6386616826057434,0.016507314518094063,10.860095977783203,0.6727163791656494
41,0.015274272300302982,434422.34375,0.6647360920906067,0.01586252823472023,10.627260208129883,0.6854276657104492
42,0.015402086079120636,363249.25,0.6428384780883789,0.015381577424705029,10.45074462890625,0.6948996186256409
43,0.014776930212974548,319493.625,0.6761230826377869,0.01463603787124157,10.175568580627441,0.7096124887466431
44,0.015155536122620106,179679.328125,0.644994854927063,0.013944193720817566,9.909639358520508,0.7232373952865601
45,0.014450246468186378,550175.8125,0.6895175576210022,0.013704117387533188,9.815108299255371,0.7280069589614868
46,0.014451414346694946,345716.71875,0.6846914291381836,0.013456441462039948,9.717646598815918,0.732906699180603
47,0.01440246868878603,8.485115051269531,0.6838987469673157,0.013358707539737225,9.677461624145508,0.7348617315292358
48,0.013886332511901855,147831.140625,0.6866709589958191,0.01269140187650919,9.405854225158691,0.7479982376098633
49,0.013542884029448032,15686.19140625,0.7061810493469238,0.012305019423365593,9.248238563537598,0.7556005120277405
50,0.0136676961556077,174941.53125,0.6971709132194519,0.012145050801336765,9.180098533630371,0.7587542533874512
51,0.01299755647778511,188571.125,0.7215110659599304,0.01177255343645811,9.022782325744629,0.7660752534866333
52,0.0135348504409194,145357.40625,0.7055705785751343,0.011483579874038696,8.898725509643555,0.7717639207839966
53,0.013269289396703243,249573.375,0.7059459090232849,0.01138328667730093,8.853119850158691,0.7737451791763306
54,0.013188100419938564,517032.375,0.7142776250839233,0.011045373976230621,8.704282760620117,0.7803747653961182
55,0.01267959550023079,8.018959999084473,0.7250761389732361,0.01104133203625679,8.701640129089355,0.7804926633834839
56,0.012246735394001007,16107.7861328125,0.7290239930152893,0.010610473342239857,8.512357711791992,0.7889235615730286
57,0.012463313527405262,7.901030540466309,0.7303310632705688,0.010428989306092262,8.433561325073242,0.7924625873565674
58,0.012682358734309673,192630.5625,0.7145097851753235,0.010562176816165447,8.491538047790527,0.7899050116539001
59,0.012307080440223217,167774.0,0.7249844670295715,0.009992945939302444,8.232892990112305,0.8010205626487732
60,0.011921145021915436,39053.90625,0.7324679493904114,0.009742769412696362,8.115012168884277,0.8059428930282593
61,0.011777733452618122,331678.5625,0.7429270148277283,0.00954650528728962,8.022208213806152,0.8098027110099792
62,0.011714564636349678,406993.9375,0.7397457361221313,0.00909900851547718,7.813271522521973,0.8185243606567383
63,0.011409319937229156,169749.1875,0.7280318140983582,0.009009674191474915,7.772337436676025,0.8202571868896484
64,0.011107658967375755,202702.453125,0.747594952583313,0.008817383088171482,7.682873725891113,0.8239696025848389
65,0.0112169673666358,7.552875518798828,0.7486383318901062,0.008625389076769352,7.5881876945495605,0.8277022838592529
66,0.011028743349015713,235250.625,0.7626691460609436,0.008692541159689426,7.617846965789795,0.8264139890670776
