1.292825768977127,1.421968579105392,1.5560372881203848,0.0,1.8168957121935323,0.0,0.0,0.0,2.1175808459084795,2.1180197232897817,2.0894885710011297,0.0,1.9749677124350875,1.9073921898168256,1.8458227737219413,1.7987052406243618,0.0,1.774271187216526,1.8056351479600694,0.0,1.9585289704912006,2.0731465342324134,2.200797074103648,2.325198317331355,2.4271689070386953,0.0,2.497295876108109,2.451376395921048,2.362054968131814,0.0,0.0,2.0892961308540396,2.088238026810206,2.17941532298583,0.0,0.0,3.4456407897888126,0.0,5.955798554470715,8.05434076692414,10.761430369937594,13.85447266097225,0.0,0.0
0.0,0.0,0.0,0.0,1.5780109045689796,0.0,0.0,0.0,1.8119240938017995,0.0,0.0,0.0,0.0,1.6116472816368035,0.0,0.0,0.0,0.0,1.505740043017112,0.0,0.0,1.7110787586851959,0.0,0.0,1.9831702552253623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7229393900197576,0.0,0.0,0.0,0.0,0.0,5.952645230953194,0.0,10.023513970027366,0.0,0.0
0.0,0.0,1.4036537814625154,0.0,1.6273463718466636,1.7229393900197576,0.0,0.0,1.8746491531244631,0.0,0.0,0.0,0.0,0.0,1.6152137387843297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8889479887396452,0.0,2.0726215051324655,2.1208502269090403,2.1233911355974975,2.0803672101759934,2.0006909148093435,1.9053729702748385,1.8158919358969365,0.0,1.7471894554487135,0.0,1.9816639095705713,2.290498438284234,2.801431450600323,0.0,4.748210892876306,6.35901720477607,8.420153329554086,0.0,12.96432769451905,0.0
0.0,1.4042680019425908,0.0,0.0,0.0,1.9025233690691183,0.0,0.0,0.0,0.0,2.0565060902944556,2.0063652625261454,0.0,0.0,0.0,0.0,0.0,0.0,1.77357680336429,0.0,1.9224718972919363,2.0342765836218204,2.158738316012814,0.0,2.3792495727732548,0.0,0.0,0.0,2.3130765193955365,0.0,0.0,0.0,0.0,2.1294625170753703,2.340130085075682,2.7233283054053428,0.0,4.33580757717022,0.0,7.817717990127882,10.433499510320628,0.0,0.0,0.0
0.0,0.0,1.4755706219403326,0.0,0.0,1.8203713846891867,0.0,1.960920559700539,0.0,0.0,1.9579427998770649,0.0,0.0,0.0,1.7231774393365789,1.677567485220081,0.0,0.0,1.6782629228666308,0.0,1.8154320571122178,1.9189338328642274,0.0,0.0,0.0,2.2920812051574635,0.0,2.252630707239395,0.0,0.0,1.9726044113287486,1.9101171327721815,1.904934292441634,1.9825767096899343,0.0,0.0,0.0,3.9853824131612177,5.299440250667816,7.130828638358394,0.0,0.0,14.697044190578243,0.0
1.2863228961075643,1.414522956243064,1.5475332893405067,1.6803122749861215,1.8063004910852893,0.0,2.0089540341871976,0.0,0.0,2.104117556116496,2.075582498366936,2.0252563381763227,1.9614172931147102,0.0,0.0,0.0,1.7603134204351016,1.7612053660488982,0.0,1.8530195444501367,1.9433006681921237,2.056695510228119,0.0,0.0,2.4069108241615433,0.0,0.0,2.4301327595294038,2.3413697334916432,0.0,0.0,2.0701413487910423,0.0,0.0,0.0,2.7630579911581306,0.0,0.0,0.0,7.954080829865526,10.622335152034964,13.67004675604559,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7471492253879335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6908691481211198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76129349685994,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8950034283076487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8688308729293506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2404744724160057,0.0,0.0,1.9767420461723413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.470849712444153,0.0,0.0,0.0,0.0
0.0,1.306832721065121,1.425443473910184,0.0,0.0,1.7523869083040318,1.8306697276053139,1.884039483547853,1.9091058129263365,0.0,0.0,1.8285212002390872,1.76831650281246,1.705257624449672,0.0,0.0,1.57764759595949,1.5756508932502242,1.6002211273458613,0.0,1.7279453386206793,0.0,0.0,2.037229704855012,0.0,2.172200953521927,2.1754544780551113,2.131964652950356,2.05097326850709,0.0,1.8627732813008577,1.8017726904025186,1.7943617379470649,0.0,2.0387782883957932,2.359282791554555,0.0,3.7061244615884745,4.911679271535866,6.587490470981325,8.73453923517011,11.171976152686709,13.475348321736606,0.0
1.267272468726674,1.3927077746318717,1.5227899432461167,1.6524944136373754,1.7754563518812672,1.8846469240225492,1.9726498327467987,2.03380822805167,2.064191569556441,2.063668808321772,2.034979319213443,1.9850890785811164,1.9219407720570898,1.8554959040748602,1.7949402650721036,1.7484370469043655,1.7228997183309407,1.7231774393365789,1.7527097396347608,0.0,1.8990220173643315,0.0,2.131473806460448,2.2507123811825793,2.3481725128636315,2.4071325190501685,2.413904031202109,2.3685360541563436,2.2813399197750606,2.1763062034824907,2.0783084338670994,2.0145126553034762,2.01168510357132,2.0971524396996246,2.3033503439408958,2.678798209603493,3.2994382133842612,4.258336725071271,5.679760198104185,7.665314884531596,10.222332427769306,13.139535118503415,15.907062959624836,0.0
0.0,0.0,0.0,0.0,1.6469484278920226,0.0,0.0,0.0,0.0,1.8961819143951002,1.8671963941021332,0.0,0.0,0.0,1.6388529982729592,1.5943365413085053,0.0,0.0,0.0,0.0,0.0,1.813677227331752,0.0,0.0,2.108531046254307,2.158141916972246,0.0,0.0,0.0,0.0,0.0,1.7891221810063676,1.7814350792368239,1.850290845008754,2.0231123442995465,0.0,0.0,0.0,4.866760785323584,6.524691767197078,0.0,0.0,13.334600226459239,0.0
