0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6688987908280577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489601153701328,0.0,1.6396834002493899,1.7331653584047728,0.0,0.0,0.0,1.9379831646734509,0.0,0.0,1.7331653584047728,0.0,0.0,0.0,1.6353473065743647,0.0,0.0,0.0,3.1759232599887683,4.179265867213062,5.566215290525455,0.0,9.328675794044514,0.0,0.0
0.0,0.0,1.6258107843702334,0.0,0.0,0.0,0.0,0.0,0.0,2.2329551492737902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9180944998747804,1.9857748224761653,0.0,0.0,0.0,2.4842196917659445,0.0,0.0,0.0,0.0,2.5350118861981965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.906970214324812,0.0,0.0,0.0,0.0
1.2714813665204088,1.3975263334391206,1.5282696904097848,1.6586318473339299,1.7822556493370876,1.8920821997711406,1.9806603148358324,0.0,2.0729555991732203,2.072573781808091,2.0439487401487075,1.993930423936985,1.9306786764237875,1.8640175629458102,1.803308376405473,1.7566692533945838,1.7311711262383844,1.7315299186084314,1.7614081439825886,1.8207486641814212,1.9087981262226157,2.019528563232692,2.142841259808583,2.262924164250146,2.3611305475360327,2.4205831177775963,2.4275601519745114,2.3821000597311563,2.2945102388603025,2.1890717679823837,2.090691723571945,2.026749152098966,2.0241840573760617,2.1105711628843467,2.3186222546325577,0.0,3.3232269411662,4.2905206841411525,5.724663979703715,7.728585218603319,10.31003168575394,13.25561860719859,16.05092258096891,0.0
0.0,0.0,0.0,1.8091309355996912,0.0,0.0,2.1777097723531584,0.0,2.2890748825998584,0.0,2.2650615089154296,0.0,2.1460013952891126,2.0748657413556093,2.010203385161583,1.9612366482250319,1.9358869846983737,1.9398136007277662,1.9771062090534093,2.0480002249207416,0.0,2.281812736901163,0.0,0.0,2.68491165415201,2.757528438299889,0.0,0.0,2.626515693090119,0.0,0.0,2.3351780513103484,0.0,2.450924877289003,0.0,3.1691296013631027,3.932964261210628,0.0,0.0,9.367851550801838,12.588674374713577,0.0,0.0,0.0
0.0,0.0,1.4206595005896867,1.5378713278422393,0.0,0.0,0.0,1.8767222373555115,0.0,0.0,0.0,0.0,1.7608809699100787,0.0,0.0,1.5960628901903569,1.570615937311982,0.0,0.0,0.0,1.7196893432884597,0.0,0.0,0.0,0.0,0.0,0.0,2.120606069058318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5370228043308884,0.0,11.08026124253086,0.0,0.0
0.0,0.0,1.7820094386277083,1.9445987399308204,0.0,2.2407840267860566,2.356351091895571,2.4397762536366874,0.0,0.0,2.467061636848569,0.0,0.0,2.2682974262244753,2.2002397172126105,0.0,0.0,0.0,0.0,0.0,2.3773328965966676,0.0,0.0,0.0,2.98772072718156,0.0,0.0,3.04228572748096,2.9388674582067913,0.0,0.0,2.6271810326935765,2.640523275317426,0.0,0.0,0.0,4.524389647678308,0.0,0.0,10.992842356786692,0.0,0.0,0.0,0.0
1.2441134923166453,1.36628090901764,0.0,0.0,1.7380809517238145,1.843783821974396,1.928768035119855,1.9874673370847726,2.0162296637274593,2.0147909897382803,1.9860034564123543,1.9365557318571718,1.8743470197305714,0.0,1.7492826956084395,1.703334724040874,1.6777992657435814,1.6773357367160315,1.7053361562736356,0.0,1.8457802725712247,1.9516413002858264,2.069474121615718,2.1841376235668557,2.2776657960604316,2.3338342015958893,0.0,2.2946687434869473,0.0,2.1067839444915535,2.010897804728974,1.9479149914425653,1.9435691636476928,2.024044236524279,2.2202403953450762,2.5782201601163424,3.17015137272524,4.0838520494615365,5.436507606346831,7.32335353136697,9.749447388191175,12.512958378891014,15.131779355893535,0.0
0.0,0.0,1.6228186868990202,1.765021500144901,0.0,2.021389474628338,2.1198249528064474,2.189273398228475,2.2254610619560453,2.228024694151345,2.1999357638590156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913286468415445,0.0,0.0,2.2039919300154778,0.0,2.4774220576332855,0.0,0.0,0.0,2.621078330738024,0.0,2.414404322788131,2.309404458919271,2.2430553993926314,2.2457944281075295,0.0,0.0,3.027261934449425,3.7491256860882287,0.0,0.0,8.869721833875058,11.89433045102288,0.0,0.0,0.0
1.2768503503967066,1.4036861021573488,1.5352531601407577,1.666479593599833,1.7909769644982936,1.9016036398420684,1.9909025369183955,0.0,2.084154929938269,2.084010966588449,2.05536993699001,2.00525681041229,0.0,1.8749081633675198,1.8139695811223522,1.7672174856870697,1.7416865577909693,1.742248101706941,1.7724745169370626,1.8323988055116827,1.9212328333248139,2.032965459741426,2.1573469745499896,2.2785050737410137,0.0,2.4377546863464996,2.445006398526655,2.3994405828333027,2.311426031317069,2.2054133542889662,2.1065414059882226,2.042396229316505,2.0402340906641956,2.127796058137992,2.338244922781021,2.721009136252257,3.3538219286958486,4.33181598928923,0.0,7.809801578213351,10.422454311428117,13.404789546376554,16.23566194629242,0.0
0.0,1.213780063868812,1.3202312246797903,0.0,1.5241229406364272,0.0,1.6786880544546638,0.0,1.743652753716353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398591148945965,0.0,1.548638315073748,1.6320369983338154,0.0,0.0,1.8869048466628018,0.0,0.0,0.0,1.8126334912351818,1.724090266446797,0.0,0.0,0.0,0.0,0.0,2.036010437227354,0.0,3.154568773485917,4.14982707634191,5.525352629080287,0.0,9.255289334268282,11.115525517386367,0.0
