//DATASET,
//created,Tue, 16 Mar 2021 22:05:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8115
191.8095,192.0094,-60.1987
192.0094,192.2092,-59.7519
192.2092,192.4091,-59.5314
192.4091,192.6089,-59.5595
192.6089,192.8088,-59.8005
192.8088,193.0086,-60.1524
193.0086,193.2084,-60.4648
193.2084,193.4083,-60.588
193.4083,193.6081,-60.4435
193.6081,193.808,-60.0821
193.808,194.0078,-59.6845
194.0078,194.2077,-59.4846
194.2077,194.4075,-59.6339
194.4075,194.6073,-60.0764
194.6073,194.8072,-60.5102
194.8072,195.007,-60.4924
195.007,195.2069,-59.6734
195.2069,195.4067,-58.0022
195.4067,195.6066,-55.8463
195.6066,195.8064,-53.871
195.8064,196.0062,-52.7714
196.0062,196.2061,-52.9779

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1108
191.7,-0.7873
191.8,-0.4842
191.9,-0.2111
192.1,0.2082
192.2,0.3382
192.3,0.4081
192.4,0.4156
192.5,0.363
192.6,0.2556
192.8,-0.0758
192.9,-0.268
193,-0.452
193.1,-0.6079
193.2,-0.717
193.3,-0.7658
193.5,-0.6601
193.6,-0.5163
193.7,-0.3341
193.8,-0.139
193.9,0.0381
194.1,0.2242
194.2,0.1906
194.3,0.0653
194.4,-0.1407
194.5,-0.3934
194.6,-0.6516
194.7,-0.8609
194.8,-0.9623
195,-0.643
195.2,0.5439
195.4,2.463
195.5,3.5461
195.6,4.5946
195.8,6.2141
195.9,6.6329

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8697
191.8095,192.0094,-60.261
192.0094,192.2092,-59.8181
192.2092,192.4091,-59.6008
192.4091,192.6089,-59.6317
192.6089,192.8088,-59.8751
192.8088,193.0086,-60.2292
193.0086,193.2084,-60.5439
193.2084,193.4083,-60.6696
193.4083,193.6081,-60.5279
193.6081,193.808,-60.1695
193.808,194.0078,-59.7749
194.0078,194.2077,-59.5777
194.2077,194.4075,-59.7293
194.4075,194.6073,-60.1744
194.6073,194.8072,-60.6119
194.8072,195.007,-60.5998
195.007,195.2069,-59.7889
195.2069,195.4067,-58.1277
195.4067,195.6066,-55.9825
195.6066,195.8064,-54.0162
195.8064,196.0062,-52.9217
196.0062,196.2061,-53.1276

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1652
191.7,-0.8439
191.8,-0.5429
191.9,-0.2719
192,-0.0403
192.1,0.1435
192.2,0.2717
192.3,0.34
192.6,0.1836
192.7,0.0318
192.9,-0.3431
193,-0.5281
193.1,-0.6851
193.2,-0.7954
193.3,-0.8454
193.8,-0.2261
193.9,-0.0506
194.1,0.1328
194.2,0.0981
194.5,-0.4893
194.6,-0.7489
194.7,-0.9601
194.8,-1.064
194.9,-1.0074
195.4,2.3338
195.5,3.4113
195.6,4.4547
195.7,5.3691
195.8,6.0665

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0238
191.8095,192.0094,-60.426
192.0094,192.2092,-59.993
192.2092,192.4091,-59.7845
192.4091,192.6089,-59.8228
192.6089,192.8088,-60.0725
192.8088,193.0086,-60.4324
193.0086,193.2084,-60.7531
193.2084,193.4083,-60.8855
193.4083,193.6081,-60.7514
193.6081,193.808,-60.4011
193.808,194.0078,-60.0144
194.0078,194.2077,-59.8242
194.2077,194.4075,-59.982
194.4075,194.6073,-60.4339
194.6073,194.8072,-60.8813
194.8072,195.007,-60.8843
195.007,195.2069,-60.0946
195.2069,195.4067,-58.46
195.4067,195.6066,-56.3431
195.6066,195.8064,-54.4006
195.8064,196.0062,-53.3193
196.0062,196.2061,-53.5237

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3092
191.8,-0.6984
192.1,-0.0278
192.2,0.0959
192.3,0.16
192.4,0.1623
192.7,-0.1616
193,-0.7295
193.1,-0.8893
193.3,-1.056
193.5,-0.9606
193.7,-0.6461
194.1,-0.1088
194.2,-0.1467
194.3,-0.276
194.6,-1.0066
194.7,-1.2228
194.8,-1.3331
194.9,-1.2846
195,-1.0386
195.5,3.0547
195.6,4.0845
195.8,5.6761
195.9,6.0875

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-62.0789
191.8095,192.0094,-61.5558
192.0094,192.2092,-61.1912
192.2092,192.4091,-61.0425
