epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.003505463944748044,5.5067362785339355,0.8816141486167908,0.0025605822447687387,4.824954509735107,0.9068571329116821
1,0.0036338900681585073,131580.484375,0.8797094225883484,0.002457322785630822,4.722938537597656,0.9106186628341675
2,0.003315792651847005,5.334907054901123,0.8866158723831177,0.0023129559122025967,4.562085151672363,0.9159647822380066
3,0.0031459254678338766,5.189363956451416,0.8968983292579651,0.0022447207011282444,4.5174384117126465,0.9183493852615356
4,0.003066390985623002,5.118022918701172,0.8971256613731384,0.0021050104405730963,4.361078262329102,0.9235283732414246
5,0.0028441566973924637,4.915555477142334,0.9078713655471802,0.002025290159508586,4.272828102111816,0.9264136552810669
6,0.002839483553543687,4.939655780792236,0.9052637219429016,0.0019594149198383093,4.209735870361328,0.9287798404693604
7,0.008871073834598064,111615.578125,0.7059354782104492,0.004968537949025631,5.135284900665283,0.8169516324996948
8,0.006815021391957998,270244.9375,0.7784191370010376,0.004411242436617613,5.019740581512451,0.8366944789886475
9,0.005861661862581968,145577.546875,0.8099692463874817,0.004272138234227896,5.206818103790283,0.8415433168411255
10,0.005557586904615164,33880.38671875,0.8136994242668152,0.004062916152179241,5.261668682098389,0.8494043350219727
11,0.004901570733636618,17808.388671875,0.8374281525611877,0.00379987177439034,5.235785484313965,0.859400749206543
12,0.0049310303293168545,6.095787048339844,0.8401138186454773,0.0035011200234293938,5.155647277832031,0.8707615733146667
13,0.004615793004631996,6.012136459350586,0.8520002365112305,0.003203120082616806,5.081100940704346,0.8821346759796143
14,0.12786060571670532,23097056.0,-3.1436195373535156,0.15447846055030823,22841306.0,-4.689078330993652
15,0.14720487594604492,23550664.0,-3.894256591796875,0.12123492360115051,11699654.0,-3.4829938411712646
16,0.10376118868589401,14621928.0,-2.4451053142547607,0.07091395556926727,7281896.5,-1.6171091794967651
17,0.0920916423201561,14527644.0,-2.025623083114624,0.0659894123673439,6417961.0,-1.4354710578918457
18,0.08284139633178711,12718364.0,-1.7610654830932617,0.05995311215519905,5604966.0,-1.211995005607605
19,0.07251444458961487,9840010.0,-1.4765453338623047,0.05344553291797638,4950234.0,-0.970177412033081
20,0.0701770931482315,10507535.0,-1.3650388717651367,0.052249979227781296,4539192.5,-0.926729679107666
21,0.06477449834346771,9960986.0,-1.1071434020996094,0.04630523547530174,4056962.75,-0.7058423757553101
22,0.05849843472242355,8663531.0,-0.8790081143379211,0.04360828548669815,3752502.0,-0.6055903434753418
23,0.05435900017619133,7950703.0,-0.77647465467453,0.03806207329034805,3396113.25,-0.3988454341888428
24,0.05216330289840698,8183151.0,-0.7467378973960876,0.03581194579601288,3165077.25,-0.3154881000518799
25,0.048822615295648575,7780781.5,-0.6046385169029236,0.03352028504014015,2952692.0,-0.23052629828453064
26,0.04708046466112137,8422015.0,-0.5642567873001099,0.031341832131147385,2741820.25,-0.14938533306121826
27,0.04388250410556793,7287473.5,-0.4433724880218506,0.031002966687083244,2601269.0,-0.13695639371871948
28,0.04059382900595665,7053027.5,-0.3191052973270416,0.028556615114212036,2421515.25,-0.04609924554824829
29,0.03939155116677284,8211830.5,-0.3012637794017792,0.026772374287247658,2236909.75,0.020124703645706177
30,0.03640424460172653,6735828.0,-0.2108946144580841,0.02437126636505127,2063242.25,0.10898444056510925
31,0.03446994721889496,6414481.0,-0.1517464816570282,0.022865433245897293,1907836.25,0.16463391482830048
32,0.032839611172676086,6197928.5,-0.05951555818319321,0.022140154615044594,1791521.125,0.19125306606292725
33,0.03144396096467972,6481239.5,-0.046447426080703735,0.020637311041355133,1646530.5,0.2469504475593567
34,0.03067823313176632,6434310.5,-0.05416091904044151,0.019635047763586044,1540565.125,0.28391313552856445
35,0.0287917647510767,5754936.0,-0.016779882833361626,0.01908864639699459,1441158.875,0.3038853406906128
36,0.027878528460860252,6423522.5,0.08548438549041748,0.017671408131718636,1315328.75,0.35618484020233154
37,0.02534680999815464,6137766.0,0.15073026716709137,0.015712421387434006,1175628.25,0.42846381664276123
38,0.024050695821642876,5184706.0,0.1594165414571762,0.015316683799028397,1078689.125,0.4428730010986328
39,0.023686299100518227,5566220.0,0.19572003185749054,0.014423714950680733,963718.9375,0.4757213592529297
40,0.02257438376545906,4745684.0,0.25620490312576294,0.013848240487277508,878198.0625,0.4967535138130188
