1.2975974995821429,1.4274470256373357,0.0,1.696797438912906,0.0,1.9384294531668858,2.0304860027168044,0.0,0.0,2.128188048759306,2.0997133041140352,2.049179488004465,1.9849062535398256,1.917123099259616,1.8553677353854356,1.8081314490917946,1.7826250291856558,1.783856848337516,1.8155574670474353,0.0,1.9696542614123675,2.085162951884905,2.213808242051582,2.3391603832865213,2.4419681767202506,2.504667035723587,2.512985600058287,0.0,2.3772234188917287,2.269028756792317,2.1682532199052464,2.103390945147195,2.1026645850970973,2.194926591478296,2.4146823073600077,2.8136495269756416,3.4732016606426153,4.493347430375815,6.008001051432653,8.128118002652782,10.863755930201593,0.0,16.961724307725422,0.0
1.3475038043947138,0.0,0.0,0.0,1.9059434024877786,2.0274026041512143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9559601392427868,0.0,1.8821316592142254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.668455716470594,2.6794767932278774,0.0,2.5385750071047104,0.0,2.319743678997443,0.0,2.25631639962815,0.0,0.0,0.0,3.7695542682684864,0.0,0.0,0.0,11.97098812525797,0.0,0.0,0.0
0.0,1.2593893025025689,0.0,0.0,0.0,1.6798480516843792,0.0,0.0,0.0,0.0,1.7906058540352943,1.7432914493592515,0.0,0.0,0.0,1.5242984218758955,0.0,1.4958567309934538,0.0,1.5646960996849286,0.0,1.7255597422048186,0.0,0.0,0.0,0.0,2.0479059131965993,0.0,0.0,0.0,0.0,0.0,0.0,1.7408044972909407,1.8992843950756313,0.0,0.0,3.4188496315514265,4.514191721671367,0.0,7.971499074290238,0.0,12.236860243162818,0.0
0.0,1.4382023697098019,1.574454084821769,0.0,0.0,1.9551046111142014,2.0484718486951867,2.1138783947650466,2.1472370886217056,2.148275620872293,2.1198249528064474,0.0,0.0,1.9362882052760833,1.8741743939401359,0.0,1.8012334355738284,0.0,1.8351433740833167,1.8983662316527632,1.9917278679926937,2.108968048027233,2.239494499003423,0.0,2.471325782259316,0.0,0.0,2.4977559373805867,0.0,2.298052785155532,0.0,0.0,2.131179352812282,0.0,2.4496272244243946,2.8561433439737165,3.5280115641766794,0.0,6.111812185373009,0.0,11.067257124887174,14.26067229273813,0.0,0.0
0.0,0.0,0.0,0.0,1.4296838127185854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5784833308426698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.311026445054063,0.0,0.0,0.0
1.2784389683873394,1.4054972493448266,1.5373048594608694,1.6687835113653908,1.7935355940704758,0.0,1.993930423936985,2.0562219931036165,2.0874688331894227,2.08737270391055,2.0587802813556144,2.008584005260237,1.9450913387597226,1.8781055669775684,1.8171467429526689,1.7703535248011102,1.7448174661042748,1.7454202087913744,1.7757834331519688,1.8358618622384864,1.9249524230764647,2.0369482706112843,2.161623235614514,2.283126632032547,2.382538899195528,2.4428679967864597,2.4501913368807844,2.4045842602030536,2.3164343692761378,2.2102428788668775,2.111251640316088,2.0470573030955097,2.0449373159778235,2.132897572713002,2.344012913809718,2.728035390028606,3.3628693889055774,0.0,5.799359081691398,7.83393565328595,10.455865788403319,13.449000198642231,16.29033442309594,0.0
0.0,1.4175552670954663,0.0,1.6841857948251817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8995468090382557,0.0,0.0,0.0,0.0,0.0,0.0,1.9494854581884973,0.0,2.1902818280684544,0.0,0.0,0.0,0.0,0.0,0.0,2.2424873404840926,0.0,0.0,0.0,0.0,2.382758349243532,0.0,3.4233397270247203,0.0,0.0,0.0,10.678985578103081,0.0,0.0,0.0
1.4162828622616137,1.5635076121283917,0.0,0.0,2.018691712121928,2.1510474965378643,2.259539823479336,2.3371145544342005,2.379085225711703,2.384844133087436,2.3574364815762103,2.3047297084363683,2.2361451987225216,2.163216565407295,2.096959293716647,2.0471044388744843,2.0219480823518627,2.027449287358811,2.0679974552202127,2.143927031149391,2.254498755972983,2.3927647385277466,2.546830252585041,2.6976151998134656,0.0,2.90094837360833,2.9160837985212322,2.867675460742642,2.768279903841138,2.6474026546081073,2.5358875995067804,2.4674593122509543,2.4762244074434436,0.0,2.87514664168675,0.0,4.199329955896565,5.48100249794221,7.395882452134913,10.095782832127641,13.60535881678508,0.0,0.0,0.0
1.2158500024577235,0.0,0.0,1.5776839230560842,1.6925441263326624,1.794031234741331,1.8753831084277057,1.9311232828029938,0.0,1.955374737457406,1.9265043767198338,0.0,1.8165610584586327,1.7523869083040318,0.0,1.6486937819524223,0.0,1.6218474413464052,1.6479726507403976,1.7014139919531142,1.7814350792368239,0.0,0.0,2.103826881612924,0.0,2.2454324779840005,2.2497797322512927,0.0,2.1227067454855177,2.0231123442995465,1.9298342062928264,1.867927431530317,0.0,0.0,0.0,2.4580459658377345,3.015921268762326,0.0,0.0,6.917831825790908,9.18967177318925,11.77280633914999,14.217066669368988,0.0
0.0,1.3409111436547305,0.0,1.5865362517004717,1.7023152902072027,1.8047207013081419,1.88681795348417,1.9432111779497327,1.9703800425444922,0.0,0.0,0.0,0.0,1.7644932446264527,1.705768145956759,1.6603895829013742,0.0,1.6337289315706054,0.0,1.7143520062026776,0.0,1.8971427041737108,0.0,0.0,2.2108027697232084,2.2643314570310924,2.2689242665624922,2.224692547661457,0.0,2.0409858791567914,1.9471526498539,0.0,0.0,0.0,0.0,0.0,3.048737270496202,3.920306295571424,5.208947736492178,7.0039010207876045,9.308292030134462,0.0,14.410531530418526,0.0
