epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.14190207421779633,776397.25,-3.1849796772003174,0.05904007703065872,13.929676055908203,-0.7187353372573853
1,0.10548097640275955,296879.0625,-2.23539137840271,0.040002383291721344,11.075624465942383,-0.1587515026330948
2,0.08184150606393814,982937.3125,-1.39436936378479,0.031059924513101578,11.160619735717773,0.10312597453594208
3,0.06515176594257355,1731570.5,-0.8650774359703064,0.026653964072465897,11.686528205871582,0.2310289740562439
4,0.05258497595787048,881836.125,-0.5445910692214966,0.024495495483279228,12.445918083190918,0.291573703289032
5,0.044014252722263336,1538186.75,-0.27183669805526733,0.023805029690265656,13.329113006591797,0.30831170082092285
6,0.03527723252773285,662166.0625,-0.06906985491514206,0.02349330671131611,13.937572479248047,0.3137510120868683
7,0.030440853908658028,716150.3125,0.11714523285627365,0.023883923888206482,14.51063060760498,0.2989286780357361
8,0.026383787393569946,907708.1875,0.20670568943023682,0.024169404059648514,14.846565246582031,0.2877677083015442
9,0.023200727999210358,409101.21875,0.33722230792045593,0.024376073852181435,15.002196311950684,0.2799173593521118
10,0.021497627720236778,442723.6875,0.332720547914505,0.024631597101688385,15.101395606994629,0.2708688974380493
11,0.01899878866970539,533302.8125,0.3909040093421936,0.025326069444417953,15.291099548339844,0.24923796951770782
12,0.017917048186063766,622181.6875,0.4579789638519287,0.02604830451309681,15.535776138305664,0.2268536239862442
13,0.017003541812300682,434058.21875,0.5035909414291382,0.026025256142020226,15.595462799072266,0.22731786966323853
14,0.016653163358569145,928403.4375,0.4981485903263092,0.024908453226089478,15.285898208618164,0.260900616645813
15,0.015620695427060127,992079.125,0.545139491558075,0.0248949583619833,15.340131759643555,0.26134827733039856
16,0.01513875275850296,504841.4375,0.5320835113525391,0.02354864776134491,14.935195922851562,0.30158114433288574
17,0.014620310626924038,207936.71875,0.5551776885986328,0.02368219383060932,15.021989822387695,0.2975068688392639
18,0.014560231938958168,417518.1875,0.5709924101829529,0.022512244060635567,14.641434669494629,0.3324108123779297
19,0.013945222832262516,561951.5,0.5965949296951294,0.021847378462553024,14.435823440551758,0.3520962595939636
20,0.01341853104531765,32903.12890625,0.6142955422401428,0.021590784192085266,14.379013061523438,0.35962414741516113
21,0.013600748963654041,267560.03125,0.6041669249534607,0.021324124187231064,14.310723304748535,0.36753275990486145
22,0.012817194685339928,280218.28125,0.6318773627281189,0.020879952237010002,14.17378044128418,0.38062912225723267
23,0.012650924734771252,478448.125,0.6208043098449707,0.020138535648584366,13.922761917114258,0.40258002281188965
24,0.012201428413391113,343764.90625,0.6483324766159058,0.018908610567450523,13.477895736694336,0.43910545110702515
25,0.011856267228722572,330730.875,0.6553621292114258,0.017638610675930977,13.005791664123535,0.4767797291278839
