epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0033298698253929615,4.634084701538086,0.9028699994087219,0.0013003277126699686,2.6347811222076416,0.9610931277275085
1,0.0033035988453775644,4.626363754272461,0.903856098651886,0.0012844328302890062,2.604116916656494,0.961631178855896
2,0.0031215341296046972,4.472740173339844,0.9048158526420593,0.0012549376115202904,2.5254220962524414,0.9624719023704529
3,0.00314523559063673,4.509305477142334,0.9051007628440857,0.0012009863276034594,2.460839033126831,0.9640489816665649
4,0.002969715278595686,4.394848346710205,0.9111328721046448,0.0011325449449941516,2.3530385494232178,0.9659666419029236
5,0.002975068287923932,4.378275394439697,0.9114164113998413,0.001037148293107748,2.2919249534606934,0.9687933325767517
6,0.002833836479112506,4.262571811676025,0.9161170125007629,0.0010038218460977077,2.2237820625305176,0.9697749614715576
7,0.005771910306066275,58419.4921875,0.8245755434036255,0.0031948029063642025,4.506868362426758,0.9046887159347534
8,0.004586085677146912,130836.1171875,0.8633512854576111,0.002374572679400444,3.1798055171966553,0.9298766851425171
9,0.0040727648884058,4.94166374206543,0.8814894556999207,0.002225124044343829,3.071748733520508,0.934501051902771
10,0.0040056719444692135,30433.490234375,0.8850311040878296,0.0021049680653959513,3.0520975589752197,0.9379777312278748
11,0.0039015980437397957,27470.2421875,0.8875432014465332,0.001971282996237278,2.9975476264953613,0.9417688250541687
12,0.003658460220322013,58927.84375,0.8910054564476013,0.001825410989113152,2.929206371307373,0.9459190964698792
13,0.0034762013237923384,19948.94921875,0.8969218134880066,0.0016711356583982706,2.8439621925354004,0.9503047466278076
14,0.03860769048333168,20902050.0,-0.17766131460666656,0.044645361602306366,28175178.0,-0.3398594558238983
15,0.03954441100358963,23955138.0,-0.09983185678720474,0.028444133698940277,17779184.0,0.13959212601184845
16,0.029353484511375427,18722630.0,0.13897231221199036,0.020072385668754578,13795808.0,0.3859589695930481
17,0.02344685047864914,14533046.0,0.3043552041053772,0.01823280192911625,12512156.0,0.4434095621109009
18,0.022318270057439804,15265277.0,0.3615832030773163,0.01506489422172308,10800280.0,0.5379611253738403
19,0.021135784685611725,14841644.0,0.4038470685482025,0.013200784102082253,9670293.0,0.5944279432296753
20,0.017990335822105408,13078830.0,0.4727584719657898,0.011740803718566895,8733026.0,0.6387100219726562
21,0.016234664246439934,11454994.0,0.5396317839622498,0.010391498915851116,7893286.5,0.6795144081115723
22,0.015090852044522762,10854550.0,0.5572253465652466,0.009200936183333397,7186143.5,0.7154619693756104
23,0.014296971261501312,10554336.0,0.5883560180664062,0.008348583243787289,6589632.0,0.7414391040802002
24,0.013374397531151772,10379073.0,0.6167818307876587,0.0075096311047673225,5958533.5,0.7670414447784424
25,0.012369584292173386,9335230.0,0.6420125961303711,0.006861725822091103,5408255.0,0.7870027422904968
26,0.012140106409788132,9711231.0,0.6544656753540039,0.006264653522521257,4860582.0,0.805453360080719
27,0.009945958852767944,6770228.0,0.7116923928260803,0.005881370976567268,4521526.0,0.8174570798873901
