epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0054478892125189304,10283.7724609375,0.8738539814949036,0.0018130094977095723,2.760964870452881,0.9635630249977112
1,0.005249335430562496,5.146607398986816,0.8819131851196289,0.001753422082401812,2.693182945251465,0.9647934436798096
2,0.005222851410508156,5.155520439147949,0.8868042230606079,0.0017099990509450436,2.6395225524902344,0.965599536895752
3,0.004973856266587973,5.037084102630615,0.8924902081489563,0.0016280753770843148,2.5774788856506348,0.9671851396560669
4,0.005083844531327486,5.10174560546875,0.8853407502174377,0.0015792996855452657,2.5215752124786377,0.9681780338287354
5,0.004892242141067982,4.967362880706787,0.8866052627563477,0.0015224502421915531,2.4641222953796387,0.969329833984375
6,0.004965817090123892,5.014348030090332,0.8901229500770569,0.0014590912032872438,2.4166250228881836,0.9706664085388184
7,0.006297948770225048,316428.71875,0.8630221486091614,0.0024972010869532824,2.9281537532806396,0.9462676048278809
8,0.006210826802998781,195392.8125,0.8584796190261841,0.0022465859074145555,2.7785181999206543,0.9517656564712524
9,0.005834498442709446,83650.578125,0.8683449625968933,0.002044019754976034,2.701526641845703,0.9563844203948975
10,0.005399032961577177,33493.234375,0.876884937286377,0.0018324817065149546,2.5542659759521484,0.9611866474151611
11,0.005140969529747963,244133.65625,0.8759946227073669,0.0016396462451666594,2.411912202835083,0.965556263923645
12,0.0049880435690283775,33258.2265625,0.8884354829788208,0.0014936892548575997,2.3343100547790527,0.9688265323638916
13,0.005034891422837973,205672.203125,0.8872131109237671,0.0013641129480674863,2.2182493209838867,0.9716743230819702
14,0.04125645011663437,24141556.0,0.09232879430055618,0.04728672653436661,35248312.0,0.04579491913318634
15,0.04058477655053139,25499696.0,0.12499817460775375,0.03134977072477341,23883894.0,0.3679046630859375
16,0.0314924530684948,19419858.0,0.29798954725265503,0.023935677483677864,18316186.0,0.5142272710800171
17,0.026024596765637398,15233103.0,0.4337175786495209,0.01968451216816902,15566044.0,0.5967416763305664
18,0.0229619313031435,13507493.0,0.488664835691452,0.017025846987962723,13945825.0,0.6482596397399902
19,0.019976377487182617,12017260.0,0.5515442490577698,0.014646012336015701,12454483.0,0.6946644186973572
20,0.019040368497371674,12219811.0,0.5922536849975586,0.012683751992881298,11027158.0,0.7330988049507141
21,0.01725381799042225,10484224.0,0.620024561882019,0.011207029223442078,10120897.0,0.7624825239181519
22,0.017626257613301277,11285313.0,0.6238613724708557,0.009884149767458439,8992798.0,0.7886103391647339
23,0.015611865557730198,9803657.0,0.64194256067276,0.008892888203263283,8160540.0,0.8084768056869507
24,0.014157130382955074,8871650.0,0.6950391530990601,0.008041559718549252,7260207.0,0.8255659937858582
25,0.014366939663887024,8756904.0,0.6778082847595215,0.0073474389500916,6479336.0,0.8395591378211975
26,0.012098372913897038,6440876.5,0.7371525168418884,0.006866851355880499,5936068.0,0.8494267463684082
27,0.013014384545385838,7873395.0,0.7119306325912476,0.0063951569609344006,5298919.0,0.8591746091842651
28,0.012486624531447887,7262247.0,0.7242029309272766,0.00600173557177186,4738625.0,0.8672996163368225
29,0.012786272913217545,7743533.0,0.707780659198761,0.0056550148874521255,4213099.0,0.8746111392974854
30,0.011263668537139893,5899180.5,0.7502813935279846,0.005393119528889656,3794495.5,0.8801771998405457
31,0.010505924932658672,4738511.0,0.7739077806472778,0.005220234394073486,3504020.25,0.8838905692100525
32,0.011338511481881142,6181990.0,0.752069354057312,0.005018783267587423,3102814.0,0.8882671594619751
33,0.010583557188510895,5723144.0,0.7590847611427307,0.004844327922910452,2717808.75,0.8921241760253906
34,0.011214017868041992,5848707.5,0.7443114519119263,0.004704159684479237,2387083.75,0.8952628374099731
35,0.009504113346338272,4217939.5,0.7904677987098694,0.004611719865351915,2135221.5,0.8973854780197144
36,0.010107627138495445,5237946.0,0.7765925526618958,0.004507927224040031,1824763.375,0.8997873663902283
37,0.010558709502220154,5302687.0,0.7685554623603821,0.00441326666623354,1491389.0,0.902013897895813
38,0.009964737109839916,4035632.0,0.7764448523521423,0.004369506146758795,1301089.125,0.9030798077583313
39,0.010214436799287796,4476546.0,0.7796501517295837,0.004322567488998175,1110791.5,0.9042399525642395
40,0.009385445155203342,3748883.5,0.7961257696151733,0.004287324845790863,959577.0625,0.9051331281661987
41,0.009154301136732101,3348549.25,0.8031868934631348,0.004252755548804998,824580.6875,0.9060055017471313
42,0.009023900143802166,2990848.5,0.7951703071594238,0.004230589140206575,709682.3125,0.9065800905227661
43,0.00969251710921526,3881911.25,0.7886736989021301,0.004200100898742676,554587.9375,0.9073640704154968
44,0.00946949701756239,3477087.5,0.7933945655822754,0.004178076982498169,396334.71875,0.9079334139823914
45,0.00951826199889183,3558402.75,0.7877368927001953,0.00416560797020793,283584.4375,0.9082784652709961
46,0.008523793891072273,2718797.0,0.8130760192871094,0.004162834957242012,211217.609375,0.9084035158157349
47,0.009043094702064991,2982928.25,0.8049525618553162,0.004158139228820801,145224.796875,0.9085575342178345
48,0.009266728535294533,3085439.25,0.7990819811820984,0.004156284034252167,91574.9140625,0.9086557626724243
49,0.00888991542160511,2752009.5,0.8086122274398804,0.004155243746936321,59541.953125,0.9087175130844116
50,0.009035412222146988,3235598.25,0.8011487722396851,0.00415273429825902,34059.79296875,0.9088224768638611
51,0.009150250814855099,3175612.5,0.7923780083656311,0.004150949884206057,19532.080078125,0.9088901877403259
52,0.008986053057014942,2553821.25,0.8051304817199707,0.004155389964580536,9729.0478515625,0.9088020324707031
53,0.008906745351850986,2266685.75,0.8031502962112427,0.0041561126708984375,866.9230346679688,0.9087916612625122
54,0.009377111680805683,3377334.75,0.789040744304657,0.004159245174378157,3.7418365478515625,0.908716082572937
55,0.00876289140433073,2772906.25,0.7998086810112,0.004157546907663345,3.74269962310791,0.9087622165679932
56,0.008594312705099583,2437886.0,0.8126692771911621,0.004155709408223629,3.7421820163726807,0.9088045954704285
57,0.008583441376686096,2540644.0,0.79673832654953,0.004153946414589882,3.739262819290161,0.908837080001831
58,0.008456842042505741,2164844.75,0.814928412437439,0.004152284469455481,3.7387375831604004,0.9088760018348694
59,0.008854330517351627,2630730.5,0.8050641417503357,0.004152765031903982,3.7399203777313232,0.908867597579956
60,0.008271988481283188,2075172.75,0.8177515864372253,0.004151956643909216,3.7429141998291016,0.9088999032974243
61,0.007931020110845566,1403553.875,0.8170853853225708,0.004149642772972584,3.74619460105896,0.9089691638946533
62,0.008431629277765751,2035018.625,0.8178059458732605,0.004148879554122686,3.7459564208984375,0.9089871048927307
63,0.008583062328398228,2477157.5,0.80955970287323,0.0041481382213532925,3.743274450302124,0.9089986085891724
64,0.00859378557652235,1923543.875,0.8139601349830627,0.004146839492022991,3.743999719619751,0.9090319871902466
65,0.008496020920574665,1945830.625,0.8134085536003113,0.004147155210375786,3.744520425796509,0.9090251922607422
66,0.008355626836419106,1605713.5,0.8166771531105042,0.004146269056946039,3.7471466064453125,0.9090548753738403
67,0.008220555260777473,1719471.125,0.8232458829879761,0.004144726786762476,3.7476136684417725,0.9090949892997742
68,0.007886304520070553,1295662.0,0.8274679183959961,0.004144246689975262,3.7468924522399902,0.9091051816940308
69,0.007673800922930241,1196544.5,0.8210346102714539,0.004142010118812323,3.7476272583007812,0.9091595411300659
70,0.008517738431692123,2181658.0,0.8100919723510742,0.004140975885093212,3.7483065128326416,0.909186601638794
71,0.007907056249678135,1480581.875,0.8278737664222717,0.004138540476560593,3.750188112258911,0.9092494249343872
72,0.008442440070211887,1938319.0,0.8160468339920044,0.004136363975703716,3.751298189163208,0.909304141998291
73,0.007754529360681772,972646.75,0.8278254270553589,0.004136152099817991,3.753190040588379,0.9093146324157715
74,0.007915748283267021,1580198.125,0.8264785408973694,0.004133228212594986,3.757509469985962,0.909395694732666
75,0.00851363968104124,2164794.5,0.8056107759475708,0.004135744646191597,3.752932548522949,0.9093248248100281
76,0.008102737367153168,1082435.625,0.8132311701774597,0.004137213807553053,3.750624418258667,0.9092837572097778
77,0.007880653254687786,1157292.875,0.8293220400810242,0.004136356059461832,3.7503180503845215,0.9093031287193298
78,0.00809148233383894,1348656.0,0.811068594455719,0.004135805647820234,3.751171827316284,0.9093185663223267
79,0.008307365700602531,1902397.125,0.8146923184394836,0.004134710878133774,3.752173900604248,0.9093489646911621
80,0.007759961299598217,1003348.625,0.8157329559326172,0.004134191665798426,3.752228021621704,0.9093620777130127
81,0.007574108894914389,871233.875,0.8321977257728577,0.004130322020500898,3.7564964294433594,0.9094641208648682
82,0.008020523935556412,1065986.375,0.8236066102981567,0.004129963926970959,3.7580015659332275,0.9094740748405457
83,0.007693702820688486,803045.375,0.8168236613273621,0.004128481727093458,3.762371778488159,0.9095202088356018
84,0.007977146655321121,1052787.5,0.8220121264457703,0.004127773456275463,3.76111102104187,0.9095337390899658
85,0.008237200789153576,1655310.125,0.8110201954841614,0.004125111736357212,3.7604923248291016,0.9095948338508606
86,0.007560657802969217,282137.96875,0.8331093192100525,0.004125697072595358,3.763375997543335,0.9095885753631592
87,0.0077736894600093365,1018950.25,0.8211756348609924,0.004124558996409178,3.760887861251831,0.9096090197563171
88,0.007895907387137413,1340940.5,0.8266431093215942,0.00412304000928998,3.7576346397399902,0.9096367955207825
89,0.008009250275790691,1419418.625,0.8170441389083862,0.004121189936995506,3.7519991397857666,0.9096670746803284
90,0.007621300872415304,658650.125,0.8285799026489258,0.004120848141610622,3.753938913345337,0.9096810221672058
91,0.007879430428147316,1311123.625,0.8294496536254883,0.004117580596357584,3.755491256713867,0.9097623825073242
92,0.007653404958546162,896006.5,0.8267110586166382,0.0041170320473611355,3.754639148712158,0.9097734093666077
93,0.007710111327469349,1047474.0625,0.8320478796958923,0.004117351491004229,3.7505111694335938,0.9097561240196228
94,0.007744958624243736,1024913.6875,0.8234314322471619,0.00411835266277194,3.746511697769165,0.9097248315811157
95,0.008023976348340511,1174543.25,0.8218068480491638,0.004115814343094826,3.7475438117980957,0.9097886085510254
96,0.007424919866025448,1008999.1875,0.8320170044898987,0.004113536328077316,3.7453978061676025,0.9098370671272278
97,0.00755343958735466,901436.8125,0.8374329805374146,0.00411011278629303,3.7471182346343994,0.9099224805831909
98,0.007928432896733284,1270842.0,0.827316164970398,0.0041094208136200905,3.7455928325653076,0.9099345207214355
99,0.007782528176903725,725899.6875,0.8226116299629211,0.004108646418899298,3.7449495792388916,0.9099515676498413
100,0.007633659988641739,794110.5,0.8325143456459045,0.004106722306460142,3.746887445449829,0.9100028276443481
101,0.007356114219874144,550126.125,0.8339568376541138,0.0041075279004871845,3.747211456298828,0.9099849462509155
102,0.007650472689419985,843664.5625,0.8308969140052795,0.004105130210518837,3.746875286102295,0.9100406169891357
103,0.007574174087494612,585040.0625,0.8328956961631775,0.0041023497469723225,3.748901844024658,0.9101121425628662
104,0.007675389293581247,858503.125,0.82695072889328,0.0041021015495061874,3.747986316680908,0.9101148843765259
105,0.007603769190609455,485892.75,0.8273564577102661,0.004100827034562826,3.7472753524780273,0.9101428985595703
106,0.0074869077652692795,523774.09375,0.8339589834213257,0.004098951350897551,3.747812032699585,0.9101872444152832
107,0.007366525009274483,604343.3125,0.8376320600509644,0.00409738440066576,3.7480483055114746,0.910224974155426
108,0.007484365254640579,770142.625,0.8363180756568909,0.004096659366041422,3.743152141571045,0.9102287292480469
109,0.007838544435799122,948033.125,0.8280215859413147,0.004095552023500204,3.741393566131592,0.9102510809898376
110,0.007810459937900305,863929.0,0.8295921683311462,0.0040944344364106655,3.738194465637207,0.9102686643600464
111,0.0076402416452765465,912378.125,0.8306161165237427,0.004093404859304428,3.7364184856414795,0.9102870225906372
112,0.007525635417550802,801646.0,0.8302203416824341,0.0040892050601542,3.7375361919403076,0.9103884696960449
113,0.007383397780358791,474199.5625,0.8299424052238464,0.004086103290319443,3.7389209270477295,0.910463809967041
114,0.007375034503638744,607568.625,0.8385753035545349,0.0040824986062943935,3.741434097290039,0.9105557203292847
115,0.0073849959298968315,526728.6875,0.838984489440918,0.004078001715242863,3.7456247806549072,0.9106729030609131
116,0.0072710392996668816,707108.75,0.835340142250061,0.004075321368873119,3.744074821472168,0.910732090473175
117,0.007428870536386967,657810.5625,0.832460880279541,0.00407958310097456,3.741952896118164,0.9106289148330688
118,0.00773262232542038,771238.75,0.817171037197113,0.004080753307789564,3.738805055618286,0.9105938673019409
119,0.007546602748334408,495392.9375,0.8281545042991638,0.004080716986209154,3.731957197189331,0.910576343536377
120,0.00774237560108304,1129087.75,0.828524112701416,0.00408019358292222,3.7247443199157715,0.9105690717697144
