epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.20192813873291016,390267.6875,-3.4437708854675293,0.08455312252044678,19.760549545288086,-0.8544600009918213
1,0.15749043226242065,719323.6875,-2.4680144786834717,0.05565798282623291,14.012212753295898,-0.23015378415584564
2,0.12620201706886292,1313062.125,-2.22497296333313,0.03907661885023117,10.548507690429688,0.13153579831123352
3,0.10414787381887436,1596680.375,-1.3632673025131226,0.028825590386986732,9.173394203186035,0.35848546028137207
4,0.08687207847833633,877393.75,-0.9880862832069397,0.02343064546585083,9.042656898498535,0.4818943440914154
5,0.07526767253875732,1357063.25,-0.7606026530265808,0.02123696357011795,9.910343170166016,0.5393007397651672
6,0.06355646997690201,1558915.5,-0.41951751708984375,0.020700400695204735,10.654738426208496,0.5595375895500183
7,0.05660827457904816,1446944.0,-0.23048388957977295,0.019459757953882217,10.799659729003906,0.5918697118759155
8,0.04797615855932236,639601.5625,-0.09308121353387833,0.019342917948961258,11.193753242492676,0.600364625453949
9,0.043297093361616135,1162397.625,0.03837700933218002,0.021427668631076813,12.140259742736816,0.5628162026405334
10,0.03977413848042488,917910.4375,0.10421671718358994,0.02190156653523445,12.418761253356934,0.5560321807861328
11,0.035695627331733704,431388.96875,0.20446297526359558,0.02130182273685932,12.31174087524414,0.5695379972457886
12,0.03180733695626259,677696.125,0.31180113554000854,0.021669555455446243,12.453524589538574,0.5629712343215942
13,0.03138592094182968,1066742.625,0.30837422609329224,0.021679770201444626,12.456433296203613,0.5630857348442078
14,0.02976050414144993,660919.0,0.33771491050720215,0.021982310339808464,12.563438415527344,0.5569596290588379
15,0.028365345671772957,916803.0625,0.3199804723262787,0.022180961444973946,12.665879249572754,0.5526028871536255
16,0.027446802705526352,649042.25,0.38156765699386597,0.021749386563897133,12.582022666931152,0.5608935356140137
17,0.025763707235455513,361402.9375,0.43827295303344727,0.021112710237503052,12.417435646057129,0.5734032392501831
18,0.02497442066669464,569395.625,0.4218781888484955,0.019999060779809952,12.09949779510498,0.5955406427383423
19,0.023975247517228127,457469.96875,0.4857350289821625,0.01990264467895031,12.088011741638184,0.5971855521202087
20,0.023964662104845047,433654.59375,0.47066470980644226,0.01955607905983925,11.998191833496094,0.6039024591445923
21,0.023889882490038872,881821.875,0.477862149477005,0.019547052681446075,12.027067184448242,0.6036009788513184
22,0.021979771554470062,481937.40625,0.49686411023139954,0.01927044801414013,11.957202911376953,0.6088592410087585
23,0.022129453718662262,520265.21875,0.5132933259010315,0.018018381670117378,11.545607566833496,0.6341080069541931
24,0.020685002207756042,453112.625,0.5215445160865784,0.01755470596253872,11.394944190979004,0.643227756023407
25,0.021150903776288033,345577.0625,0.526685893535614,0.01691390760242939,11.173911094665527,0.6561228036880493
26,0.021314749494194984,140291.0625,0.5267497301101685,0.01683621294796467,11.155970573425293,0.6575065851211548
27,0.02016552723944187,200763.8125,0.5636431574821472,0.015594235621392727,10.70662784576416,0.6827983856201172
28,0.019334113225340843,157291.59375,0.5636953711509705,0.015228163450956345,10.575419425964355,0.6901547908782959
29,0.020166952162981033,403281.5,0.5485890507698059,0.014674381352961063,10.373947143554688,0.7012745141983032
30,0.01930038258433342,304281.15625,0.566381573677063,0.014290502294898033,10.234029769897461,0.7088777422904968
31,0.019078949466347694,183990.0,0.5789183378219604,0.013541885651648045,9.938335418701172,0.7241014242172241
32,0.01826130412518978,345059.8125,0.5309727191925049,0.013231250457465649,9.814788818359375,0.7303258180618286
33,0.018255984410643578,344781.34375,0.5790048241615295,0.013747736811637878,10.02359676361084,0.7198054790496826
34,0.016750536859035492,23003.8671875,0.6298057436943054,0.012653766199946404,9.580118179321289,0.7421213388442993
35,0.017349353060126305,15668.0703125,0.6167584657669067,0.011815698817372322,9.225608825683594,0.7591769099235535
36,0.01680360734462738,199486.390625,0.6100263595581055,0.012032396160066128,9.323430061340332,0.7547870874404907
37,0.016597265377640724,28879.2421875,0.6287379264831543,0.01181001402437687,9.228809356689453,0.7593463063240051
