epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.7369250655174255,3291927.5,-10.701247215270996,0.2658301293849945,24.676971435546875,-3.7119040489196777
1,0.6074551343917847,1261355.0,-8.865959167480469,0.19642917811870575,19.88410186767578,-2.4775900840759277
2,0.5064955353736877,1630656.25,-7.091304302215576,0.15998294949531555,80745.75,-1.8352289199829102
3,0.44080984592437744,3331066.0,-6.0199689865112305,0.1372562050819397,964103.4375,-1.4350557327270508
4,0.3805067241191864,4781114.5,-5.134657859802246,0.12285816669464111,1752211.875,-1.1850441694259644
5,0.31896498799324036,5352862.5,-4.254776954650879,0.11364833265542984,2035520.25,-1.0306332111358643
6,0.26716849207878113,3261488.75,-3.3502180576324463,0.10949711501598358,2403562.0,-0.9679517149925232
7,0.23266549408435822,3400001.25,-2.7667503356933594,0.10817188769578934,2832124.5,-0.9541419148445129
8,0.20301087200641632,5653473.0,-2.290781021118164,0.10832025855779648,2827956.25,-0.965844452381134
9,0.17320623993873596,4397159.5,-1.7763230800628662,0.10835778713226318,3075899.75,-0.9714574813842773
10,0.15671038627624512,4790751.5,-1.5639188289642334,0.11442431062459946,2745665.25,-1.0868220329284668
11,0.13753603398799896,4490919.5,-1.2982758283615112,0.11875032633543015,2588133.75,-1.1677602529525757
12,0.12186029553413391,3834438.75,-0.9618111848831177,0.1229785680770874,2342438.75,-1.2457327842712402
13,0.11199278384447098,3061105.25,-0.8046552538871765,0.12472943216562271,2295956.75,-1.2771666049957275
14,0.1039847657084465,4413768.5,-0.7383890151977539,0.12763991951942444,2152282.75,-1.3297145366668701
15,0.09999791532754898,4006042.5,-0.6158220171928406,0.12914207577705383,2073217.625,-1.3562967777252197
16,0.09328881651163101,2898353.0,-0.4927009642124176,0.1292165219783783,2030182.375,-1.356496810913086
17,0.09095855802297592,2833718.0,-0.46479231119155884,0.1324656456708908,1980604.5,-1.4145351648330688
18,0.08595191687345505,4471722.5,-0.43585196137428284,0.13185040652751923,1902229.25,-1.4019246101379395
19,0.08326680958271027,4528688.5,-0.3330877721309662,0.12965747714042664,1649681.0,-1.361317753791809
20,0.07646477222442627,2794771.0,-0.2215603142976761,0.126795694231987,1269620.875,-1.3083984851837158
21,0.07804065942764282,3598507.75,-0.3365999162197113,0.12267693877220154,1106110.375,-1.2328166961669922
22,0.0729568749666214,2529579.75,-0.16896496713161469,0.11800026148557663,1040733.0,-1.1464831829071045
23,0.07270646095275879,3533267.0,-0.2104901373386383,0.11431806534528732,929626.0,-1.0786683559417725
24,0.07036267966032028,2075207.75,-0.11947314441204071,0.11153116822242737,737819.0,-1.0271949768066406
25,0.06940227746963501,2056611.75,-0.1506153643131256,0.10984291881322861,646447.375,-0.9957239627838135
26,0.06641367822885513,3129642.75,-0.07635078579187393,0.10646962374448776,528530.125,-0.9338914752006531
27,0.06539469212293625,2118902.5,-0.033806074410676956,0.10191143304109573,480733.9375,-0.8502768874168396
28,0.06601689755916595,2030967.5,-0.055616434663534164,0.09906855970621109,324491.34375,-0.7981677055358887
29,0.06527749449014664,3307447.5,-0.04631168395280838,0.09939298033714294,121377.7734375,-0.8044381737709045
30,0.06012944132089615,2640989.0,0.007466201204806566,0.09611734002828598,62092.69921875,-0.7443832159042358
31,0.06270182877779007,2794054.75,-0.008519048802554607,0.09237992763519287,7314.7900390625,-0.6759269833564758
32,0.058819375932216644,1376776.0,0.049452804028987885,0.08910389989614487,24.866090774536133,-0.6157584190368652
33,0.054973334074020386,1249469.625,0.10659259557723999,0.08493609726428986,24.22835350036621,-0.539451003074646
34,0.05609120801091194,1196727.875,0.10790028423070908,0.0821862667798996,23.797809600830078,-0.4890543520450592
35,0.056508515030145645,2286099.75,0.073309525847435,0.07937929779291153,23.349456787109375,-0.43761053681373596
36,0.05550622195005417,1891680.125,0.10106252133846283,0.07878129184246063,23.2388858795166,-0.4262789189815521
37,0.05407799035310745,1400615.25,0.09276849776506424,0.07700351625680923,22.94585418701172,-0.3937217891216278
38,0.05347101017832756,1518452.125,0.11901778727769852,0.07384240627288818,22.424739837646484,-0.3359450697898865
39,0.053713541477918625,1466449.25,0.11982325464487076,0.072226881980896,22.14667510986328,-0.30633068084716797
40,0.050262656062841415,1606481.5,0.1705983579158783,0.06834161281585693,21.48698616027832,-0.23545069992542267
41,0.05071302875876427,887383.4375,0.17925377190113068,0.06665909290313721,21.19685935974121,-0.20489415526390076
42,0.05132369324564934,2071156.0,0.12774065136909485,0.0643768459558487,20.803382873535156,-0.16353175044059753
43,0.04941260442137718,1801608.0,0.1857781708240509,0.06265107542276382,20.490922927856445,-0.1320469230413437
44,0.04983179643750191,1534954.25,0.18348431587219238,0.05875275656580925,19.785907745361328,-0.061063289642333984
45,0.048002537339925766,1646717.25,0.22631117701530457,0.05790620669722557,19.606576919555664,-0.0451289564371109
46,0.04754730314016342,1437875.25,0.22275392711162567,0.058324430137872696,19.677265167236328,-0.05265036225318909
47,0.04525213688611984,581861.375,0.2596187889575958,0.05746070668101311,19.519601821899414,-0.03709167242050171
48,0.045314542949199677,736353.0625,0.24904005229473114,0.056569818407297134,19.34397315979004,-0.020858898758888245
49,0.04579988494515419,700741.6875,0.26916074752807617,0.05492212623357773,19.030494689941406,0.008998319506645203
50,0.04556242376565933,2149736.5,0.24067851901054382,0.05279897153377533,18.631202697753906,0.047516077756881714
51,0.044077254831790924,1529469.25,0.27314192056655884,0.050962258130311966,18.268444061279297,0.08086881041526794
52,0.042140714824199677,687624.8125,0.3093455731868744,0.048923615366220474,17.860721588134766,0.1177496463060379
53,0.0430108979344368,1323456.25,0.29322347044944763,0.04839622601866722,17.74077033996582,0.12757457792758942
54,0.04143395274877548,1417698.0,0.3285686671733856,0.04720497876405716,17.511207580566406,0.14889511466026306
55,0.04151654988527298,712550.25,0.3119654655456543,0.04651913419365883,17.36294174194336,0.16138872504234314
56,0.041157349944114685,901397.8125,0.32946816086769104,0.04323548823595047,16.689498901367188,0.22071479260921478
57,0.041434887796640396,419694.15625,0.28933826088905334,0.04223434254527092,16.46455955505371,0.2390080690383911
58,0.03946591168642044,616936.0,0.3680994510650635,0.04176775738596916,16.361129760742188,0.2474687546491623
59,0.039652880281209946,416305.71875,0.34005531668663025,0.04052138701081276,16.065383911132812,0.27054548263549805
60,0.03930339962244034,324076.0,0.3800901472568512,0.03822498023509979,15.555327415466309,0.31196945905685425
61,0.039374832063913345,532473.1875,0.36163049936294556,0.038346827030181885,15.586787223815918,0.30942612886428833
62,0.038690097630023956,1702545.25,0.3696267306804657,0.03831185773015022,15.582886695861816,0.3099403977394104
63,0.0390903502702713,419641.15625,0.35118576884269714,0.03703521937131882,15.28945255279541,0.3330867886543274
64,0.037149034440517426,983225.9375,0.401825875043869,0.036592453718185425,15.184956550598145,0.3410921096801758
65,0.0383044071495533,399635.78125,0.3913491368293762,0.03631213679909706,15.100489616394043,0.34645968675613403
66,0.03757348656654358,405524.65625,0.38504812121391296,0.035715386271476746,14.959029197692871,0.3572758436203003
67,0.037161823362112045,590891.125,0.3963785469532013,0.035028379410505295,14.8202543258667,0.3692981004714966
68,0.03722943365573883,499372.09375,0.4001995027065277,0.03471531718969345,14.75370979309082,0.3749046325683594
69,0.03579656034708023,463633.59375,0.40304288268089294,0.03389453515410423,14.533862113952637,0.39021939039230347
70,0.034783679991960526,353331.0,0.4286138415336609,0.03268074616789818,14.244812965393066,0.41212835907936096
71,0.03476168215274811,869217.125,0.4227769672870636,0.03234541788697243,14.150690078735352,0.4181845486164093
72,0.03446189686655998,680824.75,0.42191436886787415,0.0315098874270916,13.958740234375,0.4329119920730591
73,0.03425922244787216,740181.25,0.4377986490726471,0.03120836801826954,13.893866539001465,0.4380880892276764
74,0.03384719789028168,506146.0,0.4620715081691742,0.031145038083195686,13.8831787109375,0.43910229206085205
75,0.032216306775808334,754970.875,0.46771273016929626,0.02994864247739315,13.598123550415039,0.4606783986091614
76,0.03323551267385483,881053.75,0.43350711464881897,0.02941511571407318,13.48154067993164,0.4697851538658142
77,0.032125622034072876,372293.34375,0.47690433263778687,0.02841796725988388,13.238361358642578,0.4874943196773529
78,0.0308991726487875,555134.5625,0.49972090125083923,0.02798280119895935,13.121403694152832,0.4954342544078827
79,0.032384488731622696,586596.4375,0.48113319277763367,0.028238072991371155,13.16899585723877,0.4909416437149048
80,0.032914627343416214,1302779.625,0.4750864803791046,0.027457859367132187,12.957975387573242,0.5050336122512817
81,0.03144069015979767,325966.59375,0.47573113441467285,0.02639925852417946,12.687967300415039,0.5238263010978699
82,0.03108920156955719,447575.78125,0.49285438656806946,0.024900812655687332,12.262147903442383,0.5513151288032532
83,0.030415572226047516,240836.5625,0.5081465840339661,0.025375382974743843,12.402149200439453,0.5425785779953003
84,0.030735962092876434,788034.4375,0.5054160952568054,0.024769747629761696,12.2308988571167,0.5537351369857788
85,0.03067954257130623,501664.625,0.48196759819984436,0.02400978095829487,12.02888011932373,0.567314863204956
86,0.029498016461730003,654195.75,0.5320755839347839,0.02389100380241871,12.009032249450684,0.5691792368888855
87,0.029121698811650276,538214.875,0.5398951172828674,0.023691760376095772,11.944825172424316,0.573113203048706
88,0.02979971282184124,225293.921875,0.5307143330574036,0.023906489834189415,11.986519813537598,0.5695153474807739
89,0.029564613476395607,704543.25,0.5275917649269104,0.023429937660694122,11.830153465270996,0.5785670280456543
90,0.02870267443358898,321384.125,0.5312489867210388,0.022733258083462715,11.648571014404297,0.5907837152481079
91,0.028526103124022484,11650.771484375,0.5041988492012024,0.022042764350771904,11.449077606201172,0.6033471822738647
92,0.028562892228364944,257277.875,0.5294289588928223,0.021399330347776413,11.257576942443848,0.6149172782897949
93,0.027735786512494087,256630.46875,0.5522069931030273,0.021937742829322815,11.40411376953125,0.6051597595214844
