0.7679624757238604,0.8270656806243104,0.8865638116403188,0.9438000586607955,0.9956575699076311,1.0388431967810283,1.0701385275968718,0.0,1.0888799474040907,1.075548502665217,1.0490833635354821,1.0131412546769665,0.9716950715764393,0.9295012967631575,0.8908200842742009,0.8592509085076275,0.837780022370005,0.8282663163895548,0.8319170017641219,0.848320574175391,0.8766575955910882,0.9140080063520309,0.9557845368215251,0.9953366595561001,1.025108890366251,1.0384605432953147,1.0302912227430454,1.000829274291425,0.9542891806557758,0.9002020549583779,0.8480666792371793,0.8079230524081542,0.788969110200159,0.7995212295827621,0.848301041097193,0.9470654644894837,1.1132943371381676,1.365934895253493,1.728980121043805,2.2168178001645584,2.8199408576615084,3.4820098874697836,4.089592164013176,4.502254076776498
0.7739091831554098,0.8337195779410267,0.0,0.9519847688391654,0.0,1.048407212484278,0.0,0.0,1.0996639805786206,1.0864006080306132,1.0598392521904303,0.0,0.0,0.9394420595857802,0.9004715582306055,0.8687003570197339,0.8471298790945639,0.8376642867774776,0.8415113927099774,0.8582819910258702,0.8871560120379609,0.9251454132676767,0.9676537856553038,0.0,1.038269269411499,1.0520103195733002,0.0,1.0141915785140492,0.0,0.0,0.0,0.8193698889335833,0.8004238118395014,0.8114840723516658,0.86144985056471,0.9623432401124127,1.132061445697769,0.0,1.7609215161596015,2.259539823479336,2.876404768137779,3.55393925139405,4.175995288416653,0.0
0.0,0.0,0.8975527874355342,0.9559165924569911,0.0,0.0,0.0,1.1028590212149592,1.104866994081108,0.0,0.0,0.0,0.0,0.9442565368039031,0.90512800012998,0.873272934092585,0.8516477433775926,0.0,0.846155145987993,0.863097780895493,0.8922365296310519,0.930550613963293,0.9733969923386437,1.0139814266730522,1.0446240013637391,1.0585466449470453,1.0504611616165231,0.0,0.9734194058907296,0.9184806261393363,0.0,0.0,0.8059720846442717,0.0,0.0,0.9697504727741092,0.0,0.0,0.0,2.280342072000418,0.0,3.5888887823548203,4.218033260853472,0.0
0.0,0.0,0.8692205794135306,0.0,0.0,1.0164827197220965,1.0465018489910964,1.0626493967141601,0.0,1.05026767734071,1.024023680981866,0.0,0.9478071923921858,0.0,0.8683003978223405,0.0,0.0,0.0,0.0,0.8251254830366165,0.0,0.8880961758716276,0.9281966571547712,0.0,0.0,1.007070791212837,0.0,0.0,0.9244001345067681,0.0,0.0,0.0,0.7624651532101812,0.7718626034842283,0.8179184409687756,0.9117798705255722,0.0,1.3103581071160153,1.655464987460894,2.1186050346267895,2.690357538763057,0.0,3.891705785478857,0.0
0.7636423404190245,0.0,0.0,0.0,0.9892134211084133,0.0,1.0628206893645427,0.0,1.0811102875620777,0.0,0.0,1.0055183486738795,0.0,0.922316546463607,0.8838325666398829,0.0,0.8310363107996512,0.0,0.824992499239536,0.8411045842389995,0.0,0.9059620378557274,0.9472181257096375,0.0,1.0155937042912813,1.028702984919392,0.0,0.9911742252289808,0.94499606479528,0.0,0.0,0.0,0.0,0.0,0.8388416773645225,0.9360736063646309,1.0997905913612325,1.3485902018628353,1.7060431054566305,2.1861502153505783,2.7794572584958064,0.0,4.027726755833285,0.0
0.0,0.0,0.8029712576698627,0.8518046371394691,0.0,0.9315153160588258,0.9567753989323161,0.0,0.9685677401259333,0.0,0.9292445015427806,0.0,0.0,0.8190115002457801,0.0,0.754449195902183,0.0,0.0,0.0,0.0,0.0,0.0,0.8252584882698802,0.0,0.8807649021809965,0.0,0.0,0.0,0.8135420397472547,0.7658610802817083,0.0,0.0,0.0,0.0,0.0,0.7828886556130139,0.912472952556011,0.0,1.3906248954183418,0.0,2.22761431463405,0.0,3.189113676355913,3.49904880421237
0.8346607668304555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1712780376179102,0.0,0.0,0.0,0.0,0.0,0.9444957325077066,0.0,0.0,0.0,0.9968963364769268,0.0,0.0,0.0,0.0,1.1942630620397743,1.1869707036524382,0.0,0.0,0.0,0.0,0.9404809433238199,0.0,0.0,0.0,1.125796774404886,0.0,0.0,0.0,2.7247082078185927,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0247077008156444,0.0,1.1031637945280401,0.0,1.1240613107035684,0.0,1.0842264554769736,1.047586757766129,0.0,0.0,0.0,0.890143448993084,0.0,0.0,0.0,0.0,0.0,0.9504953575346918,0.0,0.0,1.068218266207053,0.0,1.0748305452345972,1.0445999482841282,0.9965520801347684,0.9405892264269938,0.8867067203602585,0.0,0.0,0.0,0.8914767066480244,0.997286637430959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.821142852470279
0.7508444933108746,0.8079044495065613,0.8652467964360431,0.920301224766453,0.0,1.0113698436802694,1.041094135268986,1.057012200124222,1.058010554122454,1.0444796911933625,1.0182865325485384,0.9829241372870967,0.9423451506522226,0.9010315536309665,0.0,0.8322235477784166,0.8110357535673652,0.8014196745631355,0.8044887957772546,0.8198416919393526,0.8467008582690884,0.8821856721726753,0.9219131293728757,0.9594448145651244,0.0,0.9999309248330094,0.9915622858844009,0.9627643488891963,0.0,0.8651471869513743,0.8145354681789589,0.7753717967494592,0.0,0.0,0.8110170789940045,0.9037743261350512,1.0601809590729423,1.2978066644445334,1.6388907346922483,2.096428233980913,2.661153952572702,3.2800464955684534,3.847157797729437,4.231749971967026
0.7692367069242622,0.8284952064512069,0.8881575255010156,0.9455619769777531,0.997562235985928,1.0409023763042795,1.0723091207819833,1.0895069375327804,1.0912141778009208,1.0778789732577143,0.0,0.0,0.9739126346302197,0.931644018545913,0.8928941960649824,0.8612911802524927,0.8397886486095485,0.8302903683707998,0.8339883807026518,0.8504523783121835,0.8789213214490875,0.916389279719015,0.9583408485172215,0.9980217361684173,1.027921618686553,1.0413818399553796,1.0332133286036451,0.0,0.0,0.9028591422089366,0.8505894660876583,0.8103823992807819,0.7914254284336211,0.8020842712958929,0.8511184402504187,0.9503421681297455,1.1173262448017822,1.3711027440074173,1.73580126287145,0.0,2.832044022964095,3.4974378036641784,4.108090477225611,4.522931391831938
0.8048222975885022,0.8684203662424105,0.9326313285570087,0.9946264403839783,1.0510660297477399,1.098423965998139,0.0,0.0,1.156085622030429,1.143220490697201,1.1162462168485505,0.0,1.035785912555337,0.9916536163517898,0.0,0.9183537421164988,0.0,0.0,0.8920311082287171,0.9107726908619278,0.9424753494396099,0.0,1.030314946348282,1.074335681431754,1.107822037095877,1.123517910261157,1.1157836673687056,1.0849007264436323,1.0354282265488104,0.9777774114479623,0.0,0.0,0.8612316864203893,0.8750643679227079,0.0,1.0439026498424149,0.0,1.5193925758608948,0.0,2.4898890771184874,3.181339369798908,3.9430292613605844,0.0,0.0
0.7693429882442074,0.8286287548634876,0.8883006911179826,0.945714395844821,0.9977460106663951,1.041094135268986,1.0725066656157038,1.0897076506132168,1.0914152053956037,1.0781023681293003,1.051622816033749,1.0155937042912813,0.9741144820484798,0.931837105618813,0.8930792520770381,0.8614696864089205,0.8399820393559819,0.8304624494808529,0.8341612282410429,0.8506482247558335,0.8791237238639007,0.9166214161884771,0.9585615400594795,0.9982745514810885,1.0281820081310027,1.041645639095155,1.0334750585252097,1.003945182332997,0.9573263216781469,0.9030878512721399,0.8508245251157521,0.8106063471507637,0.7916623660650253,0.8023243999809208,0.8513732488274901,0.9506266823925559,1.1176864862884708,1.37157638790901,1.736440873502814,2.2267937823487522,2.833152813761673,3.498807106831911,4.109793491142169,4.524702192237819
0.7511211656066582,0.8082021473398812,0.8655855544771407,0.9206827367613546,0.9704876206849331,0.0,1.0415497044043482,1.0574990843318728,1.0584978981949915,1.0449848640269244,1.0187790368043537,0.9834221820459279,0.9428009251148206,0.9014881036594011,0.0,0.8326452329934027,0.8114653874555023,0.0,0.0,0.8202948784099027,0.8471688917654856,0.8826936452595547,0.9224439780059178,0.9600193794011068,0.988166211687214,0.0,0.9921789298130084,0.963385266142351,0.9181845906854642,0.8657051478018317,0.0,0.7758897239198745,0.7569548919024347,0.7661080045220018,0.8116148786721004,0.9044613228162293,1.0610112773864517,1.2988829021465973,1.6402875932277587,2.098360005217921,2.6636674275242216,3.2832201160919925,3.850968799600706,4.236039488872403
0.7543623417284118,0.8118391671357756,0.0,0.9251241112525518,0.0,1.0169977685155847,0.0,1.0632123191131158,1.0643145516374448,1.0508482371079266,1.024589733772675,0.989099540260186,0.9483529511371677,0.9068594855828794,0.8688203807000262,0.837741442062542,0.8165071648062157,0.8069005286507872,0.8101025514467414,0.8256576326213265,0.8528251513539641,0.8886689372526401,0.9288166671554502,0.9667629538886561,0.9952220737845736,0.0,0.9994705456390638,0.9705323143206007,0.0,0.0,0.8213722005261852,0.7820058465322409,0.7630623048329349,0.7724849019708284,0.8185967197043535,0.9125780109344571,1.070951984668621,1.311625948711416,1.6571430509327472,2.120801393090093,2.6933326756201037,3.320855663604716,3.8960991454803873,4.286373388492859
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2451452036514383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385969322023014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1777144400342003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.761763220153637,0.0,0.8788403735316268,0.9352979877885362,0.98639304178996,1.0288924964661703,1.0596196416407795,1.0762917219192083,1.0776804388994958,1.0642900451713786,1.0379107258320068,1.002166774056886,0.9610588891528086,0.9191788016944913,0.8807851827758265,0.0,0.8280756229774731,0.0,0.8219587064349124,0.8379729505599032,0.8657848858645791,0.0,0.9434741379566712,0.9822906269181582,0.0,1.0244481912474661,1.016201893966469,0.9869837446085761,0.9409574822415596,0.8874624777909467,0.8358531817878142,0.7960860248080629,0.7771234246595363,0.7871545316007217,0.0,0.9312794076751671,0.0,1.3410655306423098,1.6960552673786415,2.1728012377545873,0.0,3.408081721081859,4.0007369749853545,4.403114711498154
