epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.7424706220626831,2881903.0,-11.21262264251709,0.26515993475914,24.1572265625,-3.6977620124816895
1,0.5972235202789307,1731944.125,-8.485302925109863,0.19801944494247437,19.84640884399414,-2.5058321952819824
2,0.5031432509422302,1728279.75,-7.285747051239014,0.16160684823989868,147505.984375,-1.863337516784668
3,0.42593052983283997,2170746.75,-6.181497097015381,0.13889005780220032,728276.1875,-1.4652822017669678
4,0.378051221370697,2948105.25,-5.462973117828369,0.12321999669075012,1434382.125,-1.1925058364868164
5,0.31834331154823303,2668203.0,-4.070193767547607,0.11283992975950241,1936477.375,-1.0179393291473389
6,0.26683902740478516,3086337.25,-3.2603113651275635,0.11028167605400085,2087475.625,-0.9843647480010986
7,0.23756122589111328,4691512.0,-2.8382322788238525,0.10959072411060333,2191803.5,-0.9829307794570923
8,0.1966879665851593,3197798.75,-2.2096495628356934,0.11113019287586212,2428247.75,-1.0196714401245117
9,0.16669096052646637,3962144.5,-1.7365435361862183,0.11228974908590317,2699747.25,-1.0452755689620972
10,0.15480411052703857,5238514.5,-1.5567325353622437,0.11719345301389694,2533608.5,-1.1384479999542236
11,0.1340223103761673,5272386.0,-1.1882728338241577,0.12248803675174713,2340147.75,-1.2368390560150146
12,0.12199979275465012,4841930.0,-0.9849874377250671,0.12824754416942596,2253280.75,-1.3424410820007324
13,0.11063136160373688,2762933.75,-0.8621090054512024,0.13170254230499268,2277832.75,-1.404868483543396
14,0.10423649847507477,4360757.5,-0.6956473588943481,0.13470129668712616,2125536.25,-1.459038257598877
15,0.09650430083274841,3482686.0,-0.6350788474082947,0.13395927846431732,2042394.625,-1.4446218013763428
16,0.09469326585531235,4629789.5,-0.5256260633468628,0.1331043243408203,1735060.125,-1.4287867546081543
17,0.08400768786668777,3144065.5,-0.34991201758384705,0.13380160927772522,1484215.25,-1.4403101205825806
18,0.08244459331035614,3103355.5,-0.34330055117607117,0.13047638535499573,1181327.625,-1.3789026737213135
19,0.07815051823854446,3085571.75,-0.2576774060726166,0.13021111488342285,1128609.125,-1.3729586601257324
20,0.07757676392793655,2036457.875,-0.23323360085487366,0.1273510754108429,1034985.3125,-1.3202064037322998
21,0.07473357021808624,2454290.5,-0.27553001046180725,0.12322619557380676,997341.125,-1.243736982345581
22,0.07372939586639404,3222744.0,-0.16747458279132843,0.11889011412858963,817826.125,-1.1643173694610596
23,0.06995700299739838,2794843.5,-0.12157247960567474,0.11494092643260956,682123.5625,-1.0916330814361572
24,0.07211673259735107,3202446.5,-0.17823705077171326,0.11372269690036774,517247.28125,-1.068704605102539
25,0.06674157083034515,2185307.25,-0.10242496430873871,0.11127717047929764,373157.8125,-1.0233039855957031
26,0.06309163570404053,1601621.5,-0.014470892027020454,0.10800526291131973,334852.40625,-0.9627618193626404
27,0.06641098856925964,2314841.0,-0.062237001955509186,0.10415839403867722,323250.375,-0.8915857672691345
28,0.0644884705543518,2100110.25,-0.02703174017369747,0.10073688626289368,218132.484375,-0.8290609121322632
29,0.06136567145586014,2282471.25,0.018249614164233208,0.0959983617067337,168256.671875,-0.7422725558280945
30,0.06180691346526146,2173513.25,-0.005975612439215183,0.0945449098944664,3847.11962890625,-0.7154713869094849
31,0.05920091271400452,1728130.875,0.056845299899578094,0.09184102714061737,25.27591896057129,-0.6658254265785217
32,0.059226229786872864,1062043.875,0.03550238162279129,0.08899720758199692,24.846330642700195,-0.6135958433151245
33,0.05733821541070938,2311334.75,0.067377008497715,0.08616911619901657,24.411697387695312,-0.5617349147796631
34,0.057050369679927826,2402657.25,0.05350456014275551,0.08370032906532288,24.025333404541016,-0.5164942741394043
35,0.05381503328680992,1454743.0,0.0940518006682396,0.08108915388584137,23.608232498168945,-0.468580424785614
