epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.21122002601623535,104890.375,-4.520638465881348,0.06696674227714539,11.917997360229492,-0.8467580080032349
1,0.159917950630188,765957.4375,-3.198533296585083,0.04866458475589752,11.581324577331543,-0.3345448970794678
2,0.12588441371917725,1114126.0,-2.570507049560547,0.03994464501738548,12.717740058898926,-0.08005693554878235
3,0.09705764055252075,1081531.125,-1.4980361461639404,0.037052106112241745,14.308062553405762,0.016394972801208496
4,0.07955663651227951,1899073.875,-1.033791422843933,0.03712684288620949,15.854485511779785,0.032634466886520386
5,0.06532023102045059,1572525.0,-0.6808758974075317,0.03683865815401077,16.643207550048828,0.052599892020225525
6,0.053445860743522644,1195041.375,-0.3924753665924072,0.040372103452682495,18.023197174072266,-0.0280502587556839
7,0.044241055846214294,1768532.0,-0.18061281740665436,0.04203932359814644,18.656904220581055,-0.06481187045574188
8,0.038663316518068314,1670612.75,-0.02753056026995182,0.04347866401076317,19.062068939208984,-0.09824955463409424
9,0.03380793333053589,1283622.375,0.1351945698261261,0.04437224194407463,19.25242805480957,-0.11946377158164978
10,0.033577948808670044,1796532.875,0.058992136269807816,0.04299015924334526,18.943063735961914,-0.08417606353759766
11,0.03030971810221672,1405728.5,0.19382643699645996,0.042943961918354034,18.98480224609375,-0.08319664001464844
12,0.028593672439455986,1080410.5,0.2559262216091156,0.043193601071834564,19.111900329589844,-0.08997496962547302
13,0.027213698253035545,819299.6875,0.2663348913192749,0.042142655700445175,18.918865203857422,-0.06400011479854584
14,0.0260244682431221,1064249.875,0.30878204107284546,0.04123798757791519,18.763397216796875,-0.04166434705257416
15,0.025041520595550537,648792.5,0.3119676411151886,0.03990462049841881,18.494049072265625,-0.00857958197593689
16,0.023396732285618782,788465.3125,0.40377721190452576,0.03947931155562401,18.4404354095459,0.0014852434396743774
17,0.02275737002491951,457551.1875,0.3962681293487549,0.037800487130880356,18.051010131835938,0.0433964878320694
18,0.02309057116508484,576286.0,0.3804565966129303,0.03698773309588432,17.864133834838867,0.06348468363285065
19,0.021701108664274216,659345.1875,0.4141283631324768,0.03585376590490341,17.590707778930664,0.09192235767841339
20,0.02166113443672657,720589.9375,0.4364587366580963,0.03442990407347679,17.240413665771484,0.12758560478687286
21,0.021032819524407387,460077.84375,0.4645724892616272,0.03285013511776924,16.835145950317383,0.16737565398216248
22,0.020733695477247238,506781.75,0.4530751407146454,0.032055776566267014,16.633132934570312,0.18716645240783691
23,0.020872149616479874,606249.9375,0.4593973457813263,0.030944200232625008,16.33603286743164,0.21509131789207458
24,0.019646866247057915,479213.125,0.4840241074562073,0.030744632706046104,16.287527084350586,0.21986939013004303
25,0.019816340878605843,383715.34375,0.48134222626686096,0.02969018742442131,15.995409965515137,0.24646367132663727
26,0.018624918535351753,614298.625,0.5285526514053345,0.0270812027156353,15.237616539001465,0.3125671446323395
27,0.01763126440346241,246678.875,0.5495390892028809,0.026412347331643105,15.03777027130127,0.3293305039405823
28,0.018333202227950096,886055.6875,0.5301989912986755,0.02545843832194805,14.746712684631348,0.35335472226142883
29,0.017356112599372864,250294.84375,0.5536266565322876,0.025035018101334572,14.615135192871094,0.363891065120697
30,0.018462873995304108,588525.1875,0.47702494263648987,0.02448611706495285,14.444317817687988,0.3777433931827545
31,0.017287064343690872,254174.0,0.5530481934547424,0.024503327906131744,14.450883865356445,0.37731969356536865
32,0.01601080410182476,299143.34375,0.5930711030960083,0.02325739711523056,14.054452896118164,0.4088934361934662
33,0.01645125262439251,82921.4765625,0.5708574056625366,0.021639514714479446,13.52717113494873,0.4500715434551239
34,0.016423402354121208,537361.8125,0.5556837916374207,0.021498508751392365,13.480188369750977,0.453647255897522
35,0.016843413934111595,985669.5,0.5625149607658386,0.02099275216460228,13.3107328414917,0.46652752161026
36,0.01583494059741497,275823.96875,0.5910230875015259,0.020271984860301018,13.063398361206055,0.48480573296546936
37,0.015481340698897839,273569.15625,0.590851902961731,0.019398821517825127,12.762543678283691,0.5071310997009277
38,0.015599630773067474,278570.90625,0.6047435402870178,0.01928705722093582,12.721710205078125,0.5099222660064697
39,0.015141305513679981,150489.28125,0.6083961129188538,0.01856953650712967,12.462536811828613,0.5280323028564453
40,0.015624400228261948,374115.78125,0.5763730406761169,0.017847033217549324,12.201786041259766,0.5464491248130798
41,0.014864163473248482,395126.625,0.6216710805892944,0.017115505412220955,11.930537223815918,0.5650591254234314
42,0.014340468682348728,9.175680160522461,0.6304486989974976,0.016827233135700226,11.823326110839844,0.572447657585144
43,0.014495689421892166,263684.53125,0.6199057698249817,0.01625152677297592,11.60161304473877,0.5870038866996765
44,0.01405792310833931,110943.5625,0.6260703802108765,0.01615568809211254,11.565735816955566,0.5894495844841003
45,0.013958385214209557,233102.90625,0.6385779976844788,0.01631307043135166,11.616622924804688,0.5852208137512207
46,0.013743304647505283,361209.5,0.650466799736023,0.016195444390177727,11.568305015563965,0.5882149934768677
47,0.012754260562360287,65824.4921875,0.6656096577644348,0.015773465856909752,11.403812408447266,0.5989281535148621
48,0.013053649105131626,286849.78125,0.6639028191566467,0.01458338275551796,10.937658309936523,0.629231870174408
49,0.01301691122353077,35982.75390625,0.6595320105552673,0.013939809054136276,10.672954559326172,0.6456063985824585
50,0.012553418055176735,8.480196952819824,0.6757737994194031,0.013644824735820293,10.55044174194336,0.653106689453125
51,0.012495866045355797,130545.78125,0.6720108985900879,0.013369438238441944,10.438094139099121,0.6601568460464478
52,0.012751542031764984,169049.109375,0.6519173383712769,0.013475908897817135,10.48686408996582,0.6575689315795898
53,0.012403901666402817,146674.625,0.6749453544616699,0.013549371622502804,10.523445129394531,0.655860185623169
54,0.01199098490178585,158177.109375,0.6686587333679199,0.012794362381100655,10.193381309509277,0.6749342679977417
55,0.012506664730608463,351051.5625,0.6477285623550415,0.012246794998645782,9.95875358581543,0.688992440700531
56,0.012813038192689419,140735.6875,0.6606068015098572,0.012051867321133614,9.869278907775879,0.6938695311546326
57,0.012117038480937481,107878.25,0.6756634712219238,0.012048337608575821,9.873567581176758,0.6941054463386536
58,0.011693195439875126,136475.859375,0.681921660900116,0.011968327686190605,9.839326858520508,0.6961811780929565
59,0.011124717071652412,134808.75,0.7164970636367798,0.011535554192960262,9.640344619750977,0.7071467638015747
60,0.011134574189782143,206862.125,0.7142396569252014,0.011092012748122215,9.439199447631836,0.7184408903121948
61,0.011695277877151966,131790.078125,0.6895841360092163,0.01091812364757061,9.361272811889648,0.7229153513908386
62,0.011270318180322647,102062.375,0.7098159193992615,0.01075214333832264,9.284579277038574,0.7271733283996582
63,0.011607377789914608,315358.96875,0.6935438513755798,0.010414157062768936,9.12261962890625,0.7357487082481384
64,0.011190436780452728,69867.734375,0.7084245681762695,0.01018573623150587,9.009868621826172,0.7414811849594116
65,0.011298837140202522,57852.53515625,0.710831344127655,0.009579353965818882,8.711010932922363,0.7569097280502319
66,0.01123899593949318,303413.84375,0.6990663409233093,0.009387537837028503,8.609774589538574,0.7617011070251465
67,0.011290234513580799,413804.53125,0.706693172454834,0.009203572757542133,8.511348724365234,0.7663499712944031
68,0.010711776092648506,147557.609375,0.7134677171707153,0.008722652681171894,8.261101722717285,0.7785247564315796
69,0.010307790711522102,7.7173919677734375,0.738673985004425,0.008465505205094814,8.126126289367676,0.7850954532623291
70,0.010230735875666142,95497.453125,0.7333536744117737,0.008227558806538582,8.00280475616455,0.7911855578422546
71,0.010669750161468983,4917.2109375,0.707408607006073,0.008151927962899208,7.960298538208008,0.793123185634613
72,0.010442536324262619,139472.421875,0.7262352705001831,0.008323494344949722,8.058259963989258,0.7889491319656372
73,0.010177506133913994,95995.828125,0.7255651354789734,0.007814901880919933,7.783167362213135,0.8018723130226135
74,0.01028670184314251,80909.0703125,0.7302725911140442,0.0076539842411875725,7.687500953674316,0.8058743476867676
75,0.009591714479029179,7.373126983642578,0.7579752206802368,0.0074579156935215,7.5733113288879395,0.8108128905296326
76,0.010032640770077705,250518.046875,0.7431860566139221,0.007129567209631205,7.389325141906738,0.8192410469055176
77,0.009569015353918076,50475.3125,0.7509242296218872,0.006985530257225037,7.303508758544922,0.8228894472122192
78,0.009964718483388424,222510.625,0.7255429029464722,0.006794435437768698,7.184581279754639,0.8276269435882568
79,0.009389173239469528,158659.25,0.7373555898666382,0.006729427259415388,7.140388011932373,0.8292220830917358
80,0.009478400461375713,186214.203125,0.7418442368507385,0.006544213742017746,7.029935836791992,0.8339503407478333
81,0.009352072142064571,101883.0859375,0.7483195662498474,0.006253605242818594,6.85262393951416,0.841347873210907
82,0.009409434162080288,116623.5625,0.7581246495246887,0.006175410933792591,6.800904273986816,0.8433135747909546
