epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0050086453557014465,5.278344631195068,0.8675097823143005,0.002051773713901639,3.0832161903381348,0.947439432144165
1,0.004893429111689329,140411.5,0.8761885762214661,0.0020174833480268717,3.027266025543213,0.9481109380722046
2,0.004502229858189821,4.997753143310547,0.8769359588623047,0.0019943509250879288,2.9944803714752197,0.9484418630599976
3,0.004785326775163412,5.145072937011719,0.870622992515564,0.0019217090448364615,2.9422378540039062,0.9502276182174683
4,0.004504567477852106,13949.267578125,0.8829798102378845,0.0018640392227098346,2.893867015838623,0.9515859484672546
5,0.004532028455287218,5.067475318908691,0.8781551718711853,0.0017662979662418365,2.763998031616211,0.9540707468986511
6,0.0044640908017754555,5.005621910095215,0.8842917084693909,0.0016856620786711574,2.7153139114379883,0.9561601877212524
7,0.007919530384242535,44577.5625,0.7918669581413269,0.003777211531996727,4.061373233795166,0.8981724977493286
8,0.006497191730886698,5.905280113220215,0.8292118906974792,0.0031057503074407578,3.327669382095337,0.9154512882232666
9,0.006192257162183523,5.650271415710449,0.840753436088562,0.002874549478292465,3.29440975189209,0.9218873977661133
10,0.005819580517709255,5.606689453125,0.8483792543411255,0.0026235671248286963,3.1896657943725586,0.9289249181747437
11,0.005274625960737467,5.364938735961914,0.8626932501792908,0.0023741968907415867,3.1115167140960693,0.9359090328216553
12,0.005201965570449829,6353.98974609375,0.8661097884178162,0.00212158914655447,2.993863105773926,0.9429287314414978
13,0.005059781484305859,125116.5078125,0.8659854531288147,0.0019159900257363915,2.903517961502075,0.9486280679702759
14,0.05749553442001343,24668690.0,-0.4658213257789612,0.0680529996752739,32899648.0,-0.7242051959037781
15,0.05917214974761009,26131562.0,-0.5062719583511353,0.04906720668077469,25286068.0,-0.2537398040294647
16,0.042851898819208145,20964244.0,-0.1150539442896843,0.03490748628973961,20378486.0,0.10280817747116089
17,0.03786648437380791,19343500.0,0.0289847981184721,0.03088594228029251,18494968.0,0.20419052243232727
18,0.03393087536096573,17421522.0,0.13546068966388702,0.02745857648551464,16950196.0,0.29059019684791565
19,0.03149355202913284,16263677.0,0.1779099851846695,0.024593064561486244,15601060.0,0.3625612258911133
20,0.027731483802199364,14468989.0,0.282927542924881,0.02229081280529499,14502468.0,0.42029711604118347
21,0.024985428899526596,12930639.0,0.34928226470947266,0.020102553069591522,13589284.0,0.4752727150917053
22,0.023044364526867867,12379281.0,0.41211792826652527,0.01826835609972477,12693652.0,0.5213490128517151
23,0.021934330463409424,12056620.0,0.42477455735206604,0.016965381801128387,11987438.0,0.5542334914207458
24,0.020886866375803947,11607539.0,0.472613662481308,0.01598249189555645,11389882.0,0.579038679599762
25,0.01826198399066925,9749977.0,0.5218235850334167,0.01470163930207491,10705958.0,0.6114046573638916
26,0.01824578084051609,10780799.0,0.5265386700630188,0.013572411611676216,10027007.0,0.6400312185287476
27,0.01659497804939747,9367513.0,0.5666676163673401,0.012632491998374462,9344372.0,0.6639209985733032
28,0.015985092148184776,8703473.0,0.592492401599884,0.011750472709536552,8801422.0,0.6863371729850769
29,0.015356315299868584,8363037.5,0.6071591973304749,0.011214061640202999,8435175.0,0.7000677585601807
30,0.014412974938750267,7756299.5,0.6271672248840332,0.010539176873862743,8007693.0,0.7173186540603638
31,0.01363526750355959,7454711.5,0.6364920735359192,0.009877894073724747,7553677.5,0.7341971397399902
32,0.013362015597522259,7253248.5,0.652849018573761,0.00943714752793312,7190698.5,0.7455624341964722
33,0.013166066259145737,7106146.5,0.6630749702453613,0.008884564973413944,6735746.5,0.7597519159317017
34,0.011833853088319302,5913248.0,0.6938531994819641,0.008394054137170315,6321396.5,0.7723392248153687
35,0.013000349514186382,7148281.5,0.642788827419281,0.008056624792516232,5972291.5,0.7811038494110107
36,0.012728146277368069,6592498.5,0.6717841029167175,0.0077669364400208,5660306.5,0.7886502742767334
37,0.01179742906242609,6306361.0,0.6980540156364441,0.007391131948679686,5229334.5,0.7983786463737488
38,0.011235742829740047,5908001.0,0.7096959352493286,0.007092870306223631,4895915.5,0.8061786890029907
39,0.011266158893704414,6062142.0,0.7059004902839661,0.006830926518887281,4559047.0,0.8130422830581665
40,0.010035795159637928,4165365.25,0.724282443523407,0.006660479586571455,4330030.5,0.8175176978111267
41,0.011405125260353088,6042251.5,0.7013636231422424,0.006463462021201849,4028176.0,0.8227580785751343
42,0.011038355529308319,5783303.0,0.7080236077308655,0.006234069354832172,3657085.75,0.8287914991378784
43,0.01088671199977398,5304285.5,0.6933791041374207,0.0060637155547738075,3361154.25,0.8333473205566406
44,0.010095691308379173,4368711.0,0.7403101325035095,0.0059211584739387035,3116548.75,0.8371322751045227
45,0.009997425600886345,4479776.0,0.7341891527175903,0.005809469148516655,2887288.0,0.8401537537574768
46,0.00937323272228241,3557442.0,0.7513335347175598,0.0056974682956933975,2678730.25,0.8431687951087952
47,0.009849165566265583,4288009.0,0.7401717305183411,0.005595221184194088,2458817.75,0.8459615111351013
48,0.010190066881477833,4764161.0,0.7344145178794861,0.005484139081090689,2208931.25,0.8490015864372253
49,0.00964400265365839,3889375.0,0.7420827746391296,0.005370828323066235,1966630.875,0.8520915508270264
50,0.009505115449428558,3827623.25,0.7562292218208313,0.00530471233651042,1772739.125,0.8539647459983826
51,0.00975729525089264,4237399.5,0.7459731698036194,0.005227530840784311,1569704.25,0.8561241030693054
52,0.009058158844709396,3381617.0,0.7666218876838684,0.005162159912288189,1373571.875,0.8579719662666321
53,0.009193453006446362,3792719.5,0.7635943293571472,0.005109384655952454,1198698.625,0.8594767451286316
54,0.008919079788029194,3158560.5,0.7502099871635437,0.005053122993558645,1072524.125,0.8610466122627258
55,0.009333989582955837,3772413.0,0.7600244283676147,0.00501806428655982,935412.375,0.8620815277099609
56,0.008962653577327728,3276464.5,0.7675438523292542,0.004984358791261911,806590.375,0.8630555272102356
57,0.008697674609720707,2838361.0,0.7811752557754517,0.004946896340698004,678157.3125,0.8641166090965271
58,0.009259977377951145,3892123.25,0.7575145959854126,0.004871671553701162,522187.375,0.8661734461784363
59,0.008862338960170746,3022055.25,0.7692548632621765,0.004848501179367304,434101.09375,0.8668783903121948
60,0.00839158520102501,2616590.5,0.7873350381851196,0.004832521080970764,370414.375,0.8673846125602722
61,0.008781815879046917,3181229.25,0.7607117295265198,0.004778640810400248,292756.4375,0.8688589930534363
62,0.008759360760450363,3157596.75,0.7712122201919556,0.004726100713014603,227606.359375,0.8702791929244995
63,0.009087319485843182,3513422.5,0.763403058052063,0.004703889600932598,172976.59375,0.8708981275558472
64,0.008583788760006428,3130772.0,0.7777342796325684,0.00472202617675066,133351.03125,0.8704670071601868
65,0.008443479426205158,2500394.0,0.7737745642662048,0.004722453188151121,99988.71875,0.8704739809036255
66,0.008402686566114426,2760655.75,0.7788432240486145,0.00466327928006649,53341.02734375,0.8719896674156189
67,0.007900623604655266,2231517.75,0.7940863370895386,0.004654089454561472,27115.8671875,0.8722293376922607
68,0.008199733681976795,2304144.25,0.7869882583618164,0.004617395810782909,16587.291015625,0.8731807470321655
69,0.007900171913206577,1796710.625,0.7733745574951172,0.0045977807603776455,10430.1279296875,0.8737102746963501
70,0.008131018839776516,2102562.75,0.7930863499641418,0.004616093821823597,4283.1552734375,0.8732627034187317
71,0.007925543002784252,1995771.5,0.7919765114784241,0.004567393101751804,4.146944999694824,0.874531090259552
72,0.00802653655409813,2032628.25,0.7882739305496216,0.004544503521174192,4.137889385223389,0.8751223087310791
73,0.007628672756254673,1473283.5,0.7931651473045349,0.004530343692749739,4.138729572296143,0.8754962682723999
74,0.00763029046356678,1615417.875,0.804755687713623,0.0044391341507434845,4.049402236938477,0.877817690372467
75,0.007918931543827057,2169761.25,0.7850400805473328,0.004483611788600683,4.118895053863525,0.8767135739326477
76,0.00759736867621541,1562297.375,0.795762836933136,0.004393264651298523,4.029885768890381,0.8790260553359985
77,0.007419914472848177,1261418.0,0.8056463003158569,0.004335347097367048,3.9821298122406006,0.8805187940597534
78,0.007238627877086401,1061123.75,0.8126714825630188,0.004431009292602539,4.118782997131348,0.8781341314315796
79,0.007608805783092976,1493532.625,0.8047816157341003,0.004430846776813269,4.1327619552612305,0.8781620264053345
80,0.0077495938166975975,1739318.5,0.7974213361740112,0.004360653925687075,4.061729431152344,0.8799471855163574
81,0.007553793489933014,1647764.25,0.8052287697792053,0.004271950107067823,3.974353790283203,0.8822169303894043
82,0.00742906192317605,1666776.0,0.8022760152816772,0.0042914338409900665,4.020848274230957,0.8817508220672607
83,0.007913951762020588,2302834.0,0.7964429259300232,0.004297829698771238,4.042698383331299,0.8815986514091492
84,0.007359607145190239,1637649.125,0.8080524802207947,0.00423767464235425,3.9879167079925537,0.8831272125244141
85,0.007824343629181385,2169048.0,0.7976031303405762,0.0041905916295945644,3.9494199752807617,0.8843392133712769
86,0.007763817440718412,2046491.5,0.8014650344848633,0.004208158701658249,3.990194320678711,0.8839244842529297
87,0.007305160630494356,1356252.125,0.8144696354866028,0.004178699105978012,3.971997022628784,0.884688138961792
88,0.007527791894972324,1574471.875,0.8004068732261658,0.0041613150388002396,3.970499038696289,0.8851509094238281
89,0.007159703876823187,1511628.875,0.8174996972084045,0.0040846411138772964,3.8984620571136475,0.8871170878410339
90,0.00732844602316618,1158978.0,0.7907748818397522,0.004125895444303751,3.9745261669158936,0.8861101865768433
91,0.0072044325061142445,1083176.75,0.8144612908363342,0.004114067647606134,3.970848560333252,0.886428713798523
92,0.0076105971820652485,2053437.875,0.8045991659164429,0.004040079656988382,3.8957226276397705,0.8883251547813416
93,0.00734778493642807,1686339.375,0.8065999746322632,0.004037352278828621,3.912139654159546,0.888421356678009
94,0.007192397490143776,1556532.875,0.8147982954978943,0.003934663254767656,3.8013813495635986,0.8910461664199829
95,0.007160087116062641,1138675.0,0.8115238547325134,0.0039530908688902855,3.8424153327941895,0.8906097412109375
96,0.006851636804640293,820306.625,0.8233674168586731,0.004020627588033676,3.9475624561309814,0.8889342546463013
97,0.007137366104871035,1649688.0,0.7818953394889832,0.003955807536840439,3.8871004581451416,0.8905996084213257
98,0.006792216561734676,1099598.5,0.8121927976608276,0.00393702881410718,3.8762223720550537,0.8910958170890808
99,0.007113426458090544,1470508.625,0.8003977537155151,0.0038259418215602636,3.7500827312469482,0.893941342830658
100,0.007114253472536802,1105245.5,0.8065407872200012,0.0038159117102622986,3.7549681663513184,0.8942267894744873
101,0.006776453927159309,949321.1875,0.8212599158287048,0.0038799054455012083,3.865929126739502,0.8926438689231873
102,0.006758072879165411,1206089.625,0.8206021189689636,0.0038599830586463213,3.8497025966644287,0.8931706547737122
103,0.006985912565141916,1344933.125,0.8080206513404846,0.003829000983387232,3.8283751010894775,0.8939709663391113
104,0.0066675785928964615,806105.3125,0.8313539624214172,0.0037674366030842066,3.7655372619628906,0.8955610990524292
105,0.006811003666371107,1243302.125,0.8216747045516968,0.00379051361232996,3.8140602111816406,0.8950077295303345
106,0.0066436524502933025,883174.5625,0.8288430571556091,0.0037753372453153133,3.8021464347839355,0.895428478717804
107,0.006703120190650225,1070450.75,0.8258032202720642,0.003727750154212117,3.744631767272949,0.8966532945632935
108,0.006933168508112431,1389021.75,0.8082977533340454,0.0037604509852826595,3.808971643447876,0.8958410620689392
109,0.006540485192090273,1020877.4375,0.8176882863044739,0.0036761206574738026,3.709366798400879,0.8979977965354919
110,0.006638735067099333,898960.3125,0.823201060295105,0.0036683082580566406,3.7252869606018066,0.8982330560684204
111,0.006672718562185764,1065625.0,0.8216494917869568,0.0036766603589057922,3.7568697929382324,0.8980623483657837
112,0.00687423488125205,1684090.625,0.8160886764526367,0.003721697488799691,3.8347370624542236,0.896945059299469
113,0.006615655031055212,1043378.4375,0.8255510330200195,0.00364634208381176,3.745774507522583,0.8988713622093201
114,0.006659255363047123,1171932.875,0.8276034593582153,0.0036201539915055037,3.728682279586792,0.8995586633682251
115,0.006578895729035139,1131312.25,0.8316234350204468,0.0035418402403593063,3.627838373184204,0.9015576243400574
116,0.006406326778233051,696992.1875,0.8328582048416138,0.0036043948493897915,3.7546000480651855,0.9000083208084106
117,0.00642981706187129,793493.125,0.8228206038475037,0.0034874670673161745,3.5855467319488525,0.9029796123504639
118,0.006763652432709932,1130729.125,0.8259045481681824,0.003531060414388776,3.673656940460205,0.9018946886062622
119,0.00700014503672719,1348187.375,0.818267285823822,0.0034407114144414663,3.5495808124542236,0.904202401638031
120,0.006454037502408028,840026.625,0.8186035752296448,0.003509448142722249,3.670102596282959,0.9024820923805237
121,0.006536228582262993,1029955.4375,0.830315113067627,0.003484471933916211,3.649777889251709,0.9031341075897217
122,0.006236088927835226,946566.6875,0.8341122269630432,0.0034592521842569113,3.633087158203125,0.9038055539131165
123,0.006608735304325819,1009217.0,0.821509063243866,0.0034815440885722637,3.675133466720581,0.903273344039917
124,0.006447520572692156,754868.375,0.8143271207809448,0.0033991714008152485,3.5622661113739014,0.9053856134414673
125,0.006212473381310701,806199.0625,0.8372116088867188,0.0033538304269313812,3.515681743621826,0.906556248664856
126,0.006438808515667915,1256319.0,0.8253709673881531,0.0033577438443899155,3.5566964149475098,0.9064809679985046
127,0.006453887093812227,1046354.4375,0.8342577815055847,0.003282959572970867,3.4550235271453857,0.9084102511405945
128,0.006044526118785143,598341.875,0.8404598236083984,0.0033015424851328135,3.5053088665008545,0.9079627990722656
129,0.0059946090914309025,401171.1875,0.8433666229248047,0.00331555912271142,3.532116413116455,0.9076363444328308
130,0.0062458571046590805,934150.3125,0.8367919325828552,0.0032439252827316523,3.4134209156036377,0.9094670414924622
131,0.006687495391815901,1533492.125,0.8272852301597595,0.0031995088793337345,3.3812804222106934,0.9106072783470154
132,0.006204934790730476,792399.6875,0.8370299935340881,0.0032481050584465265,3.485186815261841,0.9094065427780151
133,0.006212789099663496,814079.3125,0.8143191337585449,0.003242938546463847,3.5087451934814453,0.9095628261566162
134,0.006165691185742617,400750.96875,0.8379375338554382,0.003149481723085046,3.368983745574951,0.9119486212730408
135,0.006088883616030216,599740.8125,0.8279160261154175,0.003171824384480715,3.4281599521636963,0.9114125370979309
136,0.006100448779761791,827882.125,0.8391212224960327,0.0031828382052481174,3.4572155475616455,0.9111512303352356
137,0.006032217759639025,819525.6875,0.8398226499557495,0.0031729566399008036,3.4691507816314697,0.9114280939102173
138,0.005951475817710161,512424.78125,0.8478647470474243,0.0030709782149642706,3.2927770614624023,0.9140147566795349
139,0.006133719813078642,938910.5625,0.8382534980773926,0.0030880540143698454,3.331331729888916,0.9136151075363159
140,0.0058469343930482864,323654.21875,0.8494724035263062,0.00311846612021327,3.3962838649749756,0.9128698110580444
141,0.006030084099620581,580287.5625,0.8374403715133667,0.0031177671626210213,3.409695625305176,0.9129027128219604
142,0.005963000934571028,760191.9375,0.8421651721000671,0.0030657234601676464,3.3567588329315186,0.9142451286315918
143,0.0061323922127485275,1154330.875,0.8407398462295532,0.002929248148575425,3.143381357192993,0.9177390336990356
144,0.005988677032291889,705195.8125,0.8388485312461853,0.0029411690775305033,3.1956331729888916,0.917471706867218
145,0.0059793973341584206,715847.8125,0.8363739252090454,0.002896887017413974,3.1356091499328613,0.9186175465583801
146,0.006038514897227287,1070613.875,0.8463033437728882,0.0029102189000695944,3.18107533454895,0.9183030724525452
147,0.006016659550368786,884315.9375,0.8370094299316406,0.0029563657008111477,3.2969143390655518,0.9171526432037354
148,0.005668689496815205,485046.09375,0.848854124546051,0.00298567907884717,3.3576676845550537,0.9164217710494995
149,0.0059822071343660355,751394.0625,0.8455080389976501,0.002934253541752696,3.265345811843872,0.9177316427230835
150,0.006271245423704386,954452.0625,0.8376928567886353,0.0029681806918233633,3.314671516418457,0.9168801307678223
151,0.005887986160814762,799319.5625,0.8456950783729553,0.0029394044540822506,3.2597057819366455,0.9176186919212341
152,0.005717605818063021,660539.5,0.8513933420181274,0.002975726965814829,3.3397672176361084,0.916711688041687
153,0.006111584138125181,593130.25,0.8390104174613953,0.0029281065799295902,3.270519256591797,0.9179331660270691
154,0.005970348604023457,828404.375,0.8369150757789612,0.0028376253321766853,3.1190268993377686,0.9202393889427185
155,0.005919229704886675,544669.875,0.8464337587356567,0.0028394919354468584,3.1488029956817627,0.9202185273170471
156,0.0060902428813278675,915650.1875,0.8328118324279785,0.0028202200774103403,3.1257035732269287,0.9207131266593933
157,0.006052722688764334,1003660.8125,0.8422831296920776,0.002819713205099106,3.145470380783081,0.920741617679596
158,0.005708986893296242,404899.59375,0.8516293168067932,0.0028256375808268785,3.171306848526001,0.9206143617630005
159,0.00592339551076293,785649.875,0.8450722694396973,0.0028656332287937403,3.2689242362976074,0.9196297526359558
160,0.0057680923491716385,515588.53125,0.8359900116920471,0.0028662513941526413,3.289839744567871,0.9196451902389526
161,0.005693033803254366,402832.03125,0.8447882533073425,0.0028663675766438246,3.3006370067596436,0.9196613430976868
162,0.005939983297139406,537775.4375,0.8384188413619995,0.002801738679409027,3.179790496826172,0.9212868213653564
163,0.0055169579572975636,303213.34375,0.8545588254928589,0.0027551220264285803,3.097835063934326,0.9224652051925659
164,0.005643331445753574,333360.875,0.8562192916870117,0.0027470074128359556,3.0848429203033447,0.9226726293563843
165,0.00553585309535265,387689.1875,0.8569937944412231,0.0028349144849926233,3.248661756515503,0.9204581379890442
166,0.005843692924827337,906011.1875,0.8442320823669434,0.002712777815759182,3.030954599380493,0.9235434532165527
167,0.005844417493790388,713634.9375,0.8458414673805237,0.00266655208542943,2.9629671573638916,0.9247307777404785
168,0.005712050944566727,554998.8125,0.8462123870849609,0.0026669600047171116,2.9802021980285645,0.9247531294822693
169,0.005766802001744509,783779.4375,0.8420172929763794,0.002671672496944666,3.0151782035827637,0.9246652126312256
170,0.005963598843663931,643069.0,0.843937873840332,0.0027709912974387407,3.2213878631591797,0.9221729636192322
171,0.0057549672201275826,647878.75,0.8513182997703552,0.002712003653869033,3.1150991916656494,0.923660397529602
172,0.0057639614678919315,589244.625,0.8446221947669983,0.002747222548350692,3.1546595096588135,0.9227749705314636
173,0.005603602156043053,855383.25,0.8536218404769897,0.0027294582687318325,3.1403262615203857,0.9232365489006042
174,0.0056786914356052876,731391.8125,0.8513876795768738,0.0026423176750540733,3.0006821155548096,0.9254571199417114
175,0.005494324956089258,353490.84375,0.8549447059631348,0.002717699157074094,3.16157603263855,0.9235743880271912
176,0.005470973905175924,317946.53125,0.8472751379013062,0.0025997816119343042,2.9588558673858643,0.9265806078910828
177,0.005392867140471935,493275.03125,0.8569350838661194,0.00262003717944026,3.020328998565674,0.9260867834091187
178,0.005408194847404957,568217.25,0.8575253486633301,0.002612215233966708,2.9958865642547607,0.9262843132019043
179,0.005540747195482254,511677.6875,0.8589709997177124,0.0025451243855059147,2.865046977996826,0.9279875755310059
