epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.004314517602324486,5.361480236053467,0.8757556676864624,0.002178396563977003,3.7171952724456787,0.9225099086761475
1,0.004063790198415518,22145.228515625,0.8748354911804199,0.0021147611550986767,3.6429522037506104,0.9244366884231567
2,0.0039794608019292355,5.177547931671143,0.8784415125846863,0.0019630109891295433,3.4578256607055664,0.9298272728919983
3,0.003969106823205948,5.10006856918335,0.8828515410423279,0.0018911375664174557,3.3632349967956543,0.9321479201316833
4,0.00395146245136857,5.08808708190918,0.8818406462669373,0.0018330294406041503,3.2974929809570312,0.9340146780014038
5,0.00375125790014863,4.974409103393555,0.8920751214027405,0.0017521799309179187,3.1817679405212402,0.9368416666984558
6,0.0035444137174636126,4.824629306793213,0.8955435156822205,0.0016490202397108078,3.0628700256347656,0.9406443238258362
7,0.006500442512333393,6.465987205505371,0.8055328726768494,0.003791487542912364,4.08512544631958,0.8516296148300171
8,0.00581896910443902,5.935976028442383,0.8214253783226013,0.0034028515219688416,3.8439011573791504,0.8671412467956543
9,0.005441199988126755,188429.15625,0.8353776931762695,0.003015770809724927,3.731705904006958,0.8830289244651794
10,0.00482602883130312,5.466152191162109,0.862824022769928,0.0025859889574348927,3.5697596073150635,0.9004728198051453
11,0.004645880777388811,52635.23046875,0.8627411723136902,0.002167311729863286,3.330199956893921,0.9173760414123535
12,0.004229885526001453,2429.433349609375,0.8784013390541077,0.001877380651421845,3.181051254272461,0.9289399981498718
13,0.004144380334764719,61623.8828125,0.8827058672904968,0.0017481818795204163,3.1491148471832275,0.9341553449630737
14,0.06159532442688942,20614844.0,-0.8685708045959473,0.06960805505514145,24043868.0,-1.4723721742630005
15,0.06643231213092804,22101700.0,-0.9137243628501892,0.050924696028232574,14910219.0,-0.8640745282173157
16,0.04786670207977295,16064554.0,-0.37763887643814087,0.030328800901770592,10785308.0,-0.12722685933113098
17,0.04006815329194069,13685636.0,-0.16529910266399384,0.02827720157802105,9654457.0,-0.055751025676727295
