epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.2757822573184967,1339959.25,-7.102264404296875,0.07935363054275513,13.594371795654297,-2.2843613624572754
1,0.20811975002288818,1019639.9375,-4.973412036895752,0.05801369994878769,12.104738235473633,-1.3941361904144287
2,0.16675418615341187,1422536.125,-4.114887237548828,0.04593846946954727,538661.6875,-0.8837978839874268
3,0.13236163556575775,1543566.0,-2.906667709350586,0.03941117599606514,1335562.0,-0.5914106965065002
4,0.11621732264757156,2108072.0,-2.4092273712158203,0.03624580055475235,1777145.0,-0.4337150752544403
5,0.09074406325817108,1483078.125,-1.6648207902908325,0.035299960523843765,1785334.5,-0.3659016489982605
6,0.07781850546598434,1681116.375,-1.251060128211975,0.035359837114810944,1771201.125,-0.34249240159988403
7,0.06238039955496788,1506666.25,-0.8360853791236877,0.036034952849149704,1764747.125,-0.3485419750213623
8,0.055597733706235886,1763896.0,-0.6600020527839661,0.03715117648243904,1772273.625,-0.37508493661880493
9,0.05015384778380394,1834598.25,-0.49212783575057983,0.04123077169060707,1622297.75,-0.5165129899978638
10,0.04303865134716034,1947245.75,-0.2657853960990906,0.04270339012145996,1565105.25,-0.5647061467170715
11,0.03894830122590065,1727325.125,-0.155831441283226,0.04416671767830849,1363972.125,-0.6165914535522461
12,0.036383431404829025,1816789.5,-0.05323464795947075,0.04600032418966293,928012.6875,-0.684505820274353
13,0.033613353967666626,949785.125,-0.020979387685656548,0.04746208339929581,756156.0625,-0.7380207180976868
14,0.030931832268834114,1423335.375,0.10455165803432465,0.047492556273937225,531933.4375,-0.7402284145355225
15,0.031066101044416428,1258340.0,0.060732919722795486,0.047647036612033844,348511.5,-0.7468539476394653
16,0.028834838420152664,1009183.0,0.1489388644695282,0.048515986651182175,202143.21875,-0.7790917158126831
17,0.027479233220219612,1419836.625,0.19366762042045593,0.04857433959841728,22.781251907348633,-0.7814362645149231
18,0.02665274776518345,809499.75,0.19464261829853058,0.04729960486292839,22.481557846069336,-0.7354183793067932
19,0.026247669011354446,861298.4375,0.20353946089744568,0.04723980650305748,22.482975006103516,-0.7335654497146606
20,0.023786215111613274,806289.0,0.3162241578102112,0.047157250344753265,22.470552444458008,-0.731078028678894
21,0.02413674257695675,935526.125,0.29569894075393677,0.04698360338807106,22.434303283691406,-0.7249912023544312
22,0.023666827008128166,921665.5,0.2470870465040207,0.045694369822740555,22.113325119018555,-0.6781516671180725
23,0.022576967254281044,1469623.625,0.33257704973220825,0.04500102996826172,21.941984176635742,-0.652838945388794
24,0.022405439987778664,738659.5,0.27920371294021606,0.04396956041455269,21.680036544799805,-0.6150637865066528
25,0.021144799888134003,696871.4375,0.3945668041706085,0.043392542749643326,21.535356521606445,-0.5934097766876221
26,0.020974962040781975,612716.3125,0.389130562543869,0.04212930053472519,21.208478927612305,-0.5466398596763611
27,0.02084670215845108,707916.3125,0.3300333321094513,0.040857069194316864,20.871562957763672,-0.4998977482318878
28,0.019354993477463722,460289.125,0.41984111070632935,0.03969106450676918,20.55847930908203,-0.45707178115844727
29,0.02020151913166046,422618.21875,0.3946073651313782,0.03950385004281998,20.510629653930664,-0.4498435854911804
30,0.020104747265577316,143876.421875,0.41402944922447205,0.03934310004115105,20.468097686767578,-0.4437112808227539
31,0.01888882741332054,120597.8046875,0.4472062289714813,0.03894706442952156,20.359228134155273,-0.42910414934158325
32,0.01846856065094471,255179.90625,0.46690842509269714,0.03763699159026146,19.996707916259766,-0.3810540437698364
33,0.018904905766248703,1125864.25,0.44197943806648254,0.036981068551540375,19.812969207763672,-0.3568711280822754
34,0.01760168746113777,333666.21875,0.48097220063209534,0.03613600134849548,19.571889877319336,-0.32594969868659973
35,0.017962677404284477,259306.828125,0.4703577160835266,0.034776631742715836,19.181150436401367,-0.27578291296958923
36,0.01756896637380123,394805.25,0.4901198744773865,0.03367219120264053,18.858469009399414,-0.2349703311920166
37,0.01702541671693325,354560.8125,0.4977000057697296,0.032838061451911926,18.611772537231445,-0.20401979982852936
38,0.016911514103412628,466319.65625,0.5173746347427368,0.0331517793238163,18.704252243041992,-0.21536561846733093
39,0.016788816079497337,372422.6875,0.48691028356552124,0.032419078052043915,18.48373794555664,-0.1882663369178772
40,0.016512593254446983,354684.5,0.5136409401893616,0.03126902133226395,18.134254455566406,-0.14549469947814941
41,0.015889491885900497,533560.0625,0.5400408506393433,0.030661722645163536,17.947471618652344,-0.12277624011039734
42,0.015938816592097282,495430.625,0.5374196767807007,0.02950320951640606,17.587451934814453,-0.07981531322002411
43,0.015959294512867928,710816.9375,0.50960773229599,0.02896219864487648,17.418968200683594,-0.05939456820487976
44,0.015179339796304703,533785.5625,0.5572490692138672,0.02852487750351429,17.277666091918945,-0.042997121810913086
45,0.015023513697087765,355745.53125,0.5685796737670898,0.02767411805689335,17.0026912689209,-0.011574521660804749
46,0.014237119816243649,266167.15625,0.5884835124015808,0.02676825039088726,16.703798294067383,0.021986722946166992
47,0.014902973547577858,452332.8125,0.5622561573982239,0.02587355487048626,16.40416145324707,0.05489155650138855
48,0.014366032555699348,353180.21875,0.5860034227371216,0.02513786405324936,16.15234375,0.08191092312335968
49,0.014474854804575443,227467.75,0.5649312138557434,0.025139207020401955,16.153345108032227,0.08188147842884064
50,0.013949618674814701,268985.1875,0.5767699480056763,0.025011053308844566,16.111888885498047,0.08699840307235718
51,0.014231222681701183,681438.125,0.582408607006073,0.02462378703057766,15.983514785766602,0.10172849893569946
52,0.013592268340289593,170226.171875,0.6037358641624451,0.024150941520929337,15.818479537963867,0.11916409432888031
53,0.01448263693600893,74517.796875,0.580352246761322,0.0235588438808918,15.606535911560059,0.1411358267068863
54,0.013440676033496857,154949.4375,0.5777987241744995,0.023046383634209633,15.426447868347168,0.16025184094905853
55,0.01346641220152378,236828.0625,0.6048311591148376,0.022800255566835403,15.336808204650879,0.1693383753299713
56,0.013177287764847279,216037.625,0.6003957986831665,0.022155549377202988,15.10130786895752,0.192902609705925
57,0.013003666885197163,95422.3125,0.6248733401298523,0.02117672562599182,14.740861892700195,0.2289240062236786
58,0.013193370774388313,532561.4375,0.6181983947753906,0.021133339032530785,14.720552444458008,0.23048129677772522
59,0.012737942859530449,227655.390625,0.6205889582633972,0.020840859040617943,14.609355926513672,0.24152013659477234
60,0.012483424507081509,169149.328125,0.6385571360588074,0.020752323791384697,14.575026512145996,0.2450374960899353
61,0.012576982378959656,355678.15625,0.6249338984489441,0.019640294834971428,14.148846626281738,0.2856193780899048
62,0.012292535975575447,345267.28125,0.6480438113212585,0.018597885966300964,13.736028671264648,0.3234758973121643
63,0.012153874151408672,136105.859375,0.6479366421699524,0.0184419397264719,13.671679496765137,0.32919207215309143
64,0.012236163951456547,656963.9375,0.6340507864952087,0.017905961722135544,13.455862045288086,0.3488002419471741
65,0.011746633797883987,24007.154296875,0.6580886244773865,0.01741589978337288,13.253931045532227,0.3670690059661865
66,0.011112461797893047,257726.90625,0.6769354939460754,0.017458155751228333,13.266972541809082,0.36564117670059204
67,0.01173150260001421,216751.734375,0.6467877626419067,0.017308562994003296,13.20707893371582,0.37131232023239136
68,0.011247084476053715,8.916166305541992,0.6782292723655701,0.01662135124206543,12.91612720489502,0.39654862880706787
69,0.011500035412609577,421457.3125,0.6468937993049622,0.016206881031394005,12.741044998168945,0.4119699001312256
70,0.011428195983171463,253333.734375,0.6706706285476685,0.016049891710281372,12.675736427307129,0.4177173376083374
71,0.011014807038009167,120007.71875,0.6708781123161316,0.015915684401988983,12.613861083984375,0.4226287603378296
72,0.010845097713172436,135561.765625,0.6890295147895813,0.015369384549558163,12.377735137939453,0.4426681399345398
73,0.011197961866855621,511426.5,0.6819286942481995,0.01515708863735199,12.281956672668457,0.45048701763153076
74,0.010814846493303776,87415.0,0.6684647798538208,0.014368453994393349,11.926924705505371,0.4793696403503418
75,0.01093936339020729,155523.265625,0.6709293723106384,0.014160653576254845,11.833054542541504,0.48680567741394043
