epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.22492235898971558,1729642.75,-5.173263072967529,0.08208604902029037,14.6001558303833,-0.8835147023200989
1,0.16347476840019226,665695.0625,-3.6211955547332764,0.061800893396139145,14.6934175491333,-0.4204750657081604
2,0.1319475919008255,1276774.5,-2.6157164573669434,0.053955208510160446,16.170583724975586,-0.2534646987915039
3,0.10111449658870697,799042.125,-1.8451122045516968,0.05087156593799591,17.253522872924805,-0.19533537328243256
4,0.08545691519975662,772868.875,-1.3827868700027466,0.04949779435992241,18.0854434967041,-0.1750844568014145
5,0.07396300137042999,1509195.25,-1.0970340967178345,0.04735513776540756,18.55266761779785,-0.1357671171426773
6,0.06389868259429932,947584.1875,-0.8353481292724609,0.047391727566719055,19.444955825805664,-0.15017388761043549
7,0.0551215298473835,1077000.5,-0.49420589208602905,0.04678258299827576,19.885475158691406,-0.14554066956043243
8,0.04431509971618652,1031037.6875,-0.21768958866596222,0.045004669576883316,31496.91015625,-0.1085912436246872
9,0.04039866104722023,1899120.375,-0.16314445436000824,0.04323657974600792,19.60312271118164,-0.06912896037101746
10,0.03604227676987648,1166852.875,-0.009994285181164742,0.043852172791957855,19.84024429321289,-0.08746057748794556
11,0.03348831087350845,869960.25,0.08768793195486069,0.04406573995947838,19.89895248413086,-0.09454584121704102
12,0.028714239597320557,926383.75,0.14912660419940948,0.0443626306951046,19.955156326293945,-0.10273328423500061
13,0.027784952893853188,799885.1875,0.25795525312423706,0.04330267384648323,19.738618850708008,-0.07636892795562744
14,0.02581026218831539,449108.53125,0.2845081090927124,0.04271983355283737,19.665624618530273,-0.06150408089160919
15,0.024902282282710075,842649.9375,0.2931515574455261,0.0420268177986145,19.578266143798828,-0.04375891387462616
16,0.02406725287437439,427474.46875,0.31099599599838257,0.04070679098367691,19.308032989501953,-0.010365799069404602
17,0.022971345111727715,324920.4375,0.37926211953163147,0.03967610001564026,19.10227394104004,0.01588521897792816
18,0.022366074845194817,380209.0,0.3361782729625702,0.0378485806286335,18.672025680541992,0.06190241873264313
19,0.02044958434998989,580945.75,0.4276542663574219,0.03733430802822113,18.56648063659668,0.07519862055778503
20,0.020922798663377762,377655.84375,0.39940282702445984,0.03588118776679039,18.199100494384766,0.1118084192276001
21,0.020098930224776268,308822.1875,0.44297701120376587,0.03476015850901604,17.91489601135254,0.14020898938179016
