epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.00400651665404439,4.8356170654296875,0.8783634901046753,0.0020860719960182905,3.3011462688446045,0.949332058429718
1,0.003967612516134977,4.883643627166748,0.8927497267723083,0.0020995205268263817,3.3174896240234375,0.9492592811584473
2,0.003896471345797181,4.854066371917725,0.8932101130485535,0.001973683014512062,3.1632487773895264,0.9522756338119507
3,0.0037155405152589083,4.70343017578125,0.8942303657531738,0.0018926012562587857,3.037123441696167,0.9543294906616211
4,0.0036177937872707844,4.650937080383301,0.9030575156211853,0.001876146299764514,3.0156328678131104,0.9549225568771362
5,0.0034815368708223104,4.557474613189697,0.9029046297073364,0.0017720665782690048,2.91037654876709,0.9574688076972961
6,0.003575100563466549,4.60641622543335,0.897418200969696,0.0017151618376374245,2.829439163208008,0.958905816078186
7,0.007184584159404039,6.709627151489258,0.8038312792778015,0.00398406945168972,4.398921966552734,0.9042278528213501
8,0.005521074868738651,5.65207576751709,0.8492265939712524,0.0033148489892482758,3.5678212642669678,0.9216173887252808
9,0.005278991535305977,88714.2890625,0.8532938361167908,0.003143309848383069,3.489375114440918,0.9259680509567261
10,0.0050285314209759235,5.319582939147949,0.8533369898796082,0.0029827747493982315,3.4690144062042236,0.9298522472381592
11,0.0047900923527777195,6726.89453125,0.8705781102180481,0.002768114907667041,3.3616843223571777,0.934895396232605
12,0.00450893584638834,4021.0625,0.8708028197288513,0.002568124560639262,3.2776927947998047,0.9396167993545532
13,0.004378994926810265,58597.875,0.8804346323013306,0.0023660617880523205,3.2019054889678955,0.9443392157554626
14,0.061527688056230545,25575458.0,-0.6988397836685181,0.07795922458171844,39220044.0,-0.8589063286781311
15,0.06636770814657211,28728778.0,-0.793090283870697,0.05472561717033386,27478074.0,-0.32794567942619324
16,0.049592625349760056,20537846.0,-0.3279266953468323,0.03537054732441902,18316498.0,0.12819449603557587
17,0.03991994261741638,16456018.0,-0.05444828420877457,0.03156008571386337,15929587.0,0.21770505607128143
18,0.03413107246160507,14106248.0,0.0852651447057724,0.02683994174003601,13695612.0,0.33164674043655396
