//DATASET,
//created,Tue, 16 Mar 2021 19:29:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4848
191.8095,192.0094,-59.8488
192.0094,192.2092,-59.3808
192.2092,192.4091,-59.1417
192.4091,192.6089,-59.1541
192.6089,192.8088,-59.3819
192.8088,193.0086,-59.7216
193.0086,193.2084,-60.0214
193.2084,193.4083,-60.1303
193.4083,193.6081,-59.9697
193.6081,193.808,-59.5912
193.808,194.0078,-59.1769
194.0078,194.2077,-58.9622
194.2077,194.4075,-59.0983
194.4075,194.6073,-59.5264
194.6073,194.8072,-59.9396
194.8072,195.007,-59.8897
195.007,195.2069,-59.0256
195.2069,195.4067,-57.2976
195.4067,195.6066,-55.0814
195.6066,195.8064,-53.055
195.8064,196.0062,-51.9274
196.0062,196.2061,-52.1369

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4691
191.8,-0.1539
191.9,0.1309
192,0.3757
192.1,0.5719
192.2,0.7116
192.4,0.8062
192.6,0.6602
192.7,0.5155
192.8,0.3407
193,-0.0242
193.1,-0.1741
193.2,-0.2768
193.5,-0.1968
193.6,-0.0443
193.7,0.1468
193.8,0.3508
193.9,0.5363
194,0.6731
194.3,0.5913
194.6,-0.1042
194.8,-0.3908
195.1,0.4731
195.3,2.13
195.4,3.1893
195.7,6.3243

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8464
191.8095,192.0094,-60.236
192.0094,192.2092,-59.7915
192.2092,192.4091,-59.5729
192.4091,192.6089,-59.6027
192.6089,192.8088,-59.8452
192.8088,193.0086,-60.1984
193.0086,193.2084,-60.5122
193.2084,193.4083,-60.6369
193.4083,193.6081,-60.494
193.6081,193.808,-60.1344
193.808,194.0078,-59.7387
194.0078,194.2077,-59.5404
194.2077,194.4075,-59.6911
194.4075,194.6073,-60.1351
194.6073,194.8072,-60.5711
194.8072,195.007,-60.5567
195.007,195.2069,-59.7426
195.2069,195.4067,-58.0773
195.4067,195.6066,-55.9279
195.6066,195.8064,-53.958
195.8064,196.0062,-52.8614
196.0062,196.2061,-53.0675

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1434
191.7,-0.8212
191.8,-0.5194
191.9,-0.2475
192,-0.0151
192.1,0.1694
192.2,0.2984
192.3,0.3673
192.4,0.374
192.5,0.3206
192.6,0.2125
192.7,0.0611
192.8,-0.1202
192.9,-0.313
193,-0.4976
193.1,-0.6541
193.2,-0.764
193.3,-0.8135
193.4,-0.7943
193.5,-0.7095
193.6,-0.5666
193.7,-0.3854
193.8,-0.1912
193.9,-0.015
194,0.1131
194.2,0.1352
194.3,0.0092
194.4,-0.1975
194.5,-0.4508
194.6,-0.7099
194.7,-0.9203
194.8,-1.0232
194.9,-0.9654
195,-0.708
195.1,-0.2294
195.2,0.4732
195.4,2.3856
195.5,3.4654
195.6,4.5108
195.7,5.427
195.8,6.1257
195.9,6.5433

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5684
191.8095,192.0094,-59.9383
192.0094,192.2092,-59.4757
192.2092,192.4091,-59.2414
192.4091,192.6089,-59.2578
192.6089,192.8088,-59.489
192.8088,193.0086,-59.8318
193.0086,193.2084,-60.1348
193.2084,193.4083,-60.2474
193.4083,193.6081,-60.0909
193.6081,193.808,-59.7167
193.808,194.0078,-59.3067
194.0078,194.2077,-59.0958
194.2077,194.4075,-59.2353
194.4075,194.6073,-59.6671
194.6073,194.8072,-60.0855
194.8072,195.007,-60.0438
195.007,195.2069,-59.1913
195.2069,195.4067,-57.4778
195.4067,195.6066,-55.2771
195.6066,195.8064,-53.2638
195.8064,196.0062,-52.1434
196.0062,196.2061,-52.3521

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8832
192.2,0.616
192.3,0.6926
192.4,0.7062
192.7,0.4104
192.8,0.234
192.9,0.0461
193,-0.1337
193.1,-0.2852
193.5,-0.3154
193.9,0.4088
194,0.5436
194.1,0.6061
194.2,0.5774
194.5,0.0077
194.6,-0.2443
194.9,-0.4645
195.1,0.3106
195.8,6.8312

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0438
191.8095,192.0094,-60.4474
192.0094,192.2092,-60.0158
192.2092,192.4091,-59.8084
192.4091,192.6089,-59.8476
192.6089,192.8088,-60.0982
192.8088,193.0086,-60.4588
193.0086,193.2084,-60.7802
193.2084,193.4083,-60.9135
193.4083,193.6081,-60.7804
193.6081,193.808,-60.4312
193.808,194.0078,-60.0455
194.0078,194.2077,-59.8561
194.2077,194.4075,-60.0148
194.4075,194.6073,-60.4675
194.6073,194.8072,-60.9162
194.8072,195.007,-60.9212
195.007,195.2069,-60.1343
195.2069,195.4067,-58.5032
195.4067,195.6066,-56.3899
195.6066,195.8064,-54.4505
195.8064,196.0062,-53.3709
196.0062,196.2061,-53.5752

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3278
192,-0.2282
192.4,0.1385
192.6,-0.0316
192.7,-0.1867
193,-0.7556
193.4,-1.0688
193.5,-0.9889
193.6,-0.8513
193.8,-0.4866
194.4,-0.5185
194.6,-1.04
194.9,-1.3205
195,-1.0759
195.1,-0.6124
195.2,0.0731
195.3,0.9429
195.6,4.0365
195.7,4.9379
195.9,6.0362

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2263
191.8095,192.0094,-60.6429
192.0094,192.2092,-60.2231
192.2092,192.4091,-60.026
192.4091,192.6089,-60.074
192.6089,192.8088,-60.3321
192.8088,193.0086,-60.6996
193.0086,193.2084,-61.0282
