0.0,0.0,1.4673712305689168,0.0,0.0,0.0,0.0,0.0,1.9756499599303436,0.0,1.9445987399308204,1.8956144037102847,0.0,1.7696199267026993,1.7107635953582871,0.0,1.6397966694781647,1.6387397942284303,0.0,0.0,0.0,0.0,0.0,0.0,2.218451813802076,2.2723226633605553,2.277036540682219,0.0,0.0,2.0485190170456526,1.9544294585057185,0.0,1.886644179131182,1.9629986458160673,0.0,2.494479849255505,0.0,0.0,0.0,7.040281104370182,9.358580922643645,11.99609786205813,0.0,0.0
1.230042167801367,0.0,0.0,1.5983430611757203,1.7154181467479266,0.0,0.0,0.0,0.0,1.9851804974165088,1.956320473602518,0.0,0.0,0.0,1.721670348951391,0.0,1.6505549980143939,0.0,0.0,1.7316495325890642,0.0,0.0,0.0,2.144075133497278,0.0,0.0,0.0,2.250246008398107,0.0,2.0649997337651196,0.0,0.0,1.9027424177757684,1.9802043034465757,2.1704510715986443,0.0,0.0,0.0,5.2917583042034675,7.120000104319962,0.0,0.0,14.672360869077517,0.0
0.0,0.0,1.5371632749710649,0.0,1.7933291175403152,0.0,0.0,2.0559852754249826,0.0,0.0,2.0584958699953715,0.0,1.944822633022416,1.8778893545299165,0.0,1.770108958317421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3822097620188765,2.4424742847164076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1325047146452136,2.3435811704405225,0.0,3.3621725647472207,4.343101708860921,0.0,0.0,0.0,13.445594208591407,0.0,0.0
0.0,1.2811205570478064,1.39633620885638,1.510601807453125,1.6182663367157941,0.0,1.7884631654388101,0.0,1.863073549078172,0.0,1.8299532714588211,0.0,1.7229393900197576,1.660886671775255,0.0,1.5602708686930615,1.534864353767667,1.532251305325683,1.555392498263653,0.0,1.6777606334325708,1.7707612106994362,0.0,0.0,2.056079959226073,0.0,0.0,0.0,1.9839010167509927,0.0,0.0,0.0,0.0,1.7968010801734942,1.9625918905362643,0.0,2.772107066966921,3.5488692577477465,4.693858572236659,6.283042537651433,8.315914203442198,10.620378625797317,12.79499144956979,0.0
1.4797896996190294,1.6365150364506773,1.8004041278920846,1.965350438625998,2.1235867161551933,0.0,2.3838559027161965,2.4688801049062086,0.0,2.5248756848838174,2.498273607620686,2.4445560531834256,0.0,0.0,0.0,0.0,2.1537237637689017,2.1617725604151206,0.0,2.2912369267664516,0.0,2.5636574777704855,2.732121443878486,2.897410302270943,3.035009116930765,3.1226262051631726,0.0,0.0,0.0,2.860223693954281,2.7429633194678384,0.0,0.0,2.8266367431090664,3.1379787624790243,0.0,4.618489918952489,0.0,8.207861131168041,11.25433918891559,0.0,0.0,0.0,0.0
1.2823601097488027,1.409970414753536,1.5423750808420278,1.6745186929134042,1.7999067265690318,0.0,2.001382048318421,2.0640965122104915,2.095656023532053,0.0,2.0670929224757626,2.016879724150676,1.9531697973779132,1.8860795230072238,0.0,1.7780337486293585,0.0,1.7532344673972615,1.783856848337516,1.8443782834651654,1.934015720985113,2.046727383030497,2.1722509708731166,2.2945102388603025,2.39463871708331,2.455387270537728,2.4629749794092017,0.0,2.328788243645577,2.2221839166206028,2.1228045019946062,2.0584958699953715,2.0566481536091072,0.0,2.3583594558857373,2.74542762930295,3.385244179128294,4.374314456834312,5.841575578736895,7.893325275760754,0.0,13.558448629847087,16.425931220688444,0.0
0.0,0.0,1.8720610178398946,0.0,2.214114112091263,2.365756271187568,0.0,0.0,0.0,2.646488432014696,2.620595554733348,2.5661379535801334,2.493561018182329,2.415794565744357,0.0,2.2930841898227685,2.2687675402398906,0.0,2.3294318005234977,2.420192997316201,0.0,0.0,0.0,3.073194165478865,0.0,0.0,3.3409501836965427,0.0,3.1817789184376717,3.0483862918509694,0.0,2.855222780526765,2.8756100979217187,3.030330521046187,0.0,0.0,0.0,6.572642337724508,8.943551249832577,0.0,0.0,0.0,0.0,0.0
0.0,1.6682840590363954,1.836707502570781,2.006411461325473,0.0,0.0,2.438259921079364,0.0,0.0,0.0,2.56011809955419,0.0,2.434277023984608,2.357599333143844,0.0,2.236402659272875,0.0,2.221007371655146,0.0,0.0,0.0,0.0,0.0,2.9860013518029436,3.129320174524449,0.0,0.0,0.0,3.0855316104176262,0.0,0.0,0.0,2.782274657675123,0.0,0.0,0.0,0.0,6.3143696155835976,8.576103230893528,0.0,0.0,0.0,0.0,0.0
0.0,1.255972122709308,0.0,0.0,1.5830695667064394,1.674672928887334,0.0,0.0,1.8183186785000482,0.0,1.784473077078376,1.7372007172484951,0.0,0.0,0.0,1.5186930308103417,1.493378862606772,0.0,1.5119589495135464,1.5585832335214724,0.0,0.0,1.8180674858432164,0.0,1.992324153209834,0.0,2.038919127074976,0.0,1.9192431533825058,1.8268378453085228,0.0,0.0,0.0,0.0,1.8894699964719948,2.1797164411399055,2.6599899758559764,0.0,0.0,5.993630973224174,7.918629071568205,10.097642715348062,12.15122324795969,0.0
0.0,1.3381968399769493,0.0,1.5830695667064394,0.0,0.0,0.0,0.0,0.0,1.9631342496421866,1.934282933589206,0.0,0.0,1.7597865740037877,1.7011397785180578,0.0,0.0,0.0,1.655464987460894,0.0,0.0,0.0,0.0,2.1143165047980492,0.0,2.2569399290287766,0.0,2.2172772448147313,0.0,0.0,0.0,0.0,0.0,0.0,2.133634376670585,2.473659963430889,3.0359177405933617,0.0,5.185014795605288,6.970276400097003,0.0,11.868340564662308,0.0,0.0
1.2815336080937703,0.0,0.0,0.0,0.0,1.9099412125842983,0.0,0.0,2.0939678046833077,0.0,2.0653801558105296,0.0,1.951551425951977,0.0,0.0,0.0,1.7509349030030126,1.751660755202065,0.0,1.8426379015508494,0.0,0.0,2.1701012644107522,0.0,0.0,2.452844406019672,0.0,0.0,2.326269357325247,0.0,0.0,0.0,0.0,0.0,2.3554289035851257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.398344276265362,0.0
1.2783506600021108,1.4054001643876235,0.0,1.6687066628141738,1.7934117052998118,1.9042764650552018,1.9937926928599838,0.0,2.087324640931182,2.0872285182924557,2.0585906694162768,0.0,1.9449121974767645,1.8779758365219033,1.8169793852598095,1.7701904767244452,1.7446969425464354,1.7452996435989832,0.0,0.0,0.0,0.0,2.161424151925238,2.28291635798224,2.38231946935869,2.442643010690269,2.4499656763111055,2.4043628000069335,2.3162210276111312,0.0,2.111008587479875,2.04682164048007,2.0447489789640017,2.132652027940176,0.0,2.7277213314265074,3.362482246545482,4.34350174173292,5.798557925968324,7.8328534298377335,10.454180637765152,0.0,16.288083985682068,0.0
1.318165679752055,1.4509752348790563,1.5889857409315595,1.7269111755075446,1.8580611379929561,1.9750131882707835,2.0698553679497467,2.1364365537444,2.170700968397711,2.172150937322417,2.143828301934285,2.0929073347149423,2.0278694846021312,0.0,1.8966185766867443,0.0,1.8234337965627723,1.8253241509166505,1.8584890216408128,1.9230031693023855,2.018041067676941,2.1373714303521663,2.270230740358131,2.399827358131101,2.506340084854447,2.571638979866812,2.58107128964594,0.0,2.4431492585485555,2.332759678664505,2.230129076069836,2.1646116923553596,2.1653095932037334,2.262351073531478,2.4915522549768596,2.906966319461779,3.5936849429268243,4.65661143182976,6.236630294892755,8.45084234919653,11.312015720509194,0.0,17.700274436643713,0.0
0.0,1.422132298712317,1.5562164438464081,1.6900517380435738,0.0,1.9301897276345759,2.0216687591964733,2.0855470884744642,2.117873420723706,2.1183123587423482,2.089825383910804,2.0393417014899775,1.975286065275572,1.9076557239900682,1.8461203091800376,1.798995181021332,1.773454293250427,1.7745571889919893,1.8059262054161542,0.0,1.9588446735059897,2.073480712904681,2.2011518292702563,2.3255731252253526,0.0,2.4896597604201864,2.4977559373805867,0.0,2.36249011481375,0.0,2.1544181541980056,0.0,2.08867082277099,2.1798670158180404,2.397507641180237,2.7928653632362948,3.4464342692498438,4.457075594228547,5.957307256154445,8.056566571014237,10.764404273876577,0.0,16.79809372198872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.6605412697709876,0.0,0.0,0.0,2.8138438937124857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.660749401121208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2714813665204088,0.0,1.5282696904097848,1.6586318473339299,1.7822556493370876,1.8920821997711406,1.9806603148358324,2.042255150455904,0.0,0.0,2.0439487401487075,0.0,1.9306786764237875,1.8640175629458102,0.0,0.0,1.7311711262383844,1.7315299186084314,0.0,1.8207486641814212,0.0,2.019528563232692,2.142841259808583,0.0,0.0,2.4205831177775963,2.4275601519745114,0.0,2.2945102388603025,0.0,0.0,2.026749152098966,0.0,2.1105711628843467,2.3186222546325577,2.6973046432635948,3.3232269411662,0.0,5.724663979703715,7.728585218603319,10.31003168575394,13.25561860719859,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630994862215849,0.0,0.0,2.6721448720746546,0.0,0.0,0.0,0.0,0.0,0.0,2.3287346219319764,0.0,0.0,2.6093960462041816,0.0,2.964012289505112,0.0,0.0,0.0,3.4255475473520636,3.3751260736346835,0.0,0.0,0.0,2.932918534008443,2.955765665393618,3.117453613031265,0.0,0.0,5.157152809491149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2578243560697409,1.3819425851309877,0.0,0.0,1.7601918264916292,1.867970442644085,0.0,2.014883776428726,2.044607737586826,2.0437134353992024,2.014976567392255,1.9652599329775335,1.9025233690691183,1.8364960559770787,1.7763150687368534,1.7300155231477965,1.7044725050868073,1.7044332586088342,1.733364907927444,1.7912244142027411,1.877284092087173,1.9855462148609164,0.0,0.0,2.319369810623446,2.377168681929843,2.3834717015054068,2.338298763479912,0.0,2.1478799303242373,2.0507371550754225,1.987284293007866,1.9838096568365056,2.067188117814682,2.2692900034201413,2.637545740889344,0.0,4.186778641649219,0.0,7.524887301735844,10.028131031832897,12.881902269748707,15.588344677043898,0.0
1.3053891540562517,0.0,1.5723166015048573,0.0,1.837257377656426,1.9522255843515477,2.0453611376873457,2.1105711628843467,2.143828301934285,2.144766413074086,2.1163622191688516,2.0656655183357087,2.0011055662693735,0.0,1.8708975230044909,0.0,1.7980012941910204,0.0,1.831723849183029,0.0,1.9878792479036722,0.0,0.0,0.0,0.0,0.0,2.5386334606273673,2.4924129552680867,0.0,2.2929785918248213,0.0,2.1264246594565663,2.1262288175266697,2.220291518858027,2.4435430794203032,2.848721543841595,0.0,4.554702338749616,6.093825306272652,8.249165181214261,0.0,0.0,17.23812398322669,0.0
1.2325087183145929,0.0,0.0,0.0,1.7193330044180815,0.0,0.0,0.0,0.0,0.0,1.9615076217989944,0.0,0.0,0.0,0.0,0.0,0.0,1.6544742033273607,0.0,1.7368807425221553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1063472307608855,3.9978822623863848,0.0,0.0,9.516998481129438,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.4155720730884873,0.0,0.0,0.0,2.534311533290416,2.480333048814478,0.0,0.0,2.263705885557939,0.0,0.0,0.0,0.0,0.0,0.0,2.6076542044591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.205546010455532,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.1165084173412168,0.0,0.0,0.0,2.862266054403918,0.0,0.0,0.0,3.0456500447759978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7584810193766742,0.0,0.0,0.0,0.0,3.6981114895534386,0.0,0.0,0.0,0.0,0.0,0.0,3.586162789965319,3.512853189737044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5563956201996838,1.6902852434494888,0.0,0.0,0.0,2.085835237356825,2.11816603596243,2.118653817872132,2.090114123902354,2.0396704310278326,1.975604469432607,0.0,1.8464178925990486,0.0,0.0,0.0,1.8062173097889394,1.867927431530317,0.0,0.0,2.2015573337686134,0.0,0.0,0.0,2.498273607620686,0.0,0.0,0.0,0.0,2.0901622511126803,0.0,0.0,2.3980597512773136,2.793572841945893,0.0,0.0,5.95895354841354,0.0,0.0,0.0,16.803509660515267,0.0
0.0,0.0,0.0,1.5147815263328528,0.0,1.718066619654088,1.7938660059674147,0.0,0.0,1.8649620551424888,1.8359464087483626,0.0,0.0,0.0,1.6098670072312093,0.0,0.0,0.0,0.0,1.6102006588212983,0.0,0.0,0.0,0.0,2.064476767861017,0.0,0.0,2.0718580637912107,0.0,1.8974048222303626,0.0,0.0,1.7394421914557938,0.0,0.0,0.0,0.0,0.0,4.721500064988802,6.321643488632316,0.0,0.0,12.881012450198268,0.0
0.0,0.0,2.053241341087048,0.0,2.4439369637735924,2.6190271467538957,0.0,0.0,0.0,2.9579443565815904,2.9345397726108544,0.0,0.0,0.0,0.0,0.0,2.5660197812812022,2.5828548464763714,0.0,0.0,2.910717118066605,0.0,0.0,0.0,3.7120173718160276,0.0,3.863758735849118,0.0,3.6924106931046845,0.0,3.4102797010374126,0.0,0.0,0.0,0.0,4.757951382125404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3956611836540869,1.526124624902778,1.6562656693177356,1.7796311546255703,0.0,1.977561506997934,2.0389660754633656,2.0695694266154354,2.069092945503392,2.0404689948162753,1.9904899996401904,1.9273030114582972,1.8607156055091942,1.800072511739499,1.7534767024228282,1.7279453386206793,1.7282636672331853,0.0,1.8171885847844096,1.9049781556796752,2.015440586313038,2.1384051909804955,2.2581355087214545,2.3560798225664854,2.4153496009240043,2.422255775007429,2.3768402866248763,2.289391151828545,2.1841376235668557,2.085883266041013,2.0219946399630073,2.0193425663437132,2.105377609785206,2.3127037255541016,2.6901097590873646,3.3139808919787437,4.277992314328989,0.0,7.7040660941618615,10.275903093107503,13.210522649519406,15.994843679413403,0.0
1.248935470501035,1.3717658912798198,0.0,1.6257733491244628,1.7458221529205038,1.8522516912529738,1.9378939193055083,1.997100866028185,0.0,2.0249299317285168,1.9961354155818385,1.9466147060171697,1.8842130179884635,1.818569905862826,1.7587333541355727,1.7126948822453807,0.0,1.6868248875274887,0.0,1.7720664365808119,1.8568208324211832,1.9634959056436145,2.082332128766173,2.1979104809612666,2.292239541986609,2.348983682993271,2.354832385829713,2.309936280173186,2.2242315664775782,2.121143253437147,2.024836682406175,1.9616882916474105,1.9576723187674323,2.0391538798275626,0.0,2.598962421108664,3.196833370494791,4.119836680746346,5.486558320717441,7.393668929116177,9.846683982881519,12.641831575063879,15.291144768531371,0.0
1.234639024390618,1.3554390704598167,0.0,1.6050183425687443,0.0,0.0,0.0,1.9685660909429095,1.9966410694979164,1.9948488742958888,1.966029363858856,0.0,1.8549405703575623,0.0,0.0,1.6849615696612281,1.6594340608735694,0.0,1.6860482547994058,0.0,1.824147700229956,0.0,0.0,2.1571482847007752,0.0,0.0,2.309244936420622,2.2646964535556457,0.0,0.0,1.9835812754562885,0.0,1.9160198320684578,0.0,0.0,0.0,3.118027922102859,4.013654636857354,0.0,0.0,0.0,12.261962962551307,14.821426340511813,0.0
