//DATASET,
//created,Tue, 16 Mar 2021 22:00:27 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.778
191.8095,192.0094,-60.1628
192.0094,192.2092,-59.7138
192.2092,192.4091,-59.4914
192.4091,192.6089,-59.5178
192.6089,192.8088,-59.7575
192.8088,193.0086,-60.1082
193.0086,193.2084,-60.4193
193.2084,193.4083,-60.541
193.4083,193.6081,-60.3948
193.6081,193.808,-60.0316
193.808,194.0078,-59.6323
194.0078,194.2077,-59.431
194.2077,194.4075,-59.5789
194.4075,194.6073,-60.0199
194.6073,194.8072,-60.4516
194.8072,195.007,-60.4304
195.007,195.2069,-59.6069
195.2069,195.4067,-57.9298
195.4067,195.6066,-55.7678
195.6066,195.8064,-53.7872
195.8064,196.0062,-52.6848
196.0062,196.2061,-52.8915

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0794
191.9,-0.176
192.1,0.2455
192.3,0.4473
192.5,0.4038
193,-0.4081
193.1,-0.5634
193.2,-0.6719
193.5,-0.6126
193.6,-0.4679
193.7,-0.2848
193.9,0.0892
194,0.219
194.1,0.2768
194.2,0.2439
194.4,-0.0861
194.6,-0.5954
194.7,-0.8036
195.1,-0.0966
195.3,1.507
195.7,5.5966
195.8,6.2992

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5475
191.8095,192.0094,-59.916
192.0094,192.2092,-59.452
192.2092,192.4091,-59.2165
192.4091,192.6089,-59.2319
192.6089,192.8088,-59.4622
192.8088,193.0086,-59.8043
193.0086,193.2084,-60.1065
193.2084,193.4083,-60.2182
193.4083,193.6081,-60.0607
193.6081,193.808,-59.6854
193.808,194.0078,-59.2743
194.0078,194.2077,-59.0625
194.2077,194.4075,-59.2011
194.4075,194.6073,-59.632
194.6073,194.8072,-60.0491
194.8072,195.007,-60.0054
195.007,195.2069,-59.15
195.2069,195.4067,-57.4328
195.4067,195.6066,-55.2283
195.6066,195.8064,-53.2117
