1.2397382476497336,1.3612566049243386,0.0,1.6123896435600056,1.7309718292696252,1.8360309591518391,1.9204809341419504,0.0,2.007104570982569,0.0,1.9766965305286794,0.0,1.8653056254916893,0.0,1.7406441706549571,1.6948060279677886,1.6692831132208579,1.668668239865672,1.6963677210818524,0.0,0.0,1.9407964985530435,0.0,0.0,2.2643835957899454,0.0,2.325412485873379,0.0,2.1957859405513522,0.0,1.9982048097550125,0.0,1.930767589509865,2.010295960580165,2.2046009996332563,2.5593518785682936,0.0,4.051165634924794,5.391008294175365,7.25938784607024,0.0,12.39624068795615,14.9871826457651,0.0
1.1945930947122252,0.0,0.0,0.0,0.0,0.0,1.8354391880868353,0.0,0.0,0.0,0.0,0.0,1.7734951290147518,0.0,0.0,1.6079776203752054,0.0,0.0,0.0,0.0,0.0,1.8308805033795588,0.0,0.0,2.1296096202155113,2.1800176008978647,2.183383379417743,0.0,0.0,0.0,0.0,1.808839361643756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622470006009689,0.0,11.235437805149173,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09932655825145,2.048802049957505,0.0,0.0,0.0,0.0,0.0,1.783487213242239,0.0,0.0,1.969246127014555,0.0,0.0,0.0,0.0,2.5040903812180013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.125498229264469,0.0,0.0,0.0,0.0
1.2695505559575888,1.3953398577858789,1.525773262175324,1.655846216250006,1.7791394922942394,1.8886870389570138,1.9770151620441756,2.03840276614415,2.0689976624459354,2.068521312972301,2.039858300268562,1.9898942633691932,1.9266818225017655,1.8601158783368104,1.7994923304402421,1.7529115394170087,1.7273884046277055,1.727706630639729,1.7574379488139271,1.8165610584586327,1.9043203131460336,2.014698207320721,0.0,2.257355711021447,2.355211970556174,2.414404322788131,2.4213077940514918,2.375910079604514,2.288495169151976,0.0,2.085066928793346,2.0211567669607544,2.0184593150278527,2.104456727130019,2.311638931326257,2.688809290136692,3.3123788275133124,4.275825766035315,5.70413768686248,7.699809846056466,10.269989510017028,13.20261624477152,15.985270878142499,0.0
0.0,0.0,0.0,0.0,0.0,2.081037949434235,2.184037042628174,0.0,2.2960957779445703,0.0,0.0,0.0,0.0,0.0,2.016972607033111,0.0,0.0,0.0,0.0,2.055464592453066,0.0,0.0,2.435846966416413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127370872765392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423451506522225,0.0,0.0,0.0,0.0
1.2317994334323346,1.3521970994144403,0.0,1.6008845009654415,1.7182248667250106,1.8220907357524558,1.9055045933228236,0.0,1.990765014993196,0.0,1.9600177303107817,1.9108649743600734,1.8490983028873442,1.7842265600411942,0.0,0.0,1.6539409498130646,1.653103327237014,1.6802735848116006,1.735401625871897,1.8176489085264644,1.921321311403725,2.036807568069341,0.0,0.0,2.295144323066845,2.3002233090018405,2.255744982340981,0.0,2.0701413487910423,1.9754225179158738,1.912890014054937,1.9077875047305402,1.985637654748697,2.1766068920661596,0.0,0.0,3.99273052465174,5.309577936941165,7.145127781508184,9.503202859445787,12.18737010642931,14.728889364643292,0.0
1.24356932269556,0.0,1.492107110616697,0.0,1.7372007172484951,0.0,1.9277468404724265,0.0,2.0150693626290637,0.0,0.0,1.935441281562544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9502936197623058,2.06804507316956,0.0,0.0,0.0,0.0,2.2929257946494332,0.0,2.105183706270953,0.0,1.9463906066174217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315600821335774,0.0,12.498560592797004,0.0,0.0
1.2400808473164373,1.3616327859932291,1.4875446145887143,1.61290950035655,1.7315299186084314,0.0,1.921144359320375,1.9793837475004765,0.0,2.00627286811873,1.9774704390219378,1.9281019772717654,1.8660359226535428,1.8007772690878328,1.7413256608516594,1.6954695717941741,1.6699751165708938,0.0,1.6970709523891025,0.0,1.8365383433483464,0.0,0.0,2.1726011245806776,2.2654266231199274,2.321079415220054,2.326537194400116,2.281812736901163,0.0,2.0946911604530736,1.9992172942335364,1.9363773766964594,1.9317903843532758,2.011407198200908,2.205870435320602,2.5608845499319894,3.1478207945192196,4.053778360085436,5.394609340387251,7.264571456938413,9.668074759931294,12.405377941516885,14.998575030390462,0.0
1.2627576260937083,1.387586289491684,1.5169805063167325,1.6459627408593989,1.7681943560547357,1.876679024726543,1.9641289639714279,0.0,2.054896725054888,2.054139812561203,2.0254428797689,1.9756499599303436,1.9127138384870104,1.8464178925990486,0.0,1.7396424636671763,1.714115176080282,1.7142335870515686,1.743492164758339,1.801897156749521,1.888643550831479,1.9978367607260061,2.119385701361394,2.237741932056061,2.3344254001660367,2.3928198346062413,2.399385334308202,2.3541276050648707,2.2673052831775906,2.162768322734681,2.065189936028283,0.0,1.9983888596950028,2.0828596177267245,2.287125520913906,2.6591326345932567,0.0,4.224156500773363,5.632095366912039,7.598362344618808,10.129546443489312,13.016373439267582,15.754695001793214,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9214540361621377,0.0,0.0,0.0,0.0,1.717196521245832,0.0,0.0,0.0,1.5873766952142017,0.0,0.0,0.0,1.8393314638079614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.971071388562247,6.670524751638235,0.0,0.0,0.0,0.0
