epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,6.2000346183776855,2270787.0,-8.045659065246582,0.652331531047821,18.020565032958984,-0.02573855221271515
1,5.369288921356201,1782613.0,-7.239639759063721,0.6344739198684692,17.915796279907227,0.007928937673568726
2,4.678891181945801,892260.625,-6.014301776885986,0.567889392375946,16.92388916015625,0.11170965433120728
3,4.196069240570068,3608184.75,-5.151345729827881,0.549852192401886,16.684825897216797,0.14273251593112946
4,3.7386093139648438,1459722.375,-4.378697395324707,0.4531821608543396,15.044307708740234,0.2892853021621704
5,3.4519076347351074,2852780.25,-4.013064861297607,0.4261784851551056,14.633086204528809,0.3326297700405121
6,3.1414294242858887,3922708.0,-3.5893733501434326,0.46751973032951355,15.466572761535645,0.2743062973022461
7,2.64198899269104,5236111.0,-2.84192156791687,0.46139851212501526,15.406441688537598,0.285632848739624
8,2.506486177444458,3838065.0,-2.6860973834991455,0.4678889513015747,15.559326171875,0.27764463424682617
9,2.3715898990631104,3288311.75,-2.4151451587677,0.43671199679374695,15.031163215637207,0.3253656029701233
10,2.135647773742676,6184963.0,-2.2483718395233154,0.3858681321144104,14.108626365661621,0.4022151231765747
11,2.0268795490264893,4188852.0,-1.9856966733932495,0.4007262587547302,14.38584041595459,0.3812161982059479
12,1.8378560543060303,3647415.25,-1.9214515686035156,0.3990362882614136,14.332684516906738,0.3845072388648987
13,1.7341814041137695,5954892.5,-1.5615774393081665,0.396181583404541,14.245421409606934,0.3892585039138794
14,1.6444892883300781,4471926.0,-1.5396349430084229,0.3925434350967407,14.145467758178711,0.39507418870925903
15,1.5013760328292847,6425713.5,-1.2128793001174927,0.38679778575897217,14.007743835449219,0.4039040207862854
16,1.4431191682815552,3366112.75,-1.217457890510559,0.382546991109848,13.89935302734375,0.41044944524765015
17,1.2995744943618774,4918982.0,-0.898102879524231,0.37185734510421753,13.669367790222168,0.4265782833099365
18,1.3042218685150146,6509419.0,-0.9339669346809387,0.37282320857048035,13.658287048339844,0.4253177046775818
19,1.220126748085022,6672179.5,-0.7959824204444885,0.391904354095459,13.995271682739258,0.39698970317840576
20,1.1556813716888428,6143464.5,-0.7143542170524597,0.3845919966697693,13.829351425170898,0.4080179035663605
21,1.1640359163284302,7583729.0,-0.6839570999145508,0.36674708127975464,13.455033302307129,0.43473005294799805
22,1.0723445415496826,4339504.0,-0.5907757878303528,0.37405455112457275,13.570771217346191,0.4239345192909241
23,1.0682746171951294,7587131.5,-0.5835394263267517,0.38642868399620056,13.78360652923584,0.40560024976730347
24,1.0444926023483276,5517278.0,-0.5346284508705139,0.37620168924331665,13.561142921447754,0.4209216833114624
25,0.9656488299369812,5927882.0,-0.433304101228714,0.3776407539844513,13.565633773803711,0.418833464384079
26,0.95588219165802,4982266.5,-0.47253647446632385,0.37054210901260376,13.40353012084961,0.4294472336769104
27,0.9714154005050659,8046431.0,-0.463763564825058,0.3639058768749237,13.25020694732666,0.43936142325401306
28,0.906562089920044,5402012.0,-0.39861780405044556,0.3753250539302826,13.454526901245117,0.4224044680595398
29,0.9054785370826721,7415294.5,-0.4226953089237213,0.3718845248222351,13.366559982299805,0.427564799785614
30,0.8385909795761108,3531864.25,-0.27748364210128784,0.3471677005290985,12.851480484008789,0.46435999870300293
31,0.8133052587509155,3305082.0,-0.18879291415214539,0.34182649850845337,12.722617149353027,0.4723195433616638
32,0.8153963685035706,2830640.5,-0.23939822614192963,0.33944061398506165,12.656750679016113,0.4758923351764679
33,0.7993981242179871,5589477.0,-0.2019195854663849,0.351266473531723,12.885758399963379,0.45836329460144043
34,0.785099446773529,4580470.0,-0.1428428441286087,0.3508699834346771,12.867424011230469,0.45897719264030457
35,0.7804084420204163,5963730.0,-0.17231385409832,0.3443867564201355,12.72813892364502,0.4686248302459717
36,0.7380825281143188,4335500.5,-0.07542914897203445,0.34188613295555115,12.673187255859375,0.4723799228668213
37,0.7241764664649963,3058419.0,-0.05605551227927208,0.33751383423805237,12.57880973815918,0.478889137506485
38,0.7261896133422852,4248728.5,-0.11996320635080338,0.3354775905609131,12.525678634643555,0.4819082021713257
39,0.7159279584884644,3204832.75,-0.04868920519948006,0.33800360560417175,12.576414108276367,0.4781641960144043
40,0.6715927124023438,3049330.75,0.015934178605675697,0.33340853452682495,12.4872407913208,0.4850091338157654
41,0.6815108060836792,4891595.5,0.021647712215781212,0.3322482109069824,12.473311424255371,0.48675328493118286
42,0.667041540145874,1831121.125,0.03736673668026924,0.32833895087242126,12.402655601501465,0.4925081133842468
43,0.6636127233505249,2907022.0,-0.00022150363656692207,0.3328070640563965,12.50402545928955,0.48580479621887207
44,0.6349561214447021,3943293.25,-0.009590123780071735,0.33121001720428467,12.47469711303711,0.4881092309951782
45,0.6330565214157104,2607308.75,0.07373453676700592,0.3278732895851135,12.407301902770996,0.49307167530059814
46,0.6210565567016602,1805823.0,0.09245515614748001,0.31930458545684814,12.228367805480957,0.5057660937309265
47,0.6240026950836182,4530928.5,0.0628371387720108,0.31440046429634094,12.115936279296875,0.5130125284194946
48,0.6090788245201111,1958372.875,0.1244342178106308,0.3082547187805176,11.97928237915039,0.5220974087715149
49,0.604393482208252,3725782.0,0.08556558936834335,0.3111170828342438,12.037647247314453,0.5178755521774292
50,0.5908097624778748,3070275.0,0.12949159741401672,0.3069594204425812,11.950193405151367,0.5240806341171265
51,0.5872000455856323,4115248.0,0.15190578997135162,0.29906681180000305,11.781583786010742,0.5357661247253418
52,0.5690939426422119,1870328.875,0.14417357742786407,0.296365350484848,11.724369049072266,0.5397444367408752
53,0.5516667366027832,2064036.25,0.1786649376153946,0.29145315289497375,11.619222640991211,0.5469603538513184
54,0.526756227016449,1680209.375,0.22137807309627533,0.287016361951828,11.528151512145996,0.5535086393356323
55,0.53902268409729,2253803.0,0.20268790423870087,0.2855619192123413,11.51697826385498,0.555722177028656
56,0.5491347908973694,2354690.5,0.16640625894069672,0.28146684169769287,11.44686508178711,0.5618027448654175
57,0.520269513130188,1386970.25,0.23258337378501892,0.2788054049015045,11.40774154663086,0.5657101273536682
58,0.5109382271766663,3151810.75,0.21686343848705292,0.27452191710472107,11.328008651733398,0.5719638466835022
59,0.5110375285148621,2530062.75,0.24283991754055023,0.27657222747802734,11.395072937011719,0.5689548254013062
60,0.5152868032455444,2884680.25,0.2328314632177353,0.2744302451610565,11.356587409973145,0.5721217393875122
61,0.4869803488254547,5162972.5,0.2890581488609314,0.2731586694717407,11.329225540161133,0.573979377746582
62,0.48502370715141296,3813553.5,0.29059964418411255,0.27075448632240295,11.277722358703613,0.5774804353713989
63,0.48071783781051636,975793.5625,0.31393885612487793,0.25749966502189636,10.962638854980469,0.5969353914260864
64,0.4758143126964569,1922816.0,0.30095845460891724,0.24945946037769318,10.766645431518555,0.6086916923522949
65,0.48330995440483093,2830356.75,0.28555426001548767,0.24410852789878845,10.633813858032227,0.6164768934249878
66,0.47741785645484924,1897245.875,0.2891342043876648,0.23893538117408752,10.506734848022461,0.6239894032478333
67,0.44700461626052856,1537366.625,0.3431072235107422,0.23822525143623352,10.485517501831055,0.6250235438346863
68,0.45018357038497925,1588328.25,0.3497799038887024,0.2318309098482132,10.307842254638672,0.6343315839767456
69,0.44974422454833984,2046895.25,0.3273178040981293,0.22769296169281006,10.185799598693848,0.6403956413269043
70,0.44626399874687195,2227286.75,0.34662628173828125,0.2257418930530548,10.117708206176758,0.6433361172676086
71,0.4346295893192291,3357808.5,0.32193562388420105,0.22268883883953094,10.019136428833008,0.6478322744369507
72,0.42547133564949036,1009632.75,0.38080650568008423,0.2208014279603958,9.952774047851562,0.6506052017211914
73,0.429443359375,3876623.5,0.36153095960617065,0.21718427538871765,9.837249755859375,0.6557588577270508
74,0.41493967175483704,2790809.0,0.38070181012153625,0.2138967663049698,9.730977058410645,0.6604098677635193
75,0.4170302152633667,1130066.0,0.390293151140213,0.20996516942977905,9.602420806884766,0.6659897565841675
76,0.40419802069664,647574.8125,0.40964874625205994,0.20516392588615417,9.444933891296387,0.6727712154388428
77,0.41964009404182434,2925118.75,0.3802930414676666,0.20166173577308655,9.327669143676758,0.677693784236908
78,0.4092312753200531,2661331.5,0.397627055644989,0.20122157037258148,9.310312271118164,0.6782816052436829
79,0.39500197768211365,1185038.5,0.3971310555934906,0.19778022170066833,9.192732810974121,0.6830971240997314
80,0.38690778613090515,1211588.875,0.42254915833473206,0.19536557793617249,9.10126781463623,0.6865097284317017
81,0.39460787177085876,182907.734375,0.4101769030094147,0.1939251720905304,9.038738250732422,0.6885860562324524
82,0.3880783021450043,780532.75,0.4330747127532959,0.19097021222114563,8.922739028930664,0.6926892995834351
83,0.39102596044540405,1396086.375,0.4272060990333557,0.1898842453956604,8.870177268981934,0.6941909790039062
84,0.3682848811149597,99247.0234375,0.4616011083126068,0.1898726373910904,8.857501029968262,0.6941704750061035
85,0.38728418946266174,1294981.375,0.447650671005249,0.18958397209644318,8.83572006225586,0.6944962739944458
86,0.3668862581253052,1547667.875,0.46094539761543274,0.18973952531814575,8.833179473876953,0.6942468285560608
87,0.3812371492385864,1819112.25,0.4420334994792938,0.1890176236629486,8.801668167114258,0.6951522827148438
88,0.3541743755340576,485475.875,0.46949443221092224,0.18866434693336487,8.783347129821777,0.6955584287643433
89,0.35975635051727295,858943.0625,0.4759185314178467,0.18758538365364075,8.73050308227539,0.6969988942146301
90,0.35502946376800537,1165257.125,0.45869871973991394,0.18627727031707764,8.666285514831543,0.6987754702568054
91,0.3621853291988373,1384913.875,0.4407048523426056,0.18498241901397705,8.602338790893555,0.7005150318145752
92,0.35922715067863464,1085400.125,0.47617918252944946,0.18483445048332214,8.587177276611328,0.7007498145103455
93,0.3531934916973114,1266557.625,0.47287717461586,0.18396583199501038,8.544313430786133,0.7018374800682068
94,0.3483118712902069,1360308.625,0.4701670706272125,0.18355867266654968,8.521247863769531,0.702325165271759
95,0.34624794125556946,322652.75,0.4910649359226227,0.1837521642446518,8.521306991577148,0.7020602226257324
96,0.356544554233551,555667.1875,0.4770656228065491,0.18360304832458496,8.508928298950195,0.7021762132644653
97,0.3524532616138458,2849055.25,0.4827733635902405,0.1839430332183838,8.519062995910645,0.7017385959625244
98,0.34989625215530396,925184.125,0.4587550759315491,0.18366776406764984,8.503480911254883,0.7019397020339966
99,0.3453589677810669,1091330.75,0.49236997961997986,0.1833973079919815,8.487597465515137,0.7021764516830444
