epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,6.039946556091309,2597215.25,-7.891104221343994,0.6574264168739319,18.089309692382812,-0.03378617763519287
1,5.385927200317383,1300977.875,-6.883913993835449,0.6961835622787476,18.847261428833008,-0.08420102298259735
2,4.702757835388184,1686145.125,-5.759022235870361,0.5793335437774658,17.10313606262207,0.09424729645252228
3,4.263747692108154,3677624.25,-5.588665962219238,0.5228657722473145,16.216686248779297,0.18216316401958466
4,3.7783455848693848,2482786.5,-4.545466423034668,0.5046564340591431,15.978004455566406,0.2129732221364975
5,3.3941845893859863,4064796.0,-4.009790897369385,0.49109670519828796,15.822977066040039,0.23672336339950562
6,2.9967284202575684,2417698.75,-3.37213397026062,0.4553867280483246,15.250802040100098,0.2924060821533203
7,2.7310686111450195,1665217.75,-3.2372701168060303,0.46259480714797974,15.428277015686035,0.2839674949645996
8,2.455662488937378,6123328.0,-2.7070655822753906,0.43303436040878296,14.938441276550293,0.32966017723083496
9,2.2803139686584473,5670115.5,-2.4388349056243896,0.40807488560676575,14.506455421447754,0.36812999844551086
10,2.0721633434295654,3264580.25,-2.070925235748291,0.4242822825908661,14.820846557617188,0.34501367807388306
11,1.9492542743682861,5962009.5,-1.9018652439117432,0.388178288936615,14.153692245483398,0.3997369110584259
12,1.820543646812439,5837643.0,-1.6608551740646362,0.39377331733703613,14.240608215332031,0.3922404646873474
13,1.6940176486968994,7436822.5,-1.587361216545105,0.4126316010951996,14.5530424118042,0.36463862657546997
14,1.6089054346084595,6849227.0,-1.3326388597488403,0.3939111530780792,14.179551124572754,0.39297422766685486
15,1.4794963598251343,4203865.0,-1.200818657875061,0.38782036304473877,14.032659530639648,0.4024035930633545
16,1.4635555744171143,5963876.0,-1.206734538078308,0.37778952717781067,13.814387321472168,0.417574942111969
17,1.3472481966018677,4146670.25,-1.0087978839874268,0.37494656443595886,13.728354454040527,0.4220120310783386
18,1.264705777168274,6592335.5,-0.8707663416862488,0.3853931725025177,13.896852493286133,0.40661367774009705
19,1.223696231842041,6402462.5,-0.8267871737480164,0.38977980613708496,13.951881408691406,0.40020549297332764
20,1.2021557092666626,5902979.0,-0.8099928498268127,0.3818763196468353,13.771747589111328,0.4121167063713074
21,1.143764853477478,1568376.25,-0.7371765971183777,0.38079288601875305,13.722302436828613,0.413847953081131
22,1.077806830406189,8952795.0,-0.5678091049194336,0.3725198805332184,13.538174629211426,0.4262676239013672
23,1.0717889070510864,7082262.5,-0.5535197257995605,0.3867205083370209,13.78549575805664,0.40517979860305786
24,1.0228596925735474,3794502.5,-0.5554566383361816,0.3854919672012329,13.736845016479492,0.40708741545677185
25,0.9747238755226135,5520211.5,-0.4071979224681854,0.3873193562030792,13.7472562789917,0.4044229984283447
26,0.94642573595047,4492344.5,-0.41367247700691223,0.37166959047317505,13.420421600341797,0.4277989864349365
27,0.9496317505836487,4629405.5,-0.40133899450302124,0.36586329340934753,13.282403945922852,0.4364873766899109
28,0.8823612928390503,3465642.75,-0.281815767288208,0.3674507737159729,13.294299125671387,0.4341602325439453
29,0.8841552734375,5363819.5,-0.3106924891471863,0.3598049581050873,13.121905326843262,0.4455760419368744
30,0.8703616261482239,5313197.5,-0.25444191694259644,0.36378899216651917,13.18586540222168,0.4396926164627075
31,0.8509944677352905,4888150.5,-0.2516164779663086,0.35467979311943054,12.987458229064941,0.4532897472381592
32,0.8034031391143799,4025663.5,-0.16581879556179047,0.3577018082141876,13.032600402832031,0.448874831199646
33,0.8001441359519958,4547356.5,-0.14669741690158844,0.34693649411201477,12.802164077758789,0.46486836671829224
34,0.7975141406059265,4551935.0,-0.18534180521965027,0.33371397852897644,12.513385772705078,0.4844963550567627
35,0.7571448087692261,5210895.5,-0.10804659128189087,0.3335680067539215,12.512003898620605,0.4847465455532074
36,0.7787030935287476,7064075.5,-0.18841783702373505,0.3357776403427124,12.560600280761719,0.48147115111351013
37,0.7488982081413269,5145842.5,-0.12117927521467209,0.34605324268341064,12.771668434143066,0.4662267565727234
38,0.7102593779563904,4007199.75,-0.03853832930326462,0.34513863921165466,12.73870849609375,0.4675663709640503
39,0.7290986776351929,4559722.0,-0.07032735645771027,0.34071171283721924,12.645526885986328,0.4741564393043518
40,0.6917331218719482,5190987.5,-0.000717899645678699,0.32792165875434875,12.386079788208008,0.49310094118118286
41,0.6864783763885498,3917053.75,0.0024946120101958513,0.3254799246788025,12.341143608093262,0.4966340959072113
42,0.6584206819534302,3781493.0,0.03651664778590202,0.3256673216819763,12.347311019897461,0.4963120222091675
43,0.648851752281189,6880540.0,-0.01472714077681303,0.31972771883010864,12.215707778930664,0.5051118731498718
44,0.6542066931724548,5606369.5,0.012602703645825386,0.3161909878253937,12.133255958557129,0.5103501081466675
45,0.5940982699394226,3530715.25,0.1150408461689949,0.31794169545173645,12.178553581237793,0.5077854990959167
46,0.6157269477844238,1489616.75,0.0855880007147789,0.31400948762893677,12.100801467895508,0.5136019587516785
47,0.5940254330635071,2450576.75,0.11505504697561264,0.313275545835495,12.091584205627441,0.5146791934967041
48,0.5925410985946655,496244.6875,0.14272941648960114,0.3032040596008301,11.868578910827637,0.5295859575271606
49,0.5711894631385803,3213768.0,0.17730413377285004,0.30363014340400696,11.880924224853516,0.5290110111236572
50,0.5750370621681213,2584801.25,0.1690523773431778,0.2959870398044586,11.713449478149414,0.5402796268463135
51,0.554947018623352,3283344.5,0.2084043174982071,0.29604795575141907,11.718751907348633,0.5401800274848938
52,0.5717818737030029,3397254.0,0.16231505572795868,0.29179397225379944,11.624700546264648,0.5464388132095337
53,0.5528828501701355,1872553.75,0.1985723227262497,0.2825489938259125,11.431679725646973,0.5600359439849854
54,0.543438196182251,2548632.5,0.18488802015781403,0.2811836898326874,11.41157054901123,0.5620439648628235
55,0.5227680802345276,625262.75,0.23021142184734344,0.28158697485923767,11.431586265563965,0.561473548412323
56,0.5322677493095398,1616821.0,0.22076675295829773,0.283312052488327,11.477132797241211,0.5589638352394104
57,0.5220860838890076,1612513.25,0.24912357330322266,0.2805098295211792,11.427107810974121,0.5631084442138672
58,0.5094305872917175,1084785.0,0.24908840656280518,0.27168092131614685,11.244632720947266,0.5760484337806702
59,0.5024668574333191,1245131.375,0.264089435338974,0.2731791138648987,11.301460266113281,0.5738548040390015
60,0.5006890296936035,4626184.5,0.27269765734672546,0.271774560213089,11.278376579284668,0.5758886933326721
61,0.487203985452652,1017950.6875,0.25148072838783264,0.2638939917087555,11.091756820678711,0.5875296592712402
62,0.484457403421402,2610870.25,0.2897818982601166,0.2571301758289337,10.933503150939941,0.597432017326355
63,0.49557751417160034,2127417.5,0.2613395154476166,0.2550676167011261,10.880074501037598,0.6005476117134094
64,0.4802613854408264,2243585.0,0.30458950996398926,0.25135353207588196,10.783085823059082,0.6059747934341431
65,0.47899359464645386,1262906.0,0.2999005615711212,0.24514029920101166,10.620024681091309,0.614997386932373
66,0.4675427973270416,3112563.0,0.3221563398838043,0.23961125314235687,10.479686737060547,0.6230062246322632
67,0.4567127525806427,2011308.875,0.3189581036567688,0.23934774100780487,10.471444129943848,0.6233974099159241
68,0.46303853392601013,1897038.875,0.3245882987976074,0.2364642322063446,10.397082328796387,0.6275866031646729
69,0.4451451599597931,2029243.25,0.337878555059433,0.23431475460529327,10.344427108764648,0.6306936740875244
70,0.4298669099807739,1768051.375,0.37308016419410706,0.23159389197826385,10.275008201599121,0.6346167325973511
71,0.43405449390411377,2044230.0,0.36840540170669556,0.22807054221630096,10.169878959655762,0.6397933959960938
72,0.43472525477409363,1918248.25,0.34757858514785767,0.22313542664051056,10.021760940551758,0.6470590233802795
73,0.4315721094608307,3633194.25,0.36028942465782166,0.2175149917602539,9.851417541503906,0.655295193195343
74,0.42159849405288696,2820495.5,0.38409143686294556,0.21441438794136047,9.75110149383545,0.6598281860351562
75,0.4334806799888611,2031318.875,0.374452143907547,0.21090471744537354,9.635652542114258,0.6648383736610413
76,0.4106791317462921,1358117.0,0.398538738489151,0.20642080903053284,9.489727020263672,0.6711769104003906
77,0.4134310483932495,1230565.5,0.3997337222099304,0.20325955748558044,9.384785652160645,0.6756579279899597
78,0.40062522888183594,1273697.125,0.41159024834632874,0.20245254039764404,9.352940559387207,0.6767710447311401
79,0.4046156108379364,1831955.125,0.4156096875667572,0.1993912011384964,9.243017196655273,0.6810868978500366
80,0.4024720788002014,2726241.25,0.3821854889392853,0.19666773080825806,9.14540958404541,0.684897780418396
81,0.39421701431274414,1118050.125,0.4216364026069641,0.19513870775699615,9.083542823791504,0.6870543956756592
82,0.3872482180595398,182074.21875,0.43356576561927795,0.19277870655059814,8.989294052124023,0.6903867721557617
83,0.3824633061885834,1987889.125,0.42934802174568176,0.19270652532577515,8.975391387939453,0.6905099153518677
84,0.37907183170318604,1384120.875,0.44076091051101685,0.1925998032093048,8.961615562438965,0.6906626224517822
85,0.3856842517852783,42077.87109375,0.43486806750297546,0.19101403653621674,8.894196510314941,0.6927774548530579
86,0.3629728853702545,458780.09375,0.4743552803993225,0.19024397432804108,8.854585647583008,0.6937256455421448
87,0.3624371588230133,1230689.25,0.47079524397850037,0.18976911902427673,8.827157020568848,0.694295346736908
88,0.38371753692626953,3827746.25,0.4176378548145294,0.1893683820962906,8.807087898254395,0.6947587728500366
89,0.3571782410144806,1183238.375,0.47765442728996277,0.18830940127372742,8.764825820922852,0.6961373090744019
90,0.3583850562572479,296360.46875,0.45777028799057007,0.18580786883831024,8.656760215759277,0.6994118690490723
91,0.36896055936813354,991278.0,0.47178834676742554,0.18529407680034637,8.624018669128418,0.700083315372467
92,0.35899361968040466,2124544.25,0.47044822573661804,0.18415990471839905,8.569387435913086,0.7015534043312073
93,0.3656380772590637,869910.1875,0.4607977271080017,0.1833285391330719,8.523550987243652,0.7025712132453918
94,0.34770336747169495,560366.0,0.4862906038761139,0.18304729461669922,8.503457069396973,0.7028796076774597
95,0.3521633446216583,1248329.5,0.4836726784706116,0.18345126509666443,8.513383865356445,0.7024140357971191
96,0.3559659421443939,972732.625,0.48043790459632874,0.1830565333366394,8.488396644592285,0.7028331756591797
97,0.3553905785083771,1662545.375,0.47666171193122864,0.18260163068771362,8.463066101074219,0.7032994031906128
