epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.006165001541376114,5.551033973693848,0.8700447678565979,0.002324621891602874,3.115030527114868,0.9402639269828796
1,0.006138668395578861,5.497640609741211,0.8672472834587097,0.002226663287729025,3.050309419631958,0.9428186416625977
2,0.005800438579171896,5.410905361175537,0.8804008364677429,0.0022229712922126055,3.018629550933838,0.9428651332855225
3,0.005729274824261665,5.367045879364014,0.8838655352592468,0.0021197537425905466,2.9299871921539307,0.9455358982086182
4,0.005903212353587151,71584.9453125,0.8698704838752747,0.0020562829449772835,2.8368051052093506,0.9471513032913208
5,0.005880318116396666,5.370944976806641,0.8725497126579285,0.001984840491786599,2.789954662322998,0.9490293860435486
6,0.005592224653810263,5.284467697143555,0.8799728155136108,0.0019395829876884818,2.747248888015747,0.9502367973327637
7,0.01030104048550129,125492.5859375,0.7793741226196289,0.005839444696903229,5.495367050170898,0.8470397591590881
8,0.008471047505736351,154647.984375,0.824443519115448,0.004248210694640875,3.828950881958008,0.8895270824432373
9,0.007807721849530935,75852.5546875,0.8311406373977661,0.0039319670759141445,3.585739850997925,0.897967517375946
10,0.007307433523237705,102096.8671875,0.8504229784011841,0.0037744741421192884,3.555619478225708,0.9021064043045044
11,0.006872233934700489,88200.0546875,0.8540247082710266,0.0036037492100149393,3.5151195526123047,0.9065614938735962
12,0.007028121966868639,31750.55859375,0.8523139357566833,0.003400665009394288,3.4421157836914062,0.9118752479553223
13,0.006675822660326958,173011.375,0.8592024445533752,0.00318915699608624,3.344550848007202,0.9173945784568787
14,0.05205463990569115,27543280.0,-0.012060885317623615,0.040107227861881256,19821368.0,-0.07131178677082062
15,0.04636109620332718,25498426.0,0.03780079632997513,0.02263692021369934,10785605.0,0.3938971161842346
16,0.03531661629676819,20125102.0,0.27792298793792725,0.019196609035134315,8902075.0,0.4886750876903534
17,0.029833126813173294,16784724.0,0.38667112588882446,0.016489781439304352,7649527.5,0.5627551674842834
18,0.0265370961278677,15751007.0,0.45888885855674744,0.014265644364058971,6557722.5,0.6233473420143127
19,0.022646697238087654,13097529.0,0.5359030365943909,0.01280636340379715,5769896.0,0.6628856658935547
20,0.022321246564388275,13870085.0,0.539569079875946,0.01125763263553381,5031011.5,0.7044200897216797
21,0.02000051736831665,12147907.0,0.5919086337089539,0.010342998430132866,4528558.5,0.7289965152740479
22,0.018417945131659508,11061612.0,0.6242062449455261,0.009573563933372498,4120146.5,0.7496486902236938
23,0.01719731092453003,10056605.0,0.6357308626174927,0.00889512524008751,3740597.5,0.7677793502807617
24,0.01667906902730465,10204067.0,0.654179036617279,0.008277937769889832,3352745.75,0.7842557430267334
25,0.016717970371246338,10669353.0,0.6507359147071838,0.007705559488385916,2966131.5,0.7994601726531982
26,0.01626870222389698,9480354.0,0.6660062074661255,0.0073575847782194614,2724399.75,0.808706521987915
27,0.013779557310044765,7877457.5,0.7128313779830933,0.007016297429800034,2451423.25,0.8176950216293335
28,0.012607460841536522,6422121.5,0.738835334777832,0.006742536090314388,2233555.5,0.824880063533783
29,0.013507471419870853,7594505.0,0.7163675427436829,0.00654209777712822,2042218.25,0.830161988735199
30,0.01279918011277914,6957007.0,0.7393784523010254,0.0063752224668860435,1866355.25,0.8345448970794678
31,0.012241097167134285,6445241.0,0.7452256083488464,0.006216697860509157,1676779.25,0.8387056589126587
32,0.011098341085016727,4855862.0,0.7682241797447205,0.006122896913439035,1563584.5,0.8411647081375122
33,0.012541176751255989,6517284.0,0.7358964681625366,0.006005094386637211,1409790.5,0.8442341685295105
34,0.010964605957269669,5161456.0,0.7745786905288696,0.005917060188949108,1274945.25,0.8465027809143066
35,0.011677996255457401,6048389.5,0.7583266496658325,0.005850248038768768,1141800.75,0.8482025861740112
36,0.011862806975841522,6273497.0,0.7519960999488831,0.005780250299721956,1004624.4375,0.8499659299850464
37,0.011508679948747158,5154155.0,0.7585052251815796,0.005731644108891487,912351.5625,0.851188063621521
38,0.011690132319927216,5677789.5,0.7505912184715271,0.0056835669092834,829207.875,0.8523880243301392
39,0.010609419085085392,4230620.0,0.7820035815238953,0.005640143528580666,755640.0,0.8534730672836304
40,0.011080343276262283,5147227.5,0.7666207551956177,0.005606852471828461,675720.9375,0.8542985916137695
41,0.01020720973610878,3669121.5,0.7891302704811096,0.005581959616392851,615241.0625,0.8549208641052246
42,0.010490882210433483,4122858.5,0.7837061882019043,0.005559410434216261,550442.3125,0.8554866313934326
43,0.0111981350928545,5082774.0,0.765978217124939,0.005529994610697031,471094.1875,0.8562262058258057
44,0.010045518167316914,4038348.0,0.7929449677467346,0.005508842412382364,398712.75,0.8567593097686768
45,0.010775926522910595,4264546.0,0.7751442790031433,0.005487179849296808,326145.03125,0.8573070168495178
46,0.009622061625123024,3171743.25,0.7986451387405396,0.005471753887832165,270006.40625,0.8577040433883667
47,0.01045894157141447,4571016.5,0.7849933505058289,0.0054495506919920444,185692.421875,0.8582732677459717
48,0.009724722243845463,3088816.25,0.7949588894844055,0.005441180896013975,126897.1484375,0.8584856986999512
49,0.009819800965487957,3318978.0,0.7920990586280823,0.005444585811346769,94520.4609375,0.8583912253379822
50,0.009213066659867764,2368162.25,0.8130781054496765,0.005442175082862377,67436.8203125,0.8584519624710083
51,0.00987482350319624,3539197.75,0.794111430644989,0.005421156529337168,32945.890625,0.8590006828308105
52,0.009327230043709278,2482978.75,0.8059411644935608,0.0054046823643147945,16186.7216796875,0.8594278693199158
53,0.009447102434933186,2660528.5,0.8030735850334167,0.005398548673838377,7015.9345703125,0.8595837950706482
54,0.009246657602488995,2727973.25,0.8073378801345825,0.005396320018917322,4.272803783416748,0.8596418499946594
55,0.009860459715127945,3244934.0,0.7880273461341858,0.0053745778277516365,4.257137298583984,0.8602002263069153
56,0.009359752759337425,2675840.75,0.8011617660522461,0.005366292782127857,4.2563252449035645,0.8604142665863037
57,0.009238562546670437,2656420.25,0.8111228942871094,0.005356061737984419,4.249992370605469,0.8606855869293213
58,0.009131302125751972,1750224.25,0.8036746382713318,0.005358076188713312,4.26419734954834,0.8606340885162354
59,0.009222663007676601,2724814.75,0.8093957304954529,0.00533585948869586,4.247448921203613,0.8612169623374939
60,0.008875351399183273,2469100.0,0.8127838969230652,0.0053061386570334435,4.225741863250732,0.8619899749755859
61,0.009090657345950603,2261141.5,0.8017572164535522,0.005309408530592918,4.247154712677002,0.8618904948234558
62,0.00898030586540699,1586091.5,0.8019078969955444,0.00529542937874794,4.246079921722412,0.8622469902038574
63,0.008708302862942219,1724594.5,0.8142778277397156,0.005275594536215067,4.246568202972412,0.8627424240112305
64,0.009003433398902416,2495074.0,0.8166328072547913,0.00525544211268425,4.238852500915527,0.8632557988166809
65,0.00915540475398302,2437429.0,0.8106181025505066,0.0052326880395412445,4.232583522796631,0.8638399243354797
66,0.008833102881908417,2139126.5,0.8125041127204895,0.005186711438000202,4.2043890953063965,0.8650143146514893
67,0.008866553194820881,2047364.375,0.8202487230300903,0.005160762462764978,4.202857494354248,0.8656865954399109
68,0.00868819560855627,2100229.75,0.8166003823280334,0.005132450722157955,4.194929122924805,0.8664431571960449
