//DATASET,
//created,Tue, 16 Mar 2021 20:05:03 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7963
191.8095,192.0094,-60.1824
192.0094,192.2092,-59.7346
192.2092,192.4091,-59.5132
192.4091,192.6089,-59.5405
192.6089,192.8088,-59.781
192.8088,193.0086,-60.1323
193.0086,193.2084,-60.4441
193.2084,193.4083,-60.5666
193.4083,193.6081,-60.4214
193.6081,193.808,-60.0591
193.808,194.0078,-59.6608
194.0078,194.2077,-59.4602
194.2077,194.4075,-59.6089
194.4075,194.6073,-60.0507
194.6073,194.8072,-60.4836
194.8072,195.007,-60.4642
195.007,195.2069,-59.6432
195.2069,195.4067,-57.9693
195.4067,195.6066,-55.8106
195.6066,195.8064,-53.8329
195.8064,196.0062,-52.732
196.0062,196.2061,-52.9386

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7724
191.8,-0.4688
192,0.039
192.1,0.2251
192.2,0.3556
192.3,0.4259
192.4,0.4339
192.7,0.124
192.8,-0.0564
192.9,-0.2483
193,-0.432
193.1,-0.5877
193.3,-0.745
193.5,-0.6385
193.7,-0.3117
193.8,-0.1161
193.9,0.0613
194,0.1906
194.1,0.2481
194.2,0.2148
194.3,0.0898
194.5,-0.3682
194.6,-0.626
194.9,-0.8752
195,-0.6145
195.1,-0.1322
195.2,0.5748
195.3,1.4681
195.4,2.4969
195.6,4.6313
195.7,5.5512
195.8,6.2528

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3062
191.8095,192.0094,-59.6575
192.0094,192.2092,-59.1779
192.2092,192.4091,-58.9286
192.4091,192.6089,-58.9325
192.6089,192.8088,-59.153
192.8088,193.0086,-59.4861
193.0086,193.2084,-59.7791
193.2084,193.4083,-59.8803
193.4083,193.6081,-59.711
193.6081,193.808,-59.323
193.808,194.0078,-58.8995
194.0078,194.2077,-58.6767
194.2077,194.4075,-58.8057
194.4075,194.6073,-59.226
194.6073,194.8072,-59.628
194.8072,195.007,-59.5607
195.007,195.2069,-58.6718
195.2069,195.4067,-56.9125
195.4067,195.6066,-54.6632
195.6066,195.8064,-52.6088
195.8064,196.0062,-51.4657
196.0062,196.2061,-51.6769

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,1.0199
192.5,0.9786
193.8,0.6187

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4381
191.8095,192.0094,-59.7988
192.0094,192.2092,-59.3278
192.2092,192.4091,-59.086
192.4091,192.6089,-59.0962
192.6089,192.8088,-59.3221
192.8088,193.0086,-59.66
193.0086,193.2084,-59.958
193.2084,193.4083,-60.065
193.4083,193.6081,-59.9021
193.6081,193.808,-59.5211
193.808,194.0078,-59.1044
194.0078,194.2077,-58.8876
194.2077,194.4075,-59.0218
194.4075,194.6073,-59.4479
194.6073,194.8072,-59.8581
194.8072,195.007,-59.8037
195.007,195.2069,-58.9332
195.2069,195.4067,-57.1969
195.4067,195.6066,-54.9721
195.6066,195.8064,-52.9385
195.8064,196.0062,-51.8068
196.0062,196.2061,-52.0167

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7612
191.9,0.1798
192.3,0.8451
192.4,0.862
192.7,0.5742
194,0.7455
194.2,0.7847
194.3,0.6664
195.4,3.2931

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5967
191.8095,192.0094,-59.9686
192.0094,192.2092,-59.5079
192.2092,192.4091,-59.2751
192.4091,192.6089,-59.2929
192.6089,192.8088,-59.5252
192.8088,193.0086,-59.8691
193.0086,193.2084,-60.1732
193.2084,193.4083,-60.2871
193.4083,193.6081,-60.132
193.6081,193.808,-59.7593
193.808,194.0078,-59.3507
194.0078,194.2077,-59.1411
194.2077,194.4075,-59.2817
194.4075,194.6073,-59.7147
194.6073,194.8072,-60.135
194.8072,195.007,-60.096
195.007,195.2069,-59.2474
195.2069,195.4067,-57.5389
195.4067,195.6066,-55.3434
195.6066,195.8064,-53.3345
195.8064,196.0062,-52.2165
196.0062,196.2061,-52.425

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2671
192.3,0.6594
192.4,0.6724
192.6,0.5215
193.1,-0.3228
193.2,-0.4277
193.3,-0.4718
193.4,-0.4467
193.5,-0.3556
193.6,-0.2061
193.7,-0.018
193.8,0.1829
194.1,0.5616
194.4,0.2091
194.6,-0.2918
194.8,-0.5867
195,-0.2421
195.1,0.2556
195.2,0.9799
195.3,1.8921
195.5,4.0441
195.7,6.0464

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3664
191.8095,192.0094,-59.7219
192.0094,192.2092,-59.2462
192.2092,192.4091,-59.0004
192.4091,192.6089,-59.0071
192.6089,192.8088,-59.2301
192.8088,193.0086,-59.5654
193.0086,193.2084,-59.8606
193.2084,193.4083,-59.9645
193.4083,193.6081,-59.7981
193.6081,193.808,-59.4133
193.808,194.0078,-58.9929
194.0078,194.2077,-58.7728
194.2077,194.4075,-58.9042
194.4075,194.6073,-59.3271
194.6073,194.8072,-59.7329
194.8072,195.007,-59.6715
195.007,195.2069,-58.7909
195.2069,195.4067,-57.0422
195.4067,195.6066,-54.804
195.6066,195.8064,-52.7591
195.8064,196.0062,-51.6212
196.0062,196.2061,-51.8318

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3536
192.3,0.9292
192.4,0.9479
194.6,0.0944
195.3,2.382

//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7008
191.8095,192.0094,-60.0801
192.0094,192.2092,-59.6261
192.2092,192.4091,-59.3993
192.4091,192.6089,-59.4221
