epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.26200950145721436,1506399.0,-4.494062900543213,0.09819357842206955,16.016183853149414,-1.5566426515579224
1,0.1976020336151123,409284.1875,-3.220442295074463,0.07139156758785248,15.036970138549805,-0.8587058186531067
2,0.1562364399433136,645062.1875,-2.262688159942627,0.05860365554690361,15.263372421264648,-0.5282306671142578
3,0.13174304366111755,1098106.5,-1.7702102661132812,0.05342605337500572,16.321521759033203,-0.3982839286327362
4,0.10446823388338089,1420754.75,-1.273927092552185,0.05141807720065117,17.181089401245117,-0.35115325450897217
5,0.08426212519407272,1057342.0,-0.7861973643302917,0.050638243556022644,17.90116310119629,-0.33579593896865845
6,0.07439490407705307,1478211.25,-0.5680702924728394,0.05107619985938072,18.532894134521484,-0.35172075033187866
7,0.06429852545261383,1240774.375,-0.38316717743873596,0.051175978034734726,18.880170822143555,-0.35757145285606384
8,0.05662340298295021,1348766.5,-0.19097818434238434,0.05254039913415909,19.337894439697266,-0.3960823118686676
9,0.049462560564279556,1390603.375,-0.046777766197919846,0.053652726113796234,19.63758659362793,-0.42698490619659424
10,0.04318026825785637,873008.75,0.08568759262561798,0.054407235234975815,19.80078887939453,-0.44789808988571167
11,0.040532685816287994,704944.5625,0.16140344738960266,0.05663802847266197,20.237228393554688,-0.5078837275505066
12,0.039675693958997726,800422.5625,0.18771012127399445,0.055955059826374054,20.133363723754883,-0.48978060483932495
13,0.037064772099256516,1230474.5,0.24092377722263336,0.05586511269211769,20.177133560180664,-0.48738160729408264
14,0.034144625067710876,538042.4375,0.27361637353897095,0.05638326704502106,20.371488571166992,-0.501100480556488
15,0.031218333169817924,974904.6875,0.3382965922355652,0.05423794314265251,20.046499252319336,-0.4437861442565918
16,0.03229193389415741,1248776.125,0.33392199873924255,0.052143022418022156,19.71657943725586,-0.38775911927223206
17,0.0295132864266634,60495.41015625,0.38182252645492554,0.05041114240884781,19.448266983032227,-0.3414347767829895
18,0.029002012684941292,758286.5625,0.3809940814971924,0.04942253232002258,19.3070068359375,-0.3149165213108063
19,0.02818157896399498,418963.8125,0.40473803877830505,0.04783185198903084,19.0343017578125,-0.2724108099937439
20,0.026365134865045547,589667.5,0.40272846817970276,0.04733571410179138,18.973543167114258,-0.25904345512390137
21,0.0269548948854208,47591.81640625,0.4333122670650482,0.04414048418402672,18.3256778717041,-0.17377978563308716
22,0.026194920763373375,602818.5625,0.43604588508605957,0.04213421046733856,17.911678314208984,-0.12019404768943787
23,0.024621713906526566,411345.5,0.48938003182411194,0.0395323671400547,17.3479061126709,-0.050774604082107544
24,0.023805368691682816,388589.5,0.5117350816726685,0.036949384957551956,16.753459930419922,0.018191024661064148
25,0.023901529610157013,323212.03125,0.4905543327331543,0.03554978221654892,16.432924270629883,0.05556073784828186
26,0.023503689095377922,348167.1875,0.4845413565635681,0.03437068313360214,16.159391403198242,0.08703979849815369
27,0.022430770099163055,177263.984375,0.5406048893928528,0.034390248358249664,16.177370071411133,0.08659304678440094
28,0.022357001900672913,477491.09375,0.5253929495811462,0.03302580490708351,15.846535682678223,0.12299643456935883
29,0.02320604957640171,284966.5,0.5194380879402161,0.030750900506973267,15.270051956176758,0.18364311754703522
30,0.02200949378311634,372677.1875,0.5350097417831421,0.029108572751283646,14.841450691223145,0.22739791870117188
31,0.02048143371939659,433923.0625,0.5663167238235474,0.028640862554311752,14.722406387329102,0.23990869522094727
