epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.322264164686203,1060469.625,-6.278725624084473,0.09881438314914703,13.941069602966309,-1.3718054294586182
1,0.2357722371816635,636563.6875,-4.36505126953125,0.07672157138586044,14.779013633728027,-0.8421111106872559
2,0.19873449206352234,1147586.125,-3.4957220554351807,0.06652968376874924,16.52545166015625,-0.5905060768127441
3,0.15408270061016083,1110956.75,-2.5074222087860107,0.06318118423223495,18.750076293945312,-0.4997611939907074
4,0.12683944404125214,833316.5,-1.8936582803726196,0.062409013509750366,20.41229248046875,-0.471144437789917
5,0.1043354719877243,1915830.0,-1.3419086933135986,0.06595833599567413,22.35215950012207,-0.5444755554199219
6,0.08594172447919846,1103029.375,-0.9164469838142395,0.07096743583679199,24.065738677978516,-0.6525559425354004
7,0.07146094739437103,1231609.25,-0.6120678186416626,0.07336405664682388,24.9025936126709,-0.702290952205658
8,0.06298408657312393,1158578.75,-0.40675801038742065,0.07831905782222748,25.952722549438477,-0.8121699690818787
9,0.05490728095173836,1569884.5,-0.29505738615989685,0.07813221216201782,25.949026107788086,-0.80544114112854
10,0.047206345945596695,1716119.25,-0.0614127553999424,0.08185049891471863,26.606489181518555,-0.8892881870269775
11,0.044806402176618576,1007159.5,-0.02195270173251629,0.08453361690044403,27.118717193603516,-0.950135350227356
12,0.04181266576051712,1433994.375,0.0755118802189827,0.08588925004005432,27.46812629699707,-0.9809061288833618
13,0.03946562856435776,1468526.75,0.06716366112232208,0.08573343604803085,27.553874969482422,-0.9772001504898071
14,0.03600865975022316,633393.8125,0.1877284198999405,0.0853419229388237,27.579002380371094,-0.968224287033081
15,0.03617134690284729,1495147.25,0.17588500678539276,0.08736561983823776,28.00255012512207,-1.0146454572677612
16,0.03473730385303497,688051.6875,0.20082546770572662,0.08812524378299713,28.174583435058594,-1.032030701637268
17,0.034503351897001266,1801152.75,0.22575566172599792,0.08600270003080368,27.848247528076172,-0.983163595199585
18,0.031246714293956757,1269269.625,0.2700119614601135,0.08450216054916382,27.614641189575195,-0.9484782218933105
19,0.030991332605481148,853796.125,0.3043295443058014,0.0808987244963646,27.009275436401367,-0.8655664920806885
