epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.005583480000495911,5.628728866577148,0.8732913136482239,0.002558934735134244,3.630136489868164,0.9396565556526184
1,0.005354458931833506,5.49981164932251,0.875521719455719,0.0024084087926894426,3.4976861476898193,0.9432078003883362
2,0.00525920232757926,5.443380355834961,0.8760697245597839,0.0022329483181238174,3.3482775688171387,0.9473381042480469
3,0.005206672009080648,5.424985885620117,0.8816641569137573,0.002138439565896988,3.228452444076538,0.9496150016784668
4,0.005034100264310837,5.326082706451416,0.8839059472084045,0.002041920553892851,3.144965887069702,0.9519326090812683
5,0.004861939232796431,5.209803104400635,0.888208270072937,0.0019232939230278134,3.0650739669799805,0.9547410607337952
6,0.004730937536805868,5.150999069213867,0.8911880254745483,0.0018228433327749372,2.915295124053955,0.9571271538734436
7,0.0115304384380579,178002.4375,0.7494869232177734,0.005540404934436083,5.578620433807373,0.8707655668258667
8,0.008851119317114353,42333.22265625,0.7980164289474487,0.004032009281218052,4.0716094970703125,0.9054706692695618
9,0.007323808968067169,18807.375,0.8356870412826538,0.0037515333388000727,3.9509336948394775,0.9120126366615295
10,0.007308279164135456,106511.3046875,0.8350370526313782,0.0036013592034578323,3.9443092346191406,0.9155765771865845
11,0.006780698429793119,192269.578125,0.8456359505653381,0.0034107661340385675,3.8816139698028564,0.9200801849365234
12,0.006661143619567156,39517.34375,0.8484490513801575,0.003207908710464835,3.7930033206939697,0.9248611330986023
13,0.006212353240698576,7882.0908203125,0.8607730865478516,0.0029998142272233963,3.7025415897369385,0.9297792911529541
14,0.06980715692043304,25967268.0,-0.4983626902103424,0.07903815060853958,31296726.0,-0.808578610420227
15,0.07459034770727158,26887576.0,-0.6685676574707031,0.057965803891420364,22386944.0,-0.32404598593711853
16,0.052559640258550644,18977606.0,-0.21799513697624207,0.03576255962252617,16131002.0,0.18608853220939636
17,0.04297709837555885,16326882.0,0.035334229469299316,0.03193654119968414,14601156.0,0.27275925874710083
18,0.039680421352386475,14962007.0,0.11213129758834839,0.029683854430913925,13530583.0,0.3232766389846802
19,0.035876981914043427,14315985.0,0.20961560308933258,0.026066241785883904,12361791.0,0.40584343671798706
