epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.16000446677207947,301360.71875,-3.2649824619293213,0.06916762888431549,16.332653045654297,-0.9684678316116333
1,0.1212027445435524,202020.71875,-2.150794744491577,0.04456736147403717,11.782177925109863,-0.2730867266654968
2,0.09268198162317276,600316.9375,-1.3911807537078857,0.03255936875939369,10.692216873168945,0.06900261342525482
3,0.07526732236146927,933719.5625,-0.9442554116249084,0.02669922262430191,10.702757835388184,0.23836404085159302
4,0.06053486093878746,717202.875,-0.518325924873352,0.023932887241244316,11.309927940368652,0.31978243589401245
5,0.05055306479334831,777453.875,-0.31656765937805176,0.02282693237066269,12.079898834228516,0.3536631464958191
6,0.04395070672035217,1351701.5,-0.14943192899227142,0.021988732740283012,12.620438575744629,0.3789651393890381
7,0.03843476250767708,1432376.0,-0.058638449758291245,0.021363211795687675,12.97509479522705,0.3974663317203522
8,0.03272116929292679,921868.4375,0.14572389423847198,0.021512240171432495,13.358400344848633,0.39362582564353943
9,0.0296542476862669,741374.1875,0.24921801686286926,0.021746596321463585,13.572982788085938,0.38710927963256836
10,0.02575523406267166,1353055.75,0.3171389400959015,0.022018032148480415,13.718199729919434,0.37930428981781006
11,0.02406628616154194,684026.0625,0.390945702791214,0.023574495688080788,14.250965118408203,0.3353102505207062
12,0.02293679490685463,839713.0625,0.4046000838279724,0.023708835244178772,14.326436996459961,0.3312928080558777
13,0.02059732750058174,393705.6875,0.4804055392742157,0.024043705314397812,14.469329833984375,0.3215900659561157
14,0.02013956382870674,611043.6875,0.4987519681453705,0.02370748668909073,14.40246868133545,0.33081501722335815
15,0.018961817026138306,479482.15625,0.50770503282547,0.023766379803419113,14.451210021972656,0.3289463520050049
16,0.018551696091890335,327057.75,0.5095433592796326,0.023722799494862556,14.464037895202637,0.3300434350967407
17,0.01787605695426464,726018.4375,0.5354205369949341,0.023432139307260513,14.392362594604492,0.3380799889564514
18,0.018061386421322823,790123.6875,0.5420788526535034,0.023397061973810196,14.394352912902832,0.33894145488739014
19,0.016510169953107834,193774.765625,0.5586742758750916,0.023654131218791008,14.485937118530273,0.331567645072937
20,0.01674797385931015,457464.21875,0.5716264843940735,0.02294904924929142,14.262717247009277,0.35139161348342896
21,0.016692381352186203,353524.1875,0.5775474309921265,0.02294405922293663,14.27208137512207,0.3514314293861389
22,0.016187220811843872,767760.75,0.5803143382072449,0.022609107196331024,14.167176246643066,0.36078307032585144
23,0.0161514300853014,502403.375,0.5718225240707397,0.022020012140274048,13.971497535705566,0.37738052010536194
24,0.016035722568631172,397606.21875,0.6001958847045898,0.022073714062571526,13.99133586883545,0.3757510781288147
25,0.015242364257574081,469163.75,0.6157850623130798,0.02167580835521221,13.85836410522461,0.3868556022644043
26,0.014923285692930222,315323.59375,0.6010842323303223,0.020754016935825348,13.543163299560547,0.4127974510192871
27,0.014367756433784962,341263.6875,0.6379337906837463,0.019910553470253944,13.249146461486816,0.4365445375442505
28,0.014646153897047043,548507.1875,0.6161850690841675,0.018983738496899605,12.918543815612793,0.4627115726470947
