epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0037883056793361902,4.666341304779053,0.9039613008499146,0.0015971881803125143,2.801149368286133,0.9537531733512878
1,0.0035994427744299173,4.532545566558838,0.9064386487007141,0.0015755981439724565,2.752153158187866,0.9543205499649048
2,0.003592426422983408,4.517960548400879,0.8997970819473267,0.0015001645078882575,2.7007224559783936,0.956477165222168
3,0.00357953947968781,4.550054550170898,0.9070128202438354,0.001406894763931632,2.5949156284332275,0.9591699838638306
4,0.0034647088032215834,4.461634635925293,0.9110620617866516,0.0013899218756705523,2.609811782836914,0.9596799612045288
5,0.0034216821659356356,4.432085037231445,0.9135175943374634,0.001372715225443244,2.5789995193481445,0.9601936936378479
6,0.003385907970368862,4.3986287117004395,0.9145262837409973,0.0013567564310505986,2.519536018371582,0.9606778621673584
7,0.005626492667943239,5.723739147186279,0.8477488160133362,0.0028981089126318693,3.4340975284576416,0.9175310730934143
8,0.004944717511534691,5.17946195602417,0.8683308362960815,0.0027030271012336016,3.1548492908477783,0.9231523275375366
9,0.004761485382914543,35103.97265625,0.8746428489685059,0.0026314102578908205,3.1503396034240723,0.9252018928527832
10,0.004377566743642092,48417.79296875,0.8878788352012634,0.002522896509617567,3.101564407348633,0.9282700419425964
11,0.004326866008341312,13964.005859375,0.8865898251533508,0.0023894088808447123,3.053025245666504,0.9320569634437561
12,0.0042516873218119144,45501.84765625,0.892475962638855,0.00224985065869987,2.981963872909546,0.9360172152519226
13,0.004166529979556799,111754.9453125,0.8946515321731567,0.0021030514035373926,2.9050986766815186,0.9401984214782715
14,0.04256400093436241,25019954.0,-0.05007476359605789,0.04383386671543121,28116838.0,-0.2224738895893097
15,0.040126584470272064,25370532.0,-0.013788794167339802,0.02866290882229805,18683352.0,0.1927940845489502
16,0.031972017139196396,20228492.0,0.20351716876029968,0.021041378378868103,14696892.0,0.4026607275009155
17,0.025592941790819168,16813072.0,0.35769954323768616,0.01798902079463005,12849161.0,0.48737677931785583
18,0.022635219618678093,14966950.0,0.4257996380329132,0.01585698314011097,11488794.0,0.5466523170471191
19,0.019008995965123177,12277512.0,0.5280588269233704,0.013617951422929764,10195808.0,0.6090508699417114
20,0.01818867214024067,11761369.0,0.543918251991272,0.012237473390996456,9301745.0,0.6478221416473389
21,0.015466632321476936,9467809.0,0.6110195517539978,0.010940668173134327,8473849.0,0.6843017339706421
22,0.01639091782271862,11246861.0,0.5913254022598267,0.010039189830422401,7724619.0,0.7096720933914185
23,0.014687861315906048,9647597.0,0.6218527555465698,0.009139358066022396,7003434.0,0.7350655794143677
24,0.013979689218103886,8988062.0,0.6517319083213806,0.008296779356896877,6340853.5,0.75896155834198
25,0.013977361842989922,9635776.0,0.6432958841323853,0.00760317500680685,5727117.0,0.7787129282951355
26,0.012426753528416157,8234499.0,0.6892562508583069,0.007038710173219442,5181370.5,0.7948737144470215
27,0.011898540891706944,8331037.0,0.6986928582191467,0.00654131593182683,4670131.0,0.8091335296630859
28,0.011904082261025906,8176180.5,0.7031415104866028,0.006076752673834562,4140418.75,0.8225428462028503
29,0.010727203451097012,7012178.0,0.7283872365951538,0.005738032981753349,3695068.0,0.8324017524719238
30,0.01054365374147892,7237965.5,0.7396310567855835,0.005429789423942566,3239485.25,0.8414045572280884
31,0.009680196642875671,6155428.5,0.7533513307571411,0.00519981887191534,2906992.5,0.8481996655464172
32,0.009592438116669655,6359903.0,0.7557768821716309,0.004959846846759319,2452275.0,0.855423092842102
33,0.009354164823889732,5650906.5,0.7596515417098999,0.004793867468833923,2129827.25,0.8604409098625183
34,0.008993553929030895,5146462.5,0.7761039137840271,0.0046521928161382675,1841502.25,0.8647221922874451
35,0.009144376032054424,5565625.5,0.7729160189628601,0.004534820560365915,1588449.75,0.8683724403381348
36,0.0085665388032794,4851888.5,0.7853788733482361,0.004438151605427265,1349059.75,0.8714816570281982
37,0.0080894585698843,4145736.0,0.7954053282737732,0.004366470966488123,1166633.25,0.8737883567810059
38,0.008082425221800804,4210248.5,0.797203540802002,0.004305018577724695,993875.9375,0.8758142590522766
39,0.0075051430612802505,3603788.75,0.8066760301589966,0.004255030769854784,856644.25,0.877487063407898
40,0.007712422404438257,3799395.75,0.8096781373023987,0.004217470996081829,764314.5,0.8787715435028076
41,0.008746149949729443,4770868.0,0.7795760035514832,0.004184680990874767,672495.875,0.8799194097518921
42,0.007945351302623749,3786274.0,0.8025923371315002,0.0041604130528867245,599344.875,0.8808003664016724
43,0.007295728195458651,3045237.25,0.8142104744911194,0.004140779376029968,529450.8125,0.8815100193023682
44,0.007747226394712925,3888844.25,0.799892246723175,0.004118138458579779,434118.875,0.8823688626289368
45,0.007824143394827843,3705383.0,0.7929016351699829,0.004101437050849199,345149.6875,0.8830100297927856
46,0.0072688693180680275,2731274.0,0.8197209239006042,0.004092777613550425,288776.65625,0.883341908454895
47,0.0068374513648450375,2480884.75,0.8276795148849487,0.0040854839608073235,249100.078125,0.8836268186569214
48,0.007506885565817356,3396244.5,0.8106673359870911,0.0040771737694740295,192545.953125,0.883963942527771
49,0.007320951670408249,3196865.75,0.8152660727500916,0.004074119497090578,147856.421875,0.8841075301170349
50,0.007983534596860409,4050338.0,0.7927237749099731,0.004068518057465553,107228.6015625,0.884323239326477
51,0.00697680376470089,2685817.25,0.8237914443016052,0.004065309651196003,83016.7265625,0.8844326734542847
52,0.006792871281504631,2422796.75,0.8252630829811096,0.004065315704792738,64640.62890625,0.8844395875930786
53,0.006599427666515112,2178633.75,0.8307135701179504,0.004062512423843145,52793.28125,0.8845189809799194
54,0.006581616122275591,2156263.75,0.8315564393997192,0.00406046025454998,44568.140625,0.884576678276062
55,0.007292206399142742,2817757.0,0.8059294819831848,0.004059652332216501,34864.08203125,0.8845994472503662
56,0.007067965343594551,2820050.0,0.8184022307395935,0.004058432299643755,23844.24609375,0.8846331238746643
57,0.007217530161142349,2550824.75,0.8222045302391052,0.0040577370673418045,14015.4052734375,0.8846545219421387
58,0.006426383275538683,1862312.875,0.8374056220054626,0.004056068602949381,5281.2890625,0.8847036957740784
59,0.006374713499099016,1933092.0,0.8361956477165222,0.0040547726675868034,3.9796910285949707,0.8847416043281555
60,0.006605467293411493,2082704.5,0.8270119428634644,0.004052271600812674,3.9792284965515137,0.8848131895065308
61,0.006364632863551378,1680199.375,0.8342487215995789,0.004050271585583687,3.9794182777404785,0.8848707675933838
62,0.006709625944495201,2214231.75,0.8261975646018982,0.004043649882078171,3.973137617111206,0.8850516080856323
63,0.0062581212259829044,1732563.875,0.83583003282547,0.004038013517856598,3.9716439247131348,0.8852068185806274
64,0.006482633762061596,1955133.875,0.8311876058578491,0.004036209546029568,3.974343776702881,0.8852601051330566
65,0.006571590900421143,2095228.625,0.8317481279373169,0.004034384619444609,3.975947141647339,0.8853141069412231
66,0.006447980180382729,1693720.75,0.8294680714607239,0.004031066782772541,3.9779629707336426,0.8854089975357056
67,0.00638316897675395,1642088.875,0.8352698683738708,0.00402513612061739,3.9741370677948,0.8855732083320618
68,0.006523117423057556,1985552.125,0.8357868790626526,0.004018533043563366,3.971323013305664,0.8857561945915222
69,0.00620633689686656,1228232.375,0.8393835425376892,0.004013218451291323,3.973917245864868,0.8859103918075562
70,0.006658762227743864,2364637.5,0.8342162370681763,0.004005929455161095,3.969871759414673,0.8861227035522461
71,0.006531826686114073,1786384.375,0.8371628522872925,0.004003070294857025,3.9723458290100098,0.8862088918685913
72,0.006214488763362169,1382199.375,0.8403432965278625,0.003999972715973854,3.973595142364502,0.8862990140914917
