epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.09938092529773712,789489.5625,-2.94915771484375,0.03877793624997139,1250762.625,-1.110065221786499
1,0.07528652995824814,1267054.625,-1.8954274654388428,0.024648528546094894,1388176.25,-0.33794328570365906
2,0.05821311101317406,1051612.75,-1.4195441007614136,0.016888776794075966,1437168.5,0.08865052461624146
3,0.04674704372882843,1345260.0,-1.0432683229446411,0.012011963874101639,1466379.625,0.35904479026794434
4,0.036694955080747604,1267266.125,-0.5437014698982239,0.00902559980750084,1472241.25,0.5247929096221924
5,0.030587149783968925,1191386.25,-0.18880662322044373,0.007128105033189058,1471873.375,0.6334385871887207
6,0.025529757142066956,1309387.625,-0.04205945134162903,0.006249061319977045,1456045.375,0.6867595911026001
7,0.021474527195096016,899300.0625,0.14666803181171417,0.005808303132653236,1390848.5,0.7136527299880981
8,0.018455592915415764,1088447.875,0.2543436288833618,0.006073471624404192,1272371.0,0.7006546258926392
9,0.01731080561876297,1803700.125,0.32417032122612,0.006157849449664354,613611.875,0.6862673759460449
10,0.0150359021499753,1583671.25,0.4049972593784332,0.006540426053106785,8.848027229309082,0.664218544960022
11,0.013875349424779415,1281455.25,0.4365595281124115,0.00713615445420146,9.300814628601074,0.6339037418365479
12,0.012295922264456749,468847.65625,0.5044041872024536,0.00746482377871871,9.557028770446777,0.6168107986450195
13,0.010896065272390842,175293.078125,0.5746525526046753,0.00766655383631587,9.715112686157227,0.606303870677948
14,0.010909777134656906,850952.5,0.5769001245498657,0.007959099486470222,9.930193901062012,0.5909928679466248
15,0.010637936182320118,751974.0625,0.5875257253646851,0.008013896644115448,9.976400375366211,0.58817458152771
16,0.00992306973785162,764042.1875,0.6142250895500183,0.008130061440169811,10.058300018310547,0.5819581747055054
17,0.00943073257803917,454215.90625,0.6140443682670593,0.00824727863073349,10.137489318847656,0.5756159424781799
18,0.009448975324630737,310038.5625,0.626836359500885,0.008336061611771584,10.194915771484375,0.5708427429199219
19,0.00886940211057663,350452.03125,0.6266492009162903,0.00837808195501566,10.218572616577148,0.5684254169464111
20,0.008617483079433441,399734.15625,0.6554961800575256,0.008320070803165436,10.174720764160156,0.5712417364120483
