epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0018539642915129662,3.8988616466522217,0.9268937110900879,0.0009200182394124568,2.5843615531921387,0.9553878307342529
1,0.0019344341708347201,3.9482929706573486,0.9200584292411804,0.0009263620595447719,2.587859630584717,0.9551944136619568
2,0.0017573768272995949,53569.45703125,0.9312832951545715,0.000903292850125581,2.5408074855804443,0.9563218951225281
3,0.0017931091133505106,101143.1484375,0.927033543586731,0.0008718555909581482,2.473282814025879,0.9580022096633911
4,0.0016577672213315964,3.6816956996917725,0.9337581992149353,0.0008587853517383337,2.4740054607391357,0.958641767501831
5,0.0017709920648485422,94518.6484375,0.9298473000526428,0.000829298747703433,2.374551296234131,0.9602391719818115
6,0.0016599198570474982,3.666109323501587,0.9354115128517151,0.0007996870554052293,2.322366952896118,0.9616762399673462
7,0.0036435467191040516,5.6055908203125,0.8312958478927612,0.0019475804874673486,3.778779983520508,0.9063595533370972
8,0.0028102656360715628,4.630677700042725,0.8906393051147461,0.0014904603594914079,2.7648262977600098,0.9287253618240356
9,0.0025171369779855013,4.322829246520996,0.8999225497245789,0.001435540383681655,2.7945642471313477,0.931094229221344
10,0.0025327615439891815,68067.7109375,0.9014579653739929,0.0013891777489334345,2.746886968612671,0.9332860112190247
11,0.0023782739881426096,77777.9609375,0.9067594408988953,0.0013398120645433664,2.732686996459961,0.9356533288955688
12,0.0023378089535981417,655.3565063476562,0.9081969261169434,0.0012809394393116236,2.696194648742676,0.9385194778442383
13,0.002266928553581238,77315.34375,0.9090882539749146,0.0012060044100508094,2.6245853900909424,0.9422171115875244
14,0.03855625167489052,22297384.0,-0.5524548292160034,0.048089634627103806,30537004.0,-1.1142728328704834
15,0.04400049149990082,28420508.0,-0.6750240325927734,0.03386768326163292,23104992.0,-0.5422189831733704
16,0.03370232135057449,22432490.0,-0.29577693343162537,0.024459974840283394,15294785.0,-0.15024416148662567
17,0.02582375891506672,17921938.0,-0.01882178522646427,0.018215365707874298,11533904.0,0.13692502677440643
18,0.022323524579405785,15242090.0,0.12850920855998993,0.016293421387672424,10151367.0,0.2252233922481537
19,0.02258584462106228,16327360.0,0.11776795238256454,0.01485130749642849,9159210.0,0.2922075390815735
20,0.01839294843375683,12848215.0,0.306264191865921,0.01315760426223278,8228482.0,0.37194374203681946
21,0.017366092652082443,12445390.0,0.30135971307754517,0.012247716076672077,7634852.0,0.4143294095993042
22,0.015000252053141594,11105759.0,0.40827110409736633,0.010990065522491932,6913653.0,0.4727735221385956
23,0.01464376412332058,11178205.0,0.4381066858768463,0.010168470442295074,6380494.0,0.5111603140830994
24,0.013429357670247555,10416834.0,0.47892552614212036,0.00927107222378254,5891225.5,0.5533030033111572
25,0.013111372478306293,10410096.0,0.4889149069786072,0.008607505820691586,5483241.5,0.5847260355949402
26,0.011852838099002838,9469643.0,0.5394759774208069,0.007892117835581303,5057614.5,0.6185402870178223
27,0.011132294312119484,8759752.0,0.568143904209137,0.00731001328676939,4717388.5,0.6463611125946045
28,0.010634967125952244,8201182.0,0.5508826375007629,0.006741927471011877,4376187.0,0.6734439134597778
29,0.009999689646065235,8229597.0,0.595863938331604,0.006303751841187477,4099627.75,0.6943166851997375
30,0.009542572312057018,8019445.0,0.6289759278297424,0.005828197579830885,3754042.5,0.7169538140296936
31,0.009534000419080257,8179776.5,0.6381406188011169,0.005410513374954462,3425956.75,0.7368247509002686
32,0.007786547299474478,6083813.5,0.7042137384414673,0.005012212786823511,3122081.75,0.7558184862136841
33,0.008007598109543324,6911974.0,0.6778759956359863,0.004725603852421045,2881257.5,0.7694249153137207
34,0.006816258188337088,4906802.5,0.731808066368103,0.004478123504668474,2702246.75,0.7813236117362976
35,0.00703945429995656,6028018.5,0.72475665807724,0.004216385073959827,2471629.0,0.7939422130584717
36,0.006629839073866606,5299391.5,0.7467227578163147,0.003995142411440611,2300565.5,0.8046492338180542
37,0.006319585721939802,4755005.5,0.7472378015518188,0.0038029998540878296,2158296.0,0.813967764377594
38,0.006006032228469849,4645150.5,0.756456196308136,0.003641840536147356,2032555.5,0.8217846751213074
39,0.005527412053197622,3829347.5,0.7826133966445923,0.0034907569643110037,1905588.5,0.8290945291519165
40,0.005582308396697044,4209044.0,0.7834977507591248,0.003351719118654728,1778144.5,0.8357528448104858
41,0.0057710628025233746,4429787.5,0.7622777819633484,0.0032210429199039936,1638150.125,0.8420032262802124
42,0.005343269556760788,3931062.25,0.7630466222763062,0.0031117189209908247,1512928.125,0.847174882888794
43,0.0057050553150475025,4493975.0,0.7672085165977478,0.0029971450567245483,1350198.125,0.8526369333267212
44,0.004779580049216747,3023482.0,0.8097101449966431,0.0029178892727941275,1242299.25,0.8564404845237732
45,0.0047821467742323875,3126742.0,0.81272953748703,0.0028500487096607685,1147858.375,0.8596729636192322
46,0.005138511769473553,3734396.75,0.7979276776313782,0.002778606489300728,1018243.8125,0.8630954027175903
47,0.00451245391741395,2768852.25,0.808609127998352,0.0027205152437090874,900101.0625,0.8658336400985718
48,0.004778064321726561,3365504.25,0.8113993406295776,0.002665862673893571,786236.5,0.868402361869812
49,0.004514813888818026,2957251.75,0.8201449513435364,0.002622599946334958,691117.8125,0.870409369468689
50,0.005077830515801907,4014956.0,0.7887703776359558,0.0025761777069419622,591619.875,0.8725858926773071
51,0.004191250074654818,2315879.25,0.8364132642745972,0.0025516704190522432,549457.875,0.8736814260482788
52,0.004406777210533619,2496016.75,0.8297776579856873,0.0025274355430155993,505784.125,0.8747639060020447
53,0.004295604303479195,2537071.25,0.830406129360199,0.0025022176560014486,460615.875,0.8758843541145325
54,0.004312737844884396,2518429.25,0.8303093314170837,0.0024796167854219675,416326.84375,0.8768602609634399
55,0.004021171946078539,1920861.625,0.8428983688354492,0.002461734227836132,380024.96875,0.8776307106018066
56,0.004405692219734192,2622619.75,0.8230516314506531,0.002441917546093464,331431.75,0.8784419298171997
57,0.004273637197911739,2671023.5,0.8277539610862732,0.00242538726888597,282770.15625,0.8790793418884277
58,0.004065027926117182,2400414.75,0.8428429365158081,0.002411231631413102,241719.625,0.8796015977859497
59,0.004008268937468529,1917273.5,0.8447200059890747,0.0024021302815526724,214676.8125,0.8799444437026978
60,0.003752714255824685,1683577.0,0.8501619696617126,0.0023916284553706646,184426.84375,0.8803583979606628
61,0.003929057624191046,1997124.5,0.8490861654281616,0.0023830600548535585,151964.796875,0.8806871771812439
62,0.004144410137087107,2511277.0,0.8401369452476501,0.002370785688981414,106086.953125,0.8811843991279602
63,0.00394241651520133,1898892.625,0.848850429058075,0.002364578191190958,79428.703125,0.8814300298690796
64,0.0037353322841227055,1527067.5,0.8529143929481506,0.0023582594003528357,66750.828125,0.8817068338394165
65,0.0035828277468681335,1368356.125,0.8560811281204224,0.0023535368964076042,55462.390625,0.8819218277931213
66,0.003990321885794401,2349618.5,0.8473513722419739,0.0023450006265193224,35545.484375,0.8823102116584778
67,0.003945459146052599,1861692.375,0.8504320383071899,0.0023386566899716854,27164.412109375,0.8826084136962891
68,0.003765732515603304,1507057.5,0.8488796353340149,0.00233206688426435,20958.4140625,0.8829532861709595
69,0.0037421509623527527,1656162.625,0.8528928160667419,0.0023305185604840517,15780.8310546875,0.8830326795578003
70,0.0037223517429083586,1738829.875,0.8574119806289673,0.00232741329818964,8185.70947265625,0.8831825256347656
71,0.003488372080028057,1241615.75,0.8595735430717468,0.002326645888388157,1347.0032958984375,0.8832137584686279
72,0.003642523195594549,1539305.25,0.8534883260726929,0.002320033498108387,3.7749791145324707,0.8835806250572205
73,0.0036383529659360647,1380854.375,0.8562650680541992,0.002313752193003893,3.7660253047943115,0.8839311599731445
74,0.0034368939232081175,1243507.0,0.8597291707992554,0.0023098697420209646,3.7633285522460938,0.8841419816017151
75,0.003466240130364895,1247840.375,0.8579650521278381,0.002305240835994482,3.7591965198516846,0.884394645690918
76,0.0034306542947888374,1268076.125,0.862500011920929,0.0023013672325760126,3.759209156036377,0.8846133947372437
77,0.003359229303896427,847879.5625,0.863521158695221,0.002294992096722126,3.753192901611328,0.8849679231643677
78,0.0034081093035638332,1070620.625,0.8668634295463562,0.0022854364942759275,3.740567922592163,0.8854807019233704
79,0.0033891659695655107,1031600.5,0.8449207544326782,0.0022771204821765423,3.73063588142395,0.8859173059463501
80,0.003360595554113388,1140546.375,0.8629826307296753,0.0022719770204275846,3.72782564163208,0.8861891031265259
81,0.0036372782196849585,1606858.375,0.8555256724357605,0.002261459594592452,3.7165396213531494,0.8867459893226624
82,0.003386321710422635,1299150.375,0.8630367517471313,0.0022569093853235245,3.718843698501587,0.8869662284851074
83,0.003416831837967038,1171643.75,0.8654389381408691,0.002246364252641797,3.708897113800049,0.8875069618225098
84,0.003415082348510623,1411769.0,0.8661374449729919,0.0022339706774801016,3.6972553730010986,0.8881592154502869
85,0.0032803064677864313,993395.1875,0.8719676733016968,0.0022286095190793276,3.696730136871338,0.8884594440460205
86,0.00332092703320086,1042267.0625,0.8665490746498108,0.002229404402896762,3.706441640853882,0.8884438276290894
87,0.0033396126236766577,1119046.125,0.8672377467155457,0.0022244073916226625,3.7071285247802734,0.8887146711349487
88,0.0033423560671508312,965295.8125,0.8659085035324097,0.0022209014277905226,3.709254503250122,0.8888861536979675
89,0.003370855934917927,1192354.75,0.8704710006713867,0.0021984316408634186,3.6811013221740723,0.8900347352027893
90,0.0034155442845076323,1131068.25,0.854039192199707,0.002189852064475417,3.6807711124420166,0.8904778957366943
91,0.00320252007804811,779405.375,0.8757918477058411,0.0021887614857405424,3.689723253250122,0.890545129776001
92,0.0033789826557040215,1039546.5,0.8703898191452026,0.0021808429155498743,3.687122344970703,0.8909804821014404
93,0.0030237017199397087,449839.96875,0.8725838661193848,0.002178601920604706,3.69059157371521,0.8910970091819763
