//DATASET,
//created,Tue, 16 Mar 2021 22:17:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1327
191.8095,192.0094,-59.4716
192.0094,192.2092,-58.9807
192.2092,192.4091,-58.7216
192.4091,192.6089,-58.7172
192.6089,192.8088,-58.9307
192.8088,193.0086,-59.2573
193.0086,193.2084,-59.5437
193.2084,193.4083,-59.6374
193.4083,193.6081,-59.4595
193.6081,193.808,-59.0624
193.808,194.0078,-58.63
194.0078,194.2077,-58.3993
194.2077,194.4075,-58.5214
194.4075,194.6073,-58.9342
194.6073,194.8072,-59.3253
194.8072,195.007,-59.2411
195.007,195.2069,-58.3281
195.2069,195.4067,-56.5384
195.4067,195.6066,-54.2567
195.6066,195.8064,-52.175
195.8064,196.0062,-51.0169
196.0062,196.2061,-51.2298

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2027
193.5,0.3032
195.2,1.9233

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0279
191.8095,192.0094,-59.3593
192.0094,192.2092,-58.8616
192.2092,192.4091,-58.5965
192.4091,192.6089,-58.5871
192.6089,192.8088,-58.7963
192.8088,193.0086,-59.1191
193.0086,193.2084,-59.4014
193.2084,193.4083,-59.4907
193.4083,193.6081,-59.3076
193.6081,193.808,-58.905
193.808,194.0078,-58.4672
194.0078,194.2077,-58.2317
194.2077,194.4075,-58.3496
194.4075,194.6073,-58.7579
194.6073,194.8072,-59.1424
194.8072,195.007,-59.048
195.007,195.2069,-58.1205
195.2069,195.4067,-56.3123
195.4067,195.6066,-54.011
195.6066,195.8064,-51.9128
195.8064,196.0062,-50.7455
196.0062,196.2061,-50.9594

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3764
192.4,1.3534
193,0.5752
193.5,0.4523
193.6,0.617
193.8,1.037
193.9,1.2344
194.4,1.1371
194.9,0.5112
195,0.8216
195.1,1.3627
195.2,2.1368

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2129
191.8095,192.0094,-59.5575
192.0094,192.2092,-59.0718
192.2092,192.4091,-58.8173
192.4091,192.6089,-58.8167
192.6089,192.8088,-59.0334
192.8088,193.0086,-59.363
193.0086,193.2084,-59.6524
193.2084,193.4083,-59.7496
193.4083,193.6081,-59.5757
193.6081,193.808,-59.1828
193.808,194.0078,-58.7545
194.0078,194.2077,-58.5274
194.2077,194.4075,-58.6527
194.4075,194.6073,-59.069
194.6073,194.8072,-59.4651
194.8072,195.007,-59.3887
195.007,195.2069,-58.4869
195.2069,195.4067,-56.7112
195.4067,195.6066,-54.4445
195.6066,195.8064,-52.3755
195.8064,196.0062,-51.2242
196.0062,196.2061,-51.4364

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2039
192.1,0.875
193.9,0.9515
195.2,1.7602

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8629
191.8095,192.0094,-60.2537
192.0094,192.2092,-59.8103
192.2092,192.4091,-59.5926
192.4091,192.6089,-59.6232
192.6089,192.8088,-59.8663
192.8088,193.0086,-60.2202
193.0086,193.2084,-60.5346
193.2084,193.4083,-60.66
193.4083,193.6081,-60.5179
193.6081,193.808,-60.1592
193.808,194.0078,-59.7643
194.0078,194.2077,-59.5668
194.2077,194.4075,-59.7181
194.4075,194.6073,-60.1628
194.6073,194.8072,-60.5999
194.8072,195.007,-60.5871
195.007,195.2069,-59.7753
195.2069,195.4067,-58.1129
195.4067,195.6066,-55.9665
195.6066,195.8064,-53.9991
195.8064,196.0062,-52.904
196.0062,196.2061,-53.1099

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1588
191.7,-0.8372
191.8,-0.536
191.9,-0.2648
192,-0.0329
192.1,0.1511
192.2,0.2796
192.3,0.348
192.4,0.3543
192.5,0.3005
192.6,0.1921
192.7,0.0404
192.8,-0.1412
192.9,-0.3342
193,-0.5191
193.1,-0.676
193.2,-0.7862
193.3,-0.836
193.5,-0.7328
193.6,-0.5904
193.7,-0.4096
193.8,-0.2158
193.9,-0.0401
194,0.0876
194.1,0.1436
194.2,0.109
194.3,-0.0173
194.4,-0.2243
194.5,-0.478
194.6,-0.7375
194.7,-0.9485
194.8,-1.0521
