epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.37404489517211914,1660296.25,-7.273775577545166,0.12459353357553482,18.191232681274414,-2.166497230529785
1,0.2724127471446991,723601.5625,-4.915398597717285,0.0966900885105133,18.728775024414062,-1.4895459413528442
2,0.21987712383270264,807195.1875,-3.850400447845459,0.08672422915697098,20.374784469604492,-1.280963659286499
3,0.179121732711792,625088.9375,-2.899197816848755,0.08437952399253845,22.111024856567383,-1.2624738216400146
4,0.1488417088985443,1811600.5,-2.2347970008850098,0.08593208342790604,23.717323303222656,-1.3397266864776611
5,0.1230379045009613,1224076.0,-1.6354867219924927,0.08799389004707336,25.122875213623047,-1.4310053586959839
6,0.10505662113428116,359829.9375,-1.281050443649292,0.08998291194438934,26.21939468383789,-1.5148799419403076
7,0.08957090228796005,1516323.125,-0.9826248288154602,0.0906110629439354,26.861919403076172,-1.5515644550323486
8,0.07349517196416855,1106061.5,-0.625989556312561,0.09237946569919586,27.451812744140625,-1.6135873794555664
9,0.06646990776062012,448283.8125,-0.45380035042762756,0.09431793540716171,27.912616729736328,-1.6749134063720703
10,0.057135459035634995,1879260.625,-0.24068878591060638,0.09688256680965424,28.373010635375977,-1.7505313158035278
11,0.05520344525575638,716829.5,-0.2517238259315491,0.09834202378988266,28.604976654052734,-1.7933257818222046
12,0.05065573379397392,1073322.0,-0.11107577383518219,0.09871681779623032,28.64292335510254,-1.8041479587554932
13,0.04761992394924164,1193100.125,-0.040007710456848145,0.098021499812603,28.537118911743164,-1.7837193012237549
14,0.04632784053683281,1143259.5,-0.027391476556658745,0.09734350442886353,28.458913803100586,-1.7633867263793945
15,0.043301060795784,1074231.75,0.042529672384262085,0.09624821692705154,28.337209701538086,-1.730868935585022
16,0.04401863366365433,1010764.125,0.01676616445183754,0.09473475068807602,28.151918411254883,-1.6865997314453125
17,0.04230592027306557,808453.6875,0.08115798979997635,0.09220772981643677,27.80440902709961,-1.613734245300293
18,0.039091065526008606,397366.21875,0.16761524975299835,0.0890849381685257,27.355350494384766,-1.5239977836608887
19,0.037960100919008255,644271.625,0.13802316784858704,0.08679857850074768,27.024770736694336,-1.4579715728759766
