epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.006256543565541506,5.863053321838379,0.8615482449531555,0.0031875167042016983,3.9749300479888916,0.9168466329574585
1,0.005944780074059963,5.6493916511535645,0.8683524131774902,0.003087519435212016,3.924008846282959,0.9196335077285767
2,0.005773233715444803,44834.1015625,0.8741639852523804,0.002966994885355234,3.8426737785339355,0.9227520823478699
3,0.0057431734167039394,5.612348556518555,0.8758589625358582,0.002857379149645567,3.7231359481811523,0.9256522059440613
4,0.0057150088250637054,53644.9921875,0.8747115731239319,0.0027320540975779295,3.6614787578582764,0.9288616180419922
5,0.005531012546271086,5.464611053466797,0.8775352835655212,0.0026488015428185463,3.6302449703216553,0.9310620427131653
6,0.00538263563066721,5.435803413391113,0.8829320669174194,0.0025419238954782486,3.5163936614990234,0.9339891672134399
7,0.014026406221091747,242677.6875,0.703363299369812,0.00749087892472744,6.6938371658325195,0.8048290610313416
8,0.010029211640357971,7.41431999206543,0.7768669128417969,0.004866295028477907,4.427697658538818,0.8782715797424316
9,0.008558012545108795,6.657808303833008,0.8094515204429626,0.004406241234391928,4.284887313842773,0.8906049132347107
10,0.00793529860675335,47087.74609375,0.8295062780380249,0.004257972817867994,4.328485488891602,0.8941777944564819
11,0.007376434747129679,6.174491882324219,0.8395947217941284,0.004152230452746153,4.373618125915527,0.896396815776825
12,0.007392825558781624,206463.859375,0.8382099270820618,0.00401818472892046,4.379054546356201,0.8992733359336853
13,0.007024324499070644,6.0266547203063965,0.8412160873413086,0.0038211378268897533,4.307422637939453,0.9038559198379517
14,0.08841636776924133,30608072.0,-0.8715152740478516,0.09642786532640457,32284694.0,-1.538048267364502
15,0.09135270118713379,29791386.0,-0.9535159468650818,0.0742328092455864,23033594.0,-0.9874805808067322
16,0.06984299421310425,22648036.0,-0.48301199078559875,0.05058214068412781,16683493.0,-0.3485119044780731
17,0.060588426887989044,20591966.0,-0.3178613781929016,0.04544365033507347,14717956.0,-0.21556805074214935
18,0.0544457845389843,18306322.0,-0.22194819152355194,0.04190840572118759,13511493.0,-0.12303689122200012
19,0.049320779740810394,17059874.0,-0.0721871629357338,0.03696931153535843,12127648.0,0.009342476725578308
20,0.045566998422145844,14773505.0,-0.00885389931499958,0.03436683490872383,11122646.0,0.07793234288692474
21,0.04291119426488876,15843659.0,0.07706860452890396,0.031715277582407,10140464.0,0.14877736568450928
