0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835565980113434,0.0,1.7291393733316431,0.0,0.0,1.7324471703178481,0.0,0.0,0.0,2.1049413519912514,2.2222350848853005,0.0,0.0,0.0,0.0,0.0,0.0,2.049462612170056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.018899033967864,0.0,0.0,0.0
0.0,1.3546590415422006,1.4796193423406152,1.6039838825084183,1.721670348951391,1.8258706180446007,1.9095454513982228,0.0,1.9951704318593215,0.0,1.9645360378160523,1.9153140742893155,0.0,1.7885455291077714,1.7292986402878345,1.6836041981034096,1.6580972537695604,1.657333847559975,1.6846124267740508,1.7399629471682099,1.8225523012899387,1.9265930975678796,2.0424432577690546,2.1551127685082196,0.0,2.301865797707031,0.0,2.2624552610476063,2.1780106548604286,0.0,1.981572652676305,0.0,0.0,1.992324153209834,2.1841879157731947,2.534661685554974,0.0,0.0,5.331629963387896,7.1759598477748785,9.545748765786206,12.24362445088577,14.798578480222545,0.0
0.0,0.0,0.0,1.5612411875241219,0.0,1.774189480890166,0.0,0.0,1.9345947282896112,0.0,0.0,0.0,0.0,0.0,0.0,1.6268967815430857,0.0,1.5997790309889446,0.0,0.0,1.7558604635523836,0.0,1.9649884410384322,0.0,0.0,0.0,0.0,2.1704010956911897,0.0,0.0,0.0,0.0,1.8295319576538533,0.0,0.0,0.0,0.0,3.7946349289280734,5.034426444748575,6.75927319455145,8.970982304103643,0.0,0.0,0.0
1.3258365888934307,0.0,0.0,0.0,0.0,1.9887033256698226,0.0,0.0,2.1868550605176607,0.0,0.0,0.0,0.0,0.0,0.0,1.8641892532144588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422646227976102,0.0,0.0,0.0,0.0,0.0,2.356785187787897,2.2534088726990498,2.1876608761233283,0.0,0.0,0.0,2.942252902851217,0.0,0.0,0.0,0.0,11.482064971426466,0.0,0.0,0.0
0.0,0.0,0.0,1.87758669891935,2.025722724374335,2.158738316012814,2.267827409621943,0.0,2.388251174520642,2.3941976489553882,2.366791495095216,0.0,2.245329074377952,0.0,2.1058139579953914,2.0558432578987524,2.0307197845141776,2.036385518755134,2.0773037255725635,2.1537237637689017,2.26500935454723,2.4041413602071118,0.0,0.0,0.0,2.9156809544842894,2.9310282209801417,0.0,2.782787218814409,2.661521629975654,2.549587962419131,0.0,2.4901757526941526,2.6128230578126965,2.8924109699562104,3.395314436231718,4.22678346682156,5.518486697418159,7.4488632268521595,0.0,13.711027440074174,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9315681860623384,0.0,0.0,3.3173401114870824,0.0,0.0,0.0,0.0,0.0,0.0,2.9614199653943625,2.941169136472792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.507321357320253,0.0,2.841580736752803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671529658811541,0.0,0.0,2.73426120167188,0.0,0.0,3.2143265830675323,3.439774716819373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1805170594543135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3255313388814525,1.4593854095279915,1.5985638956844457,1.7376807898669333,0.0,0.0,2.0839629810150524,2.15139423237371,2.1861502153505783,2.1879127543884227,2.1596829515791702,2.1085795975348245,2.0432899551120274,1.974240241454215,1.9114370507739615,1.863545496236004,1.8380613373817016,1.8402634476310786,1.8739586340594534,0.0,2.035447944468346,2.1561551099085285,2.290551179567034,0.0,0.0,2.595732889968543,2.605553530049968,2.558939393027761,2.4669480270775805,2.35575434059386,2.252423241838216,2.1866536529984466,2.1879631335213623,2.2867042556246426,2.519358667142053,2.940762827007725,3.637307348375759,4.715850187141729,6.319460447342871,8.568207984364879,11.47492881338102,14.802668043535302,0.0,0.0
1.2863525151278181,1.414555527212777,1.5476045575231636,1.680389658007837,1.8063836762123677,1.918492032886482,2.0090465520697167,0.0,2.1040206601532527,2.1042144565420657,2.0756780846742755,2.025349606824972,1.9615527877010817,1.8942181778522942,1.8329051859683858,1.7859528947249372,1.7604350227782761,1.7612864744209045,1.792173288165714,1.853147550926675,1.9433901625557874,2.0568375866278874,2.18318229163745,2.306269204896604,2.40707709341373,2.468368525328702,2.476110375720992,2.430300632951462,2.341531475169304,2.2344981529190253,2.1347646371172795,2.0702843540285145,2.0687118395998336,2.158440095893637,2.3731216422644796,2.7633124899237127,3.408317151158232,4.405447194727277,0.0,7.954813461521834,10.623558163964535,13.671305871864368,16.566089372222862,0.0
0.0,0.0,1.3675398799277494,0.0,0.0,0.0,0.0,1.7957257073840753,0.0,0.0,0.0,0.0,1.6782629228666308,0.0,0.0,1.5181685833943788,1.4928287828362754,1.4896354534303269,1.5114020258468372,0.0,0.0,1.7178688313105592,0.0,0.0,0.0,0.0,0.0,1.9957677477142188,0.0,0.0,0.0,1.6799254133273294,0.0,1.7312907154336623,1.8885130924628197,0.0,0.0,0.0,4.483735652625054,0.0,0.0,10.090902268402843,12.142832378743185,0.0
1.3421467373834877,0.0,1.6202051190696953,0.0,0.0,2.017762284258292,2.1159236852409458,0.0,0.0,0.0,0.0,0.0,0.0,2.0084915086782953,0.0,1.8967495949817568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5822007325809233,2.650574405409549,0.0,2.614327552655464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509235734949469,8.836697736587189,0.0,0.0,0.0,0.0
1.2750288158386098,1.4016190772874249,1.5328865019726654,1.6638340201400494,1.788051403984008,1.898409943653875,1.9874673370847726,2.049415422092759,2.0804151129527537,2.0801756100985944,2.051540051664374,2.0014742174900753,1.9380724141513894,1.8712421868079847,1.8103810707084265,1.7636808525326495,1.7381609951526655,1.7386413331423545,1.7687644464527221,1.8284790974672358,1.917078956377134,2.028429883065969,2.152484337480469,2.2732646574914215,2.372083649579057,2.43198000512196,2.4391583747220182,0.0,2.305738227920771,2.1999357638590156,2.1012126174079437,2.037135889120228,2.034838752677146,2.1220225759592877,2.3316319620272044,2.713063758236193,3.343566767307393,4.317973771617742,5.762885621032562,7.782515601867548,10.384605432953146,13.354572802618287,16.173350557998504,0.0
1.733205266471409,1.9290345226792707,2.1355512583662475,0.0,2.5488248930113038,0.0,0.0,0.0,3.07893130974161,0.0,0.0,0.0,2.9438793012420508,2.8584460513110646,0.0,2.7259632712858712,0.0,2.724018169235043,2.792736749994705,0.0,0.0,3.287002239687752,0.0,3.7482625173763573,0.0,0.0,4.110266675841746,0.0,3.93368880673202,3.7790270449847294,0.0,3.5663995800729533,0.0,3.8320397023962003,4.3008074565603485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
