//DATASET,
//created,Tue, 16 Mar 2021 20:24:57 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2827
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6568
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2559
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6979
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8064
194.0078,194.2077,-59.6101
194.2077,194.4075,-59.7625
194.4075,194.6073,-60.2084
194.6073,194.8072,-60.6473
194.8072,195.007,-60.6371
195.007,195.2069,-59.829
195.2069,195.4067,-58.1713
195.4067,195.6066,-56.0299
195.6066,195.8064,-54.0667
195.8064,196.0062,-52.9739
196.0062,196.2061,-53.1796

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1841
191.8,-0.5634
192,-0.0622
192.1,0.121
192.2,0.2487
192.5,0.2676
192.6,0.1586
192.7,0.0064
192.8,-0.1757
192.9,-0.3692
193,-0.5545
193.1,-0.7119
193.2,-0.8226
193.4,-0.8549
193.7,-0.4494
193.8,-0.2564
194.2,0.0659
194.4,-0.2683
194.5,-0.5226
194.6,-0.7828
194.7,-0.9946
194.8,-1.0994
195,-0.7892
195.1,-0.314
195.2,0.3848
195.4,2.2889
195.5,3.3645
195.6,4.4061
195.7,5.319
195.9,6.4313

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9257
191.8095,192.0094,-60.321
192.0094,192.2092,-59.8817
192.2092,192.4091,-59.6676
192.4091,192.6089,-59.7011
192.6089,192.8088,-59.9469
192.8088,193.0086,-60.3031
193.0086,193.2084,-60.6199
193.2084,193.4083,-60.748
193.4083,193.6081,-60.6091
193.6081,193.808,-60.2537
193.808,194.0078,-59.862
194.0078,194.2077,-59.6673
194.2077,194.4075,-59.8212
194.4075,194.6073,-60.2687
194.6073,194.8072,-60.7098
194.8072,195.007,-60.7032
195.007,195.2069,-59.9
195.2069,195.4067,-58.2485
195.4067,195.6066,-56.1136
195.6066,195.8064,-54.156
195.8064,196.0062,-53.0662
196.0062,196.2061,-53.2716

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2175
191.7,-0.8984
191.8,-0.5995
191.9,-0.3305
192,-0.1008
192.1,0.0812
192.2,0.2078
192.3,0.2746
192.6,0.1144
192.7,-0.0385
192.8,-0.2212
193,-0.6013
193.1,-0.7593
193.2,-0.8707
193.3,-0.922
193.4,-0.9047
193.5,-0.8219
193.6,-0.6811
193.7,-0.502
193.8,-0.3099
193.9,-0.1358
194,-0.0097
194.1,0.0449
194.2,0.0091
194.3,-0.1184
194.4,-0.3265
194.5,-0.5815
194.6,-0.8426
194.8,-1.1619
195,-0.8559
195.1,-0.3834
195.2,0.3123
195.3,1.1933
195.4,2.2095
195.5,3.2817
195.6,4.3201
195.7,5.2303
195.8,5.9245
195.9,6.3394

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
