//DATASET,
//created,Tue, 16 Mar 2021 22:10:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3322
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6166
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0155
191.7,-0.6881
191.9,-0.1045
192,0.1326
192.1,0.3215
192.5,0.487
192.8,0.054
192.9,-0.1365
193.1,-0.4728
193.2,-0.5799
193.3,-0.6264
193.4,-0.604
193.5,-0.5158
193.6,-0.3692
193.7,-0.1843
193.8,0.0136
193.9,0.1933
194.1,0.3841
194.2,0.3526
194.3,0.2291
194.5,-0.2254
194.6,-0.481
194.7,-0.687
194.8,-0.7843
195,-0.4529
195.2,0.7506
195.3,1.6521
195.4,2.6893
195.5,3.7822
195.6,4.8397
195.9,6.8948

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9983
191.8095,192.0094,-60.3987
192.0094,192.2092,-59.9641
192.2092,192.4091,-59.7541
192.4091,192.6089,-59.7912
192.6089,192.8088,-60.0399
192.8088,193.0086,-60.3988
193.0086,193.2084,-60.7185
193.2084,193.4083,-60.8498
193.4083,193.6081,-60.7144
193.6081,193.808,-60.3628
193.808,194.0078,-59.9748
194.0078,194.2077,-59.7834
194.2077,194.4075,-59.9402
194.4075,194.6073,-60.3909
194.6073,194.8072,-60.8367
194.8072,195.007,-60.8372
195.007,195.2069,-60.044
195.2069,195.4067,-58.405
195.4067,195.6066,-56.2835
195.6066,195.8064,-54.3371
195.8064,196.0062,-53.2535
196.0062,196.2061,-53.4582

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2854
191.7,-0.9689
191.8,-0.6727
191.9,-0.4063
192.1,0.0006
192.5,0.1359
192.9,-0.5089
193,-0.6962
193.3,-1.0212
193.5,-0.9246
193.6,-0.7857
193.7,-0.6086
193.8,-0.4185
193.9,-0.2463
194,-0.1219
194.1,-0.0689
194.2,-0.1062
194.3,-0.235
194.4,-0.4445
194.5,-0.7011
194.6,-0.964
194.7,-1.1794
194.8,-1.2886
194.9,-1.2387
195,-0.9911
195.2,0.1652
195.3,1.0394
195.5,3.1137
195.6,4.1457
195.7,5.0505
195.8,5.7406
195.9,6.153

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7755
191.8095,192.0094,-60.1601
192.0094,192.2092,-59.711
192.2092,192.4091,-59.4884
192.4091,192.6089,-59.5147
192.6089,192.8088,-59.7543
192.8088,193.0086,-60.1049
193.0086,193.2084,-60.4159
193.2084,193.4083,-60.5375
193.4083,193.6081,-60.3912
193.6081,193.808,-60.0278
193.808,194.0078,-59.6284
194.0078,194.2077,-59.4269
194.2077,194.4075,-59.5748
194.4075,194.6073,-60.0156
194.6073,194.8072,-60.4472
194.8072,195.007,-60.4258
195.007,195.2069,-59.6019
195.2069,195.4067,-57.9244
195.4067,195.6066,-55.7619
195.6066,195.8064,-53.7809
195.8064,196.0062,-52.6783
196.0062,196.2061,-52.885

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7522
191.9,-0.1733
192.3,0.4503
192.4,0.4587
193.1,-0.5601
193.5,-0.609
193.8,-0.0849
194.3,0.1233
194.5,-0.3339
194.6,-0.5912
194.8,-0.8993
195.2,0.6171
195.5,3.6297
195.7,5.6029

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3057
191.8095,192.0094,-60.7279
192.0094,192.2092,-60.3132
192.2092,192.4091,-60.1207
192.4091,192.6089,-60.1725
192.6089,192.8088,-60.4338
192.8088,193.0086,-60.8043
193.0086,193.2084,-61.136
193.2084,193.4083,-61.2807
193.4083,193.6081,-61.1605
193.6081,193.808,-60.825
193.808,194.0078,-60.4526
194.0078,194.2077,-60.2752
194.2077,194.4075,-60.4445
194.4075,194.6073,-60.909
194.6073,194.8072,-61.3745
194.8072,195.007,-61.4053
195.007,195.2069,-60.6545
195.2069,195.4067,-59.0683
195.4067,195.6066,-57.0027
195.6066,195.8064,-55.1037
195.8064,196.0062,-54.0464
196.0062,196.2061,-54.2482

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2674
192.7,-0.5149
192.9,-0.9049
194.3,-0.7285
194.6,-1.4775
194.7,-1.7027
194.8,-1.8248
195.2,-0.4571
195.7,4.2898
195.9,5.3643

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3878
191.8095,192.0094,-60.8158
192.0094,192.2092,-60.4064
192.2092,192.4091,-60.2185
192.4091,192.6089,-60.2743
192.6089,192.8088,-60.539
192.8088,193.0086,-60.9127
193.0086,193.2084,-61.2475
193.2084,193.4083,-61.3959
193.4083,193.6081,-61.2797
193.6081,193.808,-60.9485
193.808,194.0078,-60.5803
194.0078,194.2077,-60.4066
194.2077,194.4075,-60.5792
194.4075,194.6073,-61.0474
194.6073,194.8072,-61.5183
194.8072,195.007,-61.5572
195.007,195.2069,-60.8176
195.2069,195.4067,-59.2455
195.4067,195.6066,-57.1947
195.6066,195.8064,-55.3083
195.8064,196.0062,-54.258
196.0062,196.2061,-54.4591

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.2714
192.6,-0.4561
193.7,-1.1801
194.4,-1.077
194.8,-1.9678
195.6,3.2112
195.7,4.0868



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8784
191.8095,192.0094,-60.2704
192.0094,192.2092,-59.828
192.2092,192.4091,-59.6112
192.4091,192.6089,-59.6425
192.6089,192.8088,-59.8863
192.8088,193.0086,-60.2407
193.0086,193.2084,-60.5557
193.2084,193.4083,-60.6818
193.4083,193.6081,-60.5405
193.6081,193.808,-60.1826
193.808,194.0078,-59.7885
194.0078,194.2077,-59.5917
194.2077,194.4075,-59.7436
194.4075,194.6073,-60.189
194.6073,194.8072,-60.6272
194.8072,195.007,-60.6159
195.007,195.2069,-59.8062
195.2069,195.4067,-58.1465
195.4067,195.6066,-56.0029
195.6066,195.8064,-54.038
195.8064,196.0062,-52.9442
196.0062,196.2061,-53.15

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1733
191.7,-0.8524
191.9,-0.2811
192.2,0.2618
192.6,0.1728
192.9,-0.3543
193.1,-0.6967
193.2,-0.8071
193.5,-0.7549
193.6,-0.6129
193.7,-0.4325
193.8,-0.2391
193.9,-0.0638
194.1,0.1191
194.3,-0.0424
194.4,-0.2496
194.5,-0.5036
194.8,-1.0793
195,-0.7677
195.1,-0.2916
195.2,0.4082
195.4,2.3145
195.6,4.4338
195.7,5.3475
195.8,6.0444



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.673
191.8095,192.0094,-60.0504
192.0094,192.2092,-59.5946
192.2092,192.4091,-59.3662
192.4091,192.6089,-59.3876
192.6089,192.8088,-59.623
192.8088,193.0086,-59.9698
193.0086,193.2084,-60.2768
193.2084,193.4083,-60.394
193.4083,193.6081,-60.2426
193.6081,193.808,-59.8739
193.808,194.0078,-59.4693
194.0078,194.2077,-59.2631
194.2077,194.4075,-59.4068
194.4075,194.6073,-59.8432
194.6073,194.8072,-60.2682
194.8072,195.007,-60.2368
195.007,195.2069,-59.3987
195.2069,195.4067,-57.7034
195.4067,195.6066,-55.5221
195.6066,195.8064,-53.5251
195.8064,196.0062,-52.4137
196.0062,196.2061,-52.6214

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.5811
192.5,0.5316
192.6,0.427
192.9,-0.0891
193.1,-0.4241
193.5,-0.4638
193.8,0.0685
194,0.3815
194.4,0.0847
194.8,-0.7202
195,-0.3845
195.7,5.857



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1168
191.8095,192.0094,-59.4545
192.0094,192.2092,-58.9626
