epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,2.9056203365325928,1569299.625,-7.341519832611084,0.958648145198822,30.844579696655273,-2.5619287490844727
1,2.6010961532592773,2240220.25,-6.393740653991699,0.811265230178833,28.316267013549805,-2.0155272483825684
2,2.3287720680236816,3248493.75,-5.718724250793457,0.7100275754928589,26.55902862548828,-1.6370911598205566
3,2.008920907974243,5904064.0,-4.847415924072266,0.6867520213127136,26.50104331970215,-1.542933464050293
4,1.7280594110488892,4488674.5,-3.985865354537964,0.6127967238426208,712510.75,-1.2679507732391357
5,1.519779920578003,5257761.5,-3.4301235675811768,0.5531342625617981,1023003.75,-1.0454047918319702
6,1.3650280237197876,5014021.0,-2.9296605587005615,0.48307597637176514,1249119.25,-0.7861074209213257
7,1.2214527130126953,5843029.0,-2.54305100440979,0.4263801574707031,1424639.0,-0.5755048990249634
8,1.1092767715454102,5763201.0,-2.2318756580352783,0.416828989982605,1332429.625,-0.5372351408004761
9,1.0044711828231812,7829607.0,-1.955398440361023,0.3837285339832306,1575851.125,-0.41319260001182556
10,0.9446824193000793,7390299.0,-1.7507325410842896,0.34840330481529236,1572982.5,-0.282514363527298
11,0.8555454015731812,4692899.5,-1.503965973854065,0.3389713168144226,1487510.0,-0.24693676829338074
12,0.809256374835968,6895843.5,-1.3623096942901611,0.3304254710674286,1578972.875,-0.21455414593219757
13,0.7346223592758179,5149894.5,-1.088483214378357,0.2927601933479309,1729188.875,-0.07604661583900452
14,0.6896259784698486,6543241.5,-0.9870509505271912,0.2756602168083191,1872758.125,-0.012954458594322205
15,0.6495815515518188,7847546.0,-0.9031211733818054,0.28019657731056213,1719057.25,-0.030056655406951904
16,0.6086612939834595,7014707.0,-0.7935298085212708,0.2691899538040161,1696780.25,0.01009337604045868
17,0.6027891635894775,6791298.0,-0.7197941541671753,0.26212364435195923,1369877.5,0.03489801287651062
18,0.5428986549377441,6370981.0,-0.5766894221305847,0.2621361017227173,1029360.625,0.033868253231048584
19,0.5528566837310791,6920221.5,-0.5736746191978455,0.25085270404815674,947550.0,0.07477831840515137
20,0.5110493898391724,7483221.0,-0.48211464285850525,0.24199150502681732,845972.375,0.10676677525043488
21,0.47611063718795776,8702068.0,-0.3541279435157776,0.24435284733772278,326207.4375,0.09733520448207855
22,0.4767454266548157,5573879.5,-0.4384630620479584,0.24818982183933258,15.679436683654785,0.0828397274017334
23,0.45593923330307007,7763311.5,-0.3650525212287903,0.24328520894050598,15.456292152404785,0.10060665011405945
24,0.4307357668876648,4546025.5,-0.2721043527126312,0.23365023732185364,15.096810340881348,0.13587354123592377
25,0.4390464425086975,7214897.0,-0.33287301659584045,0.23203083872795105,15.011296272277832,0.1416763812303543
26,0.41080012917518616,5235647.0,-0.1829511970281601,0.21773280203342438,14.446310043334961,0.19392536580562592
27,0.40107080340385437,4815892.0,-0.1682875156402588,0.21617868542671204,14.359957695007324,0.19945718348026276
28,0.39603427052497864,5744375.0,-0.16777761280536652,0.2134026437997818,14.230905532836914,0.20946872234344482
29,0.3966415524482727,7738231.0,-0.15528379380702972,0.2152867168188095,14.284154891967773,0.20245258510112762
30,0.3638853430747986,2349646.0,-0.06836028397083282,0.21530269086360931,14.255297660827637,0.20226708054542542
31,0.3560965359210968,3485081.25,-0.012548817321658134,0.21138884127140045,14.073310852050781,0.2164991796016693
32,0.3525965213775635,3388975.75,-0.04068037495017052,0.2056349664926529,13.846692085266113,0.23747290670871735
33,0.3457198441028595,3002273.0,-0.00220378371886909,0.2128036469221115,14.10577392578125,0.21099784970283508
34,0.33549764752388,5244837.0,-0.018635978922247887,0.21225659549236298,14.07897663116455,0.21283002197742462
35,0.3295096158981323,5292906.5,0.002398465294390917,0.21566738188266754,14.242179870605469,0.2003737837076187
36,0.3198947608470917,3421304.75,0.059607986360788345,0.21363507211208344,14.149046897888184,0.20773036777973175
37,0.31577882170677185,2464163.25,0.0147019624710083,0.2077232152223587,13.913895606994629,0.22946026921272278
38,0.30196839570999146,3981056.75,0.11548061668872833,0.20520010590553284,13.810282707214355,0.23868471384048462
39,0.30326172709465027,2698561.5,0.12486244738101959,0.19625933468341827,13.484119415283203,0.2714270353317261
40,0.3061298429965973,3201068.5,0.08879538625478745,0.1928548812866211,13.381591796875,0.28406840562820435
41,0.29378989338874817,4097229.75,0.130706325173378,0.1923895925283432,13.365832328796387,0.2857626676559448
42,0.28382638096809387,3178041.75,0.14637379348278046,0.1877550482749939,13.224352836608887,0.3029099106788635
43,0.29094067215919495,4266853.5,0.14627572894096375,0.18455974757671356,13.081746101379395,0.31463339924812317
44,0.2835492193698883,2395897.5,0.17811742424964905,0.18216560781002045,12.989002227783203,0.3235056400299072
45,0.28692427277565,4979244.0,0.1283920854330063,0.17966751754283905,12.900174140930176,0.3327799141407013
46,0.2829259932041168,1797483.625,0.20014023780822754,0.17598730325698853,12.766755104064941,0.34632182121276855
47,0.26538175344467163,2792328.25,0.22240254282951355,0.1686786413192749,12.473427772521973,0.3731072247028351
48,0.264104962348938,2824780.5,0.22666014730930328,0.16891948878765106,12.480180740356445,0.37227678298950195
49,0.2518026530742645,1714003.25,0.27481088042259216,0.16627666354179382,12.415962219238281,0.38223332166671753
