//DATASET,
//created,Mon, 15 Mar 2021 23:17:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1094
187.6128,187.8127,-73.685
187.8127,188.0125,-73.1815
188.0125,188.2123,-72.6014
188.2123,188.4122,-71.953
188.4122,188.612,-71.2504
188.612,188.8119,-70.5117
188.8119,189.0117,-69.757
189.0117,189.2116,-69.0071
189.2116,189.4114,-68.2812
189.4114,189.6113,-67.5957
189.6113,189.8111,-66.9614
189.8111,190.0109,-66.3807
190.0109,190.2108,-65.8468
190.2108,190.4106,-65.3427
190.4106,190.6105,-64.8436
190.6105,190.8103,-64.3216
190.8103,191.0102,-63.7523
191.0102,191.21,-63.1273
191.21,191.4098,-62.4437
191.4098,191.6097,-61.7325
191.6097,191.8095,-61.0449
191.8095,192.0094,-60.4486
192.0094,192.2092,-60.017
192.2092,192.4091,-59.8097
192.4091,192.6089,-59.849
192.6089,192.8088,-60.0996
192.8088,193.0086,-60.4603
193.0086,193.2084,-60.7818
193.2084,193.4083,-60.9151
193.4083,193.6081,-60.782
193.6081,193.808,-60.4329
193.808,194.0078,-60.0472
194.0078,194.2077,-59.858
194.2077,194.4075,-60.0167
194.4075,194.6073,-60.4694
194.6073,194.8072,-60.9182
194.8072,195.007,-60.9233
195.007,195.2069,-60.1366
195.2069,195.4067,-58.5056
195.4067,195.6066,-56.3925
195.6066,195.8064,-54.4533
195.8064,196.0062,-53.3738
196.0062,196.2061,-53.5781
196.2061,196.4059,-55.0657
196.4059,196.6058,-57.4469
196.6058,196.8056,-60.1406
196.8056,197.0055,-62.6196
197.0055,197.2053,-64.5666
197.2053,197.4052,-65.9092
197.4052,197.605,-66.7601
197.605,197.8048,-67.3185
197.8048,198.0047,-67.7748
198.0047,198.2045,-68.2566
198.2045,198.4044,-68.821
198.4044,198.6042,-69.4725
198.6042,198.8041,-70.1882
198.8041,199.0039,-70.9358
199.0039,199.2038,-71.6841
199.2038,199.4036,-72.4045
199.4036,199.6034,-73.0902
199.6034,199.8003,-73.7216

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.1353
192.4,0.1371
192.7,-0.1881
192.8,-0.3728
193,-0.7571
193.1,-0.9173
193.2,-1.031
194.1,-0.142
194.2,-0.1802
194.5,-0.7778
194.6,-1.0419
195.2,0.0708
195.3,0.9405
195.5,3.0058
195.6,4.0338
195.7,4.9351

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0891
187.6128,187.8127,-73.6633
187.8127,188.0125,-73.1581
188.0125,188.2123,-72.576
188.2123,188.4122,-71.9252
188.4122,188.612,-71.2198
188.612,188.8119,-70.4781
188.8119,189.0117,-69.72
189.0117,189.2116,-68.9664
189.2116,189.4114,-68.2365
189.4114,189.6113,-67.5469
189.6113,189.8111,-66.9081
189.8111,190.0109,-66.3228
190.0109,190.2108,-65.784
190.2108,190.4106,-65.2745
190.4106,190.6105,-64.7695
190.6105,190.8103,-64.2409
190.8103,191.0102,-63.6644
191.0102,191.21,-63.0314
191.21,191.4098,-62.3392
191.4098,191.6097,-61.619
191.6097,191.8095,-60.9224
191.8095,192.0094,-60.3174
192.0094,192.2092,-59.8779
192.2092,192.4091,-59.6636
192.4091,192.6089,-59.697
192.6089,192.8088,-59.9426
192.8088,193.0086,-60.2987
193.0086,193.2084,-60.6154
193.2084,193.4083,-60.7434
193.4083,193.6081,-60.6043
193.6081,193.808,-60.2487
193.808,194.0078,-59.8568
194.0078,194.2077,-59.662
194.2077,194.4075,-59.8157
194.4075,194.6073,-60.2631
194.6073,194.8072,-60.704
194.8072,195.007,-60.697
195.007,195.2069,-59.8934
195.2069,195.4067,-58.2413
195.4067,195.6066,-56.1058
195.6066,195.8064,-54.1476
195.8064,196.0062,-53.0576
196.0062,196.2061,-53.263
196.2061,196.4059,-54.7634
196.4059,196.6058,-57.1657
196.6058,196.8056,-59.8842
196.8056,197.0055,-62.3871
197.0055,197.2053,-64.3545
197.2053,197.4052,-65.7132
197.4052,197.605,-66.5761
197.605,197.8048,-67.143
197.8048,198.0047,-67.6048
198.0047,198.2045,-68.09
198.2045,198.4044,-68.6562
198.4044,198.6042,-69.308
198.6042,198.8041,-70.0231
198.8041,199.0039,-70.7691
199.0039,199.2038,-71.515
199.2038,199.4036,-72.2322
199.4036,199.6034,-72.914
199.6034,199.8003,-73.541

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5961
191.9,-0.327
192,-0.0972
192.1,0.0849
192.2,0.2116
192.3,0.2785
192.6,0.1185
192.7,-0.0344
193.1,-0.7549
193.5,-0.8171
193.7,-0.4971
193.8,-0.3049
194,-0.0045
194.1,0.0502
194.7,-1.05
194.8,-1.156
194.9,-1.1022
195,-0.8497
195.4,2.2169
195.5,3.2894
195.6,4.3281
195.9,6.348

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0985
187.6128,187.8127,-73.6733
187.8127,188.0125,-73.1689
188.0125,188.2123,-72.5877
188.2123,188.4122,-71.938
188.4122,188.612,-71.2339
188.612,188.8119,-70.4936
188.8119,189.0117,-69.7371
189.0117,189.2116,-68.9852
189.2116,189.4114,-68.2572
189.4114,189.6113,-67.5694
189.6113,189.8111,-66.9327
189.8111,190.0109,-66.3495
190.0109,190.2108,-65.813
190.2108,190.4106,-65.306
190.4106,190.6105,-64.8037
190.6105,190.8103,-64.2782
190.8103,191.0102,-63.705
191.0102,191.21,-63.0757
191.21,191.4098,-62.3875
191.4098,191.6097,-61.6714
191.6097,191.8095,-60.979
191.8095,192.0094,-60.378
192.0094,192.2092,-59.9421
192.2092,192.4091,-59.7311
192.4091,192.6089,-59.7672
192.6089,192.8088,-60.0151
192.8088,193.0086,-60.3733
193.0086,193.2084,-60.6922
193.2084,193.4083,-60.8227
193.4083,193.6081,-60.6864
193.6081,193.808,-60.3337
193.808,194.0078,-59.9447
194.0078,194.2077,-59.7525
