epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.21484017372131348,340261.59375,-5.854922771453857,0.08899249136447906,21.37771224975586,-1.5345264673233032
1,0.15393488109111786,385038.375,-3.669708013534546,0.05740887299180031,15.12697982788086,-0.6287277936935425
2,0.1193964034318924,460517.8125,-2.6158080101013184,0.043697115033864975,14.472650527954102,-0.24045680463314056
3,0.0978565439581871,261484.1875,-1.8969911336898804,0.03676224872469902,14.824784278869629,-0.04759983718395233
4,0.07921311259269714,750925.1875,-1.405975341796875,0.03458080440759659,15.9368257522583,0.008417204022407532
5,0.0636892095208168,930100.375,-0.9126642346382141,0.03411148861050606,16.99913215637207,0.016283497214317322
6,0.0537109449505806,285568.8125,-0.6001380681991577,0.03347271308302879,17.57155990600586,0.030505448579788208
7,0.046290960162878036,658153.0,-0.3716367781162262,0.033384960144758224,18.030311584472656,0.029896855354309082
8,0.03933284804224968,705311.375,-0.19226853549480438,0.03571230545639992,19.004684448242188,-0.040339142084121704
9,0.03543919697403908,1012141.75,-0.07923352718353271,0.03677013888955116,19.41926383972168,-0.0726233571767807
10,0.0314941368997097,790966.75,0.07152017205953598,0.037946876138448715,19.763160705566406,-0.10773712396621704
11,0.027504440397024155,811287.25,0.20322556793689728,0.03854404762387276,19.922348022460938,-0.1256120502948761
12,0.026373939588665962,526800.4375,0.2107163518667221,0.039529863744974136,20.211057662963867,-0.15459677577018738
13,0.02441926673054695,797728.75,0.21842965483665466,0.04028869792819023,20.509580612182617,-0.1767972707748413
14,0.02377643622457981,709861.5625,0.2879782021045685,0.04001576825976372,20.521915435791016,-0.16876062750816345
15,0.022270265966653824,317361.59375,0.31061220169067383,0.04066125303506851,20.80233383178711,-0.1874815821647644
16,0.02125859633088112,308018.53125,0.36643460392951965,0.03925201669335365,20.45439910888672,-0.14624297618865967
17,0.021748477593064308,861949.875,0.36709219217300415,0.03967861458659172,20.656587600708008,-0.15849915146827698
18,0.020151369273662567,489355.53125,0.40414193272590637,0.03926371783018112,20.60723114013672,-0.146152526140213
19,0.02016081102192402,556182.25,0.3980293273925781,0.03686152771115303,19.945415496826172,-0.07593344151973724
20,0.01951218582689762,218398.953125,0.37681928277015686,0.036982957273721695,20.03061294555664,-0.07931479811668396
21,0.018598895519971848,192039.96875,0.43785718083381653,0.0363834872841835,19.887338638305664,-0.06172160804271698
22,0.018334995955228806,512575.4375,0.4576484262943268,0.03467189893126488,19.40336036682129,-0.011688649654388428
23,0.016717128455638885,246559.109375,0.5053504109382629,0.0342690609395504,19.32389259338379,0.0002895146608352661
24,0.017722615972161293,723715.25,0.46373215317726135,0.03321080654859543,19.025943756103516,0.03129822015762329
25,0.016590449959039688,92279.71875,0.5075023770332336,0.03317194804549217,19.04292106628418,0.03253436088562012
26,0.01632041484117508,162218.0625,0.4826032817363739,0.03209932893514633,18.727949142456055,0.06387485563755035
27,0.0157213993370533,233634.5625,0.4908897280693054,0.03058719076216221,18.267629623413086,0.10804304480552673
28,0.015615228563547134,190570.40625,0.5256880521774292,0.030243253335356712,18.192344665527344,0.1181824803352356
29,0.015092001296579838,144262.640625,0.5387377738952637,0.028282655403017998,17.55941390991211,0.17542296648025513
30,0.014786086045205593,374326.5625,0.5697308778762817,0.027946246787905693,17.47404670715332,0.1853490024805069
31,0.014303173869848251,137460.21875,0.5654333233833313,0.027208110317587852,17.23839569091797,0.20692189037799835
32,0.014436092227697372,57989.93359375,0.5820475220680237,0.02656048722565174,17.029508590698242,0.2258312702178955
33,0.01476452685892582,393850.6875,0.5486724376678467,0.025533726438879967,16.684005737304688,0.2558204233646393
34,0.013983252458274364,159079.40625,0.5885055661201477,0.024042943492531776,16.159557342529297,0.2993096709251404
