epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0032858052290976048,4.8669915199279785,0.8985002636909485,0.0015493531245738268,3.2318875789642334,0.9550428986549377
1,0.003098773304373026,4.64871072769165,0.9086757898330688,0.0014663570327684283,3.1545701026916504,0.9575076699256897
2,0.003116639330983162,4.705775260925293,0.9044752717018127,0.001432468998245895,3.1370692253112793,0.9585272073745728
3,0.003113585989922285,4.654510974884033,0.9067927598953247,0.0013774883700534701,3.056757688522339,0.9601556658744812
4,0.00303092529065907,4.6435747146606445,0.9130168557167053,0.001360988593660295,3.024540901184082,0.9606584310531616
5,0.0029912488535046577,4.548774719238281,0.9111934900283813,0.0013470600824803114,2.9815256595611572,0.9610788822174072
6,0.0029508217703551054,4.503994464874268,0.9143239259719849,0.0012550753308460116,2.8598806858062744,0.9637492895126343
7,0.008299224078655243,138254.3125,0.748237669467926,0.004876578692346811,6.464766979217529,0.8583114147186279
8,0.0055191670544445515,6.270565032958984,0.8370258212089539,0.0028034793213009834,3.875669240951538,0.9189380407333374
9,0.004573071841150522,5.556443691253662,0.8584043383598328,0.002429206157103181,3.6574866771698,0.9298973083496094
10,0.0044046505354344845,5.351134300231934,0.8702660202980042,0.002273443154990673,3.626697540283203,0.9344747066497803
11,0.004039211198687553,32568.8046875,0.8761324882507324,0.0021321577951312065,3.6338536739349365,0.9386288523674011
12,0.0036798319779336452,4.965464115142822,0.885706901550293,0.0019714171066880226,3.5858874320983887,0.9433237910270691
13,0.0037312235217541456,124743.828125,0.8872774839401245,0.0018052369123324752,3.4942116737365723,0.9481651186943054
14,0.05275753512978554,22606836.0,-0.6088876128196716,0.06369320303201675,30199664.0,-0.8915995955467224
15,0.05852031707763672,26072984.0,-0.7037272453308105,0.04718552902340889,22315410.0,-0.4060266315937042
16,0.04368842765688896,20385810.0,-0.32015031576156616,0.029961204156279564,15558965.0,0.10189732909202576
17,0.0354250930249691,17249770.0,-0.025712115690112114,0.026599524542689323,14015264.0,0.2028546929359436
18,0.031712960451841354,15800108.0,0.06706710904836655,0.023546401411294937,12723045.0,0.29454630613327026
19,0.02897498942911625,14317581.0,0.14997830986976624,0.022322863340377808,11887117.0,0.3314273953437805
20,0.02589927241206169,12908594.0,0.23347444832324982,0.02002076245844364,10867411.0,0.40048694610595703
21,0.024242568761110306,12439854.0,0.28632864356040955,0.018492765724658966,10093201.0,0.44622355699539185
22,0.022886022925376892,12416004.0,0.29680368304252625,0.01643950119614601,9215760.0,0.5077447295188904
23,0.020291049033403397,10937438.0,0.41426271200180054,0.014870403334498405,8518197.0,0.5546714067459106
24,0.019471637904644012,10566030.0,0.4097662568092346,0.013974197208881378,8012927.0,0.5815401077270508
25,0.01790877990424633,9763109.0,0.45552268624305725,0.013126860372722149,7553156.5,0.6069626212120056
26,0.017011618241667747,9241629.0,0.4913310110569,0.0123039111495018,7127771.0,0.6316583156585693
27,0.016461987048387527,9384770.0,0.5172674655914307,0.011262496002018452,6656759.5,0.6628283262252808
28,0.014908445067703724,8369157.5,0.5651741623878479,0.010516258887946606,6223964.0,0.68526291847229
29,0.013900374993681908,7464763.5,0.6000975966453552,0.009858779609203339,5844823.0,0.70503830909729
30,0.014044636860489845,8127500.0,0.5609317421913147,0.009405966848134995,5501370.0,0.7187228798866272
31,0.01264258660376072,7169689.0,0.620198130607605,0.008677095174789429,5076986.5,0.7406136989593506
32,0.012705754488706589,7311186.5,0.6190169453620911,0.008213608525693417,4731265.5,0.7546910047531128
33,0.011639158241450787,6731910.5,0.6579993963241577,0.007633288390934467,4351020.5,0.772196888923645
34,0.01225596945732832,7945219.5,0.6408964395523071,0.007132216822355986,3948774.5,0.7874176502227783
35,0.011550563387572765,7229254.0,0.6630733609199524,0.006780188996344805,3619016.25,0.798194169998169
36,0.011078479699790478,6784274.5,0.6816123127937317,0.006476785521954298,3315619.0,0.807487428188324
37,0.010640563443303108,6389135.5,0.686701774597168,0.006055240985006094,2968526.0,0.8202892541885376
38,0.009436646476387978,5311886.0,0.7126057744026184,0.005833241157233715,2732350.5,0.8271299600601196
39,0.009124659933149815,5424387.0,0.7332286238670349,0.00561573775485158,2495968.25,0.8338292837142944
40,0.009439194574952126,5350850.0,0.7133976221084595,0.0054523819126188755,2287738.75,0.8388996124267578
41,0.009137087501585484,5306020.0,0.7179079651832581,0.005241789855062962,2072143.5,0.845379114151001
42,0.009246926754713058,5431028.0,0.7256530523300171,0.005106539465487003,1858160.375,0.8496407270431519
43,0.008596246130764484,4940890.0,0.7267394661903381,0.0049551730044186115,1624632.0,0.8543887138366699
44,0.008174563758075237,4460774.5,0.7524548768997192,0.004840882029384375,1425768.5,0.8579952120780945
45,0.00811539776623249,4330942.0,0.7630643844604492,0.00471144774928689,1238203.125,0.8620419502258301
46,0.007590330671519041,3464274.25,0.7797381281852722,0.004622412845492363,1091159.875,0.864848256111145
47,0.00793539173901081,4001733.5,0.7664608955383301,0.004507968667894602,938213.4375,0.8684093952178955
48,0.007661417126655579,3851368.0,0.7770795226097107,0.00444807531312108,818363.375,0.8703432083129883
49,0.007538993842899799,3920042.5,0.7737217545509338,0.00433120084926486,680377.9375,0.8739579319953918
50,0.007168164011090994,3444758.25,0.782206118106842,0.004293934442102909,577806.8125,0.8751888275146484
