//DATASET,
//created,Tue, 16 Mar 2021 19:26:56 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1335
191.8095,192.0094,-59.4724
192.0094,192.2092,-58.9816
192.2092,192.4091,-58.7225
192.4091,192.6089,-58.7182
192.6089,192.8088,-58.9317
192.8088,193.0086,-59.2583
193.0086,193.2084,-59.5447
193.2084,193.4083,-59.6385
193.4083,193.6081,-59.4606
193.6081,193.808,-59.0635
193.808,194.0078,-58.6312
194.0078,194.2077,-58.4005
194.2077,194.4075,-58.5226
194.4075,194.6073,-58.9354
194.6073,194.8072,-59.3266
194.8072,195.007,-59.2425
195.007,195.2069,-58.3296
195.2069,195.4067,-56.54
195.4067,195.6066,-54.2585
195.6066,195.8064,-52.1769
195.8064,196.0062,-51.0188
196.0062,196.2061,-51.2317

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4755
191.8,0.2019
192.5,1.1895
192.8,0.7892
192.9,0.6087
193,0.4366
193.2,0.1974
193.5,0.3021
193.6,0.464
193.7,0.6647
193.9,1.0729
194.4,0.9646
194.7,0.2979
194.8,0.2247
194.9,0.3204
195,0.6239
195.5,5.1196

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5266
191.8095,192.0094,-59.8935
192.0094,192.2092,-59.4283
192.2092,192.4091,-59.1915
192.4091,192.6089,-59.206
192.6089,192.8088,-59.4354
192.8088,193.0086,-59.7767
193.0086,193.2084,-60.0781
193.2084,193.4083,-60.1889
193.4083,193.6081,-60.0303
193.6081,193.808,-59.6539
193.808,194.0078,-59.2418
194.0078,194.2077,-59.029
194.2077,194.4075,-59.1668
194.4075,194.6073,-59.5967
194.6073,194.8072,-60.0126
194.8072,195.007,-59.9668
195.007,195.2069,-59.1085
195.2069,195.4067,-57.3877
195.4067,195.6066,-55.1793
195.6066,195.8064,-53.1594
195.8064,196.0062,-52.0354
196.0062,196.2061,-52.2445

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.6638
192.6,0.6084
192.9,0.1001
193.1,-0.2297
193.2,-0.3332
193.3,-0.3758
193.5,-0.2561
193.9,0.4725
194.2,0.6439
194.4,0.3233
194.9,-0.3892
195,-0.1111
195.2,1.1223
195.3,2.0411
195.6,5.2803

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2593
191.8095,192.0094,-59.6072
192.0094,192.2092,-59.1245
192.2092,192.4091,-58.8726
192.4091,192.6089,-58.8743
192.6089,192.8088,-59.0929
192.8088,193.0086,-59.4242
193.0086,193.2084,-59.7154
193.2084,193.4083,-59.8146
193.4083,193.6081,-59.6429
193.6081,193.808,-59.2525
193.808,194.0078,-58.8266
194.0078,194.2077,-58.6016
194.2077,194.4075,-58.7287
194.4075,194.6073,-59.147
194.6073,194.8072,-59.5461
194.8072,195.007,-59.4742
195.007,195.2069,-58.5788
195.2069,195.4067,-56.8113
195.4067,195.6066,-54.5532
195.6066,195.8064,-52.4915
195.8064,196.0062,-51.3443
196.0062,196.2061,-51.556

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2492
192.9,0.4458
193,0.2715
194.1,1.0923
194.3,0.9548
194.4,0.7592
195.3,2.6099

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.688
191.8095,192.0094,-60.0664
192.0094,192.2092,-59.6116
192.2092,192.4091,-59.384
192.4091,192.6089,-59.4062
192.6089,192.8088,-59.6422
192.8088,193.0086,-59.9895
193.0086,193.2084,-60.2971
193.2084,193.4083,-60.4149
193.4083,193.6081,-60.2643
193.6081,193.808,-59.8964
193.808,194.0078,-59.4925
194.0078,194.2077,-59.287
194.2077,194.4075,-59.4313
194.4075,194.6073,-59.8683
194.6073,194.8072,-60.2943
194.8072,195.007,-60.2644
195.007,195.2069,-59.4284
195.2069,195.4067,-57.7357
195.4067,195.6066,-55.5571
195.6066,195.8064,-53.5625
195.8064,196.0062,-52.4523
196.0062,196.2061,-52.6599

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3593
191.9,-0.0818
192,0.156
192.1,0.3456
192.2,0.4793
192.3,0.5526
192.4,0.5633
192.5,0.5134
192.7,0.2601
192.9,-0.1084
193.1,-0.4439
193.2,-0.5506
193.3,-0.5967
193.4,-0.5738
193.5,-0.485
193.6,-0.3379
193.7,-0.1523
193.9,0.2264
194,0.3583
194.2,0.3871
194.3,0.2641
194.4,0.0604
194.5,-0.1896
194.7,-0.65
194.9,-0.6801
195,-0.4124
195.1,0.0782
195.2,0.7946
195.4,2.7376
195.5,3.8325
195.6,4.8919
195.8,6.5276

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9706
191.8095,192.0094,-59.2979
192.0094,192.2092,-58.7964
192.2092,192.4091,-58.5281
192.4091,192.6089,-58.516
192.6089,192.8088,-58.7229
192.8088,193.0086,-59.0436
193.0086,193.2084,-59.3237
193.2084,193.4083,-59.4105
193.4083,193.6081,-59.2246
193.6081,193.808,-58.8189
193.808,194.0078,-58.3782
194.0078,194.2077,-58.1401
194.2077,194.4075,-58.2557
194.4075,194.6073,-58.6615
194.6073,194.8072,-59.0425
194.8072,195.007,-58.9425
195.007,195.2069,-58.007
195.2069,195.4067,-56.1887
195.4067,195.6066,-53.8767
195.6066,195.8064,-51.7694
195.8064,196.0062,-50.5972
196.0062,196.2061,-50.8116

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,1.1632
192.9,0.8198
193,0.6505
193.2,0.4175
193.7,0.9052
195,0.9289
195.1,1.4744



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2695
191.8095,192.0094,-59.6182
192.0094,192.2092,-59.1362
192.2092,192.4091,-58.8849
192.4091,192.6089,-58.887
192.6089,192.8088,-59.106
192.8088,193.0086,-59.4377
193.0086,193.2084,-59.7293
193.2084,193.4083,-59.8289
193.4083,193.6081,-59.6578
193.6081,193.808,-59.2678
193.808,194.0078,-58.8425
194.0078,194.2077,-58.618
194.2077,194.4075,-58.7455
194.4075,194.6073,-59.1643
194.6073,194.8072,-59.5639
194.8072,195.007,-59.493
195.007,195.2069,-58.5991
195.2069,195.4067,-56.8334
195.4067,195.6066,-54.5772
195.6066,195.8064,-52.5171
195.8064,196.0062,-51.3708
196.0062,196.2061,-51.5824

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2591
191.8,0.0641
192,0.6087
192.1,0.8118
192.5,1.0234
192.7,0.7865
192.9,0.4326
193,0.2581
193.1,0.1121
193.2,0.0137
193.5,0.1088
193.6,0.2671
193.7,0.464
193.9,0.865
194.1,1.0761
194.4,0.7425
194.6,0.2569
194.9,0.0747
195,0.3694
195.1,0.892
195.6,5.8998



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7322
191.8095,192.0094,-60.1138
192.0094,192.2092,-59.6619
192.2092,192.4091,-59.4368
192.4091,192.6089,-59.4611
192.6089,192.8088,-59.6989
192.8088,193.0086,-60.0478
193.0086,193.2084,-60.3572
193.2084,193.4083,-60.4769
193.4083,193.6081,-60.3285
193.6081,193.808,-59.9629
193.808,194.0078,-59.5613
194.0078,194.2077,-59.3578
194.2077,194.4075,-59.5039
194.4075,194.6073,-59.9428
194.6073,194.8072,-60.3717
194.8072,195.007,-60.346
195.007,195.2069,-59.5162
195.2069,195.4067,-57.8311
195.4067,195.6066,-55.6607
195.6066,195.8064,-53.673
195.8064,196.0062,-52.5666
196.0062,196.2061,-52.7738

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0366
191.8,-0.404
191.9,-0.1281
192,0.1082
192.1,0.2964
192.2,0.4288
192.3,0.5008
192.4,0.5104
192.5,0.4595
192.8,0.0252
192.9,-0.1656
193.1,-0.5027
193.3,-0.6573
193.4,-0.6354
193.8,-0.0202
193.9,0.1589
194,0.2898
194.2,0.3167
194.3,0.1928
194.5,-0.2626
194.6,-0.5188
194.7,-0.7255
195.1,-0.0078
195.5,3.7299
195.6,4.7854
195.8,6.4153



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7445
191.8095,192.0094,-60.1269
192.0094,192.2092,-59.6758
192.2092,192.4091,-59.4515
192.4091,192.6089,-59.4763
192.6089,192.8088,-59.7147
192.8088,193.0086,-60.0641
193.0086,193.2084,-60.3739
193.2084,193.4083,-60.4941
193.4083,193.6081,-60.3463
193.6081,193.808,-59.9814
193.808,194.0078,-59.5804
194.0078,194.2077,-59.3775
194.2077,194.4075,-59.5241
194.4075,194.6073,-59.9635
194.6073,194.8072,-60.3931
194.8072,195.007,-60.3687
195.007,195.2069,-59.5405
195.2069,195.4067,-57.8577
195.4067,195.6066,-55.6895
195.6066,195.8064,-53.7037
195.8064,196.0062,-52.5984
196.0062,196.2061,-52.8055

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0481
191.7,-0.7221
191.8,-0.4165
191.9,-0.141
192,0.0949
192.1,0.2827
192.2,0.4147
192.3,0.4864
192.4,0.4957
192.6,0.3385
192.7,0.189
192.8,0.0095
192.9,-0.1815
193,-0.3643
193.1,-0.519
193.2,-0.6268
193.3,-0.6741
193.4,-0.6526
193.5,-0.5652
193.6,-0.4196
193.7,-0.2356
193.8,-0.0386
193.9,0.1402
194,0.2707
194.3,0.1731
194.4,-0.0317
194.5,-0.2829
194.6,-0.5394
194.9,-0.7819
195,-0.518
195.1,-0.0317
195.2,0.6798
195.3,1.578
195.5,3.7014
195.6,4.7558
195.7,5.6796
195.9,6.8052



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.081
191.8095,192.0094,-59.4162
192.0094,192.2092,-58.9219
192.2092,192.4091,-58.6599
192.4091,192.6089,-58.653
192.6089,192.8088,-58.8644
192.8088,193.0086,-59.1891
193.0086,193.2084,-59.4735
193.2084,193.4083,-59.565
193.4083,193.6081,-59.3846
193.6081,193.808,-58.9847
193.808,194.0078,-58.5496
194.0078,194.2077,-58.3166
194.2077,194.4075,-58.4366
194.4075,194.6073,-58.8471
194.6073,194.8072,-59.235
194.8072,195.007,-59.1458
195.007,195.2069,-58.2256
195.2069,195.4067,-56.4268
195.4067,195.6066,-54.1354
195.6066,195.8064,-52.0456
195.8064,196.0062,-50.883
196.0062,196.2061,-51.0963

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,0.6767
193,0.5055
193.9,1.1532
194.3,1.2426



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0274
191.8095,192.0094,-60.4299
192.0094,192.2092,-59.9972
192.2092,192.4091,-59.7889
192.4091,192.6089,-59.8273
192.6089,192.8088,-60.0772
192.8088,193.0086,-60.4373
193.0086,193.2084,-60.758
193.2084,193.4083,-60.8906
193.4083,193.6081,-60.7567
193.6081,193.808,-60.4066
193.808,194.0078,-60.0201
194.0078,194.2077,-59.83
194.2077,194.4075,-59.988
194.4075,194.6073,-60.44
194.6073,194.8072,-60.8877
194.8072,195.007,-60.891
195.007,195.2069,-60.1019
195.2069,195.4067,-58.4679
195.4067,195.6066,-56.3517
195.6066,195.8064,-54.4098
195.8064,196.0062,-53.3288
196.0062,196.2061,-53.5332

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3126
191.7,-0.9973
191.8,-0.7021
191.9,-0.4368
192,-0.2105
192.1,-0.0318
192.3,0.1557
192.6,-0.0114
192.9,-0.5465
193,-0.7343
193.1,-0.8942
193.3,-1.061
193.5,-0.9658
193.8,-0.4621
193.9,-0.2907
194,-0.1669
194.1,-0.1146
194.3,-0.2819
194.5,-0.749
194.6,-1.0127
194.8,-1.3395
195,-1.0454
195.2,0.1061
195.4,1.9838
195.5,3.0462
195.7,4.9783
195.8,5.6668
195.9,6.0781



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6923
191.8095,192.0094,-60.071
192.0094,192.2092,-59.6165
192.2092,192.4091,-59.3892
192.4091,192.6089,-59.4115
