epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0062990034930408,5.765894412994385,0.8662930727005005,0.0034012142568826675,4.24000358581543,0.9192575216293335
1,0.005981998518109322,5.545173168182373,0.8669838905334473,0.003331317100673914,4.227513313293457,0.9212310314178467
2,0.005774116143584251,5.525216579437256,0.8748978972434998,0.003178834682330489,4.116539478302002,0.9247312545776367
3,0.005478893406689167,33836.890625,0.8827287554740906,0.002982358681038022,3.976942777633667,0.9292072057723999
4,0.005600461736321449,5.407134532928467,0.8756732940673828,0.0028892098926007748,3.974504232406616,0.9316045045852661
5,0.005452110432088375,5.3169169425964355,0.8809083700180054,0.00274492334574461,3.8440351486206055,0.9349877238273621
6,0.005315800197422504,5.220558166503906,0.8831877112388611,0.0025082798674702644,3.5638175010681152,0.9401912689208984
7,0.010847779922187328,147348.890625,0.7681440711021423,0.006016112864017487,4.333448886871338,0.8693150281906128
8,0.009552676230669022,152006.921875,0.7865154147148132,0.006097814533859491,4.850010871887207,0.868484377861023
9,0.008739733137190342,6.376181125640869,0.801256000995636,0.005805125925689936,4.836293697357178,0.8744382858276367
10,0.008376059122383595,104098.140625,0.8161517977714539,0.005334113724529743,4.64676570892334,0.8841390609741211
11,0.008194263093173504,170928.15625,0.8197571039199829,0.004959752317517996,4.549424171447754,0.891751766204834
12,0.007418188266456127,3278.205810546875,0.8368555903434753,0.004577836021780968,4.416986465454102,0.8996044397354126
13,0.007481084205210209,161071.890625,0.8328853249549866,0.004221260081976652,4.293614387512207,0.9069185853004456
14,0.13988959789276123,23320056.0,-2.118663787841797,0.16750241816043854,26298806.0,-2.866950035095215
15,0.15221595764160156,22096032.0,-2.2560040950775146,0.0981978103518486,13613479.0,-1.3177332878112793
16,0.1135106161236763,16891186.0,-1.4714298248291016,0.0763057991862297,10911972.0,-0.8136934041976929
17,0.1000341847538948,13454097.0,-1.2750169038772583,0.06939633190631866,9635713.0,-0.6547632813453674
18,0.09244280308485031,13065144.0,-1.0368162393569946,0.06606132537126541,8871194.0,-0.5769991874694824
19,0.08466024696826935,11851947.0,-0.790533721446991,0.0584389828145504,7992164.5,-0.39933496713638306
20,0.08023016154766083,10430555.0,-0.8101411461830139,0.05707430839538574,7403136.5,-0.3662419319152832
21,0.07427918910980225,10851725.0,-0.639013409614563,0.051516637206077576,6690787.0,-0.23566927015781403
22,0.06835959106683731,10507216.0,-0.46642160415649414,0.04818447679281235,6101912.0,-0.156663715839386
23,0.06474632024765015,10112962.0,-0.45560264587402344,0.046029847115278244,5642736.5,-0.10568103194236755
24,0.05923909693956375,8347615.5,-0.2815827429294586,0.04181461036205292,5193234.0,-0.007193624973297119
25,0.05726993829011917,8517659.0,-0.23411475121974945,0.040643226355314255,4847954.0,0.02134084701538086
26,0.05547100678086281,9619469.0,-0.210393026471138,0.0364810973405838,4268145.5,0.11888834834098816
27,0.05148284509778023,8468970.0,-0.1327129751443863,0.03344344720244408,3805513.25,0.1911824345588684
28,0.048747047781944275,8581836.0,-0.05166827514767647,0.03056085854768753,3373363.75,0.25927501916885376
29,0.045523446053266525,7502528.0,0.028636101633310318,0.030017361044883728,3103652.0,0.2728509306907654
30,0.0443628765642643,8326204.5,0.017270902171730995,0.02868758514523506,2759009.5,0.3049100637435913
31,0.040329836308956146,6177426.5,0.12035385519266129,0.026499386876821518,2465193.0,0.35671791434288025
32,0.03913338854908943,6740877.5,0.17044343054294586,0.025054750964045525,2200704.0,0.39133498072624207
33,0.03790959343314171,6824103.0,0.19325193762779236,0.024053089320659637,1956638.5,0.41607898473739624
