epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.4049340486526489,1234559.875,-7.746359348297119,0.1305876523256302,17.477676391601562,-1.6668049097061157
1,0.3142639994621277,306177.5,-5.802639484405518,0.0931423082947731,14.846526145935059,-0.8945692777633667
2,0.24889086186885834,172830.453125,-4.458625793457031,0.07495483011007309,14.876227378845215,-0.5340844392776489
3,0.20030586421489716,965941.3125,-3.3841705322265625,0.06355499476194382,15.146106719970703,-0.3122597634792328
4,0.16919653117656708,709335.375,-2.9264957904815674,0.055459000170230865,15.745356559753418,-0.16125833988189697
5,0.14611786603927612,2105645.75,-2.2656869888305664,0.04947897419333458,16.365068435668945,-0.05690057575702667
6,0.11980194598436356,1430492.625,-1.545736312866211,0.04526779428124428,16.803895950317383,0.014099225401878357
7,0.09649136662483215,1133197.0,-1.1941566467285156,0.04328285530209541,17.329944610595703,0.04177828133106232
8,0.08395393937826157,1594905.0,-0.8238388895988464,0.04327450692653656,18.030975341796875,0.02856963872909546
9,0.07285671681165695,1138117.375,-0.5538619160652161,0.04367963224649429,18.497249603271484,0.01119568943977356
10,0.06493531912565231,1768066.75,-0.4441940188407898,0.043397072702646255,18.596622467041016,0.013086214661598206
11,0.05740610137581825,1690791.375,-0.22950002551078796,0.045522626489400864,19.10658836364746,-0.03802676498889923
12,0.05049639940261841,689424.75,-0.10570122301578522,0.04787915572524071,19.604650497436523,-0.09252575039863586
13,0.04836033657193184,775272.875,-0.07780009508132935,0.050197068601846695,20.10970115661621,-0.14496077597141266
14,0.043279606848955154,1513516.375,0.05357447266578674,0.05255997180938721,20.64091682434082,-0.19784167408943176
15,0.04273131117224693,1577873.375,0.09194835275411606,0.05469537153840065,21.126262664794922,-0.2451281100511551
16,0.04042460769414902,1562209.25,0.13449136912822723,0.05627739056944847,21.479883193969727,-0.2795390784740448
17,0.0368293933570385,401173.375,0.19264449179172516,0.05732877179980278,21.712757110595703,-0.3018695116043091
18,0.037380196154117584,1296095.375,0.19353222846984863,0.057561878114938736,21.769479751586914,-0.3056948184967041
19,0.03385772183537483,904410.5625,0.28302088379859924,0.05865442752838135,22.000083923339844,-0.32912904024124146
20,0.033475521951913834,1303603.875,0.24898375570774078,0.05930834263563156,22.13448143005371,-0.3428514003753662
21,0.03325069323182106,365132.34375,0.27158769965171814,0.05944916233420372,22.164892196655273,-0.3452084958553314
22,0.032506201416254044,393531.15625,0.28062817454338074,0.059587594121694565,22.195003509521484,-0.34728679060935974
23,0.03102411888539791,646644.875,0.32084378600120544,0.05904243141412735,22.09088134765625,-0.3344076871871948
24,0.030856329947710037,135288.59375,0.3382433354854584,0.05901651829481125,22.088987350463867,-0.3330349326133728
