//DATASET,
//created,Tue, 16 Mar 2021 19:04:16 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1466
191.7,-0.8245
191.8,-0.5228
191.9,-0.2511
192,-0.0188
192.1,0.1656
192.2,0.2945
192.3,0.3633
192.5,0.3164
192.6,0.2083
192.7,0.0568
192.8,-0.1245
192.9,-0.3174
193,-0.502
193.1,-0.6587
193.2,-0.7686
193.3,-0.8182
193.4,-0.7991
193.5,-0.7143
193.6,-0.5715
193.7,-0.3904
193.8,-0.1963
193.9,-0.0202
194,0.1078
194.1,0.1641
194.2,0.1297
194.3,0.0037
194.4,-0.203
194.5,-0.4564
194.6,-0.7156
194.7,-0.9262
194.8,-1.0292
194.9,-0.9715
195,-0.7143
195.1,-0.2361
195.2,0.4663
195.3,1.3545
195.4,2.3781
195.5,3.4575
195.6,4.5026
195.7,5.4185
195.8,6.117
195.9,6.5345

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0675
191.8095,192.0094,-60.4729
192.0094,192.2092,-60.0427
192.2092,192.4091,-59.8367
192.4091,192.6089,-59.877
192.6089,192.8088,-60.1286
192.8088,193.0086,-60.4901
193.0086,193.2084,-60.8125
193.2084,193.4083,-60.9468
193.4083,193.6081,-60.8148
193.6081,193.808,-60.4669
193.808,194.0078,-60.0824
194.0078,194.2077,-59.8941
194.2077,194.4075,-60.0537
194.4075,194.6073,-60.5075
194.6073,194.8072,-60.9578
194.8072,195.007,-60.9651
195.007,195.2069,-60.1814
195.2069,195.4067,-58.5544
195.4067,195.6066,-56.4454
195.6066,195.8064,-54.5097
195.8064,196.0062,-53.4321
196.0062,196.2061,-53.6362

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7426
191.9,-0.4786
192.1,-0.0763
192.2,0.0461
192.3,0.1089
192.5,0.0517
192.7,-0.2164
192.8,-0.4016
192.9,-0.5982
193.3,-1.1157
193.4,-1.1018
193.5,-1.0225
193.6,-0.8855
193.7,-0.7103
193.8,-0.5221
193.9,-0.3516
194,-0.2289
194.1,-0.1774
194.2,-0.2161
194.5,-0.815
194.6,-1.0797
194.8,-1.4094
195.1,-0.6584
195.3,0.8926
195.6,3.9795
195.7,4.8791
195.8,5.5653
195.9,5.9752

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8725
191.8095,192.0094,-60.2641
192.0094,192.2092,-59.8213
192.2092,192.4091,-59.6041
192.4091,192.6089,-59.6352
192.6089,192.8088,-59.8787
192.8088,193.0086,-60.2329
193.0086,193.2084,-60.5477
193.2084,193.4083,-60.6735
193.4083,193.6081,-60.532
193.6081,193.808,-60.1738
193.808,194.0078,-59.7793
194.0078,194.2077,-59.5822
194.2077,194.4075,-59.734
194.4075,194.6073,-60.1791
194.6073,194.8072,-60.6168
194.8072,195.007,-60.605
195.007,195.2069,-59.7945
195.2069,195.4067,-58.1338
195.4067,195.6066,-55.9891
195.6066,195.8064,-54.0232
195.8064,196.0062,-52.929
196.0062,196.2061,-53.1348

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1678
191.7,-0.8466
191.8,-0.5458
191.9,-0.2749
192,-0.0434
192.3,0.3367
192.4,0.3428
