epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,1.1961572170257568,2499827.0,-7.922434329986572,0.24831834435462952,17.383569717407227,-0.868607759475708
1,0.9746682047843933,3811079.0,-6.265530586242676,0.22233015298843384,437827.03125,-0.6645179986953735
2,0.8402267098426819,2320332.75,-5.170829772949219,0.21154749393463135,3980416.75,-0.5813485383987427
3,0.6999576091766357,4139814.0,-4.165389537811279,0.21643242239952087,6193655.5,-0.6166192889213562
4,0.6187758445739746,5326036.0,-3.484135150909424,0.23172250390052795,6710188.0,-0.7316511869430542
5,0.5202200412750244,5851858.0,-2.7908072471618652,0.2478129267692566,7120140.5,-0.8530883193016052
6,0.4669044017791748,7373458.0,-2.369774341583252,0.2795505225658417,7018476.5,-1.09421968460083
7,0.4088466167449951,6350985.0,-2.0320627689361572,0.2987012565135956,7065544.5,-1.2408246994018555
8,0.39115580916404724,8271019.0,-1.99413001537323,0.3100590109825134,7011592.5,-1.3284752368927002
9,0.3587814271450043,5582808.5,-1.6933019161224365,0.3141850531101227,7076759.5,-1.3610329627990723
10,0.3298753499984741,9235981.0,-1.4395180940628052,0.3237616717815399,6895419.5,-1.4351060390472412
11,0.3147454559803009,10001738.0,-1.380086064338684,0.3279823660850525,6930111.5,-1.4677653312683105
12,0.2863938808441162,5876268.0,-1.0659006834030151,0.33259984850883484,6914406.5,-1.503453254699707
13,0.2768099904060364,7494765.0,-0.9884478449821472,0.32520169019699097,6947811.0,-1.448815107345581
14,0.25450852513313293,5034138.5,-0.8786379098892212,0.3196375370025635,6900858.0,-1.4080168008804321
15,0.23904509842395782,5957753.5,-0.8064162135124207,0.3119111657142639,6653709.5,-1.3509713411331177
16,0.22965849936008453,4279343.0,-0.6552764177322388,0.2971290946006775,6398039.0,-1.2404029369354248
17,0.21800419688224792,4144799.0,-0.6124457716941833,0.2919749617576599,5794967.0,-1.202638030052185
18,0.2161998152732849,4552146.0,-0.5939083099365234,0.2801063358783722,5532392.5,-1.113809585571289
19,0.20375041663646698,4270124.5,-0.49490779638290405,0.26996228098869324,5109389.5,-1.0375555753707886
20,0.21447475254535675,4724555.0,-0.5327406525611877,0.25553756952285767,4995270.0,-0.9286794662475586
21,0.19026963412761688,2315876.0,-0.41036224365234375,0.25455906987190247,5015137.5,-0.9215081334114075
22,0.18766790628433228,5210740.0,-0.4183267056941986,0.24469414353370667,4887342.5,-0.8470091223716736
23,0.18039996922016144,4362679.5,-0.350707083940506,0.23896539211273193,4911993.5,-0.8037545680999756
24,0.1790446937084198,3614198.75,-0.29427552223205566,0.22349108755588531,4860991.0,-0.6868469715118408
25,0.17179624736309052,2779356.0,-0.27463144063949585,0.21665383875370026,4652255.0,-0.6353397369384766
26,0.17055855691432953,4269026.0,-0.2525275647640228,0.21226052939891815,3845888.25,-0.6023285388946533
27,0.16171111166477203,4938101.5,-0.28428858518600464,0.20450730621814728,2526723.5,-0.5438931584358215
28,0.15888795256614685,3944115.5,-0.1583937555551529,0.20247860252857208,1346572.375,-0.5287043452262878
29,0.1566062569618225,3067174.5,-0.13051508367061615,0.19569461047649384,1012184.3125,-0.477463960647583
30,0.1570819765329361,2118216.5,-0.12572146952152252,0.18593963980674744,137973.25,-0.40377601981163025
31,0.15156835317611694,3039096.0,-0.08359678834676743,0.17434334754943848,21.95379638671875,-0.3161390423774719
32,0.1420970857143402,1459238.125,-0.07760877162218094,0.16786503791809082,21.466718673706055,-0.2672484815120697
33,0.14705146849155426,3508727.75,-0.07665573805570602,0.1687403917312622,21.509937286376953,-0.2739112675189972
34,0.14033235609531403,2295647.0,-0.03477972000837326,0.15947480499744415,20.81536865234375,-0.20399689674377441
35,0.1417199969291687,2594480.25,-0.04560345038771629,0.15426939725875854,20.407167434692383,-0.16465887427330017
36,0.13052991032600403,1477854.75,0.032628096640110016,0.1504247635602951,20.09490966796875,-0.1356389820575714
37,0.13536959886550903,3037202.5,-0.014085961505770683,0.1487058699131012,19.937341690063477,-0.12274877727031708
38,0.1291983276605606,903353.3125,0.06469038873910904,0.14196506142616272,19.3944149017334,-0.0718454122543335
39,0.13286206126213074,2017107.75,-0.013490825891494751,0.13961061835289001,19.194869995117188,-0.05407135188579559
40,0.1278841495513916,1590644.5,0.0714017003774643,0.1363375186920166,18.923734664916992,-0.02931256592273712
41,0.1260470300912857,2308288.5,0.059858374297618866,0.1298818588256836,18.373098373413086,0.019485116004943848
42,0.12083625793457031,2151787.5,0.08659263700246811,0.12412901967763901,17.87367820739746,0.06303174793720245
43,0.12057381123304367,1985584.875,0.10424371808767319,0.1217416450381279,17.6601619720459,0.08108855783939362
44,0.12083055078983307,1843290.625,0.12509725987911224,0.11999783664941788,17.493526458740234,0.0942491739988327
45,0.11214528977870941,2065231.0,0.19431130588054657,0.11854260414838791,17.364633560180664,0.10514388978481293
46,0.11285831779241562,1294700.375,0.1797800213098526,0.11575362831354141,17.098548889160156,0.12616808712482452
47,0.11351071298122406,1951294.0,0.16504739224910736,0.11681320518255234,17.17559051513672,0.11808447539806366
48,0.11360648274421692,2426490.25,0.15533797442913055,0.11623190343379974,17.126131057739258,0.12242941558361053
49,0.11143779754638672,952334.5,0.18026168644428253,0.11095381528139114,16.61438751220703,0.16234339773654938
50,0.11171185225248337,1570764.375,0.1778077781200409,0.1099420115351677,16.52747917175293,0.16997605562210083
51,0.10599953681230545,1414033.625,0.24265702068805695,0.10840058326721191,16.418659210205078,0.18156304955482483
52,0.10445815324783325,1397031.875,0.2185499668121338,0.1045052781701088,16.088918685913086,0.21102121472358704
53,0.10387331992387772,1307340.375,0.21971842646598816,0.10010384768247604,15.668901443481445,0.24426200985908508
54,0.10086370259523392,1487727.5,0.2585509419441223,0.0979158878326416,15.505697250366211,0.260756254196167
55,0.10214827954769135,1183850.875,0.25247007608413696,0.0981350988149643,15.503228187561035,0.25906676054000854
56,0.10104172676801682,1684827.5,0.2573527991771698,0.09736333042383194,15.473801612854004,0.26488810777664185
57,0.10053887963294983,970713.875,0.2526889741420746,0.09234872460365295,15.008964538574219,0.3028377890586853
58,0.10084125399589539,1799592.625,0.2653164565563202,0.09009747207164764,14.771103858947754,0.31979507207870483
59,0.09699404984712601,1664390.875,0.3026216924190521,0.09009787440299988,14.800198554992676,0.3198171854019165
60,0.09335246682167053,739090.25,0.2975742816925049,0.0904167965054512,14.824288368225098,0.31730759143829346
61,0.09531944990158081,1529756.5,0.29880213737487793,0.0893569216132164,14.76102352142334,0.32537901401519775
62,0.09497302025556564,717866.625,0.2989726662635803,0.08741556853055954,14.574910163879395,0.3400658965110779
63,0.09430435299873352,507619.75,0.3139343857765198,0.08466262370347977,14.290592193603516,0.360958993434906
64,0.09374123066663742,1344572.125,0.28580188751220703,0.08276382833719254,14.116055488586426,0.3754009008407593
65,0.09120555222034454,1693446.0,0.32604894042015076,0.08142958581447601,13.972159385681152,0.3855105936527252
66,0.09069306403398514,1281208.75,0.3403180241584778,0.07933768630027771,13.774334907531738,0.40145552158355713
67,0.09032536298036575,462205.25,0.3318912088871002,0.0793914869427681,13.78645133972168,0.40106505155563354
68,0.08590508252382278,848402.5,0.3785531222820282,0.07914654910564423,13.751331329345703,0.40291428565979004
69,0.08978797495365143,1333340.125,0.3287205100059509,0.07773663848638535,13.59726333618164,0.41359931230545044
70,0.08475285023450851,605869.3125,0.37649473547935486,0.07297315448522568,13.098870277404785,0.44967055320739746
71,0.08588200807571411,955427.8125,0.35799962282180786,0.07449596375226974,13.28415298461914,0.43816328048706055
72,0.08595719933509827,685863.8125,0.3662662208080292,0.07043268531560898,12.846854209899902,0.46891599893569946
73,0.08737535774707794,747922.5,0.340527206659317,0.06785213202238083,12.555147171020508,0.48840492963790894
74,0.08269236981868744,468507.6875,0.40112751722335815,0.06616779416799545,12.384370803833008,0.5011019110679626
75,0.08227024227380753,946350.375,0.36369937658309937,0.06458038836717606,12.22166633605957,0.5131048560142517
76,0.07863015681505203,845815.5,0.42766478657722473,0.06387851387262344,12.15185546875,0.518420934677124
77,0.08157344907522202,1540727.625,0.4168519377708435,0.06348315626382828,12.140460014343262,0.5214120149612427
78,0.08110994100570679,887751.125,0.3922000527381897,0.06236845254898071,12.022749900817871,0.5298293828964233
79,0.07777941226959229,300775.59375,0.42023128271102905,0.059062566608190536,11.656410217285156,0.5547950267791748
80,0.08061835914850235,1635987.125,0.41211745142936707,0.05828563868999481,11.564985275268555,0.5606313943862915
81,0.07777146995067596,1514073.25,0.44792598485946655,0.05819661542773247,11.566582679748535,0.5613353848457336
82,0.07493937015533447,273752.0625,0.45111507177352905,0.056483231484889984,11.38007926940918,0.5743128657341003
83,0.07828080654144287,1614776.125,0.4313731789588928,0.05558840557932854,11.273852348327637,0.5810350179672241
84,0.07461824268102646,977141.0,0.45662397146224976,0.05670342221856117,11.420780181884766,0.5725407600402832
