epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0371849499642849,126833.828125,0.7300960421562195,0.018295615911483765,5.928950786590576,0.8638961911201477
1,0.03639037534594536,8.480616569519043,0.7362192869186401,0.017446326091885567,5.827707290649414,0.870290994644165
2,0.03606180101633072,8.452824592590332,0.7372351288795471,0.01607748493552208,5.564942359924316,0.8805633187294006
3,0.03543829917907715,8.385403633117676,0.7348314523696899,0.01522301696240902,5.444794178009033,0.8869864344596863
4,0.033974867314100266,8.171379089355469,0.7487384080886841,0.014228610321879387,5.248135566711426,0.8944054841995239
5,0.03242585062980652,8.085467338562012,0.7607209086418152,0.013058503158390522,4.9653754234313965,0.9033037424087524
6,0.030948461964726448,7.841946601867676,0.7696090340614319,0.011846802197396755,4.641325950622559,0.9124760627746582
7,0.04347706213593483,139961.984375,0.674422562122345,0.022629063576459885,5.420768737792969,0.835030198097229
8,0.04229544848203659,249432.8125,0.6888518333435059,0.019434919580817223,5.157012939453125,0.8582296371459961
9,0.03994669392704964,1448702.0,0.7077946066856384,0.017148582264780998,4.97188663482666,0.8748551607131958
10,0.03702149912714958,933842.4375,0.7324067950248718,0.015041379258036613,4.6739349365234375,0.8901094794273376
11,0.036227092146873474,290386.4375,0.737691342830658,0.013438345864415169,4.478827953338623,0.9017457365989685
12,0.03438882529735565,12514.6083984375,0.7436771392822266,0.012047471478581429,4.300368309020996,0.9118515253067017
13,0.03306236490607262,172788.125,0.7588282823562622,0.01046722661703825,3.9577975273132324,0.9233150482177734
14,0.24891550838947296,19930166.0,-0.8175283074378967,0.25328806042671204,10092794.0,-0.9178097248077393
15,0.27879494428634644,17526022.0,-1.0248860120773315,0.2167058140039444,5149495.0,-0.6401302814483643
16,0.24693235754966736,13104648.0,-0.8062788844108582,0.19184456765651703,2920438.5,-0.4519006013870239
17,0.22432871162891388,11996352.0,-0.6129187345504761,0.17278532683849335,1626809.125,-0.3070765733718872
18,0.1990913301706314,7545089.0,-0.4514508843421936,0.1575271189212799,992364.3125,-0.19100242853164673
19,0.18766143918037415,7506804.0,-0.3446023166179657,0.14458847045898438,597272.0625,-0.09253601729869843
20,0.17729318141937256,9001654.0,-0.33966395258903503,0.13342680037021637,305985.28125,-0.007549896836280823
21,0.16459356248378754,9220914.0,-0.20070314407348633,0.12369481474161148,123150.6171875,0.06653916835784912
22,0.14872895181179047,6182575.5,-0.10280410200357437,0.11519423127174377,66682.3359375,0.13115525245666504
23,0.14171554148197174,5522331.0,-0.08328738063573837,0.10762693732976913,29036.716796875,0.1885736584663391
24,0.13709254562854767,6338382.0,-0.004515307489782572,0.10079964250326157,16.979293823242188,0.24039608240127563
25,0.12569847702980042,5891933.5,0.06042046099901199,0.09471260011196136,16.377578735351562,0.28656190633773804
26,0.12091361731290817,5629910.0,0.1070922464132309,0.08918119221925735,15.809154510498047,0.3285066783428192
27,0.11308196187019348,3193880.0,0.17693598568439484,0.08417457342147827,15.27143669128418,0.3665008842945099
28,0.10871624201536179,5200900.0,0.1940387338399887,0.07961113750934601,14.766677856445312,0.4011054039001465
29,0.10450844466686249,5507686.0,0.23777104914188385,0.07547368854284286,14.295928001403809,0.43246814608573914
30,0.10080719739198685,4704847.5,0.26470810174942017,0.07164625823497772,13.844620704650879,0.4614972472190857
31,0.09518077969551086,4625655.0,0.30288559198379517,0.0682334452867508,13.42944622039795,0.4873729348182678
32,0.09119569510221481,3449985.75,0.3373924195766449,0.06507236510515213,13.025483131408691,0.5113778114318848
33,0.08768155425786972,4104808.0,0.36729833483695984,0.06221900135278702,12.650735855102539,0.5330032706260681
34,0.08597838133573532,4877929.0,0.3695838749408722,0.05961237847805023,12.293560028076172,0.5527622103691101
35,0.08055269718170166,4062191.0,0.40992942452430725,0.05726057291030884,11.961438179016113,0.5705845355987549
36,0.07721728831529617,1998659.0,0.43708762526512146,0.055115118622779846,11.638704299926758,0.586877703666687
37,0.07705827057361603,3044092.0,0.4441685080528259,0.05313028022646904,11.329168319702148,0.6019425988197327
38,0.07193886488676071,1399430.875,0.472362756729126,0.05133408308029175,11.04193115234375,0.6155514717102051
39,0.07229795306921005,2806400.75,0.44253477454185486,0.04967552423477173,10.767254829406738,0.6281365156173706
40,0.07108387351036072,2545858.25,0.4829072058200836,0.04816155508160591,10.504292488098145,0.6396307945251465
41,0.0677824467420578,2528937.25,0.5035069584846497,0.046814240515232086,10.25892162322998,0.6498750448226929
42,0.06430021673440933,2352390.0,0.5207039713859558,0.04561299830675125,10.03342342376709,0.6589912176132202
43,0.06497766077518463,2235873.75,0.5192682147026062,0.044561199843883514,9.83108901977539,0.6669971942901611
44,0.062150560319423676,2183436.0,0.523176372051239,0.04357777535915375,9.633509635925293,0.6744433641433716
45,0.06318525224924088,1789414.625,0.5190597772598267,0.04263947531580925,9.437261581420898,0.6815230250358582
46,0.06202377378940582,2505282.75,0.5538719296455383,0.04180555045604706,9.256414413452148,0.6878308057785034
47,0.0606742799282074,2243525.75,0.5597609281539917,0.041152290999889374,9.113032341003418,0.6928828954696655
48,0.05904281511902809,2763311.0,0.5590009689331055,0.04046912491321564,8.954198837280273,0.6980431079864502
49,0.05882171168923378,2917009.5,0.5572856664657593,0.039827849715948105,8.799878120422363,0.7028710246086121
50,0.059204451739788055,3526655.25,0.5709439516067505,0.039240092039108276,8.652830123901367,0.7072958946228027
51,0.057658568024635315,1557437.25,0.5640235543251038,0.03870213404297829,8.514542579650879,0.7113409042358398
52,0.05747002363204956,1767915.375,0.5755629539489746,0.0383070670068264,8.40619945526123,0.7143659591674805
53,0.057444822043180466,3167591.25,0.5858303308486938,0.03786899521946907,8.286012649536133,0.7176594734191895
54,0.05753367766737938,2971229.5,0.5759132504463196,0.03744911029934883,8.171899795532227,0.7208148241043091
55,0.05656583979725838,3034858.5,0.5864278674125671,0.03702235221862793,8.056696891784668,0.7239862084388733
56,0.05603129416704178,2638975.25,0.5965420603752136,0.03674247860908508,7.971672534942627,0.7261067628860474
57,0.05273184925317764,901789.5,0.5972203016281128,0.0364852137863636,7.88875150680542,0.7280526161193848
58,0.05310412868857384,984101.5625,0.6218261122703552,0.036154620349407196,7.798028469085693,0.7305169105529785
59,0.05333679914474487,2166984.25,0.6043102145195007,0.035829346626996994,7.708296775817871,0.7329261302947998
60,0.05151476338505745,1544611.0,0.6315861344337463,0.035493407398462296,7.618210315704346,0.7353965044021606
61,0.05210944265127182,2596499.75,0.6240432858467102,0.0353584922850132,7.573657035827637,0.7364124059677124
62,0.05227179080247879,1639647.5,0.620505154132843,0.035165708512067795,7.511332988739014,0.7378563284873962
63,0.05077133700251579,1622705.75,0.6160568594932556,0.03500344976782799,7.458459377288818,0.7390798330307007
64,0.05239317938685417,2017734.75,0.6153389811515808,0.03482154384255409,7.401127815246582,0.740452766418457
65,0.05262118950486183,2827123.25,0.6198853254318237,0.03465818613767624,7.351546764373779,0.7416887283325195
66,0.050332196056842804,1604633.375,0.6365275979042053,0.03456979617476463,7.317479610443115,0.7423946857452393
67,0.050294239073991776,1408781.25,0.6253806948661804,0.0343695804476738,7.260671138763428,0.7438983917236328
68,0.051867302507162094,2714692.5,0.6267231702804565,0.0342353954911232,7.214905261993408,0.7449000477790833
69,0.049219679087400436,993749.0,0.6418922543525696,0.03419753164052963,7.184327602386475,0.7452029585838318
70,0.05007552728056908,1094234.0,0.6411811709403992,0.03409864380955696,7.146626949310303,0.7459472417831421
71,0.04972667619585991,1517288.375,0.6241839528083801,0.03395477682352066,7.104134559631348,0.7470259666442871
72,0.04931694269180298,1313416.5,0.6392451524734497,0.0337274931371212,7.047441005706787,0.7487190365791321
73,0.049603771418333054,1372870.625,0.6327599883079529,0.03353361785411835,6.998663425445557,0.750157356262207
74,0.05085130035877228,1520699.625,0.627916157245636,0.03347587585449219,6.96760368347168,0.7506003379821777
75,0.051757946610450745,1893120.625,0.6343320608139038,0.03342864289879799,6.941664218902588,0.7509692907333374
76,0.04868055880069733,1376530.75,0.6417171359062195,0.0333610363304615,6.910722732543945,0.7514786720275879
77,0.04895002022385597,1131359.875,0.6475187540054321,0.033235806971788406,6.878560543060303,0.752406120300293
78,0.04779312014579773,1087057.75,0.6450119018554688,0.03316034749150276,6.854248523712158,0.7529796361923218
79,0.0489644818007946,952681.5,0.6511523127555847,0.03315475210547447,6.84005069732666,0.7530307769775391
80,0.05033063143491745,2338248.75,0.6274508833885193,0.03316156938672066,6.8278422355651855,0.7529917359352112
81,0.0504116453230381,1634413.625,0.6378097534179688,0.03321228548884392,6.824889659881592,0.7526121139526367
82,0.049502793699502945,1447843.5,0.63813716173172,0.03310644254088402,6.799726486206055,0.7534042596817017
83,0.04807700216770172,860251.0,0.6434801816940308,0.03307483345270157,6.7863993644714355,0.7536667585372925
84,0.04776047170162201,1004105.9375,0.6458420753479004,0.03296788036823273,6.764069557189941,0.7544701099395752
85,0.04883378744125366,1871436.625,0.6445721983909607,0.03292674198746681,6.7611894607543945,0.7547388076782227
86,0.0493236668407917,1429556.25,0.6479201316833496,0.03281977027654648,6.7406697273254395,0.7555227279663086
87,0.048935212194919586,1061766.25,0.6457329392433167,0.0328516885638237,6.747551918029785,0.7552950382232666
88,0.04932737722992897,1207938.25,0.6422907114028931,0.03264044597744942,6.707711219787598,0.7568860054016113
89,0.04889354482293129,933655.0625,0.6471050977706909,0.03267529979348183,6.712973594665527,0.7566149830818176
90,0.04760728031396866,563163.0,0.6396623253822327,0.03284144401550293,6.7367095947265625,0.7553764581680298
91,0.04795679822564125,1314514.875,0.6543849110603333,0.03279080241918564,6.719035625457764,0.7557600736618042
92,0.048091188073158264,997792.4375,0.6465339660644531,0.03252802789211273,6.679477691650391,0.7577382326126099
93,0.04897079989314079,1232760.625,0.6461732983589172,0.03253355249762535,6.678033828735352,0.757677435874939
94,0.0469980463385582,1260556.5,0.6626564860343933,0.03240706026554108,6.656785488128662,0.7586127519607544
95,0.04709296673536301,816087.25,0.6555463671684265,0.03252249211072922,6.670100212097168,0.7577501535415649
96,0.04740145429968834,874391.9375,0.6433185338973999,0.03238440304994583,6.637783527374268,0.758773684501648
97,0.04682401940226555,1165017.0,0.6590028405189514,0.03247005119919777,6.649457931518555,0.7581390142440796
98,0.04665615037083626,977198.0625,0.6515240669250488,0.032383501529693604,6.630031585693359,0.7588025331497192
99,0.046629905700683594,604058.9375,0.6534028053283691,0.032369956374168396,6.626163005828857,0.758919358253479
100,0.04811359941959381,1171618.125,0.6443535089492798,0.032246291637420654,6.602340221405029,0.759839653968811
101,0.04744121432304382,840340.4375,0.6521051526069641,0.03222961351275444,6.608986854553223,0.7599673271179199
102,0.047431208193302155,1095968.0,0.655091404914856,0.032125938683748245,6.59407377243042,0.7607306241989136
103,0.04690295457839966,602957.875,0.6211469769477844,0.03223768621683121,6.607209205627441,0.7598944902420044
104,0.04651608690619469,1013523.625,0.6624943614006042,0.03224082291126251,6.600586891174316,0.7598668932914734
105,0.04717272147536278,550827.4375,0.6587785482406616,0.03207205608487129,6.570263862609863,0.761127769947052
106,0.04749823361635208,824320.5,0.6525735259056091,0.0317787304520607,6.515986442565918,0.7633224725723267
