epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.21130721271038055,1273117.5,-6.355433464050293,0.09106410294771194,19.459186553955078,-1.8607697486877441
1,0.15894904732704163,1132453.0,-4.484109401702881,0.06207820028066635,14.42678451538086,-0.9488052129745483
2,0.12567831575870514,1966111.5,-3.299431562423706,0.04602108895778656,13.306222915649414,-0.44256672263145447
3,0.10085100680589676,2129004.0,-2.499048948287964,0.03718789294362068,13.308737754821777,-0.16302409768104553
4,0.08338131755590439,2354011.0,-2.0323033332824707,0.032551661133766174,578196.1875,-0.014285311102867126
5,0.06849133223295212,1566730.125,-1.396031379699707,0.02931220456957817,1321973.0,0.08957070112228394
6,0.05920839309692383,1433092.5,-1.1026934385299683,0.027685409411787987,1278625.25,0.14393310248851776
7,0.048243843019008636,2099679.5,-0.9062655568122864,0.027647197246551514,1253468.0,0.14851512014865875
8,0.040997203439474106,1801524.25,-0.41598376631736755,0.02787802182137966,1105979.75,0.14466434717178345
9,0.03498357534408569,1935402.25,-0.2686251997947693,0.02739030309021473,711940.125,0.16268986463546753
10,0.032720863819122314,2435064.5,-0.14871740341186523,0.0270673930644989,261115.28125,0.1745838075876236
11,0.028046991676092148,1417193.5,0.028744982555508614,0.027549732476472855,17.446149826049805,0.1610708236694336
12,0.025496819987893105,973664.125,0.0923914834856987,0.028137780725955963,17.690587997436523,0.14383216202259064
13,0.023675503209233284,1181581.125,0.12968245148658752,0.028406156226992607,17.81865692138672,0.13602477312088013
14,0.02283667027950287,1857442.0,0.18517088890075684,0.02827289141714573,17.815149307250977,0.1403704583644867
15,0.0208351518958807,1066229.25,0.2511737048625946,0.029015718027949333,18.131370544433594,0.11800415813922882
16,0.02026510052382946,1114309.75,0.2623383104801178,0.02908124215900898,18.22582244873047,0.11609223484992981
17,0.019402561709284782,1057163.0,0.28484994173049927,0.02890847809612751,18.23261260986328,0.12141166627407074
18,0.019228622317314148,1499669.125,0.2988889515399933,0.028622552752494812,18.19285774230957,0.13013483583927155
19,0.017929499968886375,1306946.5,0.3551292419433594,0.027819538488984108,17.9632625579834,0.15463507175445557
20,0.01763828657567501,849800.6875,0.36453214287757874,0.026884092018008232,17.682384490966797,0.18312187492847443
21,0.01686391793191433,749923.8125,0.37296754121780396,0.02625497244298458,17.49162483215332,0.20228514075279236
22,0.016374681144952774,620071.4375,0.4145505726337433,0.02567344345152378,17.316978454589844,0.21997976303100586
23,0.015902452170848846,711214.6875,0.4276016652584076,0.02492344379425049,17.072633743286133,0.24286268651485443
24,0.016381708905100822,953115.4375,0.42994949221611023,0.024425191804766655,16.90997886657715,0.2580713629722595
25,0.014911066740751266,683267.75,0.479846328496933,0.023761561140418053,16.680252075195312,0.27829524874687195
26,0.014101356267929077,209287.46875,0.46867141127586365,0.023387731984257698,16.55059814453125,0.2896859645843506
27,0.013999895192682743,368239.53125,0.5013009309768677,0.022736063227057457,16.31379508972168,0.309528112411499
28,0.015094279311597347,583686.5625,0.4785299301147461,0.02181389182806015,15.969780921936035,0.33760198950767517
29,0.013858591206371784,546661.9375,0.5129835605621338,0.02130882255733013,15.77922534942627,0.3530179560184479
30,0.013953384943306446,555867.75,0.5139203667640686,0.020860997959971428,15.605451583862305,0.3666820526123047
31,0.013487047515809536,372027.625,0.5072615742683411,0.0205196775496006,15.47192668914795,0.3771043121814728
32,0.013460974209010601,681368.8125,0.5234969258308411,0.019051620736718178,14.875804901123047,0.4217798113822937
33,0.01257726363837719,455342.6875,0.5480151772499084,0.018616823479533195,14.697982788085938,0.43508291244506836
34,0.01275936234742403,850865.5,0.5464022755622864,0.01797107607126236,14.425944328308105,0.4547531306743622
35,0.012574028223752975,195879.234375,0.5586320757865906,0.016900140792131424,13.960875511169434,0.487355500459671
36,0.012117035686969757,129272.5234375,0.5779942870140076,0.016794413328170776,13.91641616821289,0.49061617255210876
37,0.012234614230692387,595756.875,0.5718045830726624,0.01640939898788929,13.746034622192383,0.502351701259613
38,0.01162922102957964,185949.8125,0.5755400657653809,0.01555262878537178,13.359341621398926,0.5284247398376465
39,0.012179163284599781,717741.5625,0.5657833814620972,0.015183808282017708,13.188268661499023,0.5396963357925415
40,0.010946990922093391,169614.765625,0.6040717959403992,0.014678925275802612,12.950587272644043,0.5550438165664673
41,0.01158587820827961,307394.15625,0.588043749332428,0.014190005138516426,12.71966552734375,0.5699299573898315
42,0.011202423833310604,457561.71875,0.6067292094230652,0.013863121159374714,12.559572219848633,0.5799203515052795
43,0.01112480740994215,372854.625,0.6103740334510803,0.013466703705489635,12.361896514892578,0.5920077562332153
44,0.010360240004956722,9.160089492797852,0.6413854956626892,0.013239257037639618,12.24152946472168,0.5989208221435547
45,0.011125780642032623,291053.53125,0.6121066212654114,0.01307832170277834,12.152487754821777,0.6037989258766174
46,0.010402644984424114,180100.828125,0.6290730237960815,0.012607564218342304,11.91285514831543,0.6181280016899109
47,0.009764624759554863,314085.28125,0.6554379463195801,0.011925657279789448,11.558090209960938,0.6388322114944458
48,0.010004458017647266,171611.21875,0.6447458863258362,0.011345894075930119,11.248422622680664,0.6564202308654785
49,0.010037502273917198,221438.34375,0.6483154892921448,0.011346782557666302,11.244256019592285,0.6564270257949829
50,0.009749076329171658,144696.6875,0.6672785878181458,0.010893289931118488,10.98851490020752,0.6701977252960205
51,0.00956826563924551,198421.984375,0.6699238419532776,0.010541255585849285,10.790145874023438,0.6809003353118896
52,0.009713827632367611,247671.03125,0.6545411944389343,0.010285848751664162,10.652308464050293,0.6886867880821228
53,0.009681531228125095,8.837118148803711,0.6429973244667053,0.010084010660648346,10.534944534301758,0.6948382258415222
54,0.009449491277337074,39463.63671875,0.6735612750053406,0.009747462347149849,10.338027000427246,0.7050085663795471
55,0.00913184229284525,55548.17578125,0.6802069544792175,0.009432767517864704,10.155617713928223,0.7145434617996216
56,0.008920504711568356,133283.78125,0.6821871995925903,0.009063704870641232,9.937540054321289,0.7257242202758789
57,0.009193719364702702,146598.46875,0.6581591963768005,0.008875069208443165,9.827153205871582,0.7314480543136597
58,0.009091339074075222,224624.015625,0.6848057508468628,0.008681360632181168,9.702574729919434,0.7372943162918091
59,0.00886338297277689,408185.4375,0.6878476738929749,0.008474642410874367,9.567977905273438,0.743520975112915
60,0.008624063804745674,215202.0,0.6907573342323303,0.008127197623252869,9.349069595336914,0.7540431022644043
61,0.008695092052221298,575001.0625,0.6897284388542175,0.007977192290127277,9.250758171081543,0.7585841417312622
62,0.00859637837857008,435281.8125,0.6982422471046448,0.007890664972364902,9.190199851989746,0.7612252235412598
63,0.008162099868059158,124367.6484375,0.7010888457298279,0.007496443577110767,8.930140495300293,0.7731451988220215
64,0.008290058001875877,236186.015625,0.7003837823867798,0.007164494600147009,8.69786262512207,0.7831813097000122
65,0.00827107485383749,195616.59375,0.6950100660324097,0.007141781505197287,8.67794132232666,0.7838927507400513
66,0.008097922429442406,141317.296875,0.7136015892028809,0.006960868835449219,8.55613899230957,0.7893673181533813
67,0.007893847301602364,219593.78125,0.7166814208030701,0.0067835464142262936,8.435750007629395,0.7947367429733276
68,0.007927501574158669,88025.421875,0.7192908525466919,0.006488450802862644,8.230636596679688,0.8036808967590332
69,0.007974889129400253,256830.828125,0.7205851674079895,0.006169365718960762,7.994194507598877,0.813334584236145
70,0.007580618839710951,179076.0625,0.7305029034614563,0.006134349387139082,7.966466426849365,0.8143669962882996
71,0.007791663985699415,577576.6875,0.7335695028305054,0.006234172731637955,8.033722877502441,0.81135094165802
72,0.00788006093353033,384757.65625,0.7157703638076782,0.006067139562219381,7.899002552032471,0.8164109587669373
73,0.007525973953306675,54943.6171875,0.7347405552864075,0.00574067234992981,7.646556377410889,0.8262760639190674
74,0.007455887738615274,153880.09375,0.7408468127250671,0.005318952724337578,7.320887565612793,0.838996410369873
75,0.007253290619701147,234263.46875,0.7401137948036194,0.0052533335983753204,7.26674747467041,0.8409964442253113
76,0.007149283774197102,129208.2734375,0.7467775940895081,0.005184676963835955,7.209678649902344,0.843066930770874
77,0.007582076359540224,94559.5546875,0.7356129884719849,0.005125477444380522,7.153548240661621,0.8448617458343506
78,0.007117755711078644,55658.328125,0.735984206199646,0.005033585242927074,7.0769734382629395,0.8476002812385559
79,0.00697188638150692,102027.4453125,0.7464188933372498,0.005002163350582123,7.047725677490234,0.8485102653503418
80,0.006628056988120079,7.263058662414551,0.7697325944900513,0.004873637575656176,6.94287633895874,0.8523801565170288
81,0.006972525268793106,232433.09375,0.7364628911018372,0.004798466805368662,6.884296417236328,0.8546099662780762
82,0.006827836390584707,16696.59765625,0.7347366213798523,0.004683101084083319,6.781468868255615,0.8580743074417114
83,0.006942002102732658,133382.703125,0.7603665590286255,0.004590630065649748,6.698602199554443,0.8608665466308594
84,0.006435208022594452,7.114865779876709,0.7743738293647766,0.004455872345715761,6.582724094390869,0.8649742603302002
85,0.0067023723386228085,174723.46875,0.7670338749885559,0.0045439498499035835,6.649688243865967,0.862323522567749
