//DATASET,
//created,Tue, 16 Mar 2021 20:14:31 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1585
191.7,-0.8369
191.8,-0.5357
191.9,-0.2645
192,-0.0326
192.1,0.1514
192.2,0.2799
192.3,0.3484
192.4,0.3547
192.5,0.3009
192.6,0.1925
192.7,0.0407
192.8,-0.1408
192.9,-0.3338
193,-0.5187
193.1,-0.6756
193.3,-0.8356
193.4,-0.8168
193.5,-0.7324
193.6,-0.59
193.7,-0.4092
193.8,-0.2154
193.9,-0.0397
194,0.088
194.1,0.144
194.2,0.1094
194.3,-0.0168
194.4,-0.2238
194.5,-0.4775
194.6,-0.737
194.7,-0.948
194.8,-1.0515
194.9,-0.9945
195,-0.7382
195.1,-0.2609
195.2,0.4404
195.3,1.3274
195.4,2.3497
195.5,3.4279
195.6,4.4719
195.7,5.3868
195.8,6.0846
195.9,6.5017

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5369
191.8095,192.0094,-59.9046
192.0094,192.2092,-59.44
192.2092,192.4091,-59.2039
192.4091,192.6089,-59.2188
192.6089,192.8088,-59.4487
192.8088,193.0086,-59.7903
193.0086,193.2084,-60.0921
193.2084,193.4083,-60.2034
193.4083,193.6081,-60.0453
193.6081,193.808,-59.6695
193.808,194.0078,-59.2579
194.0078,194.2077,-59.0455
194.2077,194.4075,-59.1838
194.4075,194.6073,-59.6142
194.6073,194.8072,-60.0306
