epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.00314712873660028,4.875604152679443,0.8889387845993042,0.0014902816619724035,3.239107847213745,0.9538943767547607
1,0.003050283994525671,4.791812896728516,0.887298583984375,0.0014372634468600154,3.180360794067383,0.9555031657218933
2,0.002926815068349242,4.67127799987793,0.8970462083816528,0.001356765627861023,3.0644278526306152,0.9579291343688965
3,0.0027812235057353973,4.590659141540527,0.9035121202468872,0.0012950923992320895,2.945671796798706,0.9597938656806946
4,0.0028201816603541374,4.543713092803955,0.8981853127479553,0.0012683641398325562,2.8967442512512207,0.9606033563613892
5,0.0026672238018363714,4.463048458099365,0.8942297697067261,0.0011716438457369804,2.7352447509765625,0.9635504484176636
6,0.002551749348640442,4.357395648956299,0.9102758169174194,0.0010680407285690308,2.6076462268829346,0.9667718410491943
7,0.005447329021990299,221975.9375,0.8102229237556458,0.0028544380329549313,3.805497884750366,0.9107053279876709
8,0.004417909774929285,66925.7890625,0.8444487452507019,0.002556913299486041,3.4810214042663574,0.919988214969635
9,0.004188012797385454,113168.1640625,0.8460442423820496,0.00240455474704504,3.503962278366089,0.9247750043869019
10,0.003934354986995459,64045.984375,0.8605294227600098,0.0022115239407867193,3.359304428100586,0.9307270646095276
11,0.0037220430094748735,31490.54296875,0.8704614043235779,0.0020306494552642107,3.26147198677063,0.9363347291946411
12,0.0035017465706914663,4.899860858917236,0.8655667901039124,0.0018548486987128854,3.1305336952209473,0.941770613193512
13,0.003417565254494548,4.765936374664307,0.8739036917686462,0.0016929678386077285,2.982572555541992,0.9467699527740479
14,0.03784482553601265,19990796.0,-0.35977956652641296,0.04711528122425079,31025446.0,-0.4545738995075226
15,0.03949438035488129,23256014.0,-0.3757457733154297,0.03207812085747719,21979404.0,0.00685514509677887
16,0.029611550271511078,17295700.0,-0.02642860636115074,0.02491443231701851,16381377.0,0.22718772292137146
17,0.023539209738373756,13422364.0,0.18756887316703796,0.0198102705180645,13202712.0,0.382113516330719
18,0.021271012723445892,12941443.0,0.26885005831718445,0.017266366630792618,11761836.0,0.4600507318973541
19,0.01881251484155655,11698941.0,0.35814040899276733,0.015468266792595387,10727844.0,0.5156896114349365
20,0.016690988093614578,10587181.0,0.42732229828834534,0.013608959503471851,9704692.0,0.5726045370101929
21,0.015123626217246056,9410687.0,0.4707193672657013,0.012428010813891888,9123488.0,0.6091741323471069
22,0.014952429570257664,10214341.0,0.4839458465576172,0.01118769496679306,8397518.0,0.6474183797836304
23,0.012661971151828766,8239586.0,0.5659300684928894,0.010198778472840786,7777857.5,0.6780574917793274
24,0.01172991655766964,7405581.5,0.5921033620834351,0.00936572253704071,7270504.0,0.7038700580596924
25,0.01087809819728136,6742208.5,0.628747820854187,0.008669192902743816,6797852.5,0.725528359413147
26,0.009805116802453995,5554905.0,0.6585796475410461,0.008139542303979397,6424543.0,0.7420868277549744
27,0.01051024068146944,7002847.0,0.6367095708847046,0.00759410485625267,5871393.5,0.7592721581459045
