epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.004417367745190859,5.796523094177246,0.8723462820053101,0.002254788065329194,4.209680080413818,0.916456401348114
1,0.004382523708045483,5.743116855621338,0.876750111579895,0.002174197230488062,4.096409320831299,0.9192860126495361
2,0.004039924591779709,5.531099796295166,0.8784223794937134,0.0020893444307148457,4.002840042114258,0.9224530458450317
3,0.003985780291259289,5.537247180938721,0.881797194480896,0.001926149008795619,3.807394027709961,0.9282901287078857
4,0.0038332061376422644,5.34401273727417,0.8900302052497864,0.0018124388298019767,3.644867420196533,0.9325265884399414
5,0.0036725455429404974,12701.4326171875,0.8941808342933655,0.0016536656767129898,3.4555165767669678,0.9382008910179138
6,0.0034812758676707745,57805.98828125,0.8935889005661011,0.0015865026507526636,3.348863124847412,0.9408436417579651
7,0.0076070427894592285,237956.53125,0.7888814806938171,0.004009830299764872,4.299255847930908,0.856293797492981
8,0.006439694669097662,74266.46875,0.8099655508995056,0.003625341458246112,4.30314302444458,0.8706851601600647
9,0.006095189601182938,146758.84375,0.824027955532074,0.003247050568461418,4.192300796508789,0.8836677074432373
10,0.005300226621329784,82743.0859375,0.8451281785964966,0.002862639958038926,4.089961528778076,0.8969833850860596
11,0.0050995866768062115,79103.3125,0.8510774970054626,0.0024879775010049343,3.983189582824707,0.9101110696792603
12,0.004656193777918816,149234.171875,0.8645135760307312,0.0021826205775141716,3.8440792560577393,0.9207848310470581
13,0.004245544783771038,129683.0078125,0.8788639307022095,0.001931901671923697,3.691041946411133,0.9295393228530884
14,0.06060359999537468,18287772.0,-0.7335554957389832,0.06644269078969955,21022392.0,-1.3397066593170166
15,0.06366164237260818,19007554.0,-0.8304463028907776,0.04398338124155998,11038307.0,-0.5791690349578857
16,0.0438055619597435,12358961.0,-0.2667299211025238,0.029296714812517166,8390461.0,-0.05709810554981232
17,0.03860021382570267,12052238.0,-0.09612957388162613,0.025803588330745697,7232980.0,0.06316131353378296
18,0.03392426669597626,9898473.0,0.02735968492925167,0.022236838936805725,6311408.5,0.18936604261398315
19,0.031572382897138596,10040814.0,0.0920168086886406,0.020377539098262787,5528029.0,0.25246769189834595
20,0.028644397854804993,9402520.0,0.17584645748138428,0.01914040930569172,4941421.5,0.29505065083503723
